,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
48600022972,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0476847684768476,0.1626162616261626,0.0754075407540754,0.5793779377937796,0.1349134913491349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6647575497627257,LogViscosity1573K
4139500488463,Ca,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1145,0.004,0.052,0.6018333333333332,0.2276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.7212789058685294,LogViscosity1473K
3913300462401,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.0086666666666666,0.0645,0.0799999999999999,0.5987,0.2353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.162973403930664,LogViscosity1573K
2857500366230,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03404,0.03204,0.09665,0.0022,0.0034666666666666,0.04225,0.0083333333333333,0.6023533333333333,0.1786666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.731803894042969,LogViscosity973K
3411200408110,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0448782048718051,0.0336786528538858,0.0204991800327986,0.0251989920403183,1.5999360025598974e-05,0.0052497900083996,0.6342519632548029,0.0017199312027518,0.2280908763649453,0.0002666560004266,0.0061497540098396,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.903162002563477,LogViscosity1373K
698100053246,Al,O,P,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6371428571428571,0.1428571428571428,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.21891975402832,LogViscosity973K
945100063059,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0044795520447955,0.0557444255574442,0.0570609605706096,0.0211478852114788,0.0947905209479052,0.5643635636436354,0.1939472719394726,0.0084658200846582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.020134449005127,LogViscosity1173K
2400500179166,B,Ba,Ge,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0788,0.22725,0.0656666666666666,0.07575,0.5525333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.442636489868164,LogViscosity773K
3201400405929,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048,0.036,0.02,0.005,0.01,0.6343333333333334,0.2266666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6780321598052983,LogViscosity1673K
3553800427193,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0423225393523611,0.0399223953437206,0.0454527271636298,0.0008000480028801,0.6364515204245588,0.0014400864051843,0.2309138548312898,0.0001466754671946,0.0025501530091805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9918415546417243,LogViscosity1773K
4379300532443,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0306369363063693,0.0302769723027697,0.0001499850014998,6.666000066660002e-05,0.0085991400859914,0.0539279405392794,0.6223510982235111,0.240975902409759,0.0002666400026664,0.007949205079492,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.32568359375,LogViscosity1373K
4122800485086,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.038,0.026,0.014,0.024,0.0626666666666666,0.6096666666666667,0.2253333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.475996732711792,LogViscosity1873K
3733000442871,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0337166283371662,0.0067993200679932,0.0290470952904709,0.0226477352264773,0.6349431723494317,0.2332100123321001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.891836166381836,LogViscosity1173K
612900017738,Ge,Na,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.1333333333333333,0.5833333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.747617721557617,LogViscosity873K
3985800471024,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04896,0.01708,0.00595,0.02775,8.000000000000002e-05,0.0257,0.6322633333333335,0.2310666666666667,0.0003333333333333,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.909552335739136,LogViscosity1773K
4094100478346,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0406799999999999,0.0098,0.00185,0.0073499999999999,0.0698,0.6276533333333332,0.2300666666666665,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8691909313201904,LogViscosity1573K
4090100478047,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0466,0.00712,0.02015,0.02695,4e-05,0.0215,0.6325400000000001,0.2378,0.0003333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.540034294128418,LogViscosity1573K
4185700487442,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2484586238861084,LogViscosity1473K
2869400381008,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05204,0.06745,0.63551,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.0360710620880127,LogViscosity1873K
2859400366512,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.03764,0.03615,0.0268799999999999,0.0109999999999999,0.0332499999999999,0.001,0.0204666666666666,0.6168561904761904,0.0008571428571428,0.2070666666666666,0.0088333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1710913181304932,LogViscosity1673K
2469100193845,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0384761523847615,0.0063993600639936,0.0058494150584941,0.0291304202913042,0.147651901476519,0.5677798886777988,0.1994133919941339,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.841529846191406,LogViscosity873K
3985800471014,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474,0.01556,0.0087,0.0252,0.00012,0.02465,0.6318533333333334,0.2317333333333333,0.0003666666666666,0.01435,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.010388135910034,LogViscosity1773K
2072400187024,B,K,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.00812,0.0599999999999999,0.0607999999999999,0.5981799999999998,0.0158499999999999,0.2450666666666666,0.00435,0.0076333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.828914403915405,LogViscosity1273K
4323200499977,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0627199999999999,0.0404666666666666,0.0001,0.0728666666666666,0.5987252380952379,0.0069714285714285,0.2121666666666666,0.0001333333333333,0.0058499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.557398796081543,LogViscosity1173K
4185700487456,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.002,0.0033333333333333,0.0505,0.13,0.5761666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.012275218963623,LogViscosity1373K
4240700484628,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04116,0.00416,0.0081999999999999,4e-05,0.0049999999999999,0.0186,0.0706666666666666,0.6103233333333333,0.2354666666666666,0.0003333333333333,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.561406135559082,LogViscosity1673K
4059100475680,Al,B,Ca,Fe,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0490014700441013,0.0200406012180365,0.0072002160064801,3.2000960028800866e-05,0.0011333673343533,0.0283008490254707,0.6333536672766851,0.2324403065425296,0.0002966755669336,0.0282008460253807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.057762622833252,LogViscosity1573K
3985800471026,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494049404940494,0.0177617761776177,0.0087508750875087,0.0305530553055305,8.000800080008001e-05,0.02000200020002,0.6327232723272327,0.2313564689802313,0.0003667033370003,0.0089008900890089,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9922981262207031,LogViscosity1773K
562400006495,Al,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0046404640464046,0.0014001400140014,0.0369370270360369,0.0059005900590058,0.0476714338100476,0.6040204020402039,0.0514051405140513,0.248024802480248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.5758132934570312,LogViscosity1173K
2559200196987,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.037757356985011,0.0274380793344466,0.0064995450318477,0.0271980961332706,0.0002566487012575,0.0246982711210215,0.6320690884971386,0.2282506891184284,0.000733282003593,0.0127991040627156,0.0013999020068595,0.0008999370044096,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.778310775756836,LogViscosity1373K
1368000117434,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0451954804519548,0.187931206879312,0.5889577708895777,0.1779155417791554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8481745719909668,LogViscosity1473K
3916900462933,Al,B,Ca,Ce,Fe,K,Li,Na,O,P,Si,Sn,Sr,Zn,Zr,X,X,0.0444844484448444,0.0007200720072007,0.0042004200420042,0.0001333466680001,0.0001600160016001,0.0003333666700003,0.0714071407140713,0.0647398073140647,0.5892965487024892,8.572285800008571e-05,0.2175884255092176,0.0001333466680001,0.0002500250025002,0.0003000300030002,0.0061672833950061,0.0,0.0,LogViscosity873K,873,9.126462936401367,LogViscosity873K
356100022937,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.15,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.85258150100708,LogViscosity1073K
4374400531610,Al,Ba,Ca,Fe,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0105997880042399,0.0083998320033599,0.0229495410091798,3.999920001599968e-06,0.0225495490090198,0.0755318226968793,0.6064432044692438,4.399912001759964e-05,0.245328426764798,0.0081498370032599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9465255737304688,LogViscosity1373K
4135800485642,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.01075,0.0639333333333333,0.07915,0.0071333333333333,0.6010866666666665,0.2374666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.065321445465088,LogViscosity1873K
4266300496668,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.295644521713257,LogViscosity1473K
211200030083,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0043995600439955,0.0021497850214978,0.0080491950804919,0.0151584841515848,0.0227977202279772,0.0076992300769923,0.0684598206845981,0.6118121521181215,0.2594740525947405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1836912631988525,LogViscosity1473K
3913300462413,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.0433333333333333,0.061,0.0433333333333333,0.5995333333333333,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4163730144500728,LogViscosity1873K
4251800495991,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0436,0.0259999999999999,0.016,0.1046666666666666,0.5892095238095237,0.0028571428571428,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0293450355529785,LogViscosity1473K
780800074064,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36364,0.0606,0.5757599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.472028732299805,LogViscosity773K
3304800407411,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0428,0.04056,0.0229,0.0398,0.6303233333333333,0.2189666666666666,0.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2728602886199951,LogViscosity1873K
271700001069,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1466666666666666,0.5933333333333334,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.430788516998291,LogViscosity1573K
3671200437581,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02368,0.2745,0.57122,0.1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2076388597488404,LogViscosity1673K
4251800495993,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.02804,0.03955,0.0133333333333333,0.03355,0.0987333333333333,0.5816885714285714,0.0005714285714285,0.2045333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7784347534179688,LogViscosity1573K
4299400498647,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0527999999999999,0.0069999999999999,0.0213,0.0245,4e-05,0.01865,0.6331766666666665,0.2360666666666666,0.0003333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7107484340667725,LogViscosity1873K
4090000478018,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0513897220555889,0.0311937612477504,0.0235452909418116,0.0235952809438112,0.6293241351729655,0.2173565286942612,0.0235952809438112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9166243076324463,LogViscosity1573K
4089400477790,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0252,0.0125,0.038,0.021,0.6296000000000002,0.2206666666666667,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7221102714538574,LogViscosity1473K
3592000430718,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0642735726427357,0.0551444855514448,0.147035296470353,0.5885611438856114,0.144985501449855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,-0.1583644747734069,LogViscosity1773K
4277300497502,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0323167683231676,0.0014398560143985,0.0134653201346532,0.0290970902909709,0.1124554211245542,0.5883811618838116,0.2228443822284438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.981698036193848,LogViscosity1073K
1245000113041,Al,B,Fe,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00396,0.0734399999999999,0.0038399999999999,0.0575333333333333,0.6188433333333333,0.2258333333333333,0.01655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.33425235748291,LogViscosity1273K
347800003152,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.1873333333333332,0.5650666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0292723178863523,LogViscosity1773K
1387100128381,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1279,0.1626,0.5427333333333333,0.1667666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.4365512132644651,LogViscosity1473K
3852700457077,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0083208320832083,0.0598059805980598,0.0156015601560155,0.0128012801280128,0.0024002400240024,0.0034003400340034,0.6386105277194384,0.2590592392572589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.229801654815674,LogViscosity1273K
2072700187034,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0022802280228022,0.0165616561656165,0.0411041104110411,0.016041604160416,0.004067073374004,0.0214521452145214,0.1116111611161116,0.5821615494882821,0.2047204720472047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1075406074523926,LogViscosity1473K
1366300117274,Al,B,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01108,0.38892,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.0248019695281982,LogViscosity1673K
4122800485081,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0324,0.0148,0.0046666666666666,0.0235,0.0819999999999999,0.6076333333333334,0.2346666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.8424472808837886,LogViscosity1373K
723000054786,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.396,0.0066666666666666,0.5973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.8312312364578247,LogViscosity1173K
4299500498800,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0537199999999999,0.0073599999999999,0.0201,0.025,4e-05,0.02045,0.6327799999999999,0.2346333333333333,0.0002999999999999,0.00555,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.56067419052124,LogViscosity1573K
3604600431865,Al,Ca,Fe,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0126006300315015,0.0309515475773788,1.6000800040002e-05,0.02726803006817,0.0286681000716702,0.0552694301381735,0.5867626714669066,0.00028401420071,0.216610830541527,0.0355017750887544,0.0060669700151674,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.853013515472412,LogViscosity1473K
3175100361981,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3293333333333333,0.502,0.1686666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1900000572204589,LogViscosity1573K
2840100364481,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0883411658834116,0.002999700029997,0.0238476152384761,0.0994567209945672,0.5786288037862879,0.0039996000399959,0.2022464420224644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.999540805816649,LogViscosity1173K
4371900604083,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.05588,0.02956,0.0005,0.004,0.0005,0.0998,0.6001933333333334,0.2095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.190345764160156,LogViscosity1873K
348200003212,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.524962902069092,LogViscosity1173K
3299900397872,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04885,0.02845,0.0868,0.5975,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.684209823608397,LogViscosity973K
4026000474432,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0388,0.0233333333333333,0.0325,0.106,0.5853666666666667,0.0039999999999999,0.2096666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.897411823272705,LogViscosity1473K
1149400120864,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2072,0.5630666666666667,0.1628,0.0669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.850429058074951,LogViscosity873K
1742100166834,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023995200959808,0.0189462107578484,0.0026894621075784,0.0064653735919482,0.0157968406318736,0.0959808038392321,0.6028727587815771,0.2548490301939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3845601081848145,LogViscosity1673K
1754500168101,Al,B,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00040000400004,0.008520085200852,0.000326669933366,0.6650642696903161,0.0002857171428857,0.3254032540325404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,7.3870811462402335,LogViscosity1673K
4026000474423,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0392,0.0233333333333333,0.033,0.1073333333333333,0.5848952380952382,0.0065714285714285,0.2053333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8432481288909912,LogViscosity1673K
2470700193957,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0554855485548554,0.0321232123212321,0.0111511151115111,0.049004900490049,0.6283128312831283,0.2128212821282128,0.0111011101110111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6063709259033203,LogViscosity1773K
50300023565,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0160799999999999,0.03185,0.031,0.0685333333333333,0.6087699999999999,0.2437666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.6182546615600586,LogViscosity1373K
3846400456265,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.00688,0.01,0.02775,0.0439333333333333,0.02565,0.02,0.6078866666666667,0.2439666666666667,0.0003333333333333,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7583880424499512,LogViscosity1673K
3783200447065,Al,B,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0364407288145762,0.0316406328126562,0.000340006800136,0.0626512530250605,0.6340360140536143,0.001720034400688,0.2331713300932685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.99533748626709,LogViscosity1373K
1084500087936,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0294,0.1134666666666666,0.6001333333333333,0.2267,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.536990165710449,LogViscosity1473K
4302300499458,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.037837351385403,0.0169488135830491,0.0132490725649204,0.0001479896407251,0.0209985301028927,0.0008999370044096,0.0398638761953329,0.6028398012139148,0.2090853640245182,0.0500964932454728,0.0080327710393605,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.262843132019043,LogViscosity1573K
2934800368473,Al,Ba,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03176,0.01115,0.0565333333333333,0.0237333333333333,0.6042566666666667,0.2238,0.0398,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3982090950012207,LogViscosity1473K
349100003328,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0625,0.6375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.164271831512451,LogViscosity1673K
2362300190453,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04396,0.02796,0.0101,0.0298,0.6313966666666669,0.2268333333333334,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4442079067230225,LogViscosity1673K
