,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
420400050411,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.166,0.5801333333333334,0.2326666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
4013500473364,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0303139372125574,0.002249550089982,0.0040658534959674,0.043991201759648,0.0960474571752316,0.5910451243084716,0.2156568686262747,0.0152969406118776,0.0013330667199893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
783000074195,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.195,0.7421428571428571,0.0628571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.4000015258789,YoungsModulus293K
1569800142934,Al,Ca,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.25,0.5680952380952381,0.0333333333333333,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
4323200499939,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0505149485051495,0.0094657200946572,9.999000099990004e-05,0.102989701029897,0.5957751843863234,0.0070278686417072,0.2118121521181215,0.0001666500016665,0.0221477852214778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
4114000479422,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0141199999999999,0.0078,0.0272,0.01935,0.0151499999999999,0.6356799999999999,0.2604,0.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4324100530016,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0455,0.094,0.5954999999999999,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
1618500156774,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.045,0.1,0.591,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
57200155582,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01388,0.6643533333333332,0.3217666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
4299400498677,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0530399999999999,0.0076399999999999,0.01805,0.026,4e-05,0.0196,0.6327966666666665,0.2349999999999999,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2071500186898,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.05,0.1733333333333333,0.5606666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
4241100489869,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1,0.01,0.0266666666666666,0.5953333333333333,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
1479900135925,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02448,0.1076,0.18905,0.5637033333333334,0.1151666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
4294800600054,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0424,0.0128,0.0266,0.0854666666666666,0.6016,0.2308,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
2839600364386,Al,B,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.07224,0.04628,0.11425,0.6123014285714286,0.1341,0.0208285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
3192100405216,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07164,0.00745,0.04376,0.64495,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
2418600192451,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02796,0.14835,0.05245,0.5950733333333332,0.1332,0.0349666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
2884900366992,Al,B,Ba,Ca,Mg,Na,O,Sb,Si,Sn,Zn,X,X,X,X,X,X,X,0.0163614725325279,0.0497644788030922,0.0048004320388835,0.0080007200648058,0.0008000720064805,0.0442039783580522,0.6288635977237952,8.800792071286418e-05,0.2460221419927794,0.0007000630056705,0.0003950355531997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
3606700432428,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.04612,0.0224,0.0365333333333333,0.0098,0.0200666666666666,0.6065633333333333,0.2001,0.04015,0.0116666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4387400532589,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06504,0.0057199999999999,0.0657333333333333,0.0417333333333333,0.6023257142857141,0.0071142857142857,0.2121666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
3140000403628,K,Li,Na,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0464610913357063,0.1045874495060592,0.0121318775080323,0.0457373686586181,0.5926780214945635,0.0001279846418429,0.1482155474676371,0.0500606593875401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
3546800425859,Al,La,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.075,0.615,0.2,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
3411500408165,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0387572869899107,0.0302778805483616,0.0939434239603228,0.6174967752257342,0.2001859869809113,0.0002899797014209,0.0190486665933384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3803200449055,Ca,K,Mg,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0807,0.0166666666666666,0.04965,0.0786666666666666,0.5746738095238095,0.0071428571428571,0.1863,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3411500408160,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0384361563843615,0.0321567843215678,0.0022997700229977,0.0374462553744625,0.6246108722461088,0.000959904009599,0.2134453221344532,0.0506449355064493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4153600481236,Ca,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21,0.6289285714285715,0.1285714285714285,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.20000076293945,YoungsModulus293K
25600020584,Li,Na,Nb,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5780952380952381,0.1266666666666666,0.0342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
4245500495578,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0557199999999999,0.0252399999999999,0.0002999999999999,6.666666666666664e-05,4.999999999999999e-05,0.0964,0.6048233333333332,0.2169999999999999,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
4060900475970,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.0348,0.0023333333333333,0.02355,0.1158666666666666,0.5937633333333334,0.2286,0.0003,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
3536800425212,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.248,0.1333333333333333,0.5286666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
3990200471615,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0266666666666666,0.5913333333333334,0.22,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
935700083450,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.15,0.5983333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
3090000391619,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0335566443355664,0.1275872412758724,0.0837416258374162,0.5906309369063093,0.1644835516448355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
3858100457514,Al,Ca,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0227622762276227,0.1313631363136313,0.0006667333400006,0.0259525952595259,0.0053338667200053,0.6049338267160049,0.1968196819681968,0.0046671333800046,0.0075007500750075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
29100021056,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.18,0.0333333333333333,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
382400012093,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.6266666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
3781600446675,Al,K,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.022,0.04,0.0733333333333333,0.04,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
887700071697,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3133333333333333,0.04,0.6466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
669600039346,Ca,K,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0417,0.0611333333333333,0.602552380952381,0.1571142857142857,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,28.0,YoungsModulus293K
1451200150237,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1371333333333333,0.5875166666666667,0.03175,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
1263900125586,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.06,0.06,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
630400072539,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.43059921264648,YoungsModulus293K
4090100478066,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0482399999999999,0.0144,0.0176999999999999,0.0268499999999999,4e-05,0.0193,0.6328866666666666,0.2340666666666666,0.0002999999999999,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
4387400532573,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06272,0.0404666666666666,0.0728666666666666,0.5987585714285714,0.0069714285714285,0.2122333333333333,0.0001333333333333,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
3782700447016,Al,Ca,K,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.02,0.0075,0.0166666666666666,0.0333333333333333,0.025,0.6125,0.2166666666666666,0.035,0.0116666666666666,0.01,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
3500300421984,Al,As,B,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0378769698424126,0.0003919686425085,0.0147988160947124,0.0558955283577313,0.0069327787110364,0.6199084073274139,0.216749326720529,0.0474462043036557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3843800450563,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0104403132093962,0.0096802904087122,0.0357510725321759,0.0616018480554416,0.0044801344040321,0.0003666776669966,0.0898026940808223,0.00130003900117,0.0537349453816947,0.5573800547349753,0.1742718948235113,0.001050031500945,0.000140004200126,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1423500130905,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0526,0.0832499999999999,0.0306,0.61485,0.2115333333333333,0.0071666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.3000030517578,YoungsModulus293K
3783200447065,Al,B,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364407288145762,0.0316406328126562,0.000340006800136,0.0626512530250605,0.6340360140536143,0.001720034400688,0.2331713300932685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
3290400304960,Al,Na,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0663199999999999,0.1105333333333333,0.0028,0.6313752380952381,0.1889714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
2857700366265,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0999,0.0532666666666666,0.0803333333333333,0.5665666666666667,0.1999333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4378800532568,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.0419241924192419,0.0132013201320131,0.0272527252725272,0.0852751941860852,0.6013568023469013,0.2239557289062239,0.0005333866720005,0.0065006500650064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.699999809265137,YoungsModulus293K
587900093255,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2726666666666666,0.5242666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
420400050416,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0872,0.1466666666666666,0.5788,0.1873333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
1414100119120,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03,0.02,0.0333333333333333,0.125,0.6000000000000001,0.1666666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
655300037744,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2735,0.5970714285714286,0.1294285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.41339874267578,YoungsModulus293K
4299700499044,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0499199999999999,0.0040799999999999,0.0119,0.0269,4e-05,0.0204,0.6341600000000001,0.2409666666666666,0.0002999999999999,0.0113,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
755800057240,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04999500049995,0.1666500016665,0.0160841058751267,0.6047728560477287,0.1624980359106946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
3570800429017,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0469999999999999,0.0016,0.0157199999999999,0.0181999999999999,0.0273999999999999,0.0273999999999999,0.6284633333333332,0.2247666666666666,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3997600472289,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04276,0.0201,0.05745,0.6314900000000001,0.2411333333333333,0.0004666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
4242200484968,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0148014801480148,0.1028102810281028,0.6039137247058038,0.23999066573324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4020400474099,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0041995800419958,0.0454954504549545,0.0020664600206646,0.0286971302869713,0.0835916408359164,0.5984068259840682,0.2375429123754291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
2884600366897,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,0.0137594496220151,0.0140394384224631,0.0351985920563177,0.0101995920163193,0.0014799408023679,0.0573310400917296,0.0333986640534378,0.0303321200485313,0.5899470687839152,0.0002559897604095,0.1845259522952415,0.0169993200271989,0.0125328320200525,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
669600039342,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0635999999999999,0.0229,0.6067785714285714,0.1635714285714285,0.14315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.0,YoungsModulus293K
202700009643,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5583333333333333,0.325,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.20000076293945,YoungsModulus293K
57200155580,Al,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0005199480051994,0.0006399360063993,0.0406759324067593,0.0062993700629937,0.032330100323301,0.063660300636603,0.6095990400959904,0.2462753724627537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
4267400497053,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0468,0.0266,0.0002,0.0348,4e-05,0.01045,0.6318599999999999,0.2266666666666666,0.0003333333333333,0.02225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
4267400497062,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04972,0.02244,0.0002,0.0344,8e-05,0.0251,0.6286433333333332,0.2208333333333333,0.0002333333333333,0.01825,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
2573100197101,Al,Ca,K,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.024,0.0265,0.0086666666666666,0.03,0.0265,0.6073333333333335,0.2086666666666667,0.045,0.01,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
587900093260,Al,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.6162428571428571,0.1428571428571428,0.2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
3121900378769,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.2086666666666666,0.5559933333333333,0.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.95000076293945,YoungsModulus293K
3602300431427,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0296,0.003,0.0125,0.0366666666666666,0.004,0.0325,0.03,0.6059,0.2216666666666666,0.0175,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
375300011351,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1113333333333333,0.5844999999999999,0.0794999999999999,0.2246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
4353800531558,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.08,0.02,0.005,0.6376666666666666,0.2233333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
2878700373201,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3584,0.0693333333333333,0.5722666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.0,YoungsModulus293K
584600039792,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6941666666666666,0.2233333333333333,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
4058500468498,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.2222333333333333,0.6222266666666667,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
4114000479423,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02404,0.00832,0.0321,0.0503,0.03925,0.6130899999999999,0.21,0.0229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
4300700499268,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.6246666666666667,0.213,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
858400059566,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2544666666666666,0.5234476190476189,0.1160857142857142,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
3400400416076,Al,B,Be,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0352364763523647,0.02991700829917,0.0055494450554944,0.0616438356164383,0.0088991100889911,0.6261940472619404,0.218978102189781,0.0090490950904909,0.0036996300369963,0.0008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
