,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
7615,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03284,0.1066,0.0321333333333333,0.6095933333333334,0.2188333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.68393611907959,LogViscosity1073K
7616,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0407648917870144,0.0429651558186982,0.0460055206624795,0.004100492059047,0.6312257470896508,0.2202931018388873,0.0002933685375578,0.0143517222066648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.459834814071655,LogViscosity1373K
7617,Al,Ba,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0425,0.6296666666666667,0.233,0.0003333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.4151132106781006,LogViscosity1773K
7618,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0473547354735473,0.0719405273860719,0.0078007800780077,0.6110111011101109,0.2618928559522618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5074334144592285,LogViscosity1273K
7619,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.0398839883988398,0.0431543154315431,0.6392339233923393,0.0012001200120012,0.2393239323932393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.896836519241333,LogViscosity1673K
7620,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.048,0.0296,0.03,0.03,0.6285666666666666,0.2116666666666666,0.0155,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.632861614227295,LogViscosity1773K
7621,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004,0.2515,0.5827666666666667,0.1653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8823689222335811,LogViscosity1473K
7622,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04856,0.1371333333333333,0.5900066666666666,0.2243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.217111349105835,LogViscosity1573K
7623,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0198819881988198,0.0176017601760176,0.0331033103310331,0.0372703937060372,0.0461046104610461,0.0326699336600326,0.5937293729372937,0.2042537587092042,0.0071507150715071,0.0082341567490082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9215054512023928,LogViscosity1573K
7624,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.1457,0.0199,0.6077666666666666,0.2044333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4242641925811768,LogViscosity1573K
7625,Al,B,Ba,Ca,K,Mg,Na,O,P,Zn,X,X,X,X,X,X,X,0.0748874887488748,0.0276827682768276,0.0034003400340034,0.034053405340534,0.0608060806080608,0.0237023702370237,0.1227456078941227,0.5385605227189385,0.0784078407840784,0.0357535753575357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3979400396347046,LogViscosity1273K
7626,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0405,0.015,0.6303666666666666,0.222,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.380434274673462,LogViscosity1673K
7627,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0241166236726858,0.0048993140960265,0.0389945407642929,0.0001359809626652,0.035328387359103,0.0194972703821464,0.0242632698088934,0.5996167203258209,0.2126368975010164,0.0362449257104005,0.0042660694169482,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0534217357635502,LogViscosity1573K
7628,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0978666666666666,0.5600833333333333,0.17295,0.1690999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.2765688896179199,LogViscosity1173K
7629,Al,B,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.006999300069993,0.0638736126387361,0.0334633203346332,0.00999900009999,0.0034663200346632,0.6303402993034031,0.246308702463087,0.0023997600239976,0.0031496850314968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.573747158050537,LogViscosity1273K
7630,B,Ba,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.0325,0.0733333333333333,0.6064999999999999,0.184,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.732882022857666,LogViscosity1573K
7631,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04772,0.01304,0.01365,0.0287,4.000000000000001e-05,0.02205,0.6319666666666667,0.2331333333333333,0.0003333333333333,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.060455322265625,LogViscosity1773K
7632,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.992060661315918,LogViscosity773K
7633,Al,Ca,O,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1461599999999999,0.1661,0.58694,0.1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2273,0.2344843149185181,LogViscosity2273K
7634,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22565,0.1229,0.0584,0.5310166666666667,0.0620333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1702392101287841,LogViscosity1773K
7635,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1773333333333333,0.5609999999999999,0.0509999999999999,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.092545509338379,LogViscosity873K
7636,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0421174729516229,0.0265984040957542,0.0003559786412815,0.0004999700017998,0.0222653307468218,0.0794452332860028,0.0004133085348212,0.611004006426281,0.2062542914091821,0.0011665966708664,0.0098794072355658,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7232661247253418,LogViscosity1573K
7637,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.172,0.153,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.1423165798187256,LogViscosity773K
7638,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.1333333333333333,0.0333333333333333,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5347907543182373,LogViscosity1573K
7639,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.0666666666666666,0.6133333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.734342575073242,LogViscosity773K
7640,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0520399999999999,0.02524,0.0135,0.03255,0.022,0.6304366666666665,0.2219,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.303027868270874,LogViscosity1673K
7641,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.1333333333333333,0.5911333333333333,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.3141332864761352,LogViscosity1173K
7642,La,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.1333333333333333,0.5990000000000001,0.22,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0886592864990234,LogViscosity1573K
7643,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11605,0.01508,0.0672499999999999,0.6030533333333332,0.1985666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3560903072357178,LogViscosity1673K
7644,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.223,0.0003333333333333,0.0045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.218923568725587,LogViscosity1373K
7645,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05972,0.01592,0.0106,0.03435,0.6366433333333333,0.2354666666666666,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.046573638916016,LogViscosity1773K
7646,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01316,0.00688,0.0162,0.0662,0.035,0.0208666666666666,0.6009933333333334,0.2351666666666667,0.0003333333333333,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.300002098083494,LogViscosity873K
7647,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.045,0.639,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6872363090515137,LogViscosity1673K
7648,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.003758430480955,LogViscosity873K
7649,Al,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.0405,0.0953333333333333,0.5953666666666667,0.22,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0766859054565434,LogViscosity1673K
7650,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23425,0.0628,0.5571833333333334,0.1457666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.6281524300575256,LogViscosity1673K
7651,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26684,0.16645,0.5667099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.673406600952148,LogViscosity873K
7652,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0404,0.0144,0.0086666666666666,0.0205,0.0846666666666667,0.6040333333333335,0.2270000000000001,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.862138271331787,LogViscosity1273K
7653,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.03228,0.002,0.0066666666666666,0.0315,0.0953333333333333,0.5996533333333335,0.2315,0.0004,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.629443168640137,LogViscosity1273K
7654,Fe,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.5929766666666667,0.21055,0.1754333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.1012773513793945,LogViscosity973K
7655,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0578442155784421,0.021947805219478,0.0761257207612572,0.6020064660200646,0.2420757924207579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.574624061584473,LogViscosity873K
7656,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0073992600739926,0.0173482651734826,0.02666400026664,0.03994600539946,0.079658700796587,0.5931740159317402,0.2358097523580976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.388430118560791,LogViscosity1273K
7657,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0039203920392039,0.0952495249524952,0.007067373404007,0.0168016801680167,0.6382038203820382,0.2387572090542387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.1654014587402335,LogViscosity973K
7658,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060394564489195,0.0558449739523442,0.0003439690427861,0.0081326013992074,0.0205981461668449,0.0842590833491652,0.5939258800041329,0.2305792478676919,0.0002766417689074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6497266292572017,LogViscosity1373K
7659,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0086,0.0128,0.04785,0.094,0.59445,0.2357666666666667,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9707332849502563,LogViscosity1773K
7660,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0511148885111489,0.0075192480751924,0.0162483751624837,0.1035229810352298,0.599716694997167,0.2211445522114455,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6070854663848884,LogViscosity1873K
7661,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064006400640064,0.09007567423409,0.6002933626696003,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.161520957946776,LogViscosity873K
7662,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0066666666666666,0.054,0.13,0.5741333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.846145868301392,LogViscosity1373K
7663,Ca,Ce,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0427457254274572,0.0071326200713262,0.0079992000799919,0.1031896810318968,0.5994900509949005,0.2394427223944272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1597330570220947,LogViscosity1573K
7664,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.02,0.0799999999999999,0.6026666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.112281084060669,LogViscosity1473K
7665,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0038,0.0107,0.1034666666666666,0.6010666666666666,0.2222333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.312062263488769,LogViscosity1773K
7666,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.0352,0.0425,0.0205,0.6276333333333333,0.2096666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5125067234039309,LogViscosity1773K
7667,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0932493249324932,0.2374237423742373,0.5519723400911518,0.1173545926021173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.52381706237793,LogViscosity873K
7668,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0519999999999999,0.0065999999999999,0.02075,0.025,4e-05,0.02025,0.6328433333333333,0.2359666666666666,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2216079235076904,LogViscosity1773K
7669,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0395944567760513,0.0252464654948307,0.0003759473673685,0.0003999440078389,0.0030795688603595,0.0120649775698068,0.0753394524766532,0.0002666293385592,0.6195972563841061,0.2227354836989488,0.0012998180254764,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3374769687652588,LogViscosity1773K
7670,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0514,0.00188,0.00585,0.0097333333333333,0.0236,0.1078666666666667,0.5891700000000001,0.2097666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6809341907501218,LogViscosity1773K
7671,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0342386304547818,0.0038398464061437,0.015099396024159,0.0358985640574377,0.0332986680532778,0.6157220377851552,0.2122248443395598,0.0494980200791968,0.0001799928002879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.111944913864136,LogViscosity1573K
7672,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0509959203263738,0.0313174946004319,0.052645788336933,8.399328053755699e-05,0.0011332426739194,0.0049996000319974,0.6331520145055062,0.2253819694424446,0.0002899768018558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.123783588409424,LogViscosity1573K
7673,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0146,0.06605,0.0175999999999999,0.0057,0.0705333333333333,0.59625,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3904104232788086,LogViscosity1273K
7674,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04092,0.03952,0.04185,0.0094,0.6353599999999999,0.2302666666666667,0.0002333333333333,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4815118312835693,LogViscosity1673K
7675,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17,0.1,0.5883333333333334,0.1416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.9538378715515137,LogViscosity973K
7676,Al,B,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0364407288145762,0.0316406328126562,0.000340006800136,0.0626512530250605,0.6340360140536143,0.001720034400688,0.2331713300932685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.672317504882812,LogViscosity1173K
7677,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.0046,0.0183,0.02485,4e-05,0.0204,0.6344766666666667,0.2415666666666666,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3398826122283936,LogViscosity1773K
7678,Al,B,Ba,Ca,Ce,K,Li,Mg,O,Si,Sr,X,X,X,X,X,X,0.0105189481051894,0.0057994200579942,0.010948905109489,0.023947605239476,0.0006332700063327,0.0712595407125954,0.014998500149985,0.0166483351664833,0.5982368429823685,0.2308102523081025,0.0161983801619838,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.650004386901856,LogViscosity973K
7679,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0231623162316231,0.007000700070007,0.0001500150015001,0.0272027202720272,0.0711404473780711,0.6160516051605159,0.2523252325232523,0.0002666933360002,0.0026502650265026,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.025712013244629,LogViscosity1273K
7680,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0284771522847715,0.0115988401159884,0.0063993600639936,0.0072992700729927,0.0696430356964303,0.6269239742692397,0.2338099523380996,0.0158484151584841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.709696054458618,LogViscosity1573K
7681,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0456,0.014,0.0185,0.0053333333333333,0.0265,0.0413333333333333,0.6122333333333333,0.2176666666666666,0.0003333333333333,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3639211654663086,LogViscosity1473K
7682,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0608739126087391,0.2031796820317968,0.0507282605072826,0.001333200013332,0.5627637236276373,0.1211212212112122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.110293984413147,LogViscosity1773K
7683,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.01596,0.0047,0.01465,0.0650666666666666,0.0029333333333333,0.0619,0.0106,0.5895900000000001,0.2087333333333333,0.0241,0.0017666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4410691261291504,LogViscosity1673K
7684,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0512333396658434,0.0241568596082509,0.0443942287502624,1.599792027036485e-05,0.0011331860191508,0.0296961395018647,0.6288355847073213,0.2202047067214594,0.0003299571055762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9403076171875,LogViscosity1573K
7685,Al,B,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0340003400034,0.007680076800768,0.005950059500595,0.02360023600236,0.02480024800248,0.10760107601076,0.5838231715650489,0.0002760027600276,0.2005353386867202,0.01173345066784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0408906936645512,LogViscosity1573K
7686,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1906666666666666,0.5713333333333334,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6972770690917969,LogViscosity1373K
7687,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0508,0.0292,0.013,0.031,0.0235,0.6296666666666666,0.219,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2022194862365723,LogViscosity1673K
7688,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0019202112232345,0.0397543729810279,9.60105611617278e-05,0.0006334030076641,0.0324535698926882,0.0920767951141292,0.5959062163504651,0.2371594208696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2593331336975098,LogViscosity1673K
7689,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.619099617004394,LogViscosity873K
7690,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.1158,0.6023666666666665,0.2559666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.724273681640625,LogViscosity1373K
7691,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0515,0.14,0.5732999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2416396141052246,LogViscosity1473K
7692,Al,Ca,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.008,0.02,0.1066666666666666,0.02,0.0333333333333333,0.5800000000000001,0.2,0.0166666666666666,0.012,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.845098614692688,LogViscosity1373K
7693,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0672732726727327,0.0064993500649935,0.1154551211545512,0.5986601339866013,0.0185981401859814,0.1931806819318068,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6128336191177366,LogViscosity1873K
7694,Al,As,B,Ca,K,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0456445644564456,0.0004000400040004,0.0157215721572157,0.0244024402440244,0.0154682134880154,0.1037437077041037,0.5816314964829816,0.1897189718971897,0.0022668933560022,0.021002100210021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.599999904632568,LogViscosity973K
7695,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5983333333333334,0.145,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2564654350280762,LogViscosity1373K
7696,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.8036837577819815,LogViscosity973K
7697,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0442822141107055,0.0055202760138006,0.0474523726186309,0.0716035801790089,0.6177342200443356,0.2074437055186093,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.295204401016236,LogViscosity1573K
