,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
163,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.00348,0.0813499999999999,0.0484666666666666,0.0453,0.0981333333333333,0.5507747619047618,0.0012285714285714,0.1712666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.158480882644653,LogViscosity1573K
164,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0401044114852633,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.0706077668543539,0.6059959928925516,0.2478939349995166,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2584497928619385,LogViscosity1773K
165,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00656,0.0183,0.1559999999999999,0.11175,0.5702233333333333,0.1371666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2304490804672239,LogViscosity1573K
166,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.01196,0.13005,0.6152566666666666,0.2063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.71356725692749,LogViscosity1173K
167,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0396439643964396,0.0238823882388238,0.0002000200020002,0.0311531153115311,0.0386038603860385,0.0096009600960096,0.0006000600060005,0.6173750708404173,0.2223889055572223,0.0002000200020002,0.0163516351635163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5087034702301023,LogViscosity1873K
168,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,0.5588576793670654,LogViscosity2073K
169,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0135999999999999,0.0144999999999999,0.0569999999999999,0.1026666666666666,0.5892333333333332,0.2229999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2146434783935547,LogViscosity1473K
170,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.02204,0.0001,0.0321,8.000000000000002e-05,0.02505,0.62983,0.2236,0.0002333333333333,0.0175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7486298084259038,LogViscosity1773K
171,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0174,0.0226,0.0433,0.0324,0.01375,0.0335333333333333,0.6009,0.2204333333333333,0.01005,0.0056333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.55163049697876,LogViscosity1473K
172,Al,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04408,0.1190499999999999,0.6196366666666666,0.1987666666666666,0.0184666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2323777675628662,LogViscosity1673K
173,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05024,0.01076,0.0173499999999999,0.0245,4e-05,0.01915,0.6341933333333333,0.2374333333333333,0.0003666666666666,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8308401107788086,LogViscosity1673K
174,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04708,0.001,0.01556,0.01245,0.02745,0.02745,0.62846,0.2251,0.01545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8413653373718264,LogViscosity1773K
175,Al,Ca,Co,Fe,K,Mg,Na,Ni,O,Si,X,X,X,X,X,X,X,0.005919408059194,0.0483451654834516,1.4998500149985e-05,0.0001799820017998,0.0038662800386628,0.0276472352764723,0.0881245208812452,9.99900009999e-06,0.5943155684431557,0.2315768423157684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.325051307678224,LogViscosity873K
176,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04976,0.00396,0.0055,0.0279999999999999,4e-05,0.02235,0.6340233333333334,0.2408333333333333,0.0003,0.0152,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7777214050292969,LogViscosity1873K
177,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366666666666666,0.1933333333333333,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0140230655670166,LogViscosity1473K
178,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00968,0.0528,0.0273333333333333,0.0165,0.0721333333333333,0.59222,0.2293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5601458549499512,LogViscosity1573K
179,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0044,0.0465,0.0013333333333333,0.0289999999999999,0.0846666666666666,0.5977666666666667,0.2363333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.272413969039917,LogViscosity1673K
180,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0348434843484348,0.0307630763076307,0.0001000100010001,6.667333400006666e-05,0.0082008200820082,0.0061006100610061,0.0524052405240524,0.6215621562156215,0.2403907057372404,0.0002666933360002,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.639883995056152,LogViscosity1673K
181,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0578857885788578,0.0268026802680268,0.0116511651165116,0.0306030603060306,0.0085008500850085,0.6354168750208354,0.2284895156182285,0.0006500650065006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.502117872238159,LogViscosity1673K
182,Al,As,B,K,Li,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,0.0516041283302664,0.0013201056084486,0.0075606048483878,0.0002800224017921,0.0528708963383737,0.0147011760940875,0.0015334560098141,0.6222573996395901,0.0052861371766884,0.2218844174200602,0.011800944075526,0.0089007120569645,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0715198516845703,LogViscosity1473K
183,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.0076,0.0376,0.0912666666666666,0.5944333333333334,0.2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.896228313446045,LogViscosity1173K
184,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07455,0.0770666666666666,0.6032833333333334,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.584651470184326,LogViscosity1073K
185,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0321632163216321,0.0267226722672267,0.016001600160016,0.0201520152015201,0.0046671333800046,0.0329532953295329,0.0118011801180118,0.625049171583825,0.2269226922692269,0.0016001600160016,0.0019668633530019,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.809669494628906,LogViscosity973K
186,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0404,0.0116,0.0235,0.1013333333333333,0.5995,0.2233333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.705247402191162,LogViscosity1773K
187,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.0005,0.0175,0.104,0.6012857142857144,0.0157142857142857,0.2006666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5661096572875977,LogViscosity1673K
188,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0071592840715928,0.0433456654334566,0.0980568609805686,0.6019964670199647,0.2494417224944172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.74836540222168,LogViscosity873K
189,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.02364,0.03076,0.0262,0.0358,0.0332,0.6231333333333333,0.2190666666666667,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8018798828125,LogViscosity1673K
190,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05164,0.03004,0.05855,8e-05,0.0013333333333333,0.6328566666666667,0.2251666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.488227367401123,LogViscosity1673K
191,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.02168,0.00015,0.0304,8e-05,0.0264,0.6292366666666667,0.2226333333333332,0.0002,0.0198,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.329041242599488,LogViscosity1673K
192,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.5916666666666666,0.075,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.454258441925049,LogViscosity973K
193,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.044,0.0368,0.0365,0.0176666666666666,0.03225,0.62145,0.2111666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5404455661773682,LogViscosity1773K
194,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00476,0.0108,0.0343333333333333,0.0405333333333333,0.0652,0.59224,0.2521333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.887478828430176,LogViscosity973K
195,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.12955,0.1442,0.5678166666666666,0.1128333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.924463152885437,LogViscosity1573K
196,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0521252125212521,0.0019201920192019,0.0178517851785178,0.0236023602360236,0.0083008300830083,0.0883421675500883,0.5929692969296929,0.2141547488082141,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.695774793624878,LogViscosity1573K
197,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.3256769180297852,LogViscosity1073K
198,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03056,0.03036,0.0001,0.0002,0.02105,0.0542666666666666,0.6222966666666668,0.2408333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2258734703063965,LogViscosity1773K
199,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2053333333333333,0.5640000000000001,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.4987823963165283,LogViscosity1173K
200,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0181,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.416764259338379,LogViscosity1573K
201,Al,B,Ba,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.01652,0.02416,0.0880499999999999,0.6157866666666667,0.1866666666666666,0.0442499999999999,0.0245666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0494327545166016,LogViscosity1273K
202,Ga,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.08,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.106269836425781,LogViscosity1073K
203,Al,B,Ba,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,0.0196,0.05668,0.0041,0.00545,0.0090666666666666,0.0007,0.0490666666666666,0.6167033333333332,0.0109,0.2184333333333332,0.0034,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8554458618164062,LogViscosity1373K
204,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0336433643364336,0.0076007600760076,0.0117511751175117,0.0228689535620228,0.0163516351635163,0.1029436276961029,0.5875187518751875,0.2097543087642097,0.0004333766710004,0.0071340467380071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4772902727127069,LogViscosity1673K
205,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04888,0.01484,0.0139,0.03075,4e-05,0.01885,0.6326233333333334,0.233,0.0003,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5815753936767578,LogViscosity1873K
206,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0302830283028302,0.0344834483448344,0.0001500150015001,0.007000700070007,0.0112511251125112,0.047004700470047,0.6232523252325233,0.2408574190752409,0.0002666933360002,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1051812171936044,LogViscosity1573K
207,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0204,0.0033,0.0138666666666666,0.05925,0.1119333333333333,0.5779333333333334,0.2085666666666667,0.00475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2868058681488042,LogViscosity1673K
208,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01728,0.01408,0.03105,0.072,0.02585,0.60414,0.2283666666666666,0.0002333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5982823371887207,LogViscosity1373K
209,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0306009180275408,0.0030000900027,0.00340010200306,0.0186005580167404,0.00040001200036,0.027934171358474,0.6360324143057625,0.2798417285851908,0.000190005700171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,12.125592231750488,LogViscosity1073K
210,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05832,0.0122,0.1187333333333333,0.5923347619047619,0.0190285714285714,0.1802333333333333,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.566949844360353,LogViscosity973K
211,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.233171463012696,LogViscosity1673K
212,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0153615361536153,0.0665266526652665,0.0422542254225422,0.0205020502050205,0.6134146748008135,0.1702170217021702,0.0414541454145414,0.0115344867820115,0.0146014601460146,0.0041337467080041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1672077178955078,LogViscosity1473K
213,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0449253910469256,0.0309637156458775,0.0072508701044125,0.0120014401728207,0.0002600312037444,0.0418050166019922,0.6271652598311794,0.2130922377351948,0.0007334213438946,0.0195023402808336,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.44014835357666,LogViscosity1473K
214,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0758799999999999,0.24715,0.04,0.5583033333333334,0.0786666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0211893320083618,LogViscosity1673K
215,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0428412852385571,0.0207506225186755,0.000440013200396,0.0004466800670686,0.003120093602808,0.0057335053384934,0.0931527945838375,0.00020000600018,0.6177751999226644,0.2139064171925158,0.0016333823348033,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0788812637329102,LogViscosity1773K
216,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0256,0.03752,0.0277333333333333,0.0772666666666666,0.6036466666666667,0.2282333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.857483386993408,LogViscosity1173K
217,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0515999999999999,0.00188,0.0058999999999999,0.0144666666666666,0.0164,0.1080666666666666,0.5890533333333332,0.2119,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.920531749725342,LogViscosity1373K
218,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.046398144074237,0.0294988200471981,0.0891464341426342,0.6184452621895125,0.2105915763369465,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5108115673065186,LogViscosity1673K
219,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0411,0.0068666666666666,0.0384,0.0992,0.5905666666666667,0.2238666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8499133586883545,LogViscosity1273K
220,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2678,0.16525,0.5669500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.609335422515869,LogViscosity973K
221,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0174017401740174,0.0002500250025002,0.0105343867720105,0.0346034603460346,0.057072373904057,0.6146114611461145,0.254025402540254,0.0003000300030002,0.0052005200520052,0.0060006000600059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.085976123809815,LogViscosity1273K
222,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0439243924392439,0.0319631963196319,0.0202020202020202,0.6339167250058338,0.2298896556322299,0.0401040104010401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1442461013793945,LogViscosity1773K
223,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.258,0.5376666666666666,0.2043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.477816104888916,LogViscosity1573K
224,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.046,0.028,0.0225,0.0225,0.6368333333333333,0.2366666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6301383972167969,LogViscosity1873K
225,Al,Ca,Co,Fe,K,Mg,Na,Ni,O,Si,X,X,X,X,X,X,X,0.0040401212036361,0.0540016200486014,1.000030000900027e-05,0.0001680050401512,0.0038667826701467,0.0150004500135004,0.1042031260937828,1.000030000900027e-05,0.5889163341566914,0.2297735598734629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.60631275177002,LogViscosity873K
226,Al,Ba,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0026401848129369,0.0019001330093106,0.0383026811876831,9.200644045083155e-05,0.0172012040842859,0.0950066504655326,0.5995733034645759,0.2452838365352241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.536322116851806,LogViscosity1273K
227,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303230323032303,0.0426709337600426,0.031003100310031,0.6247758109144247,0.2712271227122712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.081849098205566,LogViscosity1373K
228,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0464846484648464,0.0267026702670267,0.0438043804380438,0.0492549254925492,0.0294029402940294,0.5969963663032969,0.2073540687402073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.705162525177002,LogViscosity1773K
229,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428,0.02015,0.04525,0.0085,0.6315833333333334,0.2413,0.0004666666666666,0.00995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.722648859024048,LogViscosity1873K
230,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.1031436476981031,0.5972763943060974,0.2328232823282328,0.0133013301330133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6511902809143066,LogViscosity1673K
231,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.046,0.0164,0.0146666666666666,0.0315,0.0713333333333333,0.6027666666666667,0.217,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.268914699554444,LogViscosity1673K
232,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02344,0.07005,0.043,0.6094599999999999,0.2072,0.04685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2577075958251966,LogViscosity1373K
233,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2019999999999999,0.5656666666666667,0.2323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.49145770072937,LogViscosity1373K
234,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0388,0.0416,0.046,0.6314333333333333,0.222,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.761494636535645,LogViscosity1573K
235,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0024402440244024,0.0442044204420442,0.0077507750775077,0.0672067206720672,0.6079707970797079,0.2704270427042704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8266589641571045,LogViscosity1673K
236,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04812,0.0171599999999999,0.0122,0.0296,4e-05,0.0172,0.6339466666666665,0.2348666666666666,0.0003333333333333,0.0065,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.278964042663573,LogViscosity1473K
237,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01076,0.09335,0.1428,0.5861566666666667,0.1669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6031457185745239,LogViscosity1573K
238,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0381599999999999,0.0181,0.02475,0.0246,0.0015333333333333,0.03015,0.0403333333333333,0.5988233333333334,0.2061666666666666,0.01175,0.0056333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.209869861602783,LogViscosity1573K
239,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02732,0.0382,0.10165,0.1022,0.5707633333333333,0.1598666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7640824317932129,LogViscosity1373K
240,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0047995200479952,0.0408959104089591,0.030330300303303,0.056944305569443,0.0329300403293004,0.6011232210112322,0.2240442622404426,0.0014998500149985,0.0074325900743259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.946122407913208,LogViscosity1573K
241,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.20995,0.5910099999999999,0.1649999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.053078532218933,LogViscosity1673K
242,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03472,0.0341,0.0257,0.0951333333333333,0.5933800000000001,0.2164666666666667,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4487950801849365,LogViscosity1473K
243,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05032,0.01048,0.0172,0.0269,4e-05,0.0176,0.6339933333333334,0.2372,0.0003,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.532988548278809,LogViscosity1473K
244,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03812,0.01815,4e-05,0.0174666666666666,0.01845,0.0641333333333333,0.6073066666666667,0.236,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0052552223205566,LogViscosity1573K
