,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4371900604063,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.1066666666666666,0.5906666666666667,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2062500185687,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.175,0.6,0.1583333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2090200177653,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.05,0.0133333333333333,0.1625,0.5961666666666666,0.1366666666666666,0.0333333333333333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
2419500192593,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.016,0.005,0.0946666666666666,0.06,0.0153333333333333,0.5823333333333333,0.1783333333333333,0.015,0.0266666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3427500417281,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.5904761904761904,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.09999847412109,YoungsModulus293K
4271300497238,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.05984,0.012,4e-05,0.1001333333333333,0.6070009523809522,0.2066999999999999,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.09999847412109,YoungsModulus293K
2014400148056,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0413958604139586,0.1247208612472086,0.5974069259740693,0.2155451121554511,0.0209312402093124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
2757900362295,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.025,0.0875,0.6108333333333333,0.14,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
3985800471029,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04968,0.01768,0.00925,0.0321,0.00012,0.01955,0.63207,0.2299666666666667,0.0003666666666666,0.00915,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.600000381469728,YoungsModulus293K
3913500462457,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0192380761923807,0.0228477152284771,0.024997500249975,0.0247975202479752,0.0260973902609738,0.037662900376629,0.6008165850081657,0.2137786221377861,0.0202979702029797,0.0094657200946572,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
623900090960,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.25,0.6014285714285714,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
4441300608024,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,0.0508349165083491,0.0398460153984601,0.0007199280071992,0.0013332000133319,0.0076659000766589,0.0728427157284271,0.0007999200079991,0.6137252941372529,0.20321301203213,0.0042995700429957,0.001999800019998,0.0027197280271972,0.0,0.0,0.0,0.0,YoungsModulus293K,94.8000030517578,YoungsModulus293K
200400110662,Al,As,B,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,0.0162783721627837,0.0008399160083991,0.0892310768923107,0.0999400059994,0.0125987401259874,0.6090457620904576,0.1649168416491684,0.0071492850714928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
3639800435125,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.05812,0.01495,0.0222,4e-05,0.0144,0.0138,0.0003333333333333,0.6369066666666668,0.2377,0.00155,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
4352500531320,Al,Li,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,0.06292,0.0496666666666666,0.0584666666666666,0.6021228571428571,0.0096571428571428,0.2123666666666666,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
1195500136012,Al,B,La,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.0804,0.1464,0.0268,0.183,0.5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2071500186904,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.015,0.1466666666666666,0.5783333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
3863400457983,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0387953445586529,0.0633923929128504,9.198896132464108e-05,0.0814402271727392,0.0001933101361169,0.6118112493167488,0.2032756069271688,0.0009998800143982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
605900093468,B,Ca,K,Na,Nd,O,Si,X,X,X,X,X,X,X,X,X,0.0272054410882176,0.0114022804560912,0.0656798026271921,0.0364739614589584,0.0022804560912182,0.6068747082749885,0.250083350003334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
1720600182090,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,0.000307978441509,0.0388772785904986,0.0029497935144539,0.0012499125061245,0.0339976201665883,0.069795114341996,0.6068395212335138,0.2459827812053157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
4299700499039,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0493199999999999,0.0025999999999999,0.0166999999999999,0.0257499999999999,3.999999999999999e-05,0.0250499999999999,0.6330399999999998,0.2397666666666665,0.0002999999999999,0.0073999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
661900038466,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.032,0.1066666666666666,0.6066666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
1569700142898,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.27,0.0799999999999999,0.5166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
1214400137367,Al,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,0.0641664166416641,0.0796079607960796,0.0805080508050805,0.065006500650065,0.0802580258025802,0.5366503316998367,0.0536386972030536,0.0401640164016401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,142.0,YoungsModulus293K
2757800362185,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.108,0.1,0.6126666666666667,0.1366666666666666,0.0266666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
3237000389014,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
4229900483874,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.075,0.6323333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
1479900135933,Al,B,Be,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.03048,0.14876,0.1346,0.14135,0.54481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
2884600366927,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,0.0139234808702175,0.0142035508877219,0.0243060765191297,0.0103359173126614,0.0038009502375593,0.0580145036259064,0.0338084521130282,0.0306743352504792,0.5903842627323497,0.000260065016254,0.1973826790030841,0.0061015253813453,0.0092689839126448,0.0075352171376177,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
2483900195660,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04004400440044,0.1497649764976497,0.04004400440044,0.5867120045337867,0.1333800046671333,0.05005500550055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
661900038465,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.016,0.1066666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
3411200408118,Al,As,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,0.03995600439956,0.000959904009599,0.0380761923807619,0.0053494650534946,0.0334966503349665,2.799720027997201e-05,0.6333333333333334,0.0002919708029197,0.2262773722627737,0.0001366530013665,0.0197980201979802,2.9997000299970007e-05,0.0016998300169983,0.0005666100056661,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4299500498762,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05276,0.00716,0.01915,0.0244,4e-05,0.0186,0.6336233333333333,0.237,0.0002333333333333,0.0069999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3396700415255,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0385565299123079,0.0430361267485926,0.0458958693717565,0.632233099021088,0.0009199172074513,0.2225466374692944,0.0002966399690694,0.0161485466308032,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4090100478094,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0462046204620462,0.0061206120612061,0.0202020202020202,0.0276027602760276,4.0004000400040005e-05,0.0216521652165216,0.6326365969930325,0.2386905357202386,0.0003333666700003,0.0064506450645064,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
3248300396350,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27,0.2166666666666666,0.5133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
2639600307614,Ba,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
1677800146240,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1646666666666666,0.5776666666666667,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
1479900135979,Al,B,Ba,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,0.09756,0.01804,0.0087,0.0842,0.20265,0.5488833333333333,0.0293,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
3461500408813,Al,B,K,Li,Na,Nb,O,Sb,Si,Ta,X,X,X,X,X,X,0.0282397176028239,0.0201997980020199,0.0410662560041066,0.0759992400075999,0.0289330440028933,0.0002857114285999,0.5855755728157005,0.0003999960000399,0.2192978070219298,2.8571142859999963e-06,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4493300611693,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464790704185916,0.0382992340153196,0.0721485570288594,0.6191576168476629,0.2059292147490383,0.0003066605334559,0.0176796464070718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
3602300431408,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.028,0.005,0.025,0.038,0.005,0.04,0.0173333333333333,0.6046666666666667,0.2116666666666666,0.0165,0.0033333333333333,0.0055,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
1168500047481,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0477152284771522,0.0372962703729627,0.6089357730893579,0.168649801686498,0.0253641302536413,0.1120387961203879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4097200478642,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0287542491501699,0.0005498900219956,0.0113310671199093,0.0919816036792641,0.0054655735519562,0.6226321402386189,0.2392854762380857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
2465100301046,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1084,0.296,0.0345,0.5384333333333333,0.0226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4267400497075,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05008,0.02076,0.00015,0.0307,8.000000000000002e-05,0.0261,0.6300966666666667,0.2244,0.0003,0.0173,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
4245500495440,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056005600560056,0.0244424442444244,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0922758942560922,0.6053038637197052,0.2178884555122178,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
4387400532589,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06504,0.0057199999999999,0.0657333333333333,0.0417333333333333,0.6023257142857141,0.0071142857142857,0.2121666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
4060100475918,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.018,0.018,0.1213333333333333,0.6,0.2426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
2431800193151,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,X,X,X,X,X,X,X,0.03224,0.0007199999999999,0.0008,0.1013,0.01715,0.62135,0.00044,0.2245999999999999,0.0013999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
3997400472264,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.0039999999999999,0.026,0.0384999999999999,0.6285,0.228,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
4271300497245,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.0594340565943405,0.0198780121987801,0.0027197280271972,0.0993900609939006,0.6042471943281862,0.208645802086458,0.0056851457711371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
2855700366070,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03812,0.03732,0.001,0.0576,0.6340600000000001,0.2304,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2614800198318,Al,B,Be,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.04372,0.05972,0.07535,0.00072,0.0064,0.09,0.5909900000000001,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4060100475896,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.035,0.0933333333333333,0.6036666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
4089400477760,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0315,0.0235,0.6293666666666667,0.22,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
4375500531837,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0536053605360536,0.015081508150815,0.0053505350535053,0.058005800580058,0.0285028502850285,0.007067373404007,0.6200153348668201,0.2092209220922092,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1347600130184,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06176,0.0062333333333333,0.143,0.6087066666666667,0.1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
3634600434298,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336433643364336,0.0076007600760076,0.0117511751175117,0.0228689535620228,0.0163516351635163,0.1029436276961029,0.5875187518751875,0.2097543087642097,0.0004333766710004,0.0071340467380071,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3749000444562,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0817983640327193,0.0001199976000479,3.1999360012799746e-05,0.0333993320133597,0.0008666493336799,0.6414218382299021,0.2423618194302781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
3940700465149,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06872,0.01996,0.00052,0.0981999999999999,0.6027,0.2099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
1569700142909,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.315,0.5416666666666666,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4300700499297,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06392,0.03045,0.0235,0.0165,0.63253,0.2327666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
870100080148,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0740666666666666,0.5740833333333333,0.1852,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
3499200409951,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0346827746219697,0.0288689761847614,0.0573379203669627,0.0290023201856148,0.6032815958610023,0.246686401578793,0.000140011200896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4060900475988,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0348,0.0066666666666666,0.0315,0.102,0.59588,0.2281333333333333,0.0002666666666666,0.0002333333333333,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
1451200150293,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.1230666666666666,0.6001466666666666,0.2468666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
2485400195819,Al,B,K,Mg,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0070792920707929,0.0035596440355964,0.0427957204279572,0.0235476452354764,0.0584608205846082,0.5908409159084091,0.0005599440055994,0.2188781121887811,0.0464453554644535,0.0078325500783255,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
935700083464,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.025,0.175,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
4095100478480,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.02868,0.0642,0.05655,0.01505,0.6247866666666667,0.2028666666666666,0.0002333333333333,0.0076,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3478000419253,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.1332,0.1113333333333333,0.5054666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.09999847412109,YoungsModulus293K
2954600369273,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0588,0.0252,0.0365,0.0315,0.6265,0.211,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
3906100461749,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0322,0.14875,0.0098,0.6068166666666666,0.2024333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
3546800425940,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.024,0.045,0.0266666666666666,0.07,0.5958000000000001,0.1766666666666666,0.0066666666666666,0.0112,0.04,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4254800496248,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03568,0.0261199999999999,0.0184,0.0242,0.1258,0.5761999999999999,0.1928666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4233500489397,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6583333333333333,0.2833333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
4418400607036,Nd,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.6163333333333333,0.2286666666666666,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
3966100464872,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04868,0.02165,0.0453333333333333,0.0578,0.0012,0.6088033333333333,0.2165333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
4246100495723,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06,0.0066666666666666,0.025,0.0533333333333333,0.6183333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
3781600446591,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0453333333333333,0.0113333333333333,0.04,0.0566666666666666,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
4430500607798,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,0.04432,0.0466999999999999,0.0006799999999999,0.0011333333333333,0.0009199999999999,0.0072,0.0774999999999999,0.0008666666666666,0.6125266666666666,0.2040333333333333,0.0011999999999999,0.0029199999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
4168700486815,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.003,0.043,0.0375,0.6273333333333332,0.2276666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2485400195812,Al,B,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.007080708070807,0.0035203520352035,0.0427376070940427,0.0235523552355235,0.0584058405840584,0.5908890889088909,0.0005200520052005,0.2248224822482248,0.0019668633530019,0.0465046504650465,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
2478200194941,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.03224,0.02256,0.03495,0.0223,0.0177,0.62565,0.2239,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3429800417408,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.06992,0.1972,0.0331,0.0007599999999999,0.57812,0.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
