,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4241100489852,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1,0.015,0.0333333333333333,0.5896666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
3536800425209,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.1333333333333333,0.5346666666666666,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
587900093254,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2426666666666666,0.5392666666666667,0.1816666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
515400019232,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.384,0.0266666666666666,0.5893333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.0,YoungsModulus293K
4312300600956,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03528,0.12495,0.6191366666666667,0.2206333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
605300093438,Al,Ca,Ce,Li,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0098790120987901,0.0495950404959504,0.0005332800053328,0.1825817418258173,0.0012798720127987,0.556984301569843,0.1991467519914675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
4241600485922,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05592,0.0184,0.0003,0.0018666666666666,0.0078,0.0885333333333333,0.60638,0.2204666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
2041500175254,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0555388872220555,0.6069540287362071,0.0625062506250625,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
4493300611675,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0684875336286991,0.0058006380701877,0.0354538999289921,0.0535058856474212,0.6236986068467529,0.207156120506589,0.00029669930359,0.0056006160677674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
3090000391632,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02208,0.08375,0.1745,0.5769033333333333,0.1427666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4136700485863,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0512051205120512,0.0134413441344134,0.0002500250025002,0.0247024702470247,0.0854085408540854,0.6048704870487049,0.2198886555322199,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4303400600321,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0708,0.0625,0.6340333333333332,0.2326666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
3782700447014,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0264,0.0453333333333333,0.0375,0.0126666666666666,0.6155999999999998,0.2236666666666666,0.0005,0.0166666666666666,0.015,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
3602300431394,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.03,0.0375,0.01,0.0266666666666666,0.006,0.01,0.0266666666666666,0.6031666666666666,0.2,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
4388400605344,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1192,0.04708,0.6497485714285715,0.1839714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.20000076293945,YoungsModulus293K
4060100475866,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.027957204279572,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0799253407992534,0.5898976768989771,0.2141119221411193,0.0004999500049995,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
935700083449,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.175,0.5983333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
3178700379160,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3156,0.1406666666666666,0.5437333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.0,YoungsModulus293K
4107100479264,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666466646664666,0.111077774444111,0.6000200020001999,0.2222555588892222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
630000072521,O,P,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857143,0.0357142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.5,YoungsModulus293K
4025100474158,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.028,0.015,0.0375,0.0013333333333333,0.0375,0.002,0.6186666666666667,0.22,0.035,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
327000018508,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.613,0.161,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
2747200361051,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.035720357203572,0.00043333766671,0.08453417867512,0.06373397067304,0.5811731450647839,0.0003360033600336,0.2186688533552001,0.01540015400154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
623900090957,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.24375,0.6069642857142856,0.1392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
1743700167112,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00488,0.00405,0.0576,0.0211333333333333,0.00385,0.1089333333333333,0.5789866666666668,0.2205666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4089900477890,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01364,0.10085,0.0781,0.0043333333333333,0.6025766666666668,0.2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
29200021075,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0576457645764576,0.0896756342300896,0.6122212221222123,0.2278894556122279,0.0125679234590125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
3864900458393,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.002,0.0625,0.0413333333333333,0.0325,0.022,0.6030000000000001,0.2206666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4324100530019,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0512,0.044,0.0933333333333333,0.5968,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4413700606443,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.232,0.008,0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
4025100474174,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0308,0.01,0.0375,0.002,0.055,0.0066666666666666,0.6147,0.2166666666666666,0.025,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
4353600531519,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.0675,0.0275,0.6133333333333334,0.2066666666666666,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2881600381525,Al,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0161616161616161,0.0252525252525252,0.0404040404040404,0.0202020202020202,0.0538720538720538,0.5882154882154883,0.0404040404040404,0.2154882154882155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
692700052764,Al,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0194380561943805,0.1630836916308368,0.0018798120187981,0.0094657200946572,0.0008499150084991,0.0143985601439856,0.5805219478052194,0.1623171016231709,0.0480451954804519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4086100477491,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6095999999999999,0.223,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4267100497000,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,0.03396,0.00845,4e-05,0.0016,0.0493333333333333,0.0048999999999999,0.0690666666666666,0.5965499999999999,0.2326333333333333,0.0002999999999999,3.333333333333333e-05,0.0031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
21300020061,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1866519985331867,0.0526052605260526,0.5933259992665934,0.0263026302630263,0.1411141114111411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
3546800425812,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.01,0.0675,0.0099999999999999,0.085,0.5775000000000001,0.1333333333333333,0.035,0.0133333333333333,0.01,0.055,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4185700487477,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0015,0.0485,0.1333333333333333,0.5733333333333334,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
1491400151985,Al,Ba,Ca,Ge,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14076,0.00015,0.17085,0.1018333333333333,0.5861066666666667,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3907700461899,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0336,0.0525,0.12365,0.6023499999999999,0.1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
1451200150234,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1214545212145452,0.6035896410358964,0.0070492950704929,0.2679065426790654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
2884600366929,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0138806940347017,0.0141607080354017,0.024251212560628,0.0102671800256679,0.0038001900095004,0.0578028901445072,0.0337016850842542,0.0306015300765038,0.5900795039751988,0.00026001300065,0.1966765004916912,0.0092337950230844,0.0077503875193759,0.0075337100188342,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
2757800362203,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.175,0.5976666666666667,0.1466666666666666,0.0166666666666666,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
4245500495414,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0598,0.02416,0.0003,0.0034666666666666,0.0001,0.0926,0.6045066666666666,0.2147333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
382400018530,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.6166666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.10000038146973,YoungsModulus293K
898400095254,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5861904761904763,0.1571428571428571,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.29999923706055,YoungsModulus293K
3997200472239,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.024,0.025,0.025,0.025,0.6253333333333334,0.2266666666666667,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4258000496317,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0316,0.01,0.0266666666666666,0.089,0.0033333333333333,0.6134,0.2226666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.80000305175781,YoungsModulus293K
3607100432511,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.033053305330533,0.0246024602460246,0.6117111711171117,0.21002100210021,0.0938093809380938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2938700374660,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0132,0.1068,0.00312,0.0010666666666666,0.019,0.0478666666666666,0.5975466666666666,0.2108333333333332,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
3411200408109,Al,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0408383664653413,0.0381584736610535,0.0048998040078396,0.0323487060517579,1.9999200031998723e-05,0.6335279922136449,0.0009199632014719,0.2264576083623321,0.0002866552004586,0.0204991800327986,2.999880004799808e-05,0.0016999320027198,0.0003133208005013,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3165000394173,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1723499999999999,0.2599333333333333,0.4914071428571429,0.0729428571428571,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
2014400148055,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.1240666666666666,0.5977666666666666,0.2213666666666666,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
2473500194477,Al,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.016,0.01,0.04,0.06,0.602,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2857700366271,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0688931106889311,0.0411292204112922,0.0638602806386028,0.5912075459120755,0.2349098423490984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
661900038521,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.048,0.1333333333333333,0.5893333333333333,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
2593600197231,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0014398560143985,0.1240542612405426,0.0400626604006266,0.006959304069593,0.6044376514729479,0.175211050323539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4376700532297,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0482848284828482,0.0262426242624262,0.0103010301030103,0.0262026202620262,4.0004000400040005e-05,0.0296029602960296,0.6297863119645297,0.2220222022202219,0.0002666933360002,0.0072507250725072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
448800061329,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0672440346420785,0.0499529971798307,0.0006800408024481,0.0014000840050403,0.032701962117727,0.0021334613410137,0.6260275616536992,0.2180130807848471,0.001666766672667,0.000180010800648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4136700485784,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.056005600560056,0.0239623962396239,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0937427076040937,0.6031336466980032,0.2145214521452145,0.0003333666700003,0.0045504550455045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
4370700603971,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.14,0.1533333333333333,0.1,0.5986666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
4190700487647,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.04896,0.01456,0.0003,4e-05,0.0002666666666666,0.01175,0.0930666666666666,0.60539,0.2253333333333333,0.0003,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
25700020591,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0246666666666666,0.0966666666666666,0.6059999999999999,0.2726666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
3418200416887,Ca,K,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.0099999999999999,0.14,0.5632142857142857,0.1342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
47200022713,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0054399999999999,0.02845,0.0054666666666666,0.02615,0.0950666666666666,0.59506,0.2376666666666666,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
755800057232,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.2424,0.0275428571428571,0.5549942857142858,0.1023428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
655300037733,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1664999999999999,0.6429285714285715,0.1905714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.17160034179688,YoungsModulus293K
3464400409204,Al,B,Mg,O,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.168,0.14,0.5786666666666667,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
4371900604066,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.05,0.1066666666666666,0.5873333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4136700485793,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05424,0.021,0.0002,0.0006666666666666,0.0038,0.0954666666666666,0.6047266666666667,0.2195666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
3997400472272,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0285,0.04,0.6285000000000001,0.2289999999999999,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
3860000457601,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.069875108742388,0.0192786504944653,0.0019998600097993,0.0470467067305288,0.0025498215124941,0.6329276950613456,0.0001879868409211,0.2204179040800477,0.0007666130037564,0.0049496535242533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
382400012085,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0666666666666666,0.6,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.20000076293945,YoungsModulus293K
3461500408814,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.01999600079984,0.0379524095180963,0.0133306671998933,0.0333266679997333,0.0865826834633073,0.590559983241447,0.0003999200159968,0.2164233819902686,0.0014282857714171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4136700485782,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.056005600560056,0.0276427642764276,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0938760542720938,0.6024369103577023,0.2113544687802113,0.0003333666700003,0.0046004600460046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.45000076293945,YoungsModulus293K
4339000530826,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0476447644764476,0.0158415841584158,0.0273027302730273,0.0102510251025102,0.6401911619733403,0.0197448316260197,0.2187885455212188,0.0002333566690002,0.02000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
3553200427011,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1401599999999999,0.0668666666666666,0.0031333333333333,0.0097333333333333,0.5818066666666666,0.1334,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
