,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2223,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0461953804619538,0.001919808019198,0.0176982301769823,0.0233976602339766,0.0081991800819917,0.0867913208679131,0.5949205079492049,0.2201446522014464,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7552580833435054,LogViscosity1373K
2224,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5873333333333334,0.238,0.1746666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.2457022666931152,LogViscosity1173K
2225,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0297529752975297,0.0181351468480181,0.0303363669700303,0.6273994066073274,0.2636930359702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.337491989135742,LogViscosity1373K
2226,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.905208110809326,LogViscosity973K
2227,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0449253910469256,0.0309637156458775,0.0072508701044125,0.0120014401728207,0.0002600312037444,0.0418050166019922,0.6271652598311794,0.2130922377351948,0.0007334213438946,0.0195023402808336,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.657795667648315,LogViscosity1573K
2228,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456036482918633,0.0380030402432194,0.0615049203936315,8.800704056324505e-05,0.0011334240072539,0.6316491986025549,0.2217510734192068,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.957692861557007,LogViscosity1573K
2229,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.00728,0.00015,0.02775,4e-05,0.0285,0.6331433333333334,0.2374333333333333,0.0003666666666666,0.01575,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0692887306213383,LogViscosity1773K
2230,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02395,0.20785,0.5893999999999999,0.1788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.0328052043914795,LogViscosity1473K
2231,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0334433443344334,0.0417041704170417,0.1111444477781111,0.5916191619161916,0.222088875554222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.218077659606934,LogViscosity973K
2232,Al,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0552055205520552,0.0013334666800013,0.0735406874020735,0.0078507850785078,0.004067073374004,0.6147281394806148,0.2317898456512317,0.0061006100610061,0.0019501950195019,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.282299041748047,LogViscosity1673K
2233,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.048004800480048,0.036083608360836,0.0099009900990099,0.0446544654465446,0.6294162749608294,0.2167883455012168,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2307958602905278,LogViscosity1873K
2234,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04392,0.04005,0.1005333333333333,0.59573,0.2197666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3549604415893555,LogViscosity1673K
2235,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00580011600232,0.0197003940078801,0.00040000800016,0.0387341080154936,0.0589345120235737,0.5991666499996664,0.0001920038400768,0.2395714580958285,0.0311506230124602,0.0011666900004666,0.00215004300086,0.0030333940012133,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0634021759033203,LogViscosity1273K
2236,Al,Ca,K,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0076793088622024,0.0174484296413322,0.0369300096324664,0.0841924226819586,0.5883010529052385,0.0003559679628833,0.224979751822336,0.0062994330510254,0.0081659317328107,0.0256476917077463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7470247745513918,LogViscosity1473K
2237,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04512,0.20515,0.1427,0.5431966666666667,0.0638333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1553364992141723,LogViscosity1773K
2238,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6000000000000001,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.357065200805664,LogViscosity873K
2239,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0666799999999999,0.5388833333333334,0.33335,0.0277666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,2.455413818359375,LogViscosity773K
2240,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0254,0.0005,0.024,0.0366666666666666,0.055,0.03,0.60135,0.2166666666666667,0.00375,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.91056489944458,LogViscosity1673K
2241,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0024397316295207,0.0534941156472788,3.599604043555209e-05,0.0361960184379718,0.0006499285078641,0.0713921468638449,0.5910956461455905,0.231374548799632,7.332526755390238e-05,0.0099489056203817,0.0032996370399256,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.006731986999513,LogViscosity973K
2242,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5693333333333332,0.292,0.1386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.1699999570846557,LogViscosity1073K
2243,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0425957404259573,0.0085991400859914,0.0004399560043995,0.0003999600039996,0.0057327600573275,0.0922907709229076,0.0001999800019998,0.6219511382195112,0.2216778322167782,0.0016331700163317,0.0044795520447955,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.81478214263916,LogViscosity1673K
2244,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03004,0.0394,0.03355,0.0754,0.5930766666666666,0.2102,0.0133333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6848535537719729,LogViscosity1573K
2245,Ba,Bi,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0277972202779722,0.0448755124487551,0.5904942839049429,0.1082391760823918,0.1585508115855081,0.0700429957004299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.192216396331787,LogViscosity973K
2246,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0053997300134993,0.0616469176541173,0.0003279836008199,0.0015999200039998,0.0008999550022498,0.087595620218989,0.6002667485673335,8.571000021427499e-06,0.2422212222722197,3.3331666749995835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.224430084228516,LogViscosity1273K
2247,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.007080708070807,0.0376037603760376,0.0042670933760042,0.0187018701870187,0.0874754142080874,0.6008467513418009,0.244024402440244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4761853218078609,LogViscosity1673K
2248,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1866666666666666,0.568,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.639028787612915,LogViscosity1273K
2249,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.03,0.0325,0.6241666666666666,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7575945854187012,LogViscosity1673K
2250,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.033,0.03372,0.0002,0.0002,0.0069333333333333,0.0111,0.0474666666666666,0.62108,0.2356000000000001,0.0002333333333333,0.0104,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1207833290100098,LogViscosity1773K
2251,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0459108178364327,0.0149570085982803,0.004249150169966,0.0463907218556288,0.0483903219356128,0.6214123841898287,0.2091914950343264,0.0014330467239885,0.0062987402519496,0.0017663134039858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.375485897064209,LogViscosity1273K
2252,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04508,0.0408,0.03435,0.0164666666666666,0.03245,0.6218533333333334,0.2087666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5274621248245237,LogViscosity1773K
2253,Al,B,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0447289457891578,0.0068013602720544,0.0327065413082616,0.017003400680136,0.6238214309528572,0.2286123891444955,0.0445589117823564,0.0017670200706808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.84509801864624,LogViscosity1673K
2254,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.0062499999999999,0.0408499999999999,0.0489333333333333,0.0094666666666666,0.0204,0.6036533333333332,0.0073999999999999,0.2459666666666666,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2721636295318604,LogViscosity1673K
2255,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0500799999999999,0.02104,0.0001499999999999,0.0308499999999999,8e-05,0.02265,0.6299166666666667,0.2239,0.0002999999999999,0.021,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3276937007904053,LogViscosity1673K
2256,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.17,0.03765,0.5895166666666667,0.1552333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1374053955078124,LogViscosity1773K
2257,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1173333333333333,0.608,0.2746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6524248123168943,LogViscosity1573K
2258,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0520799999999999,0.0067599999999999,0.0194,0.02585,4e-05,0.0193,0.6327866666666667,0.2359,0.0002,0.00765,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8301274776458736,LogViscosity1673K
2259,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060394564489195,0.0558449739523442,0.0003439690427861,0.0081326013992074,0.0205981461668449,0.0842590833491652,0.5939258800041329,0.2305792478676919,0.0002766417689074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4672961235046387,LogViscosity1273K
2260,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06428,0.0005,0.01745,0.1058,0.6000652380952382,0.0179714285714285,0.1936,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.807925701141357,LogViscosity1473K
2261,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0666666666666666,0.6166666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5537765026092532,LogViscosity1673K
2262,Al,As,Ba,Ca,Ce,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,0.0038395008648875,4.399428074350336e-05,0.0300460940077789,0.0003799506064211,9.665410163345436e-05,0.044594202753642,0.0079323021340559,0.0120484337036185,0.0681244771513036,0.5778642109859053,2.999610050693412e-05,0.0006799116114905,0.213338932605428,0.0340955675762151,0.000296628105013,0.0065491486106806,3.999480067591215e-05,LogViscosity1573K,1573,0.9146173000335692,LogViscosity1573K
2263,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17844,0.27695,0.54461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.1302597522735595,LogViscosity1273K
2264,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0243526787946674,0.0003440378441628,0.0081342280984241,0.0389542849713468,0.0844092850213523,0.5982284717985644,0.2392596518950417,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.107024908065796,LogViscosity1773K
2265,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0392,0.0508,0.039,0.0295,0.025,0.6204999999999999,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.625855445861816,LogViscosity973K
2266,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0515999999999999,0.0097999999999999,0.0154,0.1090666666666666,0.5946142857142855,0.0066857142857142,0.2126999999999999,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.317582130432127,LogViscosity1073K
2267,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04076,0.0396,0.05295,0.0015,0.6342899999999999,0.2281666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4752564430236816,LogViscosity1873K
2268,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0695269526952695,0.0005000500050005,0.1205453878721205,0.5984446063653985,0.0228308545140228,0.1878187818781878,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.43771266937256,LogViscosity1073K
2269,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04808,0.01245,0.03115,8e-05,0.0249,0.6322233333333332,0.2398666666666666,0.0004,0.01075,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6265602111816406,LogViscosity1573K
2270,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0108989101089891,0.0172649401726493,0.0075992400759924,0.0887244608872446,0.6071059560710595,0.2660067326600673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1823885440826416,LogViscosity1573K
2271,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02332,0.2004,0.0369,0.58368,0.1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1634706258773803,LogViscosity1673K
2272,Al,B,Ca,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0009999400035997,0.0039597624142551,0.0378977261364318,0.0384643588051383,0.0537967721936683,0.6056809924737849,0.0003959762414255,0.2548847069175849,0.0038497690138591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.880402088165283,LogViscosity1373K
2273,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05276,0.00716,0.01915,0.0244,4e-05,0.0186,0.6336233333333333,0.237,0.0002333333333333,0.0069999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7002499103546145,LogViscosity1873K
2274,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05168,0.00296,0.0185,0.0261,4e-05,0.0185,0.6344533333333334,0.2412333333333333,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.8323702812194815,LogViscosity1573K
2275,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2133333333333332,0.552,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3406010866165159,LogViscosity1473K
2276,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.019,0.0178,0.0296,0.0308666666666666,0.01715,0.0312666666666666,0.6032333333333334,0.2226,0.02305,0.0054333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.179949283599853,LogViscosity1773K
2277,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.005919408059194,0.0425557444255574,0.0257474252574742,0.0431456854314568,0.0261473852614738,0.6243075692430756,0.2243775622437756,0.0077992200779922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8793785572052,LogViscosity1673K
2278,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04596,0.00188,0.0092,0.0202,0.1050666666666666,0.5948266666666666,0.2221333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.310542106628418,LogViscosity1473K
2279,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.07084,0.0171599999999999,0.07165,0.03215,0.6161166666666666,0.1882333333333333,0.00385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4771652221679688,LogViscosity1673K
2280,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0076507650765076,0.0281528152815281,0.0166016601660166,0.1026102610261026,0.5951261792845952,0.2498583191652498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.006695747375488,LogViscosity773K
2281,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06108,0.0297333333333333,0.00015,0.0833999999999999,0.5983795238095238,0.0068571428571428,0.2123666666666666,0.0001333333333333,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.4783992767333975,LogViscosity1173K
2282,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02344,0.15995,0.0371,0.5970766666666667,0.1824333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6033141613006592,LogViscosity1673K
2283,Al,As,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0332,0.0008,0.0448,0.0435,0.6393000000000001,0.002,0.0004,0.2356666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6712830066680908,LogViscosity1873K
2284,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0318831883188318,0.0125612561256125,0.0061006100610061,0.0334533453345334,0.062056205620562,0.623872387238724,0.2255225522552255,0.0045504550455045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.146971702575684,LogViscosity1873K
2285,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0058799999999999,0.0633199999999999,0.0017,0.0109999999999999,0.0116666666666666,0.0093333333333333,0.6385666666666665,0.2585333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.116185188293455,LogViscosity973K
2286,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05056,0.11495,0.6199233333333334,0.2145666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,0.2723425626754761,LogViscosity2073K
2287,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01492,0.02188,0.05015,0.0197,0.02835,0.6031,0.1689333333333333,0.018,0.0127,0.0561,0.0061666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1682895421981812,LogViscosity1473K
2288,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0181581841815818,0.0098390160983901,0.0235976402359764,0.0453954604539546,0.0142985701429857,0.0201313202013132,0.6160383961603839,0.2505082825050828,0.000333300003333,0.0016998300169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.206051826477051,LogViscosity1673K
2289,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.002,0.013,0.11,0.5969333333333335,0.2173333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.743096113204956,LogViscosity1873K
2290,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.01988,0.0086,0.02345,0.0602666666666666,0.0023,0.0196666666666666,0.61337,0.2521333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.503323078155519,LogViscosity1273K
2291,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0008400840084008,0.107060706070607,0.1424342434243425,0.5836483648364836,0.166016601660166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1749967336654663,LogViscosity1573K
2292,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0043995600439955,0.0021497850214978,0.0080491950804919,0.0151584841515848,0.0227977202279772,0.0076992300769923,0.0684598206845981,0.6118121521181215,0.2594740525947405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.069569110870361,LogViscosity1773K
2293,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1773333333333333,0.5609999999999999,0.0509999999999999,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.575942873954773,LogViscosity1473K
2294,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0272,0.0256,0.0046666666666666,0.0235,0.0746666666666666,0.6103666666666666,0.2336666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.091084957122804,LogViscosity1273K
2295,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0003480104403132,0.1039531185935578,0.1285338560156804,0.5891930091236071,0.1779720058268414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3405468463897705,LogViscosity1573K
2296,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0464372137671739,0.0457972521648701,0.0701957882527048,0.6189961935617196,0.2106873587584745,0.0002866494676986,0.0075995440273583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6029236316680908,LogViscosity1673K
2297,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03912,0.02276,0.03405,0.0273333333333333,0.03295,0.6156699999999999,0.2138333333333332,0.0002333333333333,0.01405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.256160736083984,LogViscosity1273K
2298,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05036,0.02556,0.0155,0.03145,0.0235,0.6293633333333333,0.2204333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.863194942474365,LogViscosity1373K
2299,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04632,0.00336,0.0195,0.02735,8e-05,0.0234,0.6326399999999999,0.2398666666666666,0.0004666666666666,0.00695,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.87797737121582,LogViscosity1673K
2300,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04984,0.00988,0.01695,0.02595,4e-05,0.0173499999999999,0.6343233333333334,0.2384666666666666,0.0002666666666666,0.0068999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.626733303070069,LogViscosity1573K
2301,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.172,0.153,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,-0.327802300453186,LogViscosity1373K
