,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
175,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
176,Al,Ce,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.04,0.0166666666666666,0.025,0.6283333333333334,0.1666666666666666,0.0333333333333333,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
177,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.275,0.025,0.5466666666666667,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.9000015258789,YoungsModulus293K
178,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.88899612426758,YoungsModulus293K
179,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0498399999999999,0.00352,0.0166,0.02615,4e-05,0.0241,0.6331333333333334,0.2392,0.0003333333333333,0.00705,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
180,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.013,0.03,0.083,0.0166666666666666,0.6049333333333332,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
181,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0458018320732829,0.0190007600304012,0.0116504660186407,0.0613524540981639,0.0025001000040001,0.6296845207141618,0.0001840073602944,0.2261423790284945,0.00073336266784,0.0029501180047201,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
182,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0536399999999999,0.0082,0.02,0.02505,4e-05,0.02045,0.6326533333333334,0.2340666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
183,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.016001600160016,0.116011601160116,0.025002500250025,0.02000200020002,0.1732839950661732,0.0266693336000266,0.5263526352635264,0.0966763343000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
184,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.0392,0.01505,0.6437833333333334,0.2339666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
185,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0556799999999999,5e-05,0.0322666666666666,0.02765,0.0687333333333333,0.5889866666666665,0.2006333333333332,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
186,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0518,0.0196,0.01545,0.099,0.5947119047619047,0.0067714285714285,0.2125,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
187,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
188,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05124,0.02524,0.0135,0.03205,0.0235,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
189,Al,Be,Ca,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1128799999999999,0.0684999999999999,0.2626,0.5374866666666667,0.0185333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
190,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.05412,0.0324,0.01895,0.0325333333333333,0.61838,0.2097666666666666,0.03385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
191,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.05036,0.007,0.01725,0.02415,0.02415,0.6326433333333333,0.00188,0.2353666666666667,0.0002333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
192,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0044806721008151,0.0484072610891633,0.0010001500225033,0.001200180027004,0.0034005100765114,0.0134686869697121,0.0127019052857928,0.0914803887249754,0.5911753429681118,0.2325348802320348,0.0001500225033755,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
193,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0658799999999999,0.0522666666666666,0.0001,0.0597333333333333,0.6001604761904761,0.0069428571428571,0.2128333333333332,0.0001333333333333,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
194,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.011,0.1021,0.08025,0.0043333333333333,0.6018833333333333,0.2004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
195,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0333333333333333,0.08,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.37496185302734,YoungsModulus293K
196,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0408,0.0906666666666666,0.6122666666666666,0.2426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
197,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04644,0.00916,0.018,0.0315499999999999,4e-05,0.0300499999999999,0.6291433333333333,0.23,0.0003666666666666,0.0051499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
198,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02596,0.1910666666666666,0.5668066666666667,0.2161666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
199,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0152015201520152,0.1024769143581024,0.6039403940394038,0.0012001200120012,0.2374570790412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
200,Al,K,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0330799999999999,0.2206666666666666,0.0027999999999999,0.5779390476190476,0.1655142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.0,YoungsModulus293K
201,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,0.04168,0.03052,0.0065,0.00945,0.0494,0.6246833333333335,0.2132666666666667,0.02245,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
202,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.04552,0.0063333333333333,0.0399,0.1031333333333333,0.5910466666666666,0.2129,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
203,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03596,0.02645,0.0399333333333333,0.02,0.03395,0.0166666666666666,0.60224,0.2131333333333333,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
204,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0516,0.0244,0.0135,0.0345,0.0235,0.6296666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
205,Ca,La,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1351567578378918,0.00038001900095,0.1630081504075203,0.5412899216389391,0.0074575157329295,0.1527076353817691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
206,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0266826682668266,0.0065206520652065,0.0055505550555055,0.1391472480581391,0.0281528152815281,0.0182684935160182,0.5711904523785712,0.2044871153782044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
207,Al,B,Ba,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0038798836034918,0.0678379648610541,0.0160495185144445,0.0833974980750577,0.0472652487092053,0.5618011459656209,9.199724008279748e-05,0.1524954251372458,0.0259492215233543,0.0406987790366289,0.0005333173338133,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
208,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5842357142857143,0.1123142857142857,0.30345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.59999847412109,YoungsModulus293K
209,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.016,0.0645999999999999,0.00015,0.00015,0.6578142857142857,0.0280857142857142,0.2329666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.79999923706055,YoungsModulus293K
210,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.023957604239576,0.0004999500049995,0.0004999500049995,0.02666400026664,0.0574442555744425,0.0799253407992534,0.5897310268973104,0.2141119221411193,0.0004999500049995,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
211,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Sr,Ti,X,X,X,X,X,0.0315631563156315,0.0056005600560056,0.0120012001200119,0.0392705937260392,0.0468046804680468,0.0189352268560189,0.0013429914420013,0.606024411965006,0.2172883955062172,0.0091009100910091,0.012067873454012,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
212,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0893333333333333,0.5720000000000001,0.1886666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
213,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6426071428571429,0.1901428571428571,0.16725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.79999923706055,YoungsModulus293K
214,Al,Ba,Ca,K,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.02,0.025,0.05,0.0466666666666666,0.015,0.605,0.2,0.015,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
215,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00504,0.06065,0.00012,0.005,0.09,0.5989233333333334,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
216,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03036,0.06556,0.01745,0.01735,0.62973,0.2112333333333333,0.0002333333333333,0.02805,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
217,K,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047621,0.1714285714285714,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
218,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.03,0.016,0.0425,0.0006666666666666,0.0425,0.0013333333333333,0.6153333333333334,0.2166666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
219,B,Bi,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.6266666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
220,Ba,Ca,La,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,0.1375,0.025,0.02,0.0642857142857142,0.6198809523809523,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
221,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0532399999999999,0.1702,0.5726933333333333,0.2038666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
222,Al,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.032,0.04,0.095,0.5883333333333333,0.1333333333333333,0.0099999999999999,0.048,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,141.0,YoungsModulus293K
223,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0001719776429064,0.0019997400337956,0.0503434553508044,0.0221971143751312,0.0077989861318028,0.0759234632831065,0.5977769556624306,0.0005199324087868,0.2432683751112356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
224,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0548454845484548,0.025042504250425,0.0002500250025002,0.0017335066840017,0.0001000100010001,0.0927426075940927,0.605997266393306,0.2189552288562189,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
225,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0472,0.001,0.0226666666666666,0.0833333333333333,0.001,0.0359999999999999,0.5871333333333333,0.2156666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
226,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.15384,0.1538666666666666,0.5640933333333333,0.1281999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
227,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0427242724272427,0.0312831283128312,0.0111011101110111,0.0097009700970097,0.0287028702870287,0.6304130413041305,0.2228889555622229,0.018051805180518,0.0042004200420042,0.0009334266760009,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
228,Al,B,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,0.02792,0.03404,0.05285,0.0793333333333333,0.0515,0.58189,0.1644333333333333,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
229,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00344,0.0417,0.00016,0.0042,0.0285,0.0886666666666666,0.5962333333333333,0.2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
230,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1185,0.7312142857142857,0.1502857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.29999923706055,YoungsModulus293K
231,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.05984,0.012,4e-05,0.1001333333333333,0.6070009523809522,0.2066999999999999,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.09999847412109,YoungsModulus293K
232,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0308,0.0175,0.0225,0.002,0.0575,0.0066666666666666,0.6130333333333333,0.215,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
233,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0418345615070041,0.0534330537030186,0.0082989211402517,0.0456607307716663,0.0753901992740943,0.5970003899493066,0.0001719776429064,0.1650785397898273,0.0014998050253467,0.0075990121284233,0.0040328090681544,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
234,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0138813881388138,0.0531053105310531,0.0594726139280594,0.0213354668800213,0.6056138947228054,0.2343901056772343,0.0019001900190019,0.0013668033470013,0.0089342267560089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
235,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04476,0.00935,8e-05,0.0017333333333333,0.0555999999999999,0.0060499999999999,0.0715333333333333,0.5896266666666666,0.2175333333333333,0.0003333333333333,3.333333333333333e-05,0.0033666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
236,Al,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.02000200020002,0.01000100010001,0.03000300030003,0.0332699936660332,0.1334133413341334,0.5583224989165584,0.2049871653832049,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
237,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0488,0.0112,0.011,0.031,0.0395,0.6273333333333333,0.2243333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
238,Al,Ca,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0409999999999999,0.0002,0.00915,0.1021333333333333,0.60565,0.2297333333333333,0.0005,0.0116333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
239,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0512,0.0252,0.0135,0.0315,0.0235,0.6299333333333332,0.2213333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
240,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.052,0.06,0.06,0.035,0.5746666666666667,0.1266666666666666,0.04,0.015,0.01,0.02,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
241,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.12,0.5782142857142857,0.1342857142857142,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
242,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04236,0.2051333333333333,0.55704,0.1954666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
243,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05148,0.0222,0.005,0.0034,0.0104,0.0873999999999999,0.6038533333333334,0.2159333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
244,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0445199999999999,0.0438399999999999,0.0039499999999999,0.0421499999999999,0.0109,0.6267066666666664,0.2083333333333333,0.0004999999999999,0.0172499999999999,0.0014499999999999,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
245,Ba,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0785498489425981,0.1007049345417925,0.5901309164149043,0.2306143001007049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
246,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1375,0.6024999999999999,0.1333333333333333,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
247,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0566799999999999,0.02144,0.0002,6.666666666666667e-05,0.0133,0.0863333333333333,0.6059466666666666,0.2157333333333332,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
248,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03448,0.1219,0.0259,0.6116533333333333,0.2060666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.3000030517578,YoungsModulus293K
249,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0634,0.22,0.5461,0.1704999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
250,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02292,0.02292,0.0856,0.0856,0.0382,0.5828599999999999,0.1618999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
251,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1154487821154488,0.5800800800800799,0.2178845512178845,0.0865865865865865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
252,Li,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0357142857142857,0.6309523809523809,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.79999923706055,YoungsModulus293K
253,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18352,0.63608,0.1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
254,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.04,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
255,Al,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0391960803919608,0.018948105189481,0.0189981001899809,0.0117988201179882,0.6053394660533944,0.0601439856014398,0.2064793520647934,0.0390960903909608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
256,Al,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06,0.0133333333333333,0.06,0.025,0.06,0.5816666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
257,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1449188414491884,0.5855081158550812,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
258,Al,B,Ba,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,0.0407224433466008,0.0437226233574014,0.0135508130487829,0.0283517011020661,0.0016801008060483,0.0068504110246614,0.6338120287217233,9.600576034562076e-05,0.2245134708082485,0.0067004020241214,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
259,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00096,0.0968666666666666,0.5864066666666666,0.095,0.2207666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
260,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.015,0.0453333333333333,0.5846666666666667,0.2096666666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
261,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
262,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.018,0.05,0.0433333333333333,0.075,0.5870000000000001,0.1616666666666666,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
