,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
629,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0284399999999999,0.0568499999999999,0.0961333333333332,0.5949099999999999,0.2209666666666666,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
630,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2544,0.182,0.5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
631,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04716,0.00688,0.0141,0.03295,4.000000000000001e-05,0.0232,0.6322533333333334,0.2371333333333333,0.0002666666666666,0.00595,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
632,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.15,0.6385714285714286,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
633,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534,0.00652,0.0175,0.02525,4e-05,0.0255,0.6317733333333333,0.2332666666666667,0.0002666666666666,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
634,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0371185152593896,0.0001759929602815,0.0881964721411143,0.0006399744010239,0.0011999520019199,0.0027332240043731,0.0533478660853565,0.0033998640054397,0.6094962868151941,0.202791888324467,0.0008999640014399,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,4.139999866485597,YoungsModulus293K
635,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04476,0.00935,8e-05,0.0017333333333333,0.0555999999999999,0.0060499999999999,0.0715333333333333,0.5896266666666666,0.2175333333333333,0.0003333333333333,3.333333333333333e-05,0.0033666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
636,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.108,0.085,0.6150000000000001,0.1333333333333333,0.0266666666666666,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
637,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0556,0.01065,0.1042666666666666,0.6017166666666666,0.2271666666666666,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
638,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008999100089991,0.0691130886911308,0.0378628803786288,0.0127987201279872,0.0068659800686597,0.6248841782488417,0.2394760523947605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
639,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04716,0.00372,0.0126999999999999,0.0224999999999999,4e-05,0.0300999999999999,0.63213,0.2384666666666666,0.0002999999999999,0.01285,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
640,Al,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06,0.0133333333333333,0.06,0.025,0.06,0.5816666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
641,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00536,0.04824,0.0247333333333333,0.6453666666666666,0.2763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
642,Nb,Nd,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,0.0314,0.0044,0.6757416666666666,0.2747333333333333,0.013725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.4000015258789,YoungsModulus293K
643,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2083333333333333,0.5583333333333333,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
644,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0168,0.1113333333333333,0.5998666666666665,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
645,Al,Ba,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.01984,0.0101,0.0701333333333333,0.0330666666666666,0.0870666666666667,0.5615433333333335,0.205,0.00995,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
646,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0489951004899509,0.0094390560943905,0.009332400093324,0.0162983701629837,0.0919241409192414,0.6008665800086657,0.2224110922241108,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
647,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0062,0.06244,0.0462,0.62566,0.2401,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
648,Al,B,Ca,Fe,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,0.0121197576048479,0.0644787104257915,0.0015499690006199,0.0051998960020799,0.0002933274667839,0.1112644413778391,0.0670653253601594,0.5632054025586155,0.1746298407365186,0.0001933294667439,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
649,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09696,0.0403333333333333,0.63034,0.2323666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
650,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05236,0.02244,0.0002,6.666666666666667e-05,0.00805,0.0895999999999999,0.6066166666666666,0.2203666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
651,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.03644,0.02244,0.0073,0.0331,0.0437,0.62842,0.2267,0.0007,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
652,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.0378,0.0089,4e-05,0.0018,0.0394,0.01565,0.0757999999999999,0.5936766666666665,0.2233,0.0003333333333333,3.333333333333333e-05,0.0032666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
653,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.03348,0.01492,0.003,0.02755,0.069,0.6244166666666667,0.2246333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
654,Al,B,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0346765323467653,0.0558744125587441,0.0983401659834016,0.0023597640235976,0.0008665800086658,0.002949705029497,0.0051328200513282,0.6118688131186881,0.1802819718028197,0.0076492350764923,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
655,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0469199999999999,5e-05,0.1123333333333333,0.5936990476190473,0.0055142857142857,0.2116666666666666,0.0001666666666666,0.0296499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
656,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0636,0.1706666666666666,0.5707333333333333,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
657,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0417241724172417,0.0312831283128312,0.0289028902890289,0.0216688335500216,0.6273960729406274,0.2291229122912291,0.0199019901990199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
658,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0561599999999999,0.0155999999999999,0.0004,0.0126999999999999,0.0974,0.6016399999999998,0.2158333333333332,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
659,Al,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0049204920492049,0.0413241324132413,0.1244791145781245,0.5967196719671968,0.2221222122212221,0.0104343767710104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
660,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0228,0.0084,0.0325,0.026,0.0186666666666666,0.6174000000000002,0.0004,0.2346666666666667,0.0003333333333333,0.0325,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
661,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0304399999999999,0.0024499999999999,0.00335,0.0044666666666666,0.04615,0.0935999999999999,0.5929099999999999,0.2196333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
662,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.1,0.602,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
663,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,0.0132410592847427,0.0026002080166413,0.0065505240419233,0.0306524521961756,0.013801104088327,0.0217350721391044,0.0181347841160626,0.6192415393231456,8.800704056324505e-05,0.2491199295943675,0.0166013281062484,0.0059671440381897,0.0022668480145078,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
664,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0207179282071792,0.0085191480851914,0.0117488251174882,0.0355964403559644,0.0423457654234576,0.6253641302536413,0.2361097223610972,0.0195980401959804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
665,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0308,0.0175,0.0225,0.002,0.0575,0.0066666666666666,0.6130333333333333,0.215,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
666,Al,Ca,La,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.044,0.09,0.04,0.05,0.606,0.1166666666666666,0.02,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
667,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.03296,0.0055599999999999,0.0238,0.0259333333333333,0.0555999999999999,0.6048566666666666,0.00044,0.2401333333333333,0.0001333333333333,0.0079499999999999,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
668,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.045,0.6266666666666666,0.2263333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
669,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.135,0.7335714285714285,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
670,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0719671967196719,0.0249024902490249,0.028002800280028,0.0797079707970797,0.6118078474514118,0.1302130213021302,0.0334366770010334,0.0199619961996199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
671,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.2856666666666666,0.5347047619047618,0.1224285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.09999847412109,YoungsModulus293K
672,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05348,0.00648,0.01535,0.0329,4.000000000000001e-05,0.01605,0.6316833333333334,0.2330666666666667,0.0002333333333333,0.01065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
673,Al,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0338793224135517,0.0245328426764798,0.0267327986773597,0.0296994060118797,0.0569321946894395,0.5945714419044951,0.2261621434237981,0.0001399972000559,0.0073498530029399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
674,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,0.19492,0.5495228571428571,0.2128,0.0010571428571428,0.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
675,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0472752724727527,0.003959604039596,0.0225977402259774,0.0364463553644635,0.0128987101289871,0.6319134753191347,0.2377428923774289,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
676,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0286,0.0246666666666666,0.0273333333333333,0.0568666666666666,0.6023766666666667,0.00044,0.239,0.0056666666666666,0.0150499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
677,Al,Ba,Ca,K,La,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.022,0.0295,0.01,0.0433333333333333,0.006,0.015,0.6095,0.2116666666666666,0.038,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
678,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00504,0.24,0.0147,0.2,0.5142599999999999,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
679,Al,B,Ca,Mg,O,Sb,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.0287591372258832,0.0072797816065518,0.1262962111136666,0.0023499295021149,0.6142495725128246,0.0001719948401547,0.2041605418504112,0.0006999790006299,0.0055331673383131,0.0104996850094497,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
680,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0111596652100436,0.0113996580102596,0.0281491555253342,0.0096663766753664,0.0011599652010439,0.0552650087164051,0.0268991930242092,0.0293324533597325,0.5972034172308164,0.0001719948401547,0.2058271585185777,0.0136995890123296,0.0100663646757263,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
681,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.0508399999999999,0.0142399999999999,0.0002,4e-05,6.666666666666664e-05,0.0089499999999999,0.0945999999999999,0.6034466666666665,0.2212666666666665,0.0002999999999999,0.0059499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
682,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03828,0.0704,0.0015199999999999,0.07565,0.6113500000000001,0.2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
683,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0888666666666666,0.5889,0.2222333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
684,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.052,0.02,0.0833333333333333,0.0366666666666666,0.588,0.215,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
685,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0634463446344634,0.0116011601160116,0.0204520452045204,0.0077007700770077,0.6430123964777429,0.0196305344820196,0.2188218821882188,0.0002333566690002,0.0151015101510151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
686,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1666666666666666,0.5504761904761905,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.70000076293945,YoungsModulus293K
687,Al,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0199619961996199,0.01000100010001,0.1270793746041271,0.0332699936660332,0.0366036603660366,0.5581958195819582,0.2048871553822048,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
688,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.048,0.6459999999999999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
689,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.0594340565943405,0.0198780121987801,0.0027197280271972,0.0993900609939006,0.6042471943281862,0.208645802086458,0.0056851457711371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
690,Al,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.03068,0.0744799999999999,0.05515,0.0267999999999999,0.0598666666666666,0.5768066666666666,0.02035,0.1443666666666666,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
691,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.026,0.0555,0.6258,0.225,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
692,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.6071428571428572,0.1428571428571428,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.59999847412109,YoungsModulus293K
693,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0845584558455845,0.0845417875120845,0.5962096209620962,0.1831849851651832,0.0515051505150515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
694,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.05088,0.08005,0.6046699999999999,0.1697333333333333,0.0141666666666666,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.3000030517578,YoungsModulus293K
695,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04876,0.0288,0.0079,0.0259,4e-05,0.02315,0.6306333333333333,0.2222333333333333,0.0002333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
696,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03596,0.00885,4.000000000000001e-05,0.0017333333333333,0.0504,0.005,0.0796,0.5901833333333334,0.2212666666666666,0.0003333333333333,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
697,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.04976,0.0001,0.1120666666666666,0.5961138095238094,0.0065428571428571,0.2134,0.0001666666666666,0.02185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
698,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0306,0.03284,0.0331333333333333,0.0758,0.0489333333333333,0.5897933333333333,0.1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
699,Al,Ba,Ca,K,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,0.04,0.025,0.1,0.0333333333333333,0.025,0.5933333333333333,0.1666666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
700,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1166666666666666,0.5983333333333333,0.2233333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
701,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0637663766376637,0.0034503450345034,0.0463379671300463,0.0533553355335533,0.0008667533420008,0.6135013501350135,0.2187218721872187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
702,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0278799999999999,0.01035,4e-05,0.0167333333333333,0.0654,0.0001499999999999,0.0694666666666666,0.5827133333333332,0.2172333333333333,0.0100333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
703,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00808,0.0454499999999999,0.0067333333333333,0.0202,0.0942666666666666,0.5929366666666667,0.2323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
704,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2174333333333333,0.087,0.6231666666666666,0.0723999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
705,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02604,0.0008,0.0005999999999999,0.0613999999999999,0.1037333333333333,0.5894266666666665,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
706,Al,Ca,Ce,Li,Mg,Na,O,Sb,Si,Sr,Ti,Y,Zr,X,X,X,0.0072,0.03,0.0003333333333333,0.0866666666666667,0.03,0.04,0.5714000000000001,0.0004,0.17,0.03,0.02,0.004,0.01,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
707,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.2325,0.6066428571428573,0.1328571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
708,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
709,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0408,0.0906666666666666,0.6122666666666666,0.2426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
710,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.6066666666666667,0.1833333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
711,B,Ba,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.025,0.0666666666666666,0.5683333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.399999618530272,YoungsModulus293K
712,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.02796,0.02796,0.0266666666666666,0.0666,0.0566,0.5828228571428573,0.0004,0.2081333333333334,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
713,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.88899612426758,YoungsModulus293K
714,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0666666666666666,0.1333333333333333,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
715,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03036,0.06556,0.01745,0.01735,0.62973,0.2112333333333333,0.0002333333333333,0.02805,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
