,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2056400184597,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.1092,0.6046523809523809,0.0111142857142857,0.2194333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.854086875915528,LogViscosity1873K
4060900475968,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0374,0.0066666666666666,0.0315,0.1024666666666666,0.5952500000000002,0.2256666666666667,0.0004333333333333,0.0002666666666666,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.1065921783447266,LogViscosity1473K
1414200119129,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06268,0.0124,0.01156,0.01285,0.23265,0.5683266666666668,0.0995333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.4011811017990112,LogViscosity1873K
3570800429018,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0480799999999999,0.0152799999999999,0.02145,0.0289,0.02075,0.6306733333333333,0.2296666666666667,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.3629608154296884,LogViscosity1573K
2513300302713,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03512,0.0646666666666666,0.6284799999999998,0.2717333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,4.139789581298828,LogViscosity1673K
4059100475658,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0439129739241721,0.0276755719084946,0.0550911854103343,7.998720204767238e-05,0.0011331520290086,0.6357916066762651,0.2360289020423399,0.0002866208073374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4545803070068364,LogViscosity1573K
3395800415118,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0295629562956295,0.0448044804480448,0.0088675534220088,0.0311531153115311,0.0473380671400473,0.6083174984165084,0.2265559889322265,0.0034003400340034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.5685291290283203,LogViscosity1573K
2743800358465,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.1755,0.5981,0.1659999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.7657361030578611,LogViscosity1673K
3399900416017,Al,As,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0511579536818527,0.0014399424023039,0.0344386224551017,0.0241490340386384,0.0188492460301587,0.0174993000279988,0.6312514166100022,0.2190245723504393,0.0021499140034398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7162427902221682,LogViscosity1773K
50100023531,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0349534953495349,0.0014801480148014,0.0331533153315331,0.0888088808880888,0.5993132646597995,0.2422908957562423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.355488300323486,LogViscosity1073K
177500026850,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.1031436476981031,0.5972763943060974,0.2328232823282328,0.0133013301330133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.6511902809143066,LogViscosity1673K
2414700179798,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.01,0.0933333333333333,0.6033333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.7592968940734863,LogViscosity1273K
2493100386671,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1066666666666666,0.6066666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.642207145690918,LogViscosity873K
3212700388591,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0143985601439856,0.0315968403159684,0.0272472752724727,0.000919908009199,0.037896210378962,0.0854581208545811,0.594403892944039,0.2080791920807919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.5949671268463137,LogViscosity1773K
4090000477936,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04944,0.03108,0.0349,0.02515,0.6270133333333334,0.2137666666666666,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.4048357009887695,LogViscosity1373K
4279000497867,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0168786497080233,0.0246780257579393,0.0729941604671626,0.0216982641388688,0.60784270591686,0.0001119910407167,0.1840186118443857,0.0449964002879769,0.0108324667359944,0.0159487241020718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.040316104888916,LogViscosity1273K
4300800499347,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,3.0121803283691406,LogViscosity1673K
1393800128602,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0221622162216221,0.0205020502050205,0.2520752075207521,0.035053505350535,0.5604293762709605,0.1097776444311097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.0939159393310549,LogViscosity1773K
1380600128310,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0195,0.0693333333333333,0.6108333333333332,0.2266666666666666,0.0296666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.617519855499268,LogViscosity1473K
1659600145023,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.575,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,5.501264572143555,LogViscosity873K
52800023732,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0270639602706396,0.0300969903009699,0.0869246408692464,0.589174415891744,0.2353431323534313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.0851950645446777,LogViscosity1373K
1143700075902,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0316968303169683,0.018331500183315,0.0280471952804719,0.0973902609739026,0.5840582608405824,0.0144985501449855,0.2259774022597739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.8030214309692383,LogViscosity1173K
1094200088974,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04328,0.0572,0.02592,0.04875,0.0162,0.6117166666666667,0.1928666666666666,0.0040666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.934568166732788,LogViscosity1473K
1700900180318,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02552,0.0154666666666666,0.1628,0.57328,0.2229333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.3839328289031982,LogViscosity1573K
4258500496439,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0164016401640164,0.024042404240424,0.0796079607960796,0.0215021502150214,0.6063706370637063,0.1718505183851718,0.044054405440544,0.014001400140014,0.0155015501550155,0.0066673334000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.9903132915496824,LogViscosity1373K
2726700309201,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0096009600960096,0.1117111711171117,0.1146114611461146,0.0162682934960162,0.5814914824815816,0.1663166316631663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.5044169425964355,LogViscosity1473K
4240700484605,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03188,5e-05,0.0153,4e-05,0.0326,0.01845,0.0415333333333333,0.6121466666666667,0.2450666666666666,0.0003333333333333,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.639394998550415,LogViscosity1673K
601800071207,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3768,0.0386666666666666,0.5845333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,0.2859013080596924,LogViscosity1173K
176000026605,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0045995400459954,0.000949905009499,0.0456454354564543,0.0047995200479952,0.0143985601439856,0.080991900809919,0.6026730660267307,0.2459420724594207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.189339637756348,LogViscosity1273K
3913300462420,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.064,0.0886666666666667,0.5981000000000001,0.2343333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.0536894798278809,LogViscosity1873K
4245200495355,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.04,0.0942,0.5969133333333333,0.2129666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.4189112186431885,LogViscosity1773K
3159600404910,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0351599999999999,0.0135,0.05535,0.0390666666666666,0.0170999999999999,0.0148666666666666,0.6051899999999999,0.2104333333333333,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.0155603885650635,LogViscosity1473K
4053900475237,Al,As,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0415208304166083,0.000920018400368,0.0380007600152003,0.00215004300086,0.0471509430188603,0.6357140476142856,0.0002720054401088,0.2310712880924285,0.00320006400128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.5060248374938965,LogViscosity1673K
1539000132373,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05016,0.03252,0.0217,0.0259,0.0124,0.6328866666666666,0.2244333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.053206443786621,LogViscosity1473K
4299400498653,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05264,0.0068399999999999,0.0204,0.0253999999999999,4e-05,0.0195,0.6329299999999999,0.2357666666666666,0.0002999999999999,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.834876298904419,LogViscosity1673K
4267600497109,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.028,0.03,0.1053333333333333,0.5866666666666668,0.2266666666666667,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3131771087646484,LogViscosity1773K
1342100139895,K,Mn,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0737407074040737,0.0024502450245024,0.5827416074940828,0.2023535686902024,0.1387138713871387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.160135507583618,LogViscosity1473K
1539000132376,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0522852285228522,0.0273627362736273,0.0215521552155215,0.0257025702570257,0.0123512351235123,0.6314231423142312,0.2230223022302229,0.0063006300630063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.162441730499268,LogViscosity1573K
3304800407395,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364799999999999,0.0556399999999999,0.02475,0.012,0.6390633333333332,0.2320666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8922929763793943,LogViscosity1773K
957500088265,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0655934406559344,0.0741525847415258,0.2328433823284338,0.5269539712695398,0.1004566210045662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1.7767088413238523,LogViscosity1173K
3638400434949,Al,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0337993240135197,0.0246661733431998,0.0268661293440797,0.0298494030119397,0.0565322026892795,0.5920014933034671,0.2209955800883981,0.0001399972000559,0.0151496970060598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.7424094676971442,LogViscosity1673K
4240700484562,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03772,0.0148,4e-05,0.0163333333333333,0.02885,0.0663999999999999,0.6044566666666666,0.2310666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.927026271820069,LogViscosity1573K
4296900496672,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0608739126087391,0.0104989501049895,0.1101223211012232,0.597960203979602,0.2202113122021131,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.287509918212892,LogViscosity1473K
420800002075,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0006399360063993,0.0438622804386228,0.6026664000266639,0.1258874112588741,0.2269439722694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,2.886823177337648,LogViscosity1173K
4013300473214,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0487648764876487,0.0114411441144114,0.013001300130013,0.0308030803080308,0.0396039603960396,0.6277627762776277,0.2249891655832249,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.789159059524536,LogViscosity1773K
1370900079015,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0036,0.005,0.0381,0.0076,0.1018,0.5982666666666666,0.2456333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.487861156463623,LogViscosity1573K
1552600132651,Al,Ba,K,Mg,Na,O,Pb,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.00224,0.0056999999999999,0.0271333333333333,0.0352999999999999,0.0603333333333333,0.5961433333333331,0.0136,0.2089666666666666,0.02465,0.0259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.028719425201416,LogViscosity1073K
4262500496527,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.044,0.004,0.022,0.6453333333333333,0.2786666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.893240451812744,LogViscosity1873K
1368100117456,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0267973202679732,0.0351464853514648,0.1327567243275672,0.6063860280638602,0.1989134419891344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.7342664003372192,LogViscosity1573K
4262900496583,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05892,0.0181199999999999,0.1175999999999999,0.5915719047619046,0.0135714285714285,0.1830666666666666,0.01715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,6.747734069824219,LogViscosity1073K
4437200608104,Ca,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02515,0.1054,0.5968,0.2429333333333333,0.02635,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.7717760801315308,LogViscosity1873K
4475000610205,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0203979602039796,0.0755924407559244,0.0905242809052428,0.5928073859280739,0.2206779322067793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.516672134399414,LogViscosity1573K
4431600607526,Al,Ca,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0795,0.0004,0.0066666666666666,0.06,0.6107666666666667,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.960383415222168,LogViscosity1573K
4192200487779,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04908,0.0196,0.00025,0.0249,4e-05,0.0106,0.6353300000000001,0.2360666666666666,0.0002333333333333,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.748371362686157,LogViscosity1673K
1659600184760,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5813333333333333,0.256,0.1626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.669109344482422,LogViscosity973K
459000014961,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,7.964052200317383,LogViscosity873K
914800124478,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0023598584084954,0.0004399736015839,0.0593164410135391,0.060096394216347,0.0267983920964742,0.0207987520748755,0.6124659187115439,0.0001039937603743,0.2176202761167663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.177093029022217,LogViscosity1073K
1534300153439,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04376,0.125,0.0703,0.5942733333333332,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.8436338901519769,LogViscosity1473K
4374400531582,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0258389664413423,0.0827966881324746,1.5999360025598974e-05,0.0595309520952495,0.5913270135861232,0.1994920203191872,0.0409983600655973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.161263942718506,LogViscosity1573K
245400033978,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00705,0.0256,0.0233333333333333,0.6301333333333333,0.02915,0.2847333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.1933698654174805,LogViscosity973K
3611400432825,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1108,0.06425,0.04055,0.5948,0.1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.3113925457000732,LogViscosity1673K
2954600369266,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0484,0.0384,0.037,0.0315,0.6265333333333333,0.2096666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.5759148597717285,LogViscosity1573K
3689400438996,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0508850885088509,0.2168216821682168,0.0229356268960229,0.5744441110777745,0.1349134913491349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.0099996328353882,LogViscosity1773K
3835200455170,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0025202520252025,0.0136513651365136,0.023002300230023,0.0205353868720205,0.0216021602160216,0.008000800080008,0.0485381871520485,0.5997333066639998,0.0004400440044004,0.2433243324332433,0.0186518651865186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.12014627456665,LogViscosity973K
1700900180321,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02572,0.1083333333333333,0.0279333333333333,0.5942466666666666,0.2437666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.373093605041504,LogViscosity973K
4013500473338,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0321967803219678,0.0024997500249975,0.0045495450454954,0.0433956604339566,0.1005232810052328,0.5898243508982435,0.2138119521381195,0.0131986801319868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6318373680114746,LogViscosity1673K
4240700484620,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03688,0.00512,5e-05,0.01465,4e-05,0.0233333333333333,0.01635,0.0452,0.6132099999999999,0.2393333333333333,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.143282651901245,LogViscosity1773K
4300700499283,Al,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.138444900512696,LogViscosity1773K
3499200409949,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.034718958431247,0.0290657946928258,0.0285991420257392,0.0579315953854717,0.6030819075427736,0.24645927288848,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.0710642337799072,LogViscosity1673K
4374400531616,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0114010260923483,0.0122010980988288,0.0454540908681781,4.000360032402916e-06,0.0638724151840332,0.6095608604774428,0.2453554153207121,0.0121510935984238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0363788604736328,LogViscosity1773K
2510300302506,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0064406440644064,0.0201020102010201,0.0003667033370003,0.0468713538020468,0.0468713538020468,0.6012667933460013,0.0003200320032003,0.2411574490782412,0.0301530153015301,0.0011667833450011,0.0019501950195019,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.617956638336182,LogViscosity1173K
3279000397389,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05076,0.1158666666666666,0.6002733333333333,0.2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.03272533416748,LogViscosity973K
4379300532536,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0208420842084208,0.0003500350035003,6.667333400006666e-05,0.0283528352835283,0.077007700770077,0.6134046738007135,0.2545921258792546,0.0003333666700003,0.005050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9897997379302976,LogViscosity1773K
4197000482672,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0819999999999999,0.0192,0.1185,0.0693333333333333,0.5832523809523809,0.1277142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1.299304723739624,LogViscosity1073K
4090100478070,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04884,0.01324,0.01805,0.02745,4e-05,0.0203,0.6323300000000001,0.2332999999999999,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6097633838653564,LogViscosity1873K
