,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
935700083437,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.175,0.6016666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
2467800193692,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.0696,0.0015,0.034,0.14,0.0006666666666666,0.5878666666666669,0.1223333333333333,0.0005,0.023,0.0152,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
2062500185692,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.15,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
46700022650,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0324,0.03864,0.0514,0.0712,0.5881933333333333,0.016,0.2021666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
4374600531669,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0490350964903509,0.0035996400359964,0.0612938706129387,0.0619938006199379,0.6167983201679829,0.2072792720727926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
515400019234,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3660000000000001,0.0566666666666666,0.5773333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.5,YoungsModulus293K
4328600530236,Al,B,Ca,Ce,Fe,K,Li,Na,O,P,Si,Sr,Zn,Zr,X,X,0.0445195548044519,0.0005599944000559,0.0033999660003399,1.3333200001333318e-05,1.5999840001599982e-05,0.0003133302000313,0.0727992720072799,0.0661326720066132,0.5882043084331061,3.714248571799995e-05,0.2172978270217297,0.0002149978500214,0.0002749972500274,0.0061666050006166,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
2573100197080,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.0236,0.0275,0.02,0.0433333333333333,0.0375,0.0133333333333333,0.6005999999999999,0.2133333333333332,0.003,0.0066666666666666,0.0068,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
2747200361055,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.03608,0.0008666666666666,0.0848,0.0606666666666666,0.5821066666666668,0.00068,0.219,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4057200468454,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.6071428571428572,0.225,0.1428571428571428,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
4233500489395,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6083333333333333,0.2,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.20000076293945,YoungsModulus293K
3804900449145,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0218,0.01916,0.09045,0.08675,0.033,0.5842733333333332,0.1645666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
1451200150298,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1337333333333333,0.5940333333333332,0.2376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
4010500472773,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0565920771092047,0.0181574579558861,0.0005499230107784,7.99888015677805e-05,4.666013424787196e-05,0.0139313829397217,0.0736396904433379,0.000339952406663,0.6223062104638681,0.2143033308670118,5.332586771185367e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
898400095257,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.579047619047619,0.1142857142857142,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
420600050442,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.0833333333333333,0.0833333333333333,0.578,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.8499984741211,YoungsModulus293K
4086000477480,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0695,0.0473333333333333,0.035,0.0026666666666666,0.6068333333333333,0.2233333333333333,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
3546800425788,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.05,0.0433333333333333,0.075,0.5803333333333333,0.1483333333333333,0.02,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
4013500473331,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0305230523052305,0.0024502450245024,0.0045004500450045,0.0044671133780044,0.0439043904390439,0.0931426475980931,0.5931726505983931,0.2198886555322198,0.0079507950795079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
2609500197728,Ba,K,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.06,0.04,0.1033333333333333,0.5743333333333334,0.0983333333333333,0.11,0.004,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1479900135959,Al,Be,Ca,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1256,0.0681,0.2611,0.5359999999999999,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
3192100405206,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07092,0.0222,0.03548,0.6415333333333333,0.2298666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
3427500417277,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1333333333333333,0.5695238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.20000076293945,YoungsModulus293K
4254900496258,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05124,0.008,0.02605,0.04355,0.62626,0.2229,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4148500488329,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.0666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
384900012372,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.093,0.0746666666666666,0.5983333333333334,0.2339999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
4174000487116,B,Bi,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.102,0.16,0.002,0.5660000000000001,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
2439500189325,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.0666666666666666,0.6940476190476189,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70800018310547,YoungsModulus293K
4387400532580,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.059,0.0132,0.039,0.0570666666666666,0.6058166666666667,0.007,0.2129,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
4089400477799,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0508,0.0252,0.012,0.038,0.0235,0.629,0.2196666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3401000416200,Al,B,Ba,Ca,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,0.0140785921407859,0.013958604139586,0.0014998500149985,0.0113488651134886,0.1393860613938606,0.0074659200746592,0.5691064226910643,7.999200079992004e-05,0.1963803619638036,0.0011998800119988,0.0454954504549545,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
4241600485891,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0541654165416541,0.0136413641364136,0.0002000200020002,0.0128512851285128,0.0898089808980898,0.6061106110611063,0.222955628896223,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
2757800362219,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.14,0.6053333333333334,0.15,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
1218000137602,Al,Be,Mg,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,0.0232,0.1175,0.118,0.5832428571428572,0.118,0.0168571428571428,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,148.0,YoungsModulus293K
4353500531495,Al,Ba,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.025,0.1266666666666666,0.0333333333333333,0.5750000000000001,0.2166666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
4136700485785,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.0557655765576557,0.0281628162816281,0.0003000300030003,0.0034670133680034,5.000500050005e-05,0.0874754142080874,0.6055572223889054,0.2142880954762142,0.0003333666700003,0.0046004600460046,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
3396400415179,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.04384,0.03612,0.02275,0.06225,0.6248466666666667,0.00096,0.2092333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1195600136018,Al,B,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1074,0.1362799999999999,0.1829,0.5650866666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
3782700446992,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0248,0.0413333333333333,0.0305,0.0073333333333333,0.6080333333333335,0.2166666666666667,0.05,0.0103333333333333,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4241100489837,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.048,0.0266666666666666,0.0799999999999999,0.01,0.0266666666666666,0.5886666666666666,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
26700020658,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0428571428571428,0.5704761904761905,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.9000015258789,YoungsModulus293K
4299400498703,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05316,0.0052,0.0156,0.0315499999999999,4e-05,0.01725,0.6320999999999999,0.2347333333333333,0.0002333333333333,0.0101,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
4470900610017,B,Ca,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,0.232,0.1,0.1333333333333333,0.5289523809523808,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
560200006405,Al,As,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,0.005120716900366,0.0002640369651751,0.0601284179785169,0.0064008961254575,0.0386720807579727,0.6342781322718514,0.2551357190006601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
4299700499011,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501199999999999,0.00248,0.0164499999999999,0.0234499999999999,4e-05,0.0255999999999999,0.6333933333333331,0.2401333333333332,0.0002999999999999,0.0079999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
2514400350527,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3320666666666666,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4087700477555,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,0.044,0.0288,0.055,0.00012,0.0013333333333333,0.6355133333333333,0.235,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
4168300486766,Al,Ca,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0409999999999999,0.0002,0.00915,0.1021333333333333,0.60565,0.2297333333333333,0.0005,0.0116333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
2014400148397,B,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.040915908409159,0.0082991700829917,0.1132553411325534,0.6004532880045328,0.2267439922674399,0.010332300103323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
4493100611861,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008,0.008,0.035,0.03,0.0933333333333333,0.5956666666666666,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
3785700447531,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.032,0.1,0.6233333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
460200015075,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.058,0.6438666666666666,0.2193333333333333,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
4148700488337,K,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5466666666666666,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.200000762939446,YoungsModulus293K
4095100478489,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0297999999999999,0.0646399999999999,0.0159999999999999,0.0109,0.6308266666666664,0.2141999999999999,0.0001999999999999,0.0333999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
4300200499127,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04356,0.0066,0.099,0.0462,0.6000066666666668,0.2013333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
4464000609651,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.10772,0.10885,0.151,0.5377490476190476,0.0049142857142857,0.0897666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4241600485928,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0530399999999999,0.0203199999999999,0.0002,0.0004666666666666,0.011,0.0909999999999999,0.6049733333333333,0.2186,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
783000074196,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.202,0.7431428571428571,0.0548571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
1191800049591,Al,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0132,0.04364,0.01445,0.0475999999999999,0.6224933333333332,0.2403666666666666,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
4374600531662,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04484,0.00532,0.0661,0.06895,0.6132900000000001,0.2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3639800435114,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.05216,0.01685,0.02825,4.000000000000001e-05,0.00696,0.00665,0.0003333333333333,0.6391233333333334,0.2482,0.0006333333333333,0.0008,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
4339000530856,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0152,0.07356,0.6565780952380953,0.0282285714285714,0.2262,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.59999847412109,YoungsModulus293K
3639800435159,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,0.0533253325332533,0.0144414441444144,0.0166016601660166,0.0211021102110211,4.0004000400040005e-05,0.0057005700570057,0.0004000400040004,0.6368270160349367,0.2345901256792345,0.0062506250625062,0.0107210721072107,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3966200464890,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0166,0.0076,0.0381333333333333,0.0625,0.0054666666666666,0.6187333333333334,0.2509666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
26800020679,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.14,0.06,0.5606666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
1714200147487,Al,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.006,0.05995,0.0033333333333333,0.0799333333333333,0.6039833333333333,0.0004,0.2464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
327000018511,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5653333333333332,0.304,0.1306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.29999923706055,YoungsModulus293K
4089400477771,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0528,0.0252,0.0135,0.0345,0.0195,0.6306666666666666,0.222,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
1228200125401,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.063,0.6962857142857144,0.2407142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
661900038471,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.064,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
3703500440469,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0832883288328833,0.1041104110411041,0.6180818081808181,0.1698503183651698,0.0123345667900123,0.0123345667900123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
21600020191,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.2381,0.0671333333333333,0.6371142857142856,0.0335666666666666,0.0240857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
4266300496663,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.055,0.11,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2473400194448,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.004760952190438,0.0108521704340868,0.0086017203440688,0.0151030206041208,0.0917516836700673,0.6070447422817895,0.260252050410082,0.0016336600653464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
4089400477775,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0516,0.0244,0.0135,0.0345,0.0235,0.6296666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
338400003818,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0839999999999999,0.599,0.24,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
4089400477796,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0508,0.0252,0.011,0.04,0.0235,0.6286666666666667,0.2189999999999999,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1137800120653,Ca,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.175,0.575,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
3997400472272,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.0285,0.04,0.6285000000000001,0.2289999999999999,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4299700498969,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0541599999999999,0.00868,0.0132,0.0310499999999999,4e-05,0.02405,0.6315700000000001,0.2313333333333333,0.0002999999999999,0.00555,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
2514400350526,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3323666666666666,0.0009666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
4267100496974,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02744,0.0048999999999999,0.0163333333333333,0.0653333333333333,0.0048999999999999,0.0685999999999999,0.5836933333333332,0.219,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
2950900369038,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0503240259220737,0.037202976238099,0.0505040403232258,0.0050004000320025,0.6307304584366749,0.2177174173933914,0.0085006800544043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
4060100475892,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.07,0.0533333333333333,0.6126666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
4439400608365,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.6071428571428572,0.1428571428571428,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.59999847412109,YoungsModulus293K
349700007666,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.125,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
4354800603108,Al,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.012,0.22,0.0666666666666666,0.5413333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
4246100495714,Al,B,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0448,0.0244,0.023,0.022,0.0255,0.008,0.6239666666666668,0.22,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
