,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
369,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0584999999999999,0.0369333333333333,0.6181499999999999,0.2547666666666666,0.03165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.44212007522583,LogViscosity1573K
370,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.131,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.9271427392959596,LogViscosity1273K
371,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0209623058536439,0.0174019142105631,0.0595065457200292,0.0246027062976927,0.0074674880903566,0.016551820700277,0.0143349101734524,0.6066207282801107,0.0002760303633399,0.2222244446889156,0.0064507095780535,0.0036003960435647,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6880450248718262,LogViscosity1673K
372,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.014060497283936,LogViscosity1073K
373,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.6066666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.312997817993164,LogViscosity973K
374,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064006400640064,0.09007567423409,0.6002933626696003,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6808640956878658,LogViscosity1373K
375,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0066666666666666,0.045,0.1,0.591,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5201849937438965,LogViscosity1573K
376,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0043995600439956,0.05999400059994,7.999200079992004e-05,0.0015998400159984,0.0003499650034996,0.087324600873246,0.6013431990134321,0.2449088424490885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.866415023803711,LogViscosity973K
377,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03288,0.0523,0.0285,0.0915333333333333,0.5884866666666666,0.2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.711752653121948,LogViscosity1373K
378,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0603260326032603,0.0005000500050005,0.017001700170017,0.1012101210121012,0.6030260168874031,0.0171159973140171,0.2004867153382005,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.80181884765625,LogViscosity1473K
379,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0394999999999999,0.032,0.6269333333333331,0.2206666666666666,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.209618091583252,LogViscosity1873K
380,Al,As,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04356,0.0012,0.04156,0.0455,0.6354466666666667,0.2275666666666667,0.0001666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.166905403137207,LogViscosity1573K
381,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12188,0.6794628571428571,0.1986571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.139246225357056,LogViscosity973K
382,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0505999999999999,0.01048,0.01705,0.0242,4e-05,0.01885,0.6344966666666665,0.2379666666666666,0.0003999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.704804539680481,LogViscosity1873K
383,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.109310150146483,LogViscosity873K
384,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05264,0.21085,0.5876100000000001,0.1488999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.0105770826339722,LogViscosity1873K
385,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.061,0.0351999999999999,0.0001,0.0805999999999999,0.5963499999999999,0.0027999999999999,0.2158,0.0001,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.246901988983153,LogViscosity1273K
386,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0486,0.00564,0.02425,0.1052,0.597162380952381,0.0013142857142857,0.2171,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.268167495727538,LogViscosity1373K
387,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03716,0.03356,0.0005,0.02145,0.0005,0.6312633333333334,0.2266333333333333,0.0005333333333333,0.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2784082889556885,LogViscosity1873K
388,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01672,0.01315,0.0296,4e-05,0.0172,0.6341833333333333,0.2358333333333333,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.726203441619873,LogViscosity1873K
389,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004399560043995,0.0015498450154984,0.0708929107089291,0.0987234609872346,0.5930840249308402,0.235309802353098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.5917134284973145,LogViscosity1073K
390,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0194819481948194,0.017051705170517,0.0197519751975197,0.0214021402140214,0.0474547454745474,0.0346701336800346,0.5984465113177984,0.2133880054672133,0.0265526552655265,0.0018001800180018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4636476039886475,LogViscosity1473K
391,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06108,0.0262666666666666,0.0001,0.0836,0.5993033333333334,0.007,0.2123666666666667,0.0001333333333333,0.01015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.303061485290527,LogViscosity1273K
392,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0045,0.0405,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.0000023841857908,LogViscosity2073K
393,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07076,0.18645,0.5927233333333333,0.1500666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.146130084991455,LogViscosity1773K
394,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.005,0.06055,0.088,0.6016499999999999,0.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5563600063323968,LogViscosity1573K
395,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.02364,0.03076,0.0262,0.0358,0.0332,0.6231333333333333,0.2190666666666667,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8018798828125,LogViscosity1673K
396,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0617138286171382,0.0915408459154084,0.6258674132586741,0.2208779122087791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.150286197662353,LogViscosity1573K
397,Al,B,Ba,Ca,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0140785921407859,0.013958604139586,0.0014998500149985,0.0113488651134886,0.1393860613938606,0.0074659200746592,0.5691064226910643,7.999200079992004e-05,0.1963803619638036,0.0011998800119988,0.0454954504549545,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.590126276016236,LogViscosity1173K
398,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0696736340300696,0.0235356869020235,0.6057105710571056,0.043054305430543,0.258025802580258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4394984245300293,LogViscosity1173K
399,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.01,0.0799999999999999,0.6033333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.45477032661438,LogViscosity1473K
400,Al,B,Ba,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02888,0.00652,0.0074,0.1642666666666666,0.01405,0.5714833333333333,0.2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.774850845336914,LogViscosity1373K
401,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.0799999999999999,0.12,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.25569486618042,LogViscosity873K
402,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.033,0.03372,0.0002,0.0002,0.0069333333333333,0.0111,0.0474666666666666,0.62108,0.2356000000000001,0.0002333333333333,0.0104,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.946555614471436,LogViscosity1273K
403,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04072,0.03916,0.0417,0.00925,0.6355533333333332,0.2309333333333333,0.0002333333333333,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5057251453399658,LogViscosity1873K
404,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0019196160767846,0.0011997600479904,0.0010997800439912,0.0655868826234752,0.0999300139972005,0.0267279877357861,0.586112777444511,0.2143238019062853,0.0030993801239752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.405876636505127,LogViscosity1673K
405,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.038083808380838,0.5571423809047571,0.3095309530953095,0.0952428576190952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.3929240703582764,LogViscosity773K
406,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0034796520347965,0.0807419258074192,0.0320634603206346,0.0224477552244775,0.1299203412992033,0.5509030049376015,0.001228448583713,0.1792154117921541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.725656986236572,LogViscosity873K
407,Al,As,Ba,Ca,Ce,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,0.0038395008648875,4.399428074350336e-05,0.0300460940077789,0.0003799506064211,9.665410163345436e-05,0.044594202753642,0.0079323021340559,0.0120484337036185,0.0681244771513036,0.5778642109859053,2.999610050693412e-05,0.0006799116114905,0.213338932605428,0.0340955675762151,0.000296628105013,0.0065491486106806,3.999480067591215e-05,LogViscosity,873,7.085372447967527,LogViscosity873K
408,Al,As,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0065602624104964,6.400256010240409e-05,0.0684827393095723,0.0351347387228822,0.0086003440137605,0.6314979265837299,0.2473098923956957,0.0023500940037601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4228382110595703,LogViscosity1273K
409,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00284,0.05355,0.0905333333333333,0.5971266666666667,0.2381,0.01785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0563654899597168,LogViscosity1673K
410,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.02692,0.0023333333333333,0.031,0.1066666666666666,0.5971933333333334,0.2348333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8940074443817136,LogViscosity1673K
411,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.01,0.6354233333333332,0.2298333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.306024074554444,LogViscosity1573K
412,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008000800080008,0.5996766343300997,0.1997533086641997,0.1997699769976997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5176125764846802,LogViscosity1673K
413,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.6661866666666666,0.3309333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,9.49056339263916,LogViscosity1573K
414,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02472,0.1967,0.08885,0.5673633333333333,0.1223666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3148317337036133,LogViscosity1573K
415,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.04628,0.0001,0.1175333333333333,0.5917557142857143,0.0055142857142857,0.2107,0.0001666666666666,0.02795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.971743106842041,LogViscosity1373K
416,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0432,0.014,0.018,0.0986666666666666,0.5994666666666668,0.2263333333333334,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.316039562225342,LogViscosity1473K
417,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0394447333680041,0.0308036964435732,0.0050506060727287,0.0119514341721006,0.0002600312037444,0.0249529943593231,0.6345061407368883,0.2305943379872251,0.0007334213438946,0.0194023282793935,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.115760803222656,LogViscosity1173K
418,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04000400040004,0.0244024402440244,0.0002000200020002,0.031053105310531,0.0388705537220388,0.0094509450945094,0.0006000600060006,0.6171950528386172,0.2216888355502217,0.0002333566690002,0.0163016301630163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.453232288360596,LogViscosity1873K
419,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.3,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.28981590270996,LogViscosity773K
420,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04976,0.01135,0.116,0.5965900000000001,0.2255666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.558024883270264,LogViscosity1473K
421,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,0.0480351964803519,0.0045495450454954,0.0412625404126254,0.0197980201979802,0.0047995200479952,0.6273672632736726,0.0008799120087991,0.2462087124620871,0.0039996000399959,0.0030996900309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.707353591918945,LogViscosity1673K
422,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01,0.006,0.025,0.0799999999999999,0.025,0.6031666666666667,0.238,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2449259757995605,LogViscosity1573K
423,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.046,0.032,0.0225,0.025,0.6295000000000001,0.22,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7709670066833496,LogViscosity1773K
424,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0337233723372337,0.0246024602460246,0.0278027802780278,0.0564723138980564,0.5965829916324966,0.0004400440044004,0.2247558089142248,0.0057672433910057,0.0298529852985298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.157641649246216,LogViscosity1573K
425,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06792,0.03745,0.0306666666666666,0.0679333333333333,0.5935633333333334,0.2024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0190472602844243,LogViscosity1773K
426,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0228,0.0084,0.0325,0.032,0.0106666666666666,0.6182333333333335,0.0004,0.2356666666666667,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.200887441635132,LogViscosity1673K
427,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.02184,0.0264,0.0279999999999999,0.0793333333333333,0.6096266666666667,0.2343,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.44463348388672,LogViscosity873K
428,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2666666666666666,0.0266666666666666,0.0266666666666666,0.6319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0628447532653813,LogViscosity1373K
429,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0655934406559344,0.0741525847415258,0.2328433823284338,0.5269539712695398,0.1004566210045662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.8929864168167116,LogViscosity1273K
430,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01356,0.13865,0.031,0.60269,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.081393241882324,LogViscosity1073K
431,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00155,0.0374,0.0201,0.0999333333333333,0.59643,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5394372940063483,LogViscosity1573K
432,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0431156884311568,0.0443155684431556,0.000999900009999,0.045995400459954,0.0078992100789921,0.6331633503316335,0.0007999200079992,0.221544512215445,0.0014998500149985,0.0006666000066659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3570988178253174,LogViscosity1673K
433,Al,B,Ba,La,Li,Mg,Na,O,Si,Sr,Zn,X,X,X,X,X,X,0.0028002800280028,0.037003700370037,0.0653565356535653,0.0008800880088008,0.0798746541320798,0.0177517751775177,0.0076674334100076,0.5776277627762776,0.1786845351201786,0.0103510351035103,0.022002200220022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3999999761581421,LogViscosity1573K
434,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.04316,0.08385,0.0315,0.6148899999999999,0.1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.961122512817384,LogViscosity1373K
435,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0666666666666666,0.5666666666666667,0.175,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.142771720886231,LogViscosity873K
436,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0325567443255674,0.0144385561443855,0.0077992200779922,0.027997200279972,0.0561443855614438,0.6281871812818718,0.2328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.344595432281494,LogViscosity1673K
437,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.032,0.0005,0.0005,0.0266666666666666,0.0525,0.0833333333333333,0.5883333333333333,0.214,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.840404272079468,LogViscosity1673K
438,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.0066666666666666,0.0505,0.1293333333333333,0.5751,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.452011585235596,LogViscosity1673K
439,Ba,K,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0299,0.1268,0.1268,0.0108666666666666,0.5503476190476191,0.1552857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,0.6864820718765261,LogViscosity973K
440,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04092,0.03952,0.04185,0.0094,0.6353599999999999,0.2302666666666667,0.0002333333333333,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8551530838012695,LogViscosity1473K
441,Al,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.01732,0.00056,0.02276,0.13155,0.0025333333333333,0.0019333333333333,0.6024133333333332,0.0028,0.00088,0.1863,0.03095,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.774016857147217,LogViscosity1273K
442,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0360796392036079,0.0025999740002599,0.0028499715002849,3.999960000399995e-06,0.0181998180018199,0.0239497605023949,0.1085989140108598,0.5878867877987886,0.2193978060219397,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.705266952514648,LogViscosity1473K
443,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03412,0.03212,0.0969,0.0022,0.0034666666666666,0.0385,0.0116666666666666,0.6018266666666667,0.1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.966997146606445,LogViscosity1173K
444,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0521252125212521,0.0238823882388238,0.0297529752975297,0.0101510151015101,0.6307297396406306,0.2234556789012234,0.0299029902990299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0447421073913574,LogViscosity1773K
445,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01896,0.0173,0.0526,0.02835,0.0263333333333333,0.6048733333333334,0.2395,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1268014907836914,LogViscosity1673K
446,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.06008,0.02,0.05005,0.005,0.6330652380952381,0.0085714285714285,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6643357276916495,LogViscosity1573K
447,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.057954204579542,0.0106989301069893,0.1097223610972236,0.5985801419858015,0.222311102223111,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.074281692504883,LogViscosity1373K
448,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0379237923792379,0.018001800180018,0.0451545154515451,0.0349368270160349,0.0297529752975297,0.0351368470180351,0.594022735606894,0.1900856752341901,0.0099509950995099,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5005154609680176,LogViscosity1473K
449,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00372,0.0337,0.03295,0.0882666666666666,0.5996966666666667,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.329047679901123,LogViscosity1073K
450,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.005,0.6354233333333332,0.2298333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.044572353363037,LogViscosity1473K
451,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0527131472908521,0.0037595112635357,0.0261466009418775,0.0461939947806785,0.000419945407097,0.6256486656734623,0.2232709747732794,0.021847159869217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1642563343048096,LogViscosity1673K
