,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
813,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0570742925707429,0.0051994800519948,0.0013998600139986,0.0545945405459454,0.0042662400426624,0.6232243442322434,0.000999900009999,0.2421091224210913,0.0027663900276639,0.0056994300569943,0.002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.7273902893066415,LogViscosity1173K
814,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412,0.002,0.0013333333333333,0.0465,0.1386666666666666,0.5736333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4203572273254395,LogViscosity1473K
815,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0357235723572357,0.0015601560156015,0.0048804880488048,0.0285361869520285,0.0282528252825282,0.0895422875620895,0.5911824515784909,0.2203220322032202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.51367712020874,LogViscosity1573K
816,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02288,0.0076799999999999,0.02875,0.0762,0.6213066666666667,0.2273333333333333,0.01585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.843220472335816,LogViscosity1673K
817,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0383638363836383,0.0836083608360836,0.1413141314131413,0.5854652131879854,0.1512484581791512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.33513617515564,LogViscosity1373K
818,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02436,0.0268499999999999,0.1059333333333333,0.60069,0.2421666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0869510173797607,LogViscosity1573K
819,Al,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.03795,0.0263333333333333,0.0728666666666666,0.59375,0.2047666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3422675132751465,LogViscosity1673K
820,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.004,0.03,0.6323333333333334,0.2266666666666667,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.073049783706665,LogViscosity1773K
821,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060395168386529,0.0309975201983841,0.0003439724822014,0.0081326827187158,0.0205483561315094,0.083993280537557,0.6023578113750899,0.2473135482494733,0.0002733114684158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0950798988342283,LogViscosity1773K
822,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01184,0.0377,0.0225,0.0909333333333333,0.59916,0.2378666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.428377151489258,LogViscosity873K
823,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0375996240037599,0.0442995570044299,0.0005999940000599,0.0003999960000399,0.0107998920010799,0.0691493085069149,0.0002733306000273,0.6159138408615914,0.2122645440212264,0.0036999630003699,0.0049999500004999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9607505798339844,LogViscosity1773K
824,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08828,0.0454666666666666,0.0702,0.59412,0.2019333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4227596521377564,LogViscosity1473K
825,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04816,0.01396,0.01535,0.0283,4.000000000000001e-05,0.0213,0.6318566666666667,0.2322333333333333,0.0003333333333333,0.0084,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.334946632385254,LogViscosity1573K
826,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00752,0.0277,0.0478,0.03295,0.02,0.60718,0.2441666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.845195770263672,LogViscosity1673K
827,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02472,0.1967,0.08885,0.5673633333333333,0.1223666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3148317337036133,LogViscosity1573K
828,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1038,0.6031,0.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,4.2394771575927725,LogViscosity1573K
829,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04284,0.07305,0.2371,0.5561433333333333,0.0908666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0827853679656982,LogViscosity1773K
830,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05792,0.0076,0.01645,0.1160666666666666,0.5922299999999998,0.209,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.787278652191162,LogViscosity1573K
831,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06088,0.02996,0.1177333333333333,0.5874576190476191,0.0058857142857142,0.1795333333333333,0.01855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0814614295959486,LogViscosity1373K
832,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.233171463012696,LogViscosity1673K
833,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05612,0.11595,0.6186633333333333,0.2092666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0849575996398926,LogViscosity1573K
834,Al,B,Ca,Fe,K,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0544794552054479,0.0173198268017319,0.0426495735042649,1.5999840001599982e-05,0.0011333220001133,0.0284497155028449,0.6268643980226863,0.2180978190218096,0.0002899971000289,0.0050499495005049,0.0056499435005649,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6412672996521005,LogViscosity1773K
835,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0448,0.0368,0.0035,0.048,0.6310666666666666,0.221,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.620913028717041,LogViscosity1473K
836,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0053205320532053,0.0462046204620462,0.0008667533420008,0.0239357269060239,0.6456779011234457,0.277994466113278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.088683605194092,LogViscosity1473K
837,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0047995200479952,0.004666200046662,0.0001333200013332,0.023997600239976,0.097990200979902,0.6006066060060661,0.2322767723227677,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.564225673675537,LogViscosity1273K
838,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.0352,0.0425,0.0205,0.6276333333333333,0.2096666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1030797958374023,LogViscosity1673K
839,Al,Ca,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.07,0.6338095238095239,0.0028571428571428,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6842124462127692,LogViscosity1873K
840,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0121203636109083,0.0090802724081722,0.0174005220156604,0.0156004680140404,0.0326009780293408,0.0190672386838271,0.0524015720471614,0.6000466680667086,0.0003080092402772,0.2413739078839032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.845631361007689,LogViscosity1273K
841,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0123,0.0508,0.0284666666666666,0.6122166666666666,0.03215,0.2640666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.441333293914795,LogViscosity1273K
842,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.16405,0.0197,0.0366,0.5860833333333333,0.1507666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.371066689491272,LogViscosity1673K
843,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06592,0.011,0.1098666666666666,0.5970799999999999,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.927417755126953,LogViscosity1673K
844,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04948,0.00272,0.0167499999999999,0.02595,4e-05,0.0247,0.6330766666666666,0.2396999999999999,0.0002999999999999,0.0072499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.619315147399902,LogViscosity1473K
845,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0552799999999999,0.1117,0.0926,0.57392,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9415422677993772,LogViscosity1673K
846,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.6316761904761905,0.0008571428571428,0.2373333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.3290185928344735,LogViscosity1473K
847,Al,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.6233333333333333,0.2166666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.24525785446167,LogViscosity1273K
848,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.032,0.0066666666666666,0.025,0.1233333333333333,0.588,0.2116666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.631742000579834,LogViscosity1673K
849,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06036,0.0302,0.0684,0.62374,0.2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.507000207901001,LogViscosity1673K
850,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0363563643635636,0.01999800019998,0.012665400126654,0.0324467553244675,0.0939239409392394,0.5898310168983101,0.2147785221477852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2779560089111333,LogViscosity1373K
851,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0044395560443955,0.1090390960903909,0.0515948405159484,0.6037829550378295,0.2311435523114355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9171183109283447,LogViscosity1573K
852,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01044,0.1174666666666666,0.6061933333333333,0.2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.296982288360598,LogViscosity973K
853,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0357599999999999,0.0245,4e-05,0.0126666666666666,0.0244,0.0617333333333333,0.6071999999999999,0.2330666666666666,0.0006333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.428990364074707,LogViscosity1473K
854,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0306009180275408,0.0030000900027,0.00340010200306,0.0186005580167404,0.00040001200036,0.027934171358474,0.6360324143057625,0.2798417285851908,0.000190005700171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,12.125592231750488,LogViscosity1073K
855,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03452,0.03032,0.0002,0.0002,0.0050666666666666,0.0114,0.0538666666666666,0.6198933333333333,0.2364333333333333,0.0002333333333333,0.0078,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7605869770050049,LogViscosity1873K
856,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01004,0.104,0.0362,0.0941333333333333,0.5711933333333333,0.1844333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.51850700378418,LogViscosity973K
857,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1733333333333333,0.5818571428571429,0.2336666666666666,0.0111428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.787101745605469,LogViscosity773K
858,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0412,0.0288,0.0066666666666666,0.004,0.0886666666666667,0.606,0.2243333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.482639789581299,LogViscosity1573K
859,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436,0.0224,0.0046666666666666,0.008,0.0946666666666666,0.6033333333333334,0.223,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2545950412750244,LogViscosity1673K
860,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00295,0.02945,0.02605,0.1000666666666666,0.5965633333333333,0.2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1551353931427,LogViscosity1473K
861,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05052,0.00772,0.0167999999999999,0.0352999999999999,4e-05,0.01775,0.6328699999999999,0.2362333333333333,0.0002999999999999,0.0024,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5021071434021,LogViscosity1573K
862,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0574857485748574,0.0155015501550155,0.0236523652365236,4.0004000400040005e-05,0.013001300130013,0.0124012401240124,0.0003333666700003,0.6370770410374369,0.2383905057172383,0.0006667333400006,0.0014501450145014,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.2642107009887695,LogViscosity1473K
863,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05448,0.1071333333333333,0.6068866666666666,0.0171999999999999,0.2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8002188205718994,LogViscosity1873K
864,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0396439643964396,0.0238823882388238,0.0002000200020002,0.0311531153115311,0.0386038603860385,0.0096009600960096,0.0006000600060005,0.6173750708404173,0.2223889055572223,0.0002000200020002,0.0163516351635163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9327938556671145,LogViscosity1773K
865,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04596,0.0199,0.0274,8.000000000000002e-05,0.02805,0.6314766666666667,0.2393333333333333,0.0005333333333333,0.0072,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5844626426696777,LogViscosity1573K
866,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0163999999999999,0.0715,0.044,0.006,0.6164333333333334,0.1986666666666666,0.024,0.009,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1509239673614498,LogViscosity1473K
867,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0447573145611263,0.0013599184048957,0.0404775713457192,0.0054496730196188,0.0418974861508309,0.0083494990300581,0.6314621122732635,0.2196868187908725,0.0064996100233985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.756730318069458,LogViscosity1773K
868,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.58,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.4520208835601807,LogViscosity1273K
869,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0399968002559795,0.1339892808575314,0.0617570594352451,0.0532957363410927,0.5770385035863796,0.1339226195237714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2850000858306885,LogViscosity1573K
870,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.02,0.0799999999999999,0.6046666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.7081103324890137,LogViscosity1273K
871,Al,B,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0456,0.0248,0.0053333333333333,0.045,0.0413333333333333,0.6149333333333333,0.2176666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6706054210662842,LogViscosity1773K
872,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.1258,0.5961142857142857,0.0044857142857142,0.2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9126112461090088,LogViscosity1773K
873,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.032,0.0005,0.0005,0.0266666666666666,0.052,0.0833333333333333,0.5884999999999999,0.2143333333333332,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.840403318405152,LogViscosity1673K
874,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0419241924192419,0.1581158115811581,0.0366536653665366,0.5947561422808947,0.1486148614861485,0.0199353268660199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0394785404205322,LogViscosity1773K
875,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0252,0.013,0.0375,0.0235,0.6287666666666668,0.219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6573085784912114,LogViscosity1473K
876,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.048,0.028,0.026,0.013,0.6323333333333334,0.2266666666666667,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0326998233795166,LogViscosity1773K
877,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0122,0.00664,0.0282,0.0786,0.03015,0.6019599999999999,0.2334666666666666,0.0003333333333333,0.00845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.885048389434815,LogViscosity1173K
878,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0048395160483951,0.0173982601739825,0.0076492350764923,0.1091224210912242,0.6000499950004999,0.2609405726094057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.556485652923584,LogViscosity1673K
879,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0469646964696469,0.0382038203820382,0.0058505850585058,0.0272527252725272,0.0264026402640264,0.6305030503050305,0.2176884355102177,0.0007334066740007,0.0064006400640064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.536306858062744,LogViscosity1773K
880,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.0482,0.6490066666666667,0.2450333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.529260635375977,LogViscosity1473K
881,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04668,0.01312,0.0196,0.02755,4e-05,0.0191,0.6325433333333333,0.2348,0.0003,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.306915760040283,LogViscosity1473K
882,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0416666666666666,0.125,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1199998855590816,LogViscosity1473K
883,Al,Ba,Ca,K,Mg,Na,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0183574299598056,0.0057491951126842,0.0199472073909652,0.0551922730817685,0.0311456396104545,0.0051326147672659,0.6072120379337369,0.0002742473196609,9.198712180294756e-05,0.2283680284760133,0.0001499790029395,0.0219469274301597,0.0064324327927423,0.0,0.0,0.0,0.0,LogViscosity,1073,9.100668907165527,LogViscosity1073K
884,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.0026666666666666,0.0495,0.0953333333333333,0.5950333333333332,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4948742389678955,LogViscosity1573K
885,Al,B,Ba,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156015601560156,0.0228822882288228,0.068006800680068,0.0296529652965296,0.6128312831283128,0.1766843351001767,0.0299529952995299,0.0232689935660232,0.0146514651465146,0.0064673133980064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.420203447341919,LogViscosity1473K
886,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0286666666666666,0.0866666666666666,0.6032000000000001,0.2463333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8429601192474363,LogViscosity1773K
887,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0458013740412212,0.00140004200126,0.0434013020390611,0.0123003690110703,0.0306009180275408,2.3334033354333968e-05,0.0085002550076502,0.6322156331356606,0.2191065731971959,0.0066501995059851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3194448947906494,LogViscosity1673K
888,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0157215721572157,0.0155015501550155,0.0497549754975497,0.101076774344101,0.5917558422508917,0.2261892855952261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.025329351425171,LogViscosity1773K
889,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.096,0.04,0.6306666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.54457664489746,LogViscosity973K
890,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06896,0.5747066666666667,0.2414,0.1149333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.245278835296631,LogViscosity873K
891,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0185218521852185,0.1821682168216822,0.0028002800280028,0.034003400340034,0.5780411374470782,0.145981264793146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9475604295730592,LogViscosity1473K
892,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3156,0.1406666666666666,0.5437333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.667546272277832,LogViscosity1073K
893,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0260399999999999,0.0437,0.0264666666666666,0.0152,0.0665999999999999,0.59201,0.2175333333333333,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5129745006561282,LogViscosity1673K
894,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0643264326432643,0.0005000500050005,0.011001100110011,0.1105443877721105,0.5995971025673996,0.0165445115940165,0.1971530486381972,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.245688199996948,LogViscosity1573K
895,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04628,0.02075,0.02745,8.000000000000002e-05,0.0278,0.6315733333333334,0.2395333333333333,0.0003666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.741912841796875,LogViscosity1873K
