,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1127,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.048,0.0296,0.03,0.03,0.6285666666666666,0.2116666666666666,0.0155,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1382460594177246,LogViscosity1873K
1128,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0562,0.0226,0.0382666666666666,0.0451333333333333,0.6110333333333333,0.0069999999999999,0.2137,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1606273651123047,LogViscosity1673K
1129,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.030956904309569,0.0010798920107989,0.0125320801253208,0.0305469453054694,0.1153884611538846,0.5871846148718463,0.222311102223111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.537154197692871,LogViscosity973K
1130,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016003200640128,0.0236447289457891,0.0705641128225645,0.021504300860172,0.6098486363939456,0.1785357071414283,0.0435587117423484,0.010335400413416,0.01500300060012,0.011002200440088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2908413410186768,LogViscosity1373K
1131,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.0026666666666666,0.0495,0.0953333333333333,0.5950333333333332,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4948742389678955,LogViscosity1573K
1132,Al,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0124,0.02,0.06,0.0666666666666666,0.5946,0.2196666666666666,0.02,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.78682279586792,LogViscosity1573K
1133,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.004,0.02275,0.0483333333333333,0.03125,0.0241333333333333,0.6049333333333333,0.2341666666666666,0.0003333333333333,0.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5174505710601807,LogViscosity1573K
1134,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01596,0.03795,0.03595,0.0870666666666666,0.5958399999999999,0.2272333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.557631492614746,LogViscosity1173K
1135,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.1802899837493896,LogViscosity1173K
1136,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.048,0.01356,0.00245,4e-05,0.0002666666666666,0.0091,0.094,0.60395,0.2239,0.0003,0.0044,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.255638599395752,LogViscosity1273K
1137,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0423557644235576,0.01994800519948,0.0447955204479552,0.0168483151684831,0.6302269773022696,0.2388094523880945,0.0004666200046662,0.0065493450654934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.492748260498047,LogViscosity1573K
1138,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0031203120312031,0.0312531253125312,0.0989432276560989,0.6062572923959062,0.2604260426042604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.412400484085083,LogViscosity1673K
1139,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.042,0.042,0.0279999999999999,0.0285,0.0285,0.6243333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.6275634765625,LogViscosity973K
1140,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0416,0.0416,0.0459999999999999,0.6309666666666666,0.2196666666666666,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.498842716217041,LogViscosity1473K
1141,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0130786921307869,0.0130486951304869,0.0594440555944405,0.028330500283305,0.0413458654134586,0.0358630803586308,0.5869446388694464,0.1922474419224744,0.0224977502249775,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3093154430389404,LogViscosity1373K
1142,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0127987201279872,0.043915608439156,0.0145485451454854,0.048661800486618,0.0073992600739926,0.0660600606606006,0.5925374129253741,0.2140785921407859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.67911958694458,LogViscosity1373K
1143,Al,Ca,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0027197280271972,0.0006999300069993,0.0001999800019998,0.0388627803886278,0.0581275205812752,0.6072359430723594,0.0306469353064693,0.2615071826150718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.640182495117189,LogViscosity1173K
1144,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0161587073034157,0.0236781057515398,0.0703943684505239,0.021298296136309,0.6099292056635469,0.0001119910407167,0.1778191078047089,0.0433465322774178,0.0120323707436738,0.0151987840972722,0.0100325307308748,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.167473316192627,LogViscosity1373K
1145,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.01084,0.01125,0.0431,0.0635333333333333,0.0154,0.0186,0.5846433333333334,0.2126333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.207650661468507,LogViscosity1073K
1146,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.042004200420042,0.034003400340034,0.0005000500050005,0.0165016501650164,0.6308297496416307,0.223055638897223,0.0006000600060006,0.0525052505250525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.693858146667482,LogViscosity1473K
1147,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0158784121587841,0.0690930906909308,0.0425457454254574,0.6165416791654168,0.1883811618838116,0.0307969203079692,0.0236309702363096,0.0131320201313202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.060482978820801,LogViscosity1373K
1148,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.028,0.025,0.015,0.6283333333333333,0.2166666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1976089477539062,LogViscosity1873K
1149,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03124,0.26215,0.5740766666666667,0.1325333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1430119276046753,LogViscosity1673K
1150,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0401559844015598,0.0132986701329867,0.0157317601573176,0.0157317601573176,0.6366863313668633,0.2616071726160717,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.0300331115722665,LogViscosity1273K
1151,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.26856,0.0920666666666666,0.5727,0.0476333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.2023115158081055,LogViscosity773K
1152,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.0799999999999999,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1527503728866575,LogViscosity1673K
1153,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0615612312246245,0.0007500150003,0.0724014480289605,0.00860017200344,0.0270005400108002,0.0341506830136602,0.0457342480182936,0.5828707050331483,0.0001942896000777,0.1645699580658279,0.0021667100008666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.980506420135498,LogViscosity1473K
1154,Al,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0042802996209734,0.0274519216345144,0.0055337206937818,0.0202514175992319,0.1065407911887165,0.5939595771704019,0.0003320232416269,0.2416502488507529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0438251495361333,LogViscosity1273K
1155,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0066406640664066,0.0036803680368036,0.0005500550055005,0.0015501550155015,0.0696569656965696,0.0597393072640597,0.6107744107744107,0.2462579591292462,0.0011501150115011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0000019073486333,LogViscosity1473K
1156,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03888,0.02992,0.00015,0.0002,0.0027999999999999,0.01185,0.0613333333333333,0.6173333333333332,0.2319333333333333,0.0002333333333333,0.0053,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.094172954559326,LogViscosity1273K
1157,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.000480062408113,0.0140518267374758,0.0002280296438537,0.1496194505285687,0.5870549838145624,0.248565646867426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5794171094894409,LogViscosity1673K
1158,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.606,0.182,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.2968291044235229,LogViscosity1473K
1159,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0400759924007599,0.0505449455054494,0.1334533213345332,0.5764123587641237,0.1995133819951338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.996245384216309,LogViscosity973K
1160,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0916666666666666,0.2166666666666666,0.5583333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.3919696807861328,LogViscosity1173K
1161,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0077608536939063,0.0221524367680444,0.0012501375151266,0.0004000440048405,0.0390042904719519,0.0017501925211773,0.0600732747268866,0.5964162724566369,0.0001960215623718,0.2337590468284845,0.0286531518467031,0.0011667950141182,0.0043504785526407,0.0030670040371107,0.0,0.0,0.0,LogViscosity1173K,1173,3.894789695739746,LogViscosity1173K
1162,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.028,0.108,0.0004,0.0006666666666666,0.018,0.006,0.6032666666666668,0.194,0.0016666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0,LogViscosity1473K
1163,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.042,0.0155,0.0684999999999999,0.6295000000000001,0.2376666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5453157424926758,LogViscosity1873K
1164,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06048,0.015,0.1048,0.6014247619047621,0.0134285714285714,0.2045333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.250305891036988,LogViscosity1573K
1165,Al,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.054045404540454,0.0574057405740574,0.0204520452045204,0.019001900190019,0.6175384205087174,0.208054138747208,0.0235023502350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5051500797271729,LogViscosity1773K
1166,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.0313031303130313,0.031003100310031,0.1017435076841017,0.5933193319331932,0.2323899056572324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2226550579071045,LogViscosity1573K
1167,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0096009600960096,0.1117111711171117,0.1146114611461146,0.0162682934960162,0.5814914824815816,0.1663166316631663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0940902233123778,LogViscosity1673K
1168,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04664,0.01985,0.03705,0.0786,0.6006266666666666,0.2172333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3595242500305176,LogViscosity1773K
1169,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,0.0398384064637414,0.0005599776008959,0.0388784448622055,0.0021999120035198,0.0361985520579176,6.6664000106662415e-06,6.6664000106662415e-06,0.0001466608002346,0.6325646974121035,0.0005599776008959,0.2252909883604656,0.0195992160313587,0.0041498340066397,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.127260208129884,LogViscosity1573K
1170,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04988,0.02148,0.00015,0.0325,8e-05,0.032,0.6287933333333332,0.2216333333333333,0.0002333333333333,0.01325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.893620014190674,LogViscosity1573K
1171,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.0046,0.0183,0.02485,4e-05,0.0204,0.6344766666666667,0.2415666666666666,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8061327934265137,LogViscosity1873K
1172,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.0292,0.19,0.5953333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.3473434448242188,LogViscosity973K
1173,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1776,0.0444,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.4300000667572017,LogViscosity1273K
1174,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08992,0.025,0.67788,0.2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.661588191986084,LogViscosity1573K
1175,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03256,0.184,0.0897,0.5700066666666667,0.1237333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2522840499877929,LogViscosity1573K
1176,Al,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1139657497406005,LogViscosity1673K
1177,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04364,0.02524,0.0066666666666666,0.004,0.0894,0.6058200000000001,0.2249,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.483953475952148,LogViscosity1273K
1178,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2124000000000001,0.6312666666666666,0.1563333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6869261264801023,LogViscosity1773K
1179,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06712,0.0827,0.6279133333333333,0.2222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.591508865356445,LogViscosity1473K
1180,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04896,0.01708,0.00595,0.02775,8.000000000000002e-05,0.0257,0.6322633333333335,0.2310666666666667,0.0003333333333333,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1721253395080566,LogViscosity1573K
1181,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.1333333333333333,0.5499999999999999,0.025,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.496798515319824,LogViscosity873K
1182,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0266826682668266,0.0065206520652065,0.0055505550555055,0.1391472480581391,0.0281528152815281,0.0182684935160182,0.5711904523785712,0.2044871153782044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.257790565490724,LogViscosity1073K
1183,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0379996200037999,0.0367996320036799,0.0024999750002499,0.0299997000029999,0.0199998000019999,0.6330270030633026,0.2286643800228664,0.0084999150008499,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.999997615814209,LogViscosity1573K
1184,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.032,0.0625,0.6345,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.35520887374878,LogViscosity1673K
1185,Al,B,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0116,0.0102,0.05275,0.0125333333333333,0.0528,0.0147,0.0254666666666666,0.59515,0.2232,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.763347148895264,LogViscosity1273K
1186,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0623262326232623,0.018001800180018,0.1052105210521052,0.6009067573424008,0.0194019401940194,0.1938193819381938,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4979443550109863,LogViscosity1673K
1187,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3160000000000001,0.084,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.438882827758789,LogViscosity773K
1188,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.2053,0.0526,0.5739666666666666,0.1277333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1794675588607788,LogViscosity1673K
1189,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.0145,0.1093333333333333,0.5969,0.2173333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2374751567840576,LogViscosity1773K
1190,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04976,0.01135,0.116,0.5965900000000001,0.2255666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6149570941925049,LogViscosity1873K
1191,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05548,0.0099999999999999,0.01545,0.1024,0.5972461904761904,0.0070571428571428,0.2122,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.487093925476074,LogViscosity1073K
1192,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0414,0.00132,0.041,0.049,0.00075,0.63613,0.2303333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9967703819274905,LogViscosity1773K
1193,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0491649164916491,0.0619061906190619,0.0602060206020602,0.0828749541620828,0.5763309664299765,0.1695169516951695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2101497650146484,LogViscosity1273K
1194,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06748,0.0583333333333333,0.0001,0.0532666666666666,0.6007438095238095,0.0069428571428571,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.418740272521973,LogViscosity1373K
1195,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1553333333333333,0.0666666666666666,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1802430152893062,LogViscosity1473K
1196,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.0773632526397705,LogViscosity1373K
1197,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8900902271270752,LogViscosity1673K
1198,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0466,0.0072,0.0209,0.0273,4e-05,0.02145,0.63246,0.2376,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2044131755828857,LogViscosity1773K
1199,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0355164483551644,0.0494350564943505,0.0303469653034696,0.011948805119488,0.638409492384095,0.2343432323434323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4493310451507568,LogViscosity1873K
1200,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0611599999999999,0.02516,0.1273333333333333,0.5843466666666666,0.0084,0.1765999999999999,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.488656759262085,LogViscosity1473K
1201,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0016399672006559,0.0006499870002599,0.0001679966400671,0.1266641333839989,0.60281661033446,0.2680613054405578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2848775386810303,LogViscosity1373K
1202,Al,B,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.04,0.044,0.03,0.03,0.6276666666666667,0.2033333333333333,0.01,0.0066666666666666,0.005,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.898347139358522,LogViscosity1473K
1203,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03516,0.0239,0.0082,0.0103333333333333,0.02075,0.0073333333333333,0.6357233333333333,0.2582,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.855682849884033,LogViscosity1373K
1204,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0327167283271672,0.0224477552244775,0.0930573609305736,0.607202613072026,0.2442422424424225,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.200310707092285,LogViscosity1273K
1205,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,0.0369174157808953,0.0249982501224914,0.0054996150269481,0.0109992300538962,0.0013999020068595,0.0555461117721759,0.010465934051283,0.6180887337886349,0.0002679812413131,0.2106519210321944,0.005649604527683,0.0191486595938284,0.0003666410017965,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7847127914428709,LogViscosity1673K
1206,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.046,0.00188,0.0175,0.0097333333333333,0.0081,0.1070666666666666,0.5917533333333332,0.2172333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.917083740234375,LogViscosity1473K
1207,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1094109410941094,0.0434043404340434,0.038053805380538,0.132013201320132,0.5304220898280304,0.0037146571800037,0.1429809647631429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.513189315795898,LogViscosity1073K
