,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2635,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03028,0.00225,0.0439499999999999,0.1000666666666666,0.5904866666666666,0.2158666666666666,0.0170999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.555609703063965,LogViscosity1473K
2636,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.102,0.5708333333333333,0.1344999999999999,0.1926666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.2004647254943848,LogViscosity1173K
2637,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.008,0.03,0.03,0.628,0.23,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8152618408203125,LogViscosity1773K
2638,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.22,0.15,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.1991074085235595,LogViscosity1273K
2639,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0248,0.0533333333333333,0.065,0.0533333333333333,0.5875333333333332,0.2143333333333332,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.318588972091675,LogViscosity1573K
2640,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03991600839916,0.000999900009999,0.0498950104989501,0.0997233609972335,0.5933539979335398,0.2161117221611172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.514547824859619,LogViscosity1573K
2641,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.016001600160016,0.0655065506550655,0.6347634763476349,0.2390572390572391,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5752167701721187,LogViscosity1573K
2642,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0461153884611538,0.1944805519448055,0.0105489451054894,0.037896210378962,0.5780055327800553,0.1329533713295337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1823374032974243,LogViscosity1673K
2643,Al,B,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,0.00788,0.0076799999999999,0.0207,0.0268,0.026,0.0298,0.0539333333333333,0.5858399999999999,0.2187666666666666,0.0226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.564934730529785,LogViscosity1273K
2644,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.03,0.0799999999999999,0.6046666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.059447765350342,LogViscosity1373K
2645,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0188,0.00312,0.01715,0.0522,0.02815,0.0261333333333333,0.6048300000000001,0.2376333333333333,0.0002333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.951535701751709,LogViscosity1673K
2646,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.1333333333333333,0.5983333333333333,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4412977695465088,LogViscosity1673K
2647,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.26856,0.0920666666666666,0.5727,0.0476333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.2023115158081055,LogViscosity773K
2648,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03428,0.00205,0.0696,0.0872666666666666,0.5818366666666666,0.2147,0.0052,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1854722499847408,LogViscosity1373K
2649,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0482722764357702,0.0240761478163493,0.0554411294192929,0.0001959686450167,0.0008665280221831,0.6356622940329546,0.2351957020210099,0.0002899536074228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.665433406829834,LogViscosity1873K
2650,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.002,0.0375,0.04,0.6266666666666666,0.2233333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3199312686920166,LogViscosity1873K
2651,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10368,0.12295,0.6084033333333333,0.1649666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.8240309953689573,LogViscosity1773K
2652,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.1333333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.264092206954956,LogViscosity1173K
2653,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00616,0.07212,0.0112,0.0066666666666666,0.027,0.6330533333333334,0.2438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.657535076141357,LogViscosity1373K
2654,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0410449253910469,0.000600072008641,0.0003080369644357,0.0004800576069128,0.0020002400288034,0.0304703231054393,0.0811097331679801,0.0005267298742515,0.6164659759171099,0.2260937979224173,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9617136716842648,LogViscosity1873K
2655,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2124000000000001,0.6312666666666666,0.1563333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6869261264801023,LogViscosity1773K
2656,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.02,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6081333333333334,0.236,0.008,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.699979305267334,LogViscosity1373K
2657,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.58,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.6123952865600586,LogViscosity1373K
2658,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04996,0.00496,0.0261,0.023,0.04895,0.62483,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2946460247039795,LogViscosity1773K
2659,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0685668566856685,0.004080408040804,0.0994766143280994,0.6048204820482048,0.223055638897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.090795516967772,LogViscosity1073K
2660,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04556,0.0166,0.01285,0.0351,0.0046666666666666,0.05295,0.61929,0.2094,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7730329036712646,LogViscosity1673K
2661,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05795,0.23925,0.5676,0.1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,-0.5447087585926056,LogViscosity1473K
2662,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0472,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315700000000001,0.2366333333333333,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.136690616607666,LogViscosity1773K
2663,K,Mn,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0731926807319268,0.0024497550244975,0.5868913108689131,0.2103789621037896,0.1270872912708729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8578996658325195,LogViscosity1573K
2664,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0135999999999999,0.0144999999999999,0.0569999999999999,0.1026666666666666,0.5892333333333332,0.2229999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.291663646697998,LogViscosity1673K
2665,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0234776522347765,0.0311168883111688,0.0934573209345732,0.6108389161083891,0.2411092224110922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4260845184326167,LogViscosity1473K
2666,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048004800480048,0.0484548454845484,0.0046671333800046,0.0142014201420142,0.0817415074840817,0.6017768443511017,0.2443577691102443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.879199266433716,LogViscosity1473K
2667,Al,As,B,Ba,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00612,0.000288,0.04732,0.07795,0.0300666666666666,0.61185,0.000272,0.2117333333333333,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2491238117218018,LogViscosity1573K
2668,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0080391960803919,0.0025997400259974,0.0293970602939706,0.0006799320067993,0.0055994400559944,0.0272472752724727,0.0919241409192414,0.5967036629670367,0.2378095523780956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.081905603408813,LogViscosity1473K
2669,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05112,0.0163199999999999,0.0001,0.0325,4e-05,0.0223,0.6309033333333331,0.2276666666666666,0.0003,0.01865,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.473625898361206,LogViscosity1673K
2670,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00468,0.03725,0.0222,0.1027333333333333,0.5947033333333334,0.2384333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.979958057403565,LogViscosity1173K
2671,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0206420642064206,0.0001500150015001,0.0330033003300329,0.0655398873220655,0.6160382704937161,0.2542920958762543,0.0002333566690002,0.01005100510051,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.131842136383057,LogViscosity1273K
2672,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0595,0.0205,0.621,0.23,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8596076965332031,LogViscosity1673K
2673,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0045995400459954,0.000949905009499,0.0456454354564543,0.0047995200479952,0.0143985601439856,0.080991900809919,0.6026730660267307,0.2459420724594207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0980701446533203,LogViscosity1673K
2674,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032083208320832,0.0288428842884288,0.1042604260426042,0.0308530853085308,0.6114744807814114,0.1924859152581924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4290897846221924,LogViscosity1573K
2675,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16745,0.01224,0.141,0.5618099999999999,0.1174999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7232524156570437,LogViscosity1673K
2676,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.1275,0.6156999999999999,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.457980155944824,LogViscosity1373K
2677,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.028,0.0032,0.01175,0.0245,0.05,0.0245,0.0266666666666666,0.6028,0.2283333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0404677391052246,LogViscosity1673K
2678,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.1333333333333333,0.5911333333333333,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.3141332864761352,LogViscosity1173K
2679,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0185,0.0053333333333333,0.0265,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.69956636428833,LogViscosity1773K
2680,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05048,0.008,0.01845,0.02555,4e-05,0.0212,0.6332300000000001,0.2367666666666667,0.0003666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2078946828842163,LogViscosity1773K
2681,Al,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.016,0.117,0.1266666666666667,0.5865714285714286,0.1494285714285714,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.7727017402648926,LogViscosity873K
2682,Al,Ba,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0048395160483951,0.0019998000199979,0.043995600439956,0.0995233809952338,0.5995000499950004,0.2463420324634203,0.0037996200379962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.707664489746094,LogViscosity1073K
2683,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06404,0.0812799999999999,0.0495,0.0128,0.61468,0.1567,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.154987096786499,LogViscosity1673K
2684,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0037598120093995,0.0001049947502624,0.0003599820008999,0.0448644234454943,0.039731346765995,0.6045234404946421,0.0512474376281186,0.0002879856007199,0.2493208672899689,0.0057997100144992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.168062686920166,LogViscosity1373K
2685,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.002080062401872,0.001880056401692,0.00120003600108,0.0577517325519765,0.0001080032400972,0.0012667046678067,0.0044501335040051,0.0970695787540292,0.5956865372627845,0.2385071552146565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.72052001953125,LogViscosity873K
2686,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0146014601460145,0.0405640564056405,0.0058505850585058,0.0057005700570056,0.0045337867120045,0.06007267393406,0.6200020002000197,0.2447244724472446,0.0039503950395039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.324859619140625,LogViscosity1273K
2687,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.023997600239976,0.0234376562343765,0.0697430256974302,0.042945705429457,0.6068826450688265,0.1697830216978302,0.042945705429457,0.0136319701363197,0.0066326700663267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3504574298858645,LogViscosity1473K
2688,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0552055205520552,0.0309630963096309,0.0068006800680068,0.081058105810581,0.6230189685635229,0.2025202520252024,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7484395503997805,LogViscosity1673K
2689,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0217221722172217,0.0071207120712071,0.0004500450045004,0.013001300130013,0.0193352668600193,0.0154015401540154,0.0234690135680234,0.6216054938827217,0.24992499249925,0.0002666933360002,0.0277027702770277,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.570869445800781,LogViscosity1473K
2690,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17,0.13,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.2416796684265137,LogViscosity873K
2691,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.063,0.0873333333333333,0.5984666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1602048873901367,LogViscosity1873K
2692,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.06192,0.04845,0.6335366666666667,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.775946855545044,LogViscosity1573K
2693,Ga,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6033333333333333,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.104312896728516,LogViscosity1073K
2694,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2672693393600602,0.532983663169965,0.1996019960199602,0.0001450014500145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7867506742477417,LogViscosity1473K
2695,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04876,0.0170399999999999,0.0126999999999999,0.02865,4e-05,0.0177999999999999,0.6337266666666667,0.2342333333333333,0.0002666666666666,0.0067499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.102562665939331,LogViscosity1773K
2696,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0162416241624162,0.0237623762376237,0.0788078807880788,0.0214021402140214,0.6120778744541121,0.1836516985031836,0.0435543554355435,0.0138013801380138,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4489569664001465,LogViscosity1473K
2697,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9100041389465328,LogViscosity1673K
2698,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.058045804580458,0.0038003800380038,0.0107010701070107,0.1098776544321098,0.5978531186451977,0.2189885655232189,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.643594026565552,LogViscosity1673K
2699,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.05584,0.0444,0.0022,0.05135,0.0126,0.6237433333333334,0.1940333333333333,0.0015,0.0125,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.884757995605469,LogViscosity1073K
2700,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3266666666666666,0.6633333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.436941146850586,LogViscosity873K
2701,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0304369563043695,0.0297970202979702,0.0001499850014998,6.66600006666e-05,0.0107989201079892,0.0535279805352798,0.6219811352198114,0.2403759624037596,0.0002666400026664,0.0101489851014898,0.0024497550244975,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0166034698486333,LogViscosity1573K
2702,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.115988401159884,0.6086724660867245,0.2490417624904176,0.0262973702629737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2311816215515137,LogViscosity1273K
2703,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,5.935180187225343,LogViscosity1573K
2704,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0024799008039678,0.0040998360065597,0.0447482100715971,1.5999360025598974e-05,0.0735303921176486,0.6071530472114449,0.2498233403997173,0.0181492740290388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.571317672729492,LogViscosity1373K
2705,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08532,0.14185,0.6051633333333333,0.1676666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1677287817001344,LogViscosity1873K
2706,Ba,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0375,0.0125,0.04,0.02,0.04,0.5708333333333333,0.1916666666666666,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.5185139179229736,LogViscosity1373K
2707,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0945333333333333,0.6029166666666665,0.2313,0.04945,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.328991413116455,LogViscosity1073K
2708,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,0.0116388361163883,0.0037996200379962,0.0064493550644935,0.0175982401759824,0.0382628403826284,0.0147318601473186,0.0081991800819918,0.0375295803752958,0.6017164950171651,0.2382095123820951,0.0190980901909809,0.0027663900276639,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.711233139038086,LogViscosity973K
2709,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0476,0.01,0.0505,0.0075,0.6328999999999999,0.2366666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7511966228485107,LogViscosity1673K
2710,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428357164283571,0.0438756124387561,0.0157484251574842,0.0602939706029397,0.6268673132686731,0.2103789621037896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.448986768722534,LogViscosity1573K
2711,Al,B,Ca,Fe,K,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.0130390872638915,0.0076394652374333,0.0355975081744277,1.599888007839451e-05,0.0376640301845537,0.0715283263504887,0.5967068971838637,0.0002919795614306,0.2220177920878872,0.0005666270027764,0.0149322880731682,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4200489521026611,LogViscosity1673K
2712,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0579999999999999,0.0579999999999999,0.6028666666666667,0.246,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3387560844421387,LogViscosity1673K
2713,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.05516,0.002,0.01495,0.02355,8.000000000000005e-05,0.006,0.01585,0.0001333333333333,0.6358766666666668,0.2398666666666668,0.0002333333333333,0.0062,0.0001,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.551936149597168,LogViscosity1573K
2714,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0716471647164716,0.0242024202420242,0.0306030603060306,0.0796079607960796,0.6006867353402007,0.1927859452611928,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.611499786376951,LogViscosity1073K
2715,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04228,0.14525,0.6112033333333333,0.2012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.645637273788452,LogViscosity1473K
