,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3179,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0364,0.04464,0.00395,0.0002,0.0037333333333333,0.00445,0.0579333333333333,0.6194933333333335,0.2288000000000001,0.0003333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7604303359985352,LogViscosity1873K
3180,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.05484,0.00392,0.0133,0.0221,8e-05,0.00716,0.0166,0.0004,0.6359999999999999,0.2387666666666666,0.0003333333333333,0.0064,0.0001,0.0,0.0,0.0,0.0,LogViscosity,1573,3.569016933441162,LogViscosity1573K
3181,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0756,0.165,0.5990666666666666,0.1603333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.027621269226073,LogViscosity1373K
3182,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0404,0.0116,0.0235,0.1013333333333333,0.5995,0.2233333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.097063064575196,LogViscosity1673K
3183,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503949605039496,0.0220377962203779,0.0360963903609639,0.0230976902309769,0.6299303402993033,0.2236443022364429,0.0147985201479852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.827902317047119,LogViscosity1473K
3184,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04,0.0112,0.0053333333333333,0.024,0.0846666666666666,0.6051333333333334,0.2293333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.862923622131348,LogViscosity1573K
3185,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00276,0.0198,0.00372,0.0968,0.6138866666666666,0.2630333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4747915267944336,LogViscosity1373K
3186,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04536,0.01336,0.0001,0.04215,8.000000000000002e-05,0.0148,0.6343333333333333,0.2388666666666667,0.0004,0.01055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.389195442199707,LogViscosity1573K
3187,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1171482851714828,0.09332400093324,0.6004799520047995,0.1890477618904776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.4901790618896484,LogViscosity1273K
3188,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048,0.0602,0.0003333333333333,0.0049,0.0840666666666666,0.6019666666666668,0.2437333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.601125717163086,LogViscosity1073K
3189,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0421957804219578,0.0015998400159983,0.040995900409959,0.0494950504949505,0.0007499250074992,0.6357864213578641,0.2291104222911041,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5450868606567385,LogViscosity1873K
3190,Al,As,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0332,0.0008,0.0448,0.0435,0.6393000000000001,0.002,0.0004,0.2356666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.655086517333984,LogViscosity1673K
3191,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.28828,0.0528666666666666,0.5788533333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.030230522155763,LogViscosity873K
3192,Al,Ca,Na,O,P,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.0828417158284171,0.0450621604506216,0.6114940886863695,0.0019712314482837,0.1822817718228177,0.0502616405026164,0.0060493950604939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4432363510131845,LogViscosity1473K
3193,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0808,0.6531999999999999,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.1350831985473635,LogViscosity2073K
3194,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04176,0.0394,0.04025,0.0149,0.6339233333333333,0.2270333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4233808517456048,LogViscosity1873K
3195,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04924,0.08435,0.0443499999999999,0.0018,0.0727999999999999,0.0040666666666666,0.5883599999999999,0.1508333333333333,0.0041999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2966651916503907,LogViscosity1673K
3196,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.5821428571428571,0.1428571428571428,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.3859364986419682,LogViscosity973K
3197,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0713999999999999,0.099,0.5933666666666666,0.2362333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.06088924407959,LogViscosity873K
3198,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.05,0.1333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.4321318864822388,LogViscosity1273K
3199,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03664,0.20815,0.5911766666666667,0.1640333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1105895042419433,LogViscosity1773K
3200,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.01644,0.0093,0.0322,0.00012,0.0211,0.6316866666666667,0.2299,0.0003666666666666,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.235361099243164,LogViscosity1073K
3201,Al,B,Ca,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,0.0040795920407959,0.0957504249575042,0.0151484851514848,0.002666400026664,0.0235309802353098,0.6318801453188014,0.2269439722694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.712393760681152,LogViscosity873K
3202,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0654,0.113,0.5992666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.696898460388184,LogViscosity1173K
3203,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0499995000049999,0.0431995680043199,0.0064999350006499,0.0099999000009999,0.0124998750012499,0.6346269870634627,0.2226644400222664,0.0164998350016499,0.0039999600003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.481849908828736,LogViscosity1673K
3204,B,Cd,La,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1722227777222278,0.1795820417958204,0.0382361763823617,0.5717294937172951,0.0319968003199679,0.0062327100623271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.1028594970703125,LogViscosity973K
3205,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0015,0.036,0.1566666666666666,0.5678333333333333,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9935691356658936,LogViscosity1373K
3206,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0082808280828082,0.0107510751075107,0.0085341867520085,0.0269360269360269,0.1039437277061039,0.5919958662532919,0.2495582891622496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.021059036254884,LogViscosity1073K
3207,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.25332,0.2111333333333333,0.5155466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.338223457336426,LogViscosity773K
3208,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0101,0.0303,0.0175333333333333,0.02685,0.0930666666666667,0.58895,0.2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.142075538635254,LogViscosity1273K
3209,Al,K,Na,O,P,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0597140285971402,0.0175982401759824,0.07332600073326,0.5868308407254513,0.0014569971574271,0.1812152118121521,0.073992600739926,0.0058660800586608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5502262115478518,LogViscosity1673K
3210,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15512,0.1365333333333333,0.5725466666666665,0.1357999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.6855664253234863,LogViscosity1073K
3211,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0399984000639974,0.0351585936562537,0.0044498220071197,0.0333486660533578,2.666560004266495e-05,4.666480007466367e-05,0.0002199912003519,0.6339746410143592,0.0009199632014719,0.2300574643680919,0.0196992120315187,0.0020999160033598,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.949235200881958,LogViscosity1773K
3212,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0096,0.0679999999999999,0.0049999999999999,0.0193333333333333,0.0113333333333333,0.6284,0.025,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.96685266494751,LogViscosity1073K
3213,Al,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04968,0.6373366666666667,0.2493666666666666,0.0004666666666666,0.06315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.176093339920044,LogViscosity1773K
3214,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315766666666667,0.2366666666666667,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7449698448181152,LogViscosity1673K
3215,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.056,0.01555,0.0269333333333333,0.01555,0.0746,0.5936166666666667,0.2096666666666666,0.0003333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.978178739547728,LogViscosity1573K
3216,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0754475447544754,0.015001500150015,0.0693069306930693,0.0274527452745274,0.6181551488482182,0.191085775244191,0.0035503550355035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.01657772064209,LogViscosity1473K
3217,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0326399999999999,0.01472,0.0136,0.02305,0.0688666666666666,0.6098566666666666,0.2365666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.0206894874572745,LogViscosity1373K
3218,Al,B,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03268,0.08724,0.03055,0.0028666666666666,0.01925,0.0006666666666666,0.6283133333333332,0.1957333333333333,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.891550540924072,LogViscosity1273K
3219,Al,B,Ca,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0432769706120571,0.0352775305728598,0.049496535242533,0.0026664800130657,0.6357421647151364,0.2332503391429266,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.527895450592041,LogViscosity1573K
3220,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0457999999999999,0.01965,0.0270999999999999,8e-05,0.0299,0.6311366666666666,0.2388,0.0004666666666666,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6900293827056885,LogViscosity1873K
3221,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0692,0.1946666666666666,0.1619999999999999,0.5741333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9746707677841188,LogViscosity1473K
3222,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0238823882388238,0.0038403840384038,0.0001500150015001,0.0192019201920192,0.0718738540520718,0.6146081274794146,0.251025102510251,0.0002666933360002,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3980462551116943,LogViscosity1673K
3223,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05012,0.01972,0.1208,0.5921623809523808,0.0139142857142857,0.1889333333333333,0.01435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.198138236999512,LogViscosity1373K
3224,As,B,Ca,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0006800680068006,0.0169616961696169,0.001000100010001,0.0574724139080574,0.0188018801880188,0.6175717571757176,0.0194519451945194,0.0004000400040004,0.2642597593092642,0.0034003400340034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3927855491638184,LogViscosity1273K
3225,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.02628,0.0273333333333333,0.0273333333333333,0.0547333333333333,0.6075200000000002,0.0004,0.2561333333333334,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.982325315475464,LogViscosity1673K
3226,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04832,0.0177999999999999,0.02425,4e-05,0.02255,0.6349733333333333,0.2453666666666666,0.0003999999999999,0.0062999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.873867988586426,LogViscosity1573K
3227,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0072,0.05415,0.0966666666666666,0.5990833333333333,0.2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.094985008239746,LogViscosity873K
3228,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05524,0.0064,0.011,0.05155,0.6271933333333333,0.2235666666666666,0.02505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2175471782684326,LogViscosity1873K
3229,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0132,0.072,0.05,0.0028,0.6156666666666667,0.203,0.023,0.0136666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0555156469345093,LogViscosity1473K
3230,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0771333333333333,0.0165999999999999,0.5990166666666666,0.04935,0.2449,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5389370918273926,LogViscosity1173K
3231,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06132,0.11155,0.0776,0.5933966666666666,0.1561333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.182666540145874,LogViscosity1573K
3232,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0336,0.0076,0.012,0.0233333333333333,0.0165,0.1066666666666666,0.5853,0.2076666666666666,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1467175483703613,LogViscosity1373K
3233,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06428,0.0005,0.01745,0.1058,0.6000652380952382,0.0179714285714285,0.1936,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.807925701141357,LogViscosity1473K
3234,Al,B,Fe,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00396,0.0734399999999999,0.0038399999999999,0.0575333333333333,0.6188433333333333,0.2258333333333333,0.01655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8904948234558103,LogViscosity1773K
3235,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04004,0.1585,0.0554666666666666,0.5794266666666666,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.136467695236206,LogViscosity1673K
3236,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0318368163183681,0.0018398160183981,0.0134653201346532,0.0267473252674732,0.1118554811185548,0.5894777188947773,0.2247775222477752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.126471519470215,LogViscosity1373K
3237,Al,As,B,Ca,Fe,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,0.0441155884411558,3.999600039996e-05,0.0052794720527947,0.0002999700029997,3.999600039996e-05,0.0221311202213112,0.0254474552544745,0.0898576808985767,0.5935706429357064,0.0016398360163983,0.2175115821751158,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.819278478622437,LogViscosity1473K
3238,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.04595,0.0013333333333333,0.02945,0.0872666666666666,0.5952333333333333,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3043227195739746,LogViscosity1673K
3239,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0148,0.005,0.042,0.061,0.054,0.5932000000000001,0.2246666666666666,0.003,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2903289794921875,LogViscosity1773K
3240,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.0799999999999999,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.4760334491729736,LogViscosity1373K
3241,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1491035986041535,0.0259471458139604,0.2872184059753428,0.5374275496362069,0.0003032999703365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8226050138473511,LogViscosity1573K
3242,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.007,0.01725,0.02415,0.02415,0.6326433333333333,0.00188,0.2353666666666667,0.0002333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.498108386993408,LogViscosity1573K
3243,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05792,0.24605,0.5749966666666666,0.1210333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4500764608383181,LogViscosity1673K
3244,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0544054405440544,0.004000400040004,0.0148514851485148,0.0232523252325232,8.000800080008001e-05,0.0038003800380038,0.0156515651565156,0.0001333466680001,0.6353101976864354,0.2363903056972365,0.0002333566690002,0.0061506150615061,0.0056405640564056,0.0001000100010001,0.0,0.0,0.0,LogViscosity,1573,3.391589641571045,LogViscosity1573K
3245,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.02,0.0333333333333333,0.0525,0.0333333333333333,0.6055,0.2183333333333332,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4269356727600098,LogViscosity1573K
3246,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.798825740814209,LogViscosity1173K
3247,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.051085108510851,0.0195619561956195,0.0134513451345134,0.0314531453145314,0.0234523452345234,0.6309397606427309,0.2262226222622262,0.0003333666700003,0.0035003500350035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8601067066192627,LogViscosity1773K
3248,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0195,0.0693333333333333,0.6108333333333332,0.2266666666666666,0.0296666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.500002384185791,LogViscosity1373K
3249,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.015958404159584,0.0186781321867813,0.0742425757424257,0.0420457954204579,0.6090490950904911,0.1894143918941439,0.0003666300036663,0.0392460753924607,0.010998900109989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.920087814331055,LogViscosity1273K
3250,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01264,0.02596,0.0456666666666666,0.0555333333333333,0.6096333333333335,0.2505666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.929398059844972,LogViscosity1073K
3251,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0083591640835916,0.0108989101089891,0.008665800086658,0.0135986401359864,0.1115888411158884,0.5947138619471386,0.2521747825217478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.651271104812622,LogViscosity1273K
3252,B,Ba,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0081599999999999,0.00335,0.02595,0.0218666666666666,0.1014666666666666,0.5929233333333334,0.00285,0.2434333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.367766857147217,LogViscosity1073K
3253,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.03008,0.1286,0.6124533333333334,0.1908666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.7019124031066895,LogViscosity1173K
3254,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0118788121187881,0.0128653801286538,0.0404626204046262,0.0650601606506015,0.6054927840549277,0.2634069926340698,0.0008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.098116397857666,LogViscosity1073K
3255,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.00948,0.0163,0.0262,4e-05,0.0185,0.6339866666666666,0.2376666666666666,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6839792728424072,LogViscosity1873K
3256,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.6275,0.284,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.490364074707031,LogViscosity973K
3257,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0196796064078718,0.1144477110457791,0.023287534249315,0.0613987720245595,0.5970233928654761,0.1841629834069984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0736635923385619,LogViscosity1773K
3258,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0472,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315700000000001,0.2366333333333333,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.629971265792847,LogViscosity1873K
3259,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0480799999999999,0.0152799999999999,0.02145,0.0289,0.02075,0.6306733333333333,0.2296666666666667,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0605804920196533,LogViscosity1773K
3260,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.346,0.09,0.5640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.105192184448242,LogViscosity773K
