,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
808,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01588,0.03988,0.1071333333333333,0.6038066666666666,0.2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.669495105743408,LogViscosity1273K
809,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.043006020842918,0.0201628227951913,0.0560578480987338,0.016402296321485,0.0018669280365917,0.0555577780889324,0.0007000980137219,0.0226698404443288,0.6037292840045225,0.0001885978322679,0.1776915434827542,0.001966942038552,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6919562816619875,LogViscosity1473K
810,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0318,0.0194,0.02645,0.03615,0.0335,0.6233333333333333,0.2210666666666666,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.53250789642334,LogViscosity1573K
811,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04708,0.001,0.01556,0.01245,0.02745,0.02745,0.62846,0.2251,0.01545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.440629243850708,LogViscosity1673K
812,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01932,0.01835,0.0297,0.0314666666666666,0.01635,0.0298666666666666,0.6037133333333334,0.2226,0.0228,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1337358951568604,LogViscosity1773K
813,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1110666666666666,0.5933166666666667,0.2421666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.496208190917969,LogViscosity1173K
814,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0324799999999999,0.07856,0.0233999999999999,0.002,0.0453999999999999,0.6130933333333333,0.2050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.379147291183472,LogViscosity1473K
815,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0357235723572357,0.0015601560156015,0.0048804880488048,0.0285361869520285,0.0282528252825282,0.0895422875620895,0.5911824515784909,0.2203220322032202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.51367712020874,LogViscosity1573K
816,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04972,0.01812,0.0069999999999999,0.02565,0.0001199999999999,0.02495,0.6302233333333334,0.2261333333333333,0.0003,0.01775,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.435287952423096,LogViscosity1673K
817,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0279546886091642,0.0135174316879792,0.008598366310401,0.0399924014437257,0.0309441206170827,0.6194629687026132,0.0215459062778072,0.0001959627670742,0.2180918958731174,0.0196962577110349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5065717697143564,LogViscosity1373K
818,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02436,0.0268499999999999,0.1059333333333333,0.60069,0.2421666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0869510173797607,LogViscosity1573K
819,Al,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.03795,0.0263333333333333,0.0728666666666666,0.59375,0.2047666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3422675132751465,LogViscosity1673K
820,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0404,0.0116,0.0235,0.1013333333333333,0.5995,0.2233333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.705247402191162,LogViscosity1773K
821,Al,Ba,Ca,Fe,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0115596532104036,0.0083997480075597,0.0229493115206543,3.9998800035998925e-06,0.0225993220203393,0.0749310854007713,0.6068731271395191,7.999760007199785e-06,0.2454259705542167,0.0072497825065248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1561522483825684,LogViscosity1773K
822,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.09524,0.0634666666666666,0.6158866666666666,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.287100791931152,LogViscosity873K
823,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0408420421021051,0.0006000300015,0.00029201460073,0.0004800240012,0.0303348500758371,0.08060403020151,0.0005333600013333,0.6163421504408552,0.2247445705618614,0.0008667100021667,0.0043602180109005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2811381816864014,LogViscosity1773K
824,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2045,0.6147380952380952,0.0974285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3634451627731322,LogViscosity1473K
825,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04816,0.01396,0.01535,0.0283,4.000000000000001e-05,0.0213,0.6318566666666667,0.2322333333333333,0.0003333333333333,0.0084,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.334946632385254,LogViscosity1573K
826,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.001,0.0498666666666666,0.6031166666666667,0.11535,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.743556022644043,LogViscosity1673K
827,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0478047804780478,0.0258425842584258,0.0075007500750075,0.0264026402640264,4.0004000400040005e-05,0.0292029202920292,0.6292662599593292,0.2214221422142214,0.0002666933360002,0.0122512251225122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.867887258529663,LogViscosity1573K
828,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1038,0.6031,0.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,4.2394771575927725,LogViscosity1573K
829,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0252,0.0135,0.0345,0.0235,0.6289333333333332,0.2193333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6638271808624268,LogViscosity1773K
830,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05792,0.0076,0.01645,0.1160666666666666,0.5922299999999998,0.209,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.787278652191162,LogViscosity1573K
831,Al,B,Ba,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,X,X,X,X,0.0002360165211564,0.0006800476033322,0.0001950136509555,0.0670046903283229,0.00023334966781,2.0001400098006867e-05,0.0004266965354241,7.500525036752575e-05,0.0873394470946299,0.5997053127052226,8.400588041162883e-05,0.2425503118551632,0.0014501015071054,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4124343395233154,LogViscosity1373K
832,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.233171463012696,LogViscosity1673K
833,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05612,0.11595,0.6186633333333333,0.2092666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0849575996398926,LogViscosity1573K
834,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503549645035496,0.0220377962203779,0.0341965803419658,0.0278472152784721,0.6292370762923707,0.2222777722227777,0.0140485951404859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7717337608337398,LogViscosity1773K
835,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0255625562556255,0.0049504950495049,0.0105010501050105,0.0549388272160549,0.0421542154215421,0.0194019401940194,0.5921992199219923,0.2015534886822016,0.0415041504150415,0.0014334766810014,0.0058005800580058,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.535787343978882,LogViscosity1473K
836,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.008,0.045,0.0666666666666666,0.085,0.02,0.5786666666666667,0.1533333333333333,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3010300397872925,LogViscosity1473K
837,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0047995200479952,0.004666200046662,0.0001333200013332,0.023997600239976,0.097990200979902,0.6006066060060661,0.2322767723227677,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.564225673675537,LogViscosity1273K
838,Al,B,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06968,0.01388,0.07996,0.6394133333333334,0.1970666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6237224340438845,LogViscosity1673K
839,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04932,0.02204,0.03695,0.02535,0.6294066666666667,0.2231333333333332,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2811672687530522,LogViscosity1873K
840,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0121203636109083,0.0090802724081722,0.0174005220156604,0.0156004680140404,0.0326009780293408,0.0190672386838271,0.0524015720471614,0.6000466680667086,0.0003080092402772,0.2413739078839032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.845631361007689,LogViscosity1273K
841,Al,Ba,Li,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0419149702035755,0.0029496460424749,0.0502606353904198,0.0727246063805676,0.5957405111386633,8.798944126704793e-05,0.2267394579317148,0.0043494780626324,0.0052327054086842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2851037979125977,LogViscosity1273K
842,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.16405,0.0197,0.0366,0.5860833333333333,0.1507666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.371066689491272,LogViscosity1673K
843,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0323199999999999,0.01992,0.0729,0.0553,0.6123433333333332,0.1985666666666666,0.0086499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2938263416290283,LogViscosity1673K
844,B,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0643535646435356,0.0763423657634236,0.1366363363663633,0.0525947405259474,0.5586508015865079,0.1114221911142218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.1661248207092282,LogViscosity1473K
845,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0552799999999999,0.1117,0.0926,0.57392,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9415422677993772,LogViscosity1673K
846,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0262373762623737,0.1947305269473052,0.0290637602906376,0.582851714828517,0.1671166216711662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8259994983673096,LogViscosity1473K
847,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5925,0.2225,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.1572959423065185,LogViscosity1273K
848,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.032,0.0066666666666666,0.025,0.1233333333333333,0.588,0.2116666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.631742000579834,LogViscosity1673K
849,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.046398144074237,0.0294988200471981,0.0891464341426342,0.6184452621895125,0.2105915763369465,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5108115673065186,LogViscosity1673K
850,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0395960403959604,0.0015998400159983,0.0409959004099589,0.0462453754624537,0.0007499250074992,0.6373029363730293,0.2334433223344332,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.049217700958252,LogViscosity1373K
851,Al,B,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.6233333333333333,0.2,0.1,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5598981380462646,LogViscosity1573K
852,Al,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0198,0.0901,0.1956,0.5582428571428572,0.1362571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.511915683746338,LogViscosity973K
853,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0672,0.0105,0.114,0.5983476190476191,0.0202857142857142,0.1893333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8050341606140137,LogViscosity1473K
854,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02152,0.0974,0.0348,0.6294466666666666,0.2168333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.799264907836914,LogViscosity1073K
855,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0472,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315700000000001,0.2366333333333333,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.629971265792847,LogViscosity1873K
856,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.000145435333252,LogViscosity973K
857,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04615,0.0376,0.0570666666666666,0.60395,0.2552333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.27146339416504,LogViscosity773K
858,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0288069136592782,0.0070816996079058,0.0187044890773785,0.015553732895895,0.0102691312581686,0.0469446000373422,0.6078425488783974,0.0004801152276546,0.2169520684964391,0.0003200768184364,0.0382091702008482,0.0088354538422554,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.417696714401245,LogViscosity1573K
859,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436,0.0224,0.0046666666666666,0.008,0.0946666666666666,0.6033333333333334,0.223,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2545950412750244,LogViscosity1673K
860,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.02972,0.0043999999999999,0.0235,0.1086666666666666,0.59641,0.2315,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.87305212020874,LogViscosity1473K
861,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05052,0.00772,0.0167999999999999,0.0352999999999999,4e-05,0.01775,0.6328699999999999,0.2362333333333333,0.0002999999999999,0.0024,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5021071434021,LogViscosity1573K
862,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0574857485748574,0.0155015501550155,0.0236523652365236,4.0004000400040005e-05,0.013001300130013,0.0124012401240124,0.0003333666700003,0.6370770410374369,0.2383905057172383,0.0006667333400006,0.0014501450145014,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.2642107009887695,LogViscosity1473K
863,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.04812,0.05015,0.6346166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5350635051727288,LogViscosity1873K
864,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0238823882388238,0.0038403840384038,0.0001500150015001,0.0192019201920192,0.0718738540520718,0.6146081274794146,0.251025102510251,0.0002666933360002,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.967795372009277,LogViscosity1773K
865,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0171599999999999,0.01348,0.0226,0.0825999999999999,0.00585,0.6107766666666666,0.2472,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4113917350769043,LogViscosity1573K
866,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.022,0.036,0.008,0.6299333333333332,0.2216666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.939332008361816,LogViscosity1473K
867,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0492,0.0112,0.013,0.031,0.0395,0.6277666666666668,0.225,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7878952026367188,LogViscosity1773K
868,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00064,0.0349333333333333,0.6025100000000001,0.13975,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.0342893600463867,LogViscosity1273K
869,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0399968002559795,0.1339892808575314,0.0617570594352451,0.0532957363410927,0.5770385035863796,0.1339226195237714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2850000858306885,LogViscosity1573K
870,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.009040904090409,0.0688735540220688,0.0192685935260192,0.6072540587392072,0.0415041504150415,0.254058739207254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.6495604515075684,LogViscosity1273K
871,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02924,0.14765,0.17115,0.5555266666666666,0.0964333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0211877822875976,LogViscosity1773K
872,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0393639363936393,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0637397073040637,0.5911491149114911,0.2196886355302197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.167443990707397,LogViscosity1773K
873,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05052,0.02188,0.0002,0.02825,8.000000000000002e-05,0.0276,0.6296200000000001,0.2227,0.0002333333333333,0.01885,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.335654020309448,LogViscosity1673K
874,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04,0.06,0.005,0.015,0.005,0.635,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8953809738159184,LogViscosity1773K
875,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0239623962396239,0.0178417841784178,0.0003000300030003,0.001000100010001,0.0786745341200786,0.0001000100010001,0.0007334066740007,0.610977764443111,0.2403907057372404,0.0003667033370003,0.0256525652565256,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0480880737304688,LogViscosity1473K
876,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04152,0.03244,0.01955,0.0409,0.6283466666666668,0.00096,0.2192333333333334,0.01705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5763425827026367,LogViscosity1773K
877,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.048995100489951,0.0133986601339866,0.0106656001066559,0.0807919208079191,0.5709095757090957,0.1875479118754791,0.0876912308769123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.820480346679688,LogViscosity1173K
878,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0321967803219678,0.0308469153084691,0.1005899410058994,0.5953571309535712,0.2410092324100923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2074639797210691,LogViscosity1673K
879,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0402840284028402,0.0402840284028402,0.0453045304530453,0.6379371270460379,0.0012001200120012,0.2349901656832349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.167059421539306,LogViscosity1773K
880,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0116,0.0235,0.102,0.5982999999999999,0.2186666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.156296730041504,LogViscosity1473K
881,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01024,0.0201,0.0042,0.0567,0.0951333333333333,0.5896933333333334,0.2239333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1703951358795166,LogViscosity1473K
882,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0416666666666666,0.125,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1199998855590816,LogViscosity1473K
883,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0838083808380838,0.1024102410241024,0.6185618561856184,0.1776844351101776,0.0175350868420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.636740684509276,LogViscosity1073K
884,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.0026666666666666,0.0495,0.0953333333333333,0.5950333333333332,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4948742389678955,LogViscosity1573K
885,Al,B,Ba,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156015601560156,0.0228822882288228,0.068006800680068,0.0296529652965296,0.6128312831283128,0.1766843351001767,0.0299529952995299,0.0232689935660232,0.0146514651465146,0.0064673133980064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.420203447341919,LogViscosity1473K
886,Al,B,Ca,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0584,0.0188,0.0075,0.0206666666666666,0.0346666666666666,0.0365,0.6114666666666668,0.2116666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5041956901550293,LogViscosity1773K
887,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0458013740412212,0.00140004200126,0.0434013020390611,0.0123003690110703,0.0306009180275408,2.3334033354333968e-05,0.0085002550076502,0.6322156331356606,0.2191065731971959,0.0066501995059851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3194448947906494,LogViscosity1673K
888,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.054,0.017,0.624,0.236,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.470444679260254,LogViscosity1773K
889,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.5791666666666666,0.2375,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.446726560592652,LogViscosity973K
