,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
626,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5571428571428572,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.600000381469727,YoungsModulus293K
627,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1,0.5714285714285714,0.1285714285714285,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
628,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.03,0.0866666666666666,0.608,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
629,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0284399999999999,0.0568499999999999,0.0961333333333332,0.5949099999999999,0.2209666666666666,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
630,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.01,0.1133333333333333,0.6026666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
631,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.024,0.025,0.0075,0.0366666666666666,0.008,0.02,0.0133333333333333,0.6096666666666666,0.2083333333333333,0.0275,0.0066666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
632,Al,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0079992000799919,0.11998800119988,0.05332800053328,0.1866480018664799,0.00666600006666,0.5186814651868146,0.0966903309669033,0.00999900009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
633,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0169199999999999,0.01995,0.01925,0.0330666666666666,0.01785,0.0309333333333333,0.6029166666666667,0.00048,0.2155,0.0295,0.0136333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
634,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0853333333333333,0.6091666666666667,0.2466666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
635,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.056005600560056,0.0239623962396239,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0937427076040937,0.6031336466980032,0.2145214521452145,0.0003333666700003,0.0045504550455045,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
636,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0448,0.024,0.039,0.009,0.6250333333333332,0.2153333333333333,0.0003333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
637,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0215978402159784,0.0261307202613072,0.0261307202613072,0.0528613805286138,0.6069059760690598,0.2365763423657634,0.0297970202979702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
638,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03392,0.06592,0.00015,0.01625,4e-05,0.01625,0.6316366666666667,0.213,0.0003333333333333,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
639,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.26,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
640,K,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0973333333333333,0.0257142857142857,0.6102857142857143,0.2426666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
641,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1317333333333333,0.6008,0.2674666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
642,B,Li,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.1333333333333333,0.475,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.5,YoungsModulus293K
643,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2083333333333333,0.5583333333333333,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
644,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02084,0.23075,0.5862766666666667,0.1621333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
645,Al,Ba,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.01984,0.0101,0.0701333333333333,0.0330666666666666,0.0870666666666667,0.5615433333333335,0.205,0.00995,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
646,Al,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0165183481651834,0.0281471852814718,0.0030496950304969,0.0317301603173015,0.0090657600906576,0.0025497450254974,0.061327200613272,0.6016031730160317,0.2460087324600873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
647,Al,B,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.104,0.048,0.01,0.0266666666666666,0.08,0.5979999999999999,0.12,0.0066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
648,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,0.0415958404159584,0.0380461953804619,0.0006799320067993,0.0018664800186648,0.0085324800853248,0.0840415958404159,0.0013998600139985,0.6120387961203879,0.2056461020564609,0.0008999100089991,0.0011332200113321,0.0041195880411958,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0999984741211,YoungsModulus293K
649,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0648741613254807,0.0534951854333109,0.0007199352058314,0.0013998740113389,0.0498955094041536,0.0013998740113389,0.6198708782876208,0.2068480503421358,0.0012332223433224,0.0002633096354661,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
650,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0546799999999999,0.0077599999999999,0.0183,0.0213,4e-05,0.02805,0.6317533333333334,0.2319666666666666,0.0002666666666666,0.0058499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
651,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0491649164916491,0.0257625762576257,0.0091509150915091,0.0261526152615261,4.0004000400040005e-05,0.0288528852885288,0.63008634196753,0.2224222422242224,0.0002666933360002,0.0081008100810081,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
652,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.6208387505417208,0.1041604160416041,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
653,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.213,0.623,0.1639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.36980056762695,YoungsModulus293K
654,Al,Ca,K,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.002,0.17,0.1166666666666666,0.5541904761904761,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
655,Ca,La,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1339,0.00208,0.1614666666666666,0.5421866666666666,0.0073999999999999,0.1529666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
656,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07092,0.0222,0.03548,0.6415333333333333,0.2298666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
657,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.027,0.0022,0.02325,0.101,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
658,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.166,0.5801333333333334,0.2326666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
659,Al,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0049204920492049,0.0413241324132413,0.1244791145781245,0.5967196719671968,0.2221222122212221,0.0104343767710104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
660,Al,B,Ca,Li,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.03016,0.0364799999999999,0.0017,0.0297333333333333,0.0307333333333333,0.6207266666666665,0.2378,0.0005666666666666,0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
661,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0304399999999999,0.0024499999999999,0.00335,0.0044666666666666,0.04615,0.0935999999999999,0.5929099999999999,0.2196333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
662,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0456,0.0572,0.047,0.6328666666666667,0.214,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
663,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,0.0132410592847427,0.0026002080166413,0.0065505240419233,0.0306524521961756,0.013801104088327,0.0217350721391044,0.0181347841160626,0.6192415393231456,8.800704056324505e-05,0.2491199295943675,0.0166013281062484,0.0059671440381897,0.0022668480145078,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
664,Ge,K,Li,Mg,Nb,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0029666666666666,0.0524666666666666,0.1034,0.0115,0.0433428571428571,0.5921238095238095,0.1414,0.0503,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
665,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6348333333333334,0.0955,0.2696666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.23419952392578,YoungsModulus293K
666,Ba,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0249,0.2330666666666667,0.0997333333333333,0.5134428571428571,0.1288571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
667,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.1664999999999999,0.6124142857142858,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
668,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.045,0.6266666666666666,0.2263333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
669,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.135,0.7335714285714285,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
670,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6242857142857142,0.1657142857142857,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.827999114990234,YoungsModulus293K
671,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.074,0.0925,0.6234999999999999,0.1853333333333333,0.0123333333333333,0.0123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
672,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.018001800180018,0.036053605360536,0.1241457479081241,0.021002100210021,0.0126679334600126,0.5762409574290761,0.1988865553221988,0.0096676334300096,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
673,Al,B,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.062,0.018,0.0033333333333333,0.1033333333333333,0.6019047619047619,0.0114285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
674,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.6071428571428572,0.225,0.1428571428571428,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
675,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0623999999999999,0.00192,0.0393333333333333,0.0709999999999999,0.5999752380952379,0.0069714285714285,0.2123333333333333,0.0001666666666666,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
676,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0286,0.0246666666666666,0.0273333333333333,0.0568666666666666,0.6023766666666667,0.00044,0.239,0.0056666666666666,0.0150499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
677,Al,Ba,Ca,K,La,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.022,0.0295,0.01,0.0433333333333333,0.006,0.015,0.6095,0.2116666666666666,0.038,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
678,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1666666666666666,0.5504761904761905,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
679,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.01,0.035,0.0525,0.6155,0.215,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
680,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0324,0.0715,0.1335,0.5929333333333334,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
681,Al,Ca,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,0.014,0.0075,0.04,0.0325,0.0533333333333333,0.603,0.235,0.0049999999999999,0.008,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
682,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03828,0.0704,0.0015199999999999,0.07565,0.6113500000000001,0.2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
683,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0022002200220022,0.0582058205820582,0.0127346067940127,0.0154515451545154,0.0474714138080474,0.6077441077441076,0.2401240124012401,0.0117011701170117,0.0043671033770043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
684,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04412,0.02145,0.0297,8e-05,0.02735,0.6305499999999999,0.2384666666666666,0.0004666666666666,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
685,Be,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0283,0.05415,0.1044666666666666,0.58695,0.2261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
686,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1313333333333333,0.5853666666666666,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
687,Al,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0199619961996199,0.01000100010001,0.1270793746041271,0.0332699936660332,0.0366036603660366,0.5581958195819582,0.2048871553822048,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
688,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0363683647238864,0.0844694279684327,0.0004000920211648,0.0003867556204593,0.0095355265044293,0.0508116866879382,0.000526787827867,0.6102203506806565,0.2061474139051982,0.0011335940599671,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
689,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6509999999999999,0.047,0.3019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.39617919921875,YoungsModulus293K
690,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0494,0.0158,0.00035,0.0034,0.0001,0.0823333333333333,0.6127833333333335,0.2355,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
691,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.0662799999999999,0.01645,0.0359333333333333,0.13675,0.0053333333333333,0.5815866666666665,0.1267333333333333,0.005,0.0116333333333333,0.004,0.0103,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
692,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
693,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0425957404259573,0.0362363763623637,0.0228477152284771,0.0562443755624437,0.6258707462587073,0.000959904009599,0.2118454821184548,0.0033996600339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
694,As,B,Ca,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0006800680068006,0.0169616961696169,0.001000100010001,0.0574724139080574,0.0188018801880188,0.6175717571757176,0.0194519451945194,0.0004000400040004,0.2642597593092642,0.0034003400340034,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.35000228881836,YoungsModulus293K
695,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0490350964903509,0.0035996400359964,0.0612938706129387,0.0619938006199379,0.6167983201679829,0.2072792720727926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
696,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0198,0.05136,0.0847499999999999,0.016,0.00792,0.02,0.6083866666666666,0.1274,0.01745,0.04,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
697,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.04976,0.0001,0.1120666666666666,0.5961138095238094,0.0065428571428571,0.2134,0.0001666666666666,0.02185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
698,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.036681100433013,0.0289208676260287,0.0351510545316359,0.0320509615288458,2.800084002520076e-05,0.0089002670080102,0.6257274384898213,0.2181732118630224,0.0004666806670866,0.0139004170125103,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
699,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0366666666666666,0.04,0.046,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
700,B,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0083591640835916,0.0061993800619938,0.5764323567643235,0.2562243775622437,0.0019998000199979,0.1507849215078492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
701,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.023957604239576,0.0004999500049995,0.0004999500049995,0.02666400026664,0.0574442555744425,0.0799253407992534,0.5897310268973104,0.2141119221411193,0.0004999500049995,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
702,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0278799999999999,0.01035,4e-05,0.0167333333333333,0.0654,0.0001499999999999,0.0694666666666666,0.5827133333333332,0.2172333333333333,0.0100333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
703,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0152,0.039,0.0013333333333333,0.0986666666666666,0.039,0.0086666666666666,0.5838,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.8000030517578,YoungsModulus293K
704,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.06,0.0235,0.0115,0.0235,0.6333333333333333,0.2363333333333333,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
705,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02604,0.0008,0.0005999999999999,0.0613999999999999,0.1037333333333333,0.5894266666666665,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
706,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.04,0.04,0.025,0.02,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
707,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.2325,0.6066428571428573,0.1328571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
708,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04756,0.01308,0.01295,0.029,4e-05,0.02235,0.6318366666666667,0.2329666666666666,0.0003,0.00985,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
709,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0212,0.03955,0.00055,0.1052,0.5971666666666667,0.2358,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
710,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1293333333333333,0.022,0.0133333333333333,0.5723666666666666,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
711,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.040871825634873,0.055738852229554,0.0006798640271945,0.0017996400719856,0.008864893687929,0.0744851029794041,0.0013997200559888,0.6102079584083183,0.2042591481703659,0.0011331067119909,0.0005598880223955,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
712,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1575,0.7367857142857144,0.1057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.70000076293945,YoungsModulus293K
