,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
175,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.028,0.015,0.04,0.05,0.597,0.15,0.05,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
176,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.331,0.0028,0.5243428571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.5,YoungsModulus293K
177,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0371599999999999,0.0121499999999999,4e-05,0.0081333333333333,0.0414666666666666,0.00965,0.0763333333333333,0.5902333333333332,0.2167999999999999,3.333333333333332e-05,0.008,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
178,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.052,0.02,0.0679999999999999,0.0433333333333333,0.5923333333333334,0.2123333333333332,0.0066666666666666,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
179,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.2657734226577342,0.0671932806719328,0.5125573156970017,0.1143599925721713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
180,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.00024,0.05892,0.6637352380952379,0.0415714285714285,0.2353666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
181,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0526452645264526,0.0067606760676067,0.0191519151915191,0.0264526452645264,4.0004000400040005e-05,0.0205520552055205,0.6326899356602326,0.2353902056872354,0.0002333566690002,0.006050605060506,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
182,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0367163283671632,0.003949605039496,0.0120654601206546,0.0395293803952937,0.0470952904709529,0.0190647601906476,0.0022569171654263,0.6085786659429294,0.2186114721861146,0.0121321201213212,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
183,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.15,0.6083333333333333,0.1583333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
184,K,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0973333333333333,0.0257142857142857,0.6102857142857143,0.2426666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
185,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.032996700329967,0.1240875912408759,0.0004399560043995,0.0013998600139986,0.0215978402159784,0.0017998200179982,0.6109322401093226,0.2062127120621272,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
186,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0336,0.1009999999999999,0.1055,0.5863999999999999,0.1416666666666666,0.0143333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
187,Al,Li,Mg,Mn,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.02644,0.0186666666666666,0.14015,0.04955,0.0186666666666666,0.5803600000000002,0.1258,0.0330333333333333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
188,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.125,0.075,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
189,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.128,0.22,0.5386666666666667,0.0133333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
190,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.0562666666666666,0.0214,0.6000966666666667,0.08275,0.2385666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
191,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.075,0.1,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
192,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.018,0.0275,0.0066666666666666,0.0433333333333333,0.027,0.0066666666666666,0.6101666666666666,0.2233333333333333,0.018,0.0093333333333333,0.006,0.004,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
193,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05612,0.02388,0.00035,0.0033333333333333,0.00515,0.0920666666666667,0.6038,0.2149666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
194,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0028797120287971,0.0001999800019998,0.0010998900109989,0.0587274605872746,0.0840415958404159,0.0269306402693064,0.5946105389461054,0.2264773522647735,0.0008999100089991,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
195,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0535546445355464,0.0058794120587941,0.0443955604439556,0.0443455654434556,0.0068659800686597,0.6237476252374762,0.2212112122121121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
196,Al,Ba,Ca,K,La,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,0.03,0.0075,0.025,0.0416666666666666,0.004,0.0099999999999999,0.03,0.0133333333333333,0.60475,0.21,0.00875,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
197,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.05156,0.0194666666666666,0.0001,0.0928,0.5963161904761904,0.0070571428571428,0.2122333333333333,0.0001666666666666,0.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
198,Al,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0656865686568656,0.1038103810381038,0.6038137147048037,0.219088575524219,0.0037670433710037,0.0038337167050038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
199,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1154487821154488,0.5800800800800799,0.2178845512178845,0.0865865865865865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
200,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1293333333333333,0.022,0.0133333333333333,0.5723666666666666,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
201,Al,Ca,K,Mg,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,0.002,0.064,0.042,0.0105,0.0226666666666666,0.0065714285714285,0.6102619047619047,0.2256666666666667,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
202,Al,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.6116666666666666,0.1833333333333333,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
203,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
204,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.6122857142857143,0.1497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.97920227050781,YoungsModulus293K
205,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.024,0.026,0.0033333333333333,0.0333333333333333,0.0255,0.034,0.5985,0.2066666666666666,0.035,0.0099999999999999,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
206,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0481951804819518,0.0753924607539246,0.6035563110355631,0.169649701696497,0.0133653301336533,0.0898410158984101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.5,YoungsModulus293K
207,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04356,0.0066,0.0792,0.0726,0.5934066666666666,0.2013333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
208,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0823999999999999,0.0597499999999999,0.0344666666666666,0.0575499999999999,0.5828666666666666,0.1629666666666666,0.0171999999999999,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
209,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0259625962596259,0.046054605460546,0.0267360069340267,0.025002500250025,0.0664066406640664,0.5920825415874921,0.2177551088442177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
210,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0424,0.0388,0.001,0.0465,0.6366666666666667,0.0008,0.2319999999999999,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
211,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.1066666666666666,0.01,0.0266666666666666,0.59,0.22,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
212,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0363683647238864,0.0844694279684327,0.0004000920211648,0.0003867556204593,0.0095355265044293,0.0508116866879382,0.000526787827867,0.6102203506806565,0.2061474139051982,0.0011335940599671,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
213,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.04904,0.00568,0.0245,0.0955333333333333,0.6021657142857142,0.0033142857142857,0.2190333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
214,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0444,0.0532,0.0355,0.6388619047619047,0.0025714285714285,0.0008,0.2243333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
215,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0303969603039696,0.0022497750224977,0.0460953904609539,0.1002566410025664,0.5904909509049096,0.2159117421591174,0.0145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
216,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0721999999999999,0.6305666666666667,0.2972333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
217,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.06,0.015,0.04,0.5863333333333333,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
218,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.02336,0.1038,0.1850666666666666,0.6243233333333333,0.06345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
219,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0357964203579642,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6413668156993824,0.1846672475609581,0.0007999200079992,0.01989801019898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
220,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.0522799999999999,0.0058799999999999,0.019,0.0260999999999999,4e-05,0.0182499999999999,0.6331166666666664,0.2368666666666666,0.0002333333333333,0.0057999999999999,0.0024,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
221,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0501994980050199,0.0433595664043359,0.0066999330006699,0.0367996320036799,0.0049999500004999,0.6321170121632115,0.2174644920217464,0.0083499165008349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
222,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0423583056677732,0.0014799408023679,0.0401183952641894,0.0451981920723171,0.0007999680012799,0.6364912070183859,0.2308574323693719,0.0001466608002346,0.0025498980040798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
223,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0558455845584558,0.0205220522052205,0.0001500150015001,0.0013334666800013,0.0101510151015101,0.0810747741440811,0.6093009300930093,0.2213888055472214,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
224,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.1,0.5946666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
225,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0497999999999999,0.0091199999999999,0.0152999999999999,0.0258999999999999,4e-05,0.0196499999999999,0.6339066666666665,0.2379999999999999,0.0002999999999999,0.0079499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
226,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.2857333333333333,0.5313971428571429,0.1027428571428571,0.0229666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
227,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0035203520352035,0.0018001800180018,0.099009900990099,0.0608560856085608,0.6057772443911058,0.1905523885721905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
228,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.027957204279572,0.0341165883411658,0.0055994400559944,0.0293970602939706,0.0028497150284971,0.6407392594073927,0.2467086624670867,0.0013998600139986,0.0060493950604939,0.0028497150284971,0.002333100023331,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
229,Al,Ba,Ca,K,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.02,0.025,0.05,0.0466666666666666,0.015,0.605,0.2,0.015,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
230,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0198,0.05136,0.1048,0.016,0.00792,0.01995,0.60172,0.1274,0.01745,0.0051,0.0285,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
231,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28584,0.07125,0.0952666666666666,0.5476433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
232,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1666666666666666,0.6047619047619047,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
233,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2379333333333333,0.0670666666666666,0.6331333333333333,0.0618666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
234,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.0233333333333333,0.0233333333333333,0.5279999999999999,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
235,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.032,0.0325,0.058,0.025,0.0626666666666666,0.5785,0.1913333333333333,0.01,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
236,Al,B,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,X,0.09196,0.13404,0.1925,0.5672142857142857,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
237,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6263333333333333,0.121,0.2526666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.229000091552734,YoungsModulus293K
238,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.055,0.0074,0.01385,0.03555,4.000000000000001e-05,0.0108,0.6320266666666666,0.2325666666666667,0.0002333333333333,0.0125,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
239,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.036,0.004,0.008,0.0485,0.1253333333333333,0.5765,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
240,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544399999999999,4e-05,0.03425,0.000208,0.0799999999999999,5e-05,7.333333333333333e-05,0.6170819999999999,0.1938,5.666666666666666e-05,0.014,0.006,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
241,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2574,0.0726,0.6311999999999999,0.0363,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
242,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0236809472378895,0.016760670426817,0.0201008040321612,0.0342680373881622,0.0035201408056322,0.063669213435204,0.0296511860474419,0.0242676373721615,0.5767224022294226,0.0001840073602944,0.1712068482739309,0.0099670653492806,0.0147005880235209,0.0113004520180807,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
243,Ge,Na,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
244,K,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1428523814285238,0.0357964203579642,0.6012065460120654,0.0895910408959103,0.130553611305536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
245,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0548454845484548,0.025042504250425,0.0002500250025002,0.0017335066840017,0.0001000100010001,0.0927426075940927,0.605997266393306,0.2189552288562189,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
246,Al,B,Be,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.03048,0.14876,0.1346,0.14135,0.54481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
247,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.2086666666666666,0.5559933333333333,0.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.95000076293945,YoungsModulus293K
248,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0111596652100436,0.0113996580102596,0.0281491555253342,0.0096663766753664,0.0011599652010439,0.0552650087164051,0.0268991930242092,0.0293324533597325,0.5972034172308164,0.0001719948401547,0.2058271585185777,0.0136995890123296,0.0100663646757263,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
249,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.1449188414491884,0.5884078258840783,0.2318768123187681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
250,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07145,0.1114666666666666,0.5871166666666666,0.2299666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
251,B,Li,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1333333333333333,0.5166666666666666,0.125,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
252,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0260373962603739,0.0426957304269573,0.0085991400859914,0.0158484151584841,0.0665933406659334,0.600999900009999,0.2248441822484418,0.0126487351264873,0.0017331600173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
253,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0306,0.03284,0.0331333333333333,0.0758,0.0489333333333333,0.5897933333333333,0.1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
254,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0556799999999999,5e-05,0.0322666666666666,0.02765,0.0687333333333333,0.5889866666666665,0.2006333333333332,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
255,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5842357142857143,0.1123142857142857,0.30345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.59999847412109,YoungsModulus293K
256,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.248,0.1333333333333333,0.5286666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
257,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.034,0.0246666666666666,0.0273333333333333,0.03,0.0566666666666666,0.5941666666666667,0.223,0.0003333333333333,0.0023333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
258,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0489951004899509,0.0094390560943905,0.009332400093324,0.0162983701629837,0.0919241409192414,0.6008665800086657,0.2224110922241108,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
259,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1666666666666666,0.5504761904761905,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
260,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01616,0.1248,0.6015733333333333,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
261,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.3122,0.1300666666666666,0.5495999999999999,0.0081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
