,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
210400029829,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0587333333333333,0.5893666666666666,0.1438,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.2391784191131592,LogViscosity1273K
1703200180523,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04156,0.2666,0.5708733333333333,0.1209666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.250583291053772,LogViscosity1673K
942200086326,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00476,0.0108,0.0342666666666666,0.0405333333333333,0.0521333333333333,0.5988066666666666,0.2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5637993812561035,LogViscosity1273K
4120700479815,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0514,0.00188,0.00585,0.0097333333333333,0.0236,0.1078666666666667,0.5891700000000001,0.2097666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.609477043151856,LogViscosity1573K
3997200472238,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0376,0.0244,0.034,0.035,0.0005,0.6288333333333334,0.2266666666666667,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.963271856307984,LogViscosity1773K
4060900475995,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0352,0.0066666666666666,0.02375,0.0965333333333333,0.5972133333333333,0.2276666666666666,0.0004333333333333,0.0002666666666666,0.0001199999999999,0.01215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3383514881134038,LogViscosity1873K
3304800407361,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04564,0.052,0.02305,0.0321,0.6320100000000001,0.2152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0324487686157229,LogViscosity1873K
197600009037,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.59655,0.21035,0.1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.7725597620010376,LogViscosity1273K
1370900079010,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.00155,0.0374,0.0201,0.0999333333333333,0.59643,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0116782188415527,LogViscosity1473K
516000019291,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33728,0.1045333333333333,0.5581866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.328227996826172,LogViscosity873K
332900002211,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.1802899837493896,LogViscosity1173K
4376400532690,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0417158284171582,0.0201979802019798,0.0004399560043995,0.0003999600039996,0.0030396960303969,0.0055994400559943,0.0906409359064093,0.0001999800019998,0.6190880911908806,0.2170782921707828,0.0015998400159983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1642744541168213,LogViscosity1773K
1698300165991,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04172,0.12315,0.6186633333333333,0.2164666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1086630821228027,LogViscosity1473K
4076200477118,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.0005,0.0125,0.1066666666666667,0.6013809523809526,0.0182857142857142,0.1963333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6097676753997805,LogViscosity1873K
933200083236,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03984,0.1549333333333333,0.5825600000000001,0.2226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.199658870697021,LogViscosity1773K
331600002030,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0799999999999999,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.180388450622559,LogViscosity873K
4323200499965,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06104,0.0197333333333333,0.0001,0.09,0.5993266666666666,0.0069999999999999,0.2123333333333332,0.0001666666666666,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.764973640441895,LogViscosity1173K
513200018980,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.376,0.04,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.238575458526612,LogViscosity873K
4299500498753,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0537599999999999,0.0070399999999999,0.01915,0.02645,4e-05,0.0205,0.6324433333333332,0.2341666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.785947561264038,LogViscosity1673K
3694000439458,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0350810524315729,0.0712421372641179,0.0102003060091802,0.0238507155214656,0.0001266704667806,0.000460013800414,0.0591017730531916,0.00140004200126,0.6155984679540387,0.1788386984942881,0.0041001230036901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0713667869567867,LogViscosity1473K
4246400495779,Al,Ce,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.0565611312226244,0.0001266692000506,0.0088668440035467,0.0465509310186203,0.0991353160396541,0.5877217544350888,0.1965372640786148,0.0005666780002266,0.0039334120015733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1024975776672363,LogViscosity1473K
3846500456315,Al,B,Ba,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0197960407918416,0.0503499300139972,0.0682863427314537,0.032993401319736,0.615250283276678,0.2115910151303073,0.0003332666799973,0.0013997200559888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5906119346618648,LogViscosity1573K
3930900463784,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.03,0.0325,0.03,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2653069496154794,LogViscosity1373K
2859400366510,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0474061628011641,0.0533069299008871,0.0170022102873373,0.0028670393817862,0.0533069299008871,0.0009001170152119,0.0252699517603955,0.6060525963613365,0.0001628783170383,0.1918916125763015,0.001833571697654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.023529291152954,LogViscosity1673K
1157400121402,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17612,0.54403,0.09155,0.1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.556260108947754,LogViscosity873K
764300068583,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0279546886091642,0.0135174316879792,0.008598366310401,0.0399924014437257,0.0309441206170827,0.6194629687026132,0.0215459062778072,0.0001959627670742,0.2180918958731174,0.0196962577110349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.783855438232422,LogViscosity973K
3199500405839,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0037603760376037,0.0033603360336033,0.0362536253625362,0.005067173384005,0.0311531153115311,0.0964763142980964,0.5921725505883921,0.0004000400040004,0.2313564689802313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.874335289001465,LogViscosity1073K
4090000478014,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.0268,0.03225,0.02075,0.6306333333333332,0.2226666666666666,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.26068377494812,LogViscosity1873K
2067700186229,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0262,0.0364,0.1010666666666666,0.5952666666666667,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.659480094909668,LogViscosity873K
420800002077,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.0255333333333333,0.6012866666666666,0.1575,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5632954835891724,LogViscosity1573K
4493300611669,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0442822141107055,0.0055202760138006,0.0474523726186309,0.0716035801790089,0.6177342200443356,0.2074437055186093,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.169605731964112,LogViscosity1473K
3985800471026,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0494049404940494,0.0177617761776177,0.0087508750875087,0.0305530553055305,8.000800080008001e-05,0.02000200020002,0.6327232723272327,0.2313564689802313,0.0003667033370003,0.0089008900890089,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.128797531127931,LogViscosity1473K
3846400456271,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.03335,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.482912540435791,LogViscosity1573K
2414700179792,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.02,0.0933333333333333,0.596,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.439419984817505,LogViscosity1373K
4262900496571,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04648,0.01852,0.112,0.5935476190476189,0.0134857142857142,0.1903666666666666,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.489496231079103,LogViscosity1073K
4300800499331,Al,Ba,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.6226666666666668,0.213,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0238237380981445,LogViscosity1773K
2982200400293,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01991800819918,0.0071192880711928,0.0452454754524547,0.00999900009999,0.0997900209979002,0.5938506149385061,0.2240775922407759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.965740442276001,LogViscosity1473K
1451200150246,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.021,0.1246,0.5973666666666667,0.2570333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.203025817871094,LogViscosity773K
2040600175128,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0104410441044104,0.0433643364336433,0.001000100010001,0.016068273494016,0.01005100510051,0.0589392272560589,0.6054772143881053,0.015051505150515,0.1934526786011934,0.018051805180518,0.028102810281028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.8347134590148926,LogViscosity1173K
2421500192659,B,Ba,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0074004440266416,0.000420025201512,0.0018001080064803,0.0016000960057603,0.0138674987165896,0.5868418771792975,0.2079624777486649,0.0008800528031681,0.177377309305225,0.0018501110066604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.8675999641418457,LogViscosity1073K
421400110810,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0030801848110886,0.0004800288017281,0.0826849610976658,0.079004740284417,0.0224013440806448,0.012734097379176,0.6083538345634071,0.0002160129607776,0.1910447960210946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.1532092094421387,LogViscosity1173K
4056400475478,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.050924073925914,0.031322505800464,0.0325026002080166,8.800704056324505e-05,0.0011334240072539,0.0250020001600128,0.6332093234125395,0.2255513774435288,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9112026691436768,LogViscosity1773K
1212200124772,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01775,0.0285,0.0168666666666666,0.0726,0.6065166666666666,0.2577666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.5492329597473145,LogViscosity773K
1741700166764,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0075,0.1463333333333333,0.5906066666666666,0.2532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0229570865631104,LogViscosity1473K
4122800485084,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0276,0.0144,0.0133333333333333,0.0235,0.0679999999999999,0.6111666666666666,0.2416666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.599732875823975,LogViscosity1273K
2390600190836,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.03108,0.02332,0.034,0.0194,0.01455,0.6268666666666668,0.2168333333333333,0.0097,0.02425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9816477298736568,LogViscosity1673K
1379200079370,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.3333333333333333,0.4933333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2287883758544921,LogViscosity1573K
331900002048,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.573,0.1939999999999999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.9213767051696777,LogViscosity873K
1387000128360,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05416,0.13555,0.08585,0.5838399999999999,0.1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5174640417098999,LogViscosity1473K
2612400198069,Al,As,B,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0071204984348904,0.0001320092406468,0.0033602352164651,0.0427363248760746,0.023351634614423,0.0586707736208201,0.5909193643555051,0.0004400308021561,0.2251157581030672,0.0019001330093106,0.0462532377266408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.998346209526062,LogViscosity1773K
1257900077886,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.6133333333333333,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.330446481704712,LogViscosity1473K
3568000428525,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04112,0.03952,0.0415,0.009,0.6355433333333335,0.2305333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5529935359954834,LogViscosity1673K
1703200180574,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0524452445244524,0.2384238423842384,0.5784511784511783,0.1306797346401306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.00469708442688,LogViscosity1773K
4163800481756,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0118411841184118,0.0234823482348234,0.0301030103010301,0.0779411274460779,0.6117745107844117,0.2443577691102443,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.6996140480041504,LogViscosity1273K
4349200531121,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0044,0.04155,0.0013333333333333,0.03355,0.0847333333333333,0.5978666666666667,0.2365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.625407695770264,LogViscosity1373K
51900023661,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0065990761293418,0.0031595576619273,0.0018497410362549,0.0580918671386005,0.000215969764233,0.0051326147672659,0.0047493350930869,0.0786556548749841,0.6015464501636436,0.2399997333706613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5683851242065432,LogViscosity1573K
4387400532579,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.05976,0.0112,0.0384666666666666,0.0588666666666666,0.6053804761904761,0.0069428571428571,0.2133666666666666,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.264385938644409,LogViscosity1673K
4013500473363,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.0302,0.00225,0.0135333333333333,0.04575,0.0868666666666666,0.5913333333333333,0.2145666666666666,0.0123,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.278475046157837,LogViscosity1773K
4054000475264,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0444,0.0056,0.0205,0.0515,0.0085,0.6295714285714287,0.0014285714285714,0.2316666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.538360357284546,LogViscosity1673K
3577800429539,Al,B,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0177617761776177,0.0483248324832483,0.0042004200420042,0.0057505750575057,0.0091342467580091,0.0417375070840417,0.6268260159349267,0.0004400440044004,0.2458245824582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.793278932571411,LogViscosity1473K
4267600497096,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.032,0.0005,0.0005,0.0266666666666666,0.052,0.0833333333333333,0.5884999999999999,0.2143333333333332,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0183110237121582,LogViscosity1873K
4026000474433,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.0233333333333333,0.0325,0.106,0.5849666666666667,0.004,0.2076666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.607027530670166,LogViscosity1373K
2475000194623,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0459108178364327,0.0149570085982803,0.004249150169966,0.0463907218556288,0.0483903219356128,0.6214123841898287,0.2091914950343264,0.0014330467239885,0.0062987402519496,0.0017663134039858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.157590866088866,LogViscosity1373K
3159500404878,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00532,0.04508,0.0272666666666666,0.6446333333333334,0.2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.874173164367676,LogViscosity1073K
272200001145,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2173333333333332,0.5579999999999999,0.2246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.942164659500122,LogViscosity1073K
3970700470347,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0492,0.0364,0.0086666666666666,0.0333333333333333,0.044,0.6094,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4244987964630127,LogViscosity1873K
4120700479713,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.051045104510451,0.0037203720372037,0.0242024202420242,0.1084775144181084,0.5952328566189952,0.2165883254992165,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.223391532897948,LogViscosity1373K
1464000150560,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0214021402140214,0.1410141014101409,0.0384538453845384,0.0514051405140514,0.5861419475280862,0.1615828249491616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4563654661178589,LogViscosity1573K
3639800435159,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.0533253325332533,0.0144414441444144,0.0166016601660166,0.0211021102110211,4.0004000400040005e-05,0.0057005700570057,0.0004000400040004,0.6368270160349367,0.2345901256792345,0.0062506250625062,0.0107210721072107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3510119915008545,LogViscosity1873K
4258500496474,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0164032806561312,0.0740648129625925,0.0365573114622924,0.006001200240048,0.6180569447222777,0.2042408481696339,0.024004800960192,0.014002800560112,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9715906381607056,LogViscosity1673K
4300800499346,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.03,0.005,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.408767938613892,LogViscosity1773K
49800023497,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0431,0.0148,0.1007333333333333,0.59692,0.2439666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1270222663879397,LogViscosity1673K
4300800499329,Al,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.6226666666666668,0.213,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0714645385742188,LogViscosity1573K
4241000489821,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0347634763476347,0.0034503450345034,0.0345034503450345,0.0194019401940194,0.0008500850085008,0.0438710537720438,0.6031836516985032,0.2114878154482115,0.0393539353935393,0.0091342467580091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.794846534729004,LogViscosity1673K
2609700197775,Al,Ba,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.00524,0.01615,0.0009,0.0288666666666666,0.0166,0.0612,0.6048933333333334,0.2513,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.294358730316162,LogViscosity1073K
