,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1738,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03108,0.00655,4e-05,0.0108666666666666,0.0591333333333333,0.0052,0.0706666666666666,0.5872299999999997,0.2219333333333333,3.333333333333333e-05,0.0072666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
1739,Al,B,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0999699969997,0.136013601360136,0.205020502050205,0.5589958995899591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
1740,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05148,0.04004,0.0001,0.0068,5e-05,0.0860666666666666,0.60493,0.2102,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
1741,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0556,0.0076,0.0335,0.0455,0.6271333333333333,0.2226666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1742,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0525199999999999,0.00724,0.0193499999999999,0.0244999999999999,4e-05,0.0189499999999999,0.6333999999999997,0.2366666666666666,0.0001999999999999,0.0070999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
1743,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.01,0.0266666666666666,0.5913333333333334,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1744,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04544,0.00176,0.05435,0.0908,0.6104166666666666,0.1972333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1745,Al,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0624862486248624,0.0225022502250225,0.0066673334000066,0.0787412074540787,0.015001500150015,0.0414041404140414,0.5753442010867753,0.1828516184951828,0.015001500150015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1746,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.012,0.015,0.09,0.0333333333333333,0.0025,0.0266666666666666,0.5988333333333332,0.2083333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1747,Nd,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.6163333333333333,0.2286666666666666,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
1748,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6086666666666666,0.2526666666666666,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
1749,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02,0.073,0.025,0.0285,0.605,0.2,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1750,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0576794232057679,0.0003349966500334,9.599904000959992e-05,0.0876491235087649,0.0008666580000866,0.6272760605727277,0.2260977390226098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
1751,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1752,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.08,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
1753,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0126,0.201,0.03675,0.1649999999999999,0.5196499999999998,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
1754,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0384538453845384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
1755,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1133333333333333,0.6099999999999999,0.2766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
1756,Al,Mg,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0584458445844584,0.1848684868486848,0.032031774606032,0.6006414927207007,0.124012401240124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
1757,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.1023602360236023,0.058005800580058,0.0028669533620028,0.0331366469980331,0.0559055905590559,0.5780078007800781,0.1502816948361502,0.0166683335000166,0.0027669433610027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
1758,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1133333333333333,0.1066666666666666,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
1759,Al,B,Ba,Ca,K,La,Li,Mg,Nb,Nd,O,P,Sb,Si,X,X,0.0224777522247775,0.03995600439956,0.0134486551344865,0.0135486451354864,0.0251308202513082,0.0058394160583941,0.01666500016665,0.0496450354964503,0.0070278686417072,0.0024797520247975,0.6321629741787728,0.1368148899395775,0.0014398560143985,0.0333633303336333,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
1760,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1428542854285428,0.1904857152381904,0.5476147614761475,0.119045237857119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.29999923706055,YoungsModulus293K
1761,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0836799999999999,0.0374,0.09124,0.002,0.6309466666666667,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1762,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04936,0.02544,0.0001499999999999,0.03345,4e-05,0.02045,0.6303933333333333,0.2230666666666666,0.0002999999999999,0.0173499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
1763,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0469246924692469,0.0019201920192019,0.0059505950595059,0.0236690335700236,0.0248524852485248,0.0876754342100876,0.5932574209801932,0.004028974326004,0.2109877654432109,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1764,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04532,0.00716,0.0229,0.03075,4e-05,0.0291,0.6297633333333333,0.2327666666666667,0.0004333333333333,0.0017,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1765,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534399999999999,0.00684,0.01815,0.02455,4e-05,0.0272,0.6315466666666667,0.2326,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
1766,Al,Ba,Li,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0419149702035755,0.0029496460424749,0.0502606353904198,0.0727246063805676,0.5957405111386633,8.798944126704793e-05,0.2267394579317148,0.0043494780626324,0.0052327054086842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1767,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1133333333333333,0.5966666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
1768,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.05172,0.01765,0.0186666666666666,0.01635,0.0922,0.59128,0.2121333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
1769,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5833333333333333,0.1699999999999999,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1770,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0105189481051894,0.1999800019998,0.0306469353064693,0.1666500016665,0.5172116121721162,0.0624937506249375,0.0124987501249875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.09999847412109,YoungsModulus293K
1771,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0449622481124056,0.0076003800190009,0.0052002600130006,0.0608530426521326,0.008200410020501,0.629924829574812,0.00018000900045,0.2327449705818624,0.0007333700018334,0.0096004800240012,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
1772,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.0320864172834566,0.0698639727945589,0.0938854437554177,0.0747149429885977,0.536200573448023,0.0833166633326665,0.0399679935987197,0.0699639927985597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
1773,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.0012,0.0185,0.0073333333333333,0.0139999999999999,0.0853333333333333,0.6036333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1774,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.032,0.1599999999999999,0.5733333333333334,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
1775,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0484848484848484,0.0265226522652265,0.0103510351035103,0.0264026402640264,4.0004000400040005e-05,0.031003100310031,0.6292395906257291,0.2206887355402206,0.0001666833350001,0.007000700070007,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
1776,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1293333333333333,0.022,0.0133333333333333,0.5723666666666666,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1777,O,P,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.6857142857142858,0.1142857142857142,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
1778,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6047619047619048,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1779,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.155,0.6107523809523809,0.0297142857142857,0.1493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
1780,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0619230961548077,0.0003350167508375,0.00011200560028,0.0932546627331366,0.0008667100021667,0.6246975682117439,0.2188109405470273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
1781,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.09999847412109,YoungsModulus293K
1782,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1515151515151515,0.0606060606060605,0.6363636363636362,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
1783,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03396,0.06592,0.00015,0.00625,4e-05,0.03125,0.6316466666666667,0.213,0.0003333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
1784,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0588770561471926,0.0012399380030998,0.0224988750562471,0.0297985100744962,1.5999200039998e-05,1.99990000499975e-05,1.99990000499975e-05,0.0273486325683715,0.0001666583337499,0.6301448737086954,0.005714000014285,0.2213555988867223,0.0003133176674499,0.0023998800059997,2.999850007499625e-05,5.666383347499293e-05,YoungsModulus293K,82.0,YoungsModulus293K
1785,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0516103220644128,0.0115223044608921,0.0130526105221044,0.0309561912382476,0.039757951590318,0.6271554310862172,0.2223111288924451,0.0004334200173368,0.0032006401280256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1786,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0445199999999999,0.0438399999999999,0.0039499999999999,0.0421499999999999,0.0109,0.6267066666666664,0.2083333333333333,0.0004999999999999,0.0172499999999999,0.0014499999999999,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1787,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.016,0.1866666666666666,0.5653333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
1788,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3160000000000001,0.084,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.57521820068361,YoungsModulus293K
1789,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0487195128048719,3.599964000359996e-05,0.0432495675043249,0.0002439975600243,0.0706992930070699,0.0001349986500134,0.0034666320003466,0.6177854888117784,0.2098645680209864,7.99992000079999e-05,0.0057199428005719,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
1790,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.264,0.1333333333333333,0.5326666666666666,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
1791,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.20555,0.01352,0.6223299999999999,0.1585999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
1792,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0635999999999999,0.0229,0.6067785714285714,0.1635714285714285,0.14315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.0,YoungsModulus293K
1793,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.034678959631211,0.0287324713591925,0.0865974020779376,0.6032219033428996,0.2466259345552966,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1794,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0549945005499449,0.0247175282471752,0.0001999800019998,6.66600006666e-05,0.0126987301269873,0.0910575609105756,0.6035196480351964,0.2124454221244542,0.0002999700029996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
1795,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.05984,0.012,4e-05,0.1001333333333333,0.6070009523809522,0.2066999999999999,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.09999847412109,YoungsModulus293K
1796,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.014,0.019,0.0733333333333333,0.6101666666666667,0.246,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1797,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05028,0.01036,0.01745,0.0285,4e-05,0.01535,0.63417,0.2376,0.0003333333333333,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
1798,Ba,Ca,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.0142857142857142,0.6207142857142857,0.115,0.0375,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1799,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17392,0.0869333333333333,0.5942133333333333,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
1800,Al,B,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0039999200015999,0.0519989600207995,7.999840003199937e-06,0.0049999000019999,0.0466657333519996,0.6323326866795996,0.2599948001039979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1801,Al,B,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
1802,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00864,0.07336,0.0588666666666666,0.6235666666666666,0.2355666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
1803,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.5614285714285714,0.0285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,19.100000381469727,YoungsModulus293K
1804,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0638799999999999,0.0326,0.00825,0.1056666666666666,0.5895699999999999,0.1995,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
1805,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0480848084808481,0.0268426842684268,0.0068006800680068,0.0264026402640264,4.000400040004002e-05,0.0266026602660266,0.6288695536220289,0.22002200220022,0.0002333566690002,0.0161016101610161,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
1806,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.156,0.2925,0.5431666666666667,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
1807,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.028,0.015,0.04,0.05,0.597,0.15,0.05,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
1808,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0888666666666666,0.5889,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
1809,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.01,0.045,0.0033333333333333,0.035,0.0033333333333333,0.6166666666666667,0.2183333333333332,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1810,Be,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0283,0.05415,0.1044666666666666,0.58695,0.2261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
1811,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.032,0.035,0.035,0.621,0.21,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1812,Nb,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0285714285714285,0.6547619047619048,0.2666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.09999847412109,YoungsModulus293K
1813,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.028,0.0275,0.0286666666666666,0.04,0.03,0.0213333333333333,0.5936333333333335,0.2046666666666667,0.01,0.0066666666666666,0.0052,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1814,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1466666666666666,0.5648809523809523,0.1342857142857142,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
1815,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.019,0.004,0.056,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1816,Mn,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.565,0.125,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.09999847412109,YoungsModulus293K
1817,Ca,Mg,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,0.09,0.035,0.0799999999999999,0.5822380952380952,0.0074285714285714,0.1933333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1818,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1036,0.0839999999999999,0.0839999999999999,0.5653999999999999,0.1629999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
1819,Al,B,Ca,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.0524452445244524,0.0188018801880188,0.0075007500750075,0.0176684335100176,0.0446711337800446,0.0365036503650365,0.6089542287562089,0.2134546788012134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1820,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27,0.2166666666666666,0.5133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
1821,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.0025,0.0253333333333333,0.019,0.0706666666666666,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1822,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0529252925292529,0.0048004800480048,0.0164516451645164,0.0189018901890189,4.0004000400040005e-05,0.0258525852585258,0.6334033403340332,0.2376904357102376,0.0002333566690002,0.0097009700970097,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
1823,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02896,0.0141199999999999,0.1278,0.1342,0.5721533333333333,0.1227666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
1824,Al,Ca,Ce,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0083333333333333,0.0099999999999999,0.07,0.6026666666666668,0.1766666666666666,0.01,0.0099999999999999,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
1825,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0588399999999999,0.0348399999999999,0.03855,0.03055,0.6253533333333333,0.2038666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
