,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1342100139895,K,Mn,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0737407074040737,0.0024502450245024,0.5827416074940828,0.2023535686902024,0.1387138713871387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.6684181690216064,LogViscosity1573K
4379300532483,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.027957204279572,0.02999700029997,9.999000099990004e-05,0.010948905109489,0.0567943205679432,0.6214778522147787,0.2421091224210913,0.0002666400026664,0.0103489651034896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.86087703704834,LogViscosity1273K
3411500408172,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0381192376152477,0.0319193616127677,0.0022499550008999,0.0371492570148596,0.6251108311167111,0.2148957020859582,0.0003066605334559,0.0502489950200996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.4105520248413086,LogViscosity1573K
520000019623,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30376,0.1604,0.5358399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,3.828144073486328,LogViscosity873K
4297500498526,Al,B,Ba,Ca,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04272,0.0153599999999999,0.00325,0.02085,0.6386866666666666,0.2478999999999999,0.0004333333333333,0.0308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,2.0372285842895512,LogViscosity1873K
3785500447473,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0402,0.03928,0.0067,0.0365499999999999,0.6319499999999998,0.00092,0.2236999999999999,0.0164999999999999,0.0041999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.815767288208008,LogViscosity1773K
4388500604995,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2089333333333333,0.5622,0.2288666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,1.1114928722381592,LogViscosity773K
1043600087684,Al,As,B,Ba,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0249607488224646,0.0003880116403492,0.0212006360190805,0.00310009300279,0.0125003750112503,0.0142004260127803,0.0342676946975075,0.6279241710584651,0.2497074912247368,0.0117503525105753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,6.440536975860598,LogViscosity1173K
3142500388231,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.1666666666666666,0.5683333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,2.884963035583496,LogViscosity1073K
4168000486712,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03596,0.025,0.1065333333333333,0.5990733333333333,0.2331,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.821576595306397,LogViscosity1573K
2059200185166,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03416,0.26665,0.0948,0.5404899999999999,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.779997706413269,LogViscosity1873K
407600075881,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.023002300230023,0.183068306830683,0.0262692935960262,0.5886755342200887,0.178984565123179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.4371087551116944,LogViscosity1673K
1243800112874,Al,As,B,Ba,La,O,P,Si,Y,X,X,X,X,X,X,X,X,X,X,0.0176835367073414,0.0011202240448089,0.0212042408481696,0.1629325865173034,0.0092018403680736,0.6264652930586116,0.137627525505101,0.02000400080016,0.00376075215043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.467917919158936,LogViscosity973K
1740500166485,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.06115,0.0176666666666666,0.01545,0.0402,0.6081833333333332,0.2385666666666666,0.01205,0.0067333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.8170197010040283,LogViscosity1573K
3709400440843,Al,B,Ca,Fe,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0030801848110886,0.0045202712162729,0.0541532491949517,8.000480028801727e-06,0.006467054689948,0.0007500450027001,0.0822716029628444,0.6027001620097205,0.0001680100806048,0.2458814195518397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.189736843109132,LogViscosity1273K
4090000477928,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04944,0.03032,0.03155,0.02385,0.6286733333333335,0.2174666666666667,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.5990395545959486,LogViscosity1473K
4190500487618,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0336426914153132,0.0076006080486438,0.011750940075206,0.0228684961463583,0.0001466784009387,0.0163513081046483,0.1028748966583993,0.5874803317598741,0.2097167773421873,0.0004333680027735,0.0071339040456569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.968924999237061,LogViscosity1373K
4197700479767,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0618,0.0038399999999999,0.01075,0.1098,0.5972433333333332,0.2158333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7721705436706543,LogViscosity1873K
3411100408102,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03388,0.0246,0.0184,0.0568,0.6060466666666666,0.00044,0.2392,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8223862648010247,LogViscosity1773K
268000001222,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.575,0.275,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,0.9026528596878052,LogViscosity973K
206900028001,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0261473852614738,0.0217978202179782,0.1060560610605606,0.5972569409725694,0.2463420324634203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.07736873626709,LogViscosity873K
4266300496658,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.004,0.0405,0.112,0.5876666666666667,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.668628454208374,LogViscosity1373K
1550700154117,Al,B,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0052002080083203,0.0440817632705308,0.00015000600024,0.000670026801072,0.00010000400016,0.0181340586956811,0.6491526327719777,0.2824446311185781,6.666933344000427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.4581360816955566,LogViscosity1773K
271900001126,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1126666666666666,0.6103333333333333,0.2769999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.9565761089324951,LogViscosity1573K
1369100127988,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.145,0.18125,0.56375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.900647640228272,LogViscosity973K
2390500190822,Al,Ba,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01612,0.0201,0.0567333333333333,0.02465,0.0331333333333333,0.6041300000000001,0.2401333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6748993396759038,LogViscosity1773K
4169300486895,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0528,0.0275,0.061,0.6240333333333333,0.2216666666666666,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7470574378967283,LogViscosity1773K
258900035545,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00524,0.0592999999999999,0.0002,0.0167999999999999,0.0909999999999999,0.5948266666666666,0.2326333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.314622402191162,LogViscosity1073K
4299400498717,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05376,0.00624,0.0201,0.03085,4e-05,0.01535,0.63326,0.2362,0.0002666666666666,0.0039,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.886834383010864,LogViscosity1673K
3399800415992,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.028634845727769,0.0216461037013337,0.0091983442980263,0.0213961486932352,0.0182633792584001,0.6185319975737701,0.0005199064168449,0.2330247222166677,0.0003266078772487,0.0394928912795696,0.0089650529571343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.725654602050781,LogViscosity1473K
1644500158099,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0291591252262432,0.0544483665490035,0.1550273491795246,0.5920369055595001,0.1693282534857287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.6891111135482788,LogViscosity1473K
3997600472291,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0421242124212421,0.0154015401540154,0.0686068606860686,0.6294762809614295,0.2374570790412375,0.0004333766710004,0.0065006500650065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.548637866973877,LogViscosity1873K
3985800471028,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05000500050005,0.0179617961796179,0.0088508850885088,0.0309030903090309,8.000800080008001e-05,0.0203020302030203,0.6323065639897324,0.2301230123012301,0.0003667033370003,0.009000900090009,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,5.239690780639648,LogViscosity1373K
1414300119140,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0637936206379362,0.0155484451554844,0.0076792320767923,0.0190480951904809,0.1432856714328567,0.5954604539546045,0.1551844815518447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.3761163949966431,LogViscosity1773K
3399800416000,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0287605752115042,0.0265505310106202,0.0092501850037,0.0214670960085868,0.0183337000073334,0.6191190490476477,0.000520010400208,0.2341713500936685,0.0003266732001306,0.0325006500130002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4554939270019531,LogViscosity1873K
3785500447478,Al,B,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04476,0.03084,0.02395,0.025,0.6289633333333333,0.00092,0.2196666666666666,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.235884666442871,LogViscosity1673K
50300023574,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0094790520947905,0.0368463153684631,0.0358964103589641,0.0685931406859313,0.6065426790654266,0.242642402426424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.1837749481201167,LogViscosity1273K
4185800487488,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0136,0.008,0.1026666666666666,0.6027333333333335,0.2266666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.7399630546569815,LogViscosity1273K
4299400498705,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05328,0.00732,0.02115,0.0244,4e-05,0.01785,0.6333766666666667,0.2360333333333333,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.248936653137207,LogViscosity1773K
4089400477804,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04156,0.0155,0.0799,0.6279399999999999,0.2347666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.4609949588775635,LogViscosity1673K
206900028006,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0028797120287971,0.0490450954904509,0.0222477752224777,0.103656301036563,0.5905942739059427,0.2315768423157684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.705151557922362,LogViscosity973K
4379300532521,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02772,0.00015,0.00975,0.0719333333333333,0.6178466666666665,0.2575666666666666,0.0002333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.6714305877685542,LogViscosity1673K
4197700479789,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.1022666666666666,0.6018899999999999,0.2294,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.28619384765625,LogViscosity1573K
4288100498204,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0334,0.039,0.12075,0.0004,0.0011333333333333,0.0043,0.0049999999999999,0.6097833333333333,0.1849,0.0013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.741147518157959,LogViscosity1473K
4011000472911,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04572,0.0198,0.0272,8.000000000000002e-05,0.0305,0.6308166666666667,0.2381333333333333,0.0005333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8261795043945312,LogViscosity1673K
4299600498833,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0452,0.0207,0.02895,8e-05,0.0271,0.6309699999999999,0.2387666666666666,0.0004666666666666,0.0077,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.688323974609375,LogViscosity1873K
3411200408113,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0431178441077946,0.039438028098595,0.0010999450027498,0.047547622618869,1.9999000049997505e-05,0.0024998750062496,0.6310384480775962,0.2203889805509724,0.0003233171674749,0.0144492775361231,7.666283352499042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.1469566822052,LogViscosity1673K
258900035553,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00092,0.05785,0.0278666666666666,0.0041,0.0968,0.58353,0.2289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.626452922821045,LogViscosity1273K
3605900432297,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0259587020648967,0.007399630018499,0.0362981850907454,0.0001399930003499,0.0375981200939952,0.0196990150492475,0.0215322567204973,0.5994200289985501,0.2119894005299735,0.0365981700914954,0.0033664983417495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0899400711059566,LogViscosity1573K
4197700479798,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.058045804580458,0.0038003800380038,0.0107010701070107,0.1163449678301163,0.5946194619461945,0.2157549088242156,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0542926788330083,LogViscosity1573K
1230100125477,B,Ca,Li,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.045,0.0466666666666666,0.045,0.1,0.5861904761904762,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,3.4131813049316406,LogViscosity873K
1144100075975,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.2702653408050537,LogViscosity1673K
4299500498747,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0536,0.0065999999999999,0.0171999999999999,0.0292,4e-05,0.0205,0.6319099999999997,0.2334333333333333,0.0002333333333333,0.0072499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4855747222900386,LogViscosity1573K
4185100487296,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,X,0.0461223061153057,0.0225211260563028,0.0042502125106255,0.0466023301165058,1.6000800040002006e-05,0.016200810040502,0.6328723102821809,0.2309115455772789,0.0004333550010833,2.666800006667001e-05,4.333550010833876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.4046709537506104,LogViscosity1673K
4134500481123,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,8e-05,0.1028,0.6018199999999999,0.2544999999999999,0.0005,0.0403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.717805862426758,LogViscosity973K
4025900474412,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0133333333333333,0.03,0.1066666666666666,0.5893333333333334,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.647837162017822,LogViscosity1273K
3463000421780,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0464046404640464,0.0409540954095409,0.0287028702870287,0.0038670533720038,0.0207020702070207,0.0008500850085008,0.0248691535820248,0.6141614161416141,0.2179217921792179,0.0015668233490015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.580195426940918,LogViscosity1573K
1664900170490,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1325,0.0584,0.6030333333333333,0.2060666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.8129132986068728,LogViscosity1873K
1741700166718,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00972,0.0175333333333333,0.0077,0.0966666666666666,0.6053799999999999,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3913657665252692,LogViscosity1773K
764800132574,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0038399999999999,0.05616,0.01065,0.01745,0.0046,0.00405,0.0350666666666666,0.62345,0.2314333333333333,0.008,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,8.829401016235352,LogViscosity973K
3586000430141,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0421,0.095,0.6051333333333333,0.2543666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.871903419494629,LogViscosity1273K
494600016165,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1938993899389939,0.2411574490782412,0.5210816319727211,0.0438615290100438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,4.8779826164245605,LogViscosity773K
4060900476004,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.0324,0.00184,0.0045333333333333,0.01975,0.1026666666666666,0.5998399999999999,0.2331666666666666,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.523541450500488,LogViscosity1173K
1167200121695,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5666666666666667,0.3,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,2.5572433471679688,LogViscosity873K
4262900496575,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.02012,0.1134666666666666,0.5973157142857143,0.0139142857142857,0.1954333333333332,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.782434701919556,LogViscosity1473K
3846500456328,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01,0.012,0.022,0.0799999999999999,0.022,0.6046666666666667,0.238,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3261115550994875,LogViscosity1773K
2065400185960,Al,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0001679798424189,0.0349958005039395,0.0013998320201575,0.108786945566532,0.6009655984139046,0.0037138400534792,0.2499700035995681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0242116451263428,LogViscosity1773K
4300800499339,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.850965023040772,LogViscosity1873K
1249200113728,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.074952504749525,0.0624937506249375,0.6660876769465911,0.1964660676789464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,2.928310632705689,LogViscosity1173K
4197700479792,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05412,0.00376,0.0163,0.1031333333333333,0.6000199999999999,0.2219333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.767140865325928,LogViscosity1373K
488800015418,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3132,0.0925,0.0213333333333333,0.5729666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.043660640716554,LogViscosity973K
2493100301576,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.084,0.0266666666666666,0.6386666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.910541534423828,LogViscosity1273K
1161900110211,Ge,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.2,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,6.423720359802246,LogViscosity873K
1368200117462,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02999700029997,0.0131986801319868,0.0842915708429157,0.1147085291470852,0.5911875479118754,0.1666166716661667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.0732661485671996,LogViscosity1573K
2826900362831,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0080409649157898,0.0207524902988358,0.0004000480057606,0.0390046805616673,0.0585403581763144,0.5984198103772452,0.0001920230427651,0.2368617567441426,0.0314037684522142,0.0011668066834686,0.0021502580309637,0.0030670347108319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.4834206104278564,LogViscosity1373K
