,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
688,Ba,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.5761904761904763,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,1.8837339878082275,LogViscosity873K
689,Al,B,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.028,0.01864,0.0116,0.0344666666666666,0.03625,0.0474666666666666,0.5977933333333333,0.2132333333333333,0.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.198140859603882,LogViscosity1573K
690,Al,Ca,Fe,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,0.0075207520752075,0.0418541854185418,0.0004800480048004,0.0036003600360036,0.0245524552455245,0.0968763543020968,0.5942260892755942,0.0076007600760075,0.2232889955662232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.444559097290039,LogViscosity1473K
691,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0814999999999999,0.0162,0.0227,0.0655333333333333,0.5918857142857141,0.0049142857142857,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7301254272460938,LogViscosity1473K
692,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.028,0.02,0.01,0.635,0.23,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6914777755737305,LogViscosity1673K
693,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01404,0.0266,0.0399333333333333,0.0384666666666666,0.61626,0.2647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.410930156707764,LogViscosity1273K
694,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1543333333333333,0.5719666666666667,0.0526,0.2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1225786209106443,LogViscosity1673K
695,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04952,0.0820666666666666,0.61738,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.8407517671585083,LogViscosity1873K
696,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01048,0.04132,0.00011,0.0046666666666666,0.00039,0.0355333333333333,0.6377666666666667,0.2682,0.0015333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.173100471496582,LogViscosity1473K
697,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.32516074180603,LogViscosity773K
698,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0007599772006839,0.0216793496195114,0.0539483815485535,0.0385321773680123,0.0103996880093597,0.599510014699559,0.0037498875033748,0.0002119936401907,0.2121603018576108,0.0590482285531434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0404047966003418,LogViscosity1573K
699,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.1333333333333333,0.5833333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.7393136024475098,LogViscosity1073K
700,Al,Ba,Ca,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6326190476190476,0.0057142857142857,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.700828075408936,LogViscosity1573K
701,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2,0.2266666666666667,0.5493333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.1893364191055297,LogViscosity1473K
702,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5566666666666666,0.2,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,5.690376281738281,LogViscosity1673K
703,Al,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0005199480051994,0.0006399360063993,0.0406759324067593,0.0062993700629937,0.032330100323301,0.063660300636603,0.6095990400959904,0.2462753724627537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.503775119781494,LogViscosity1473K
704,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01564,0.02292,0.06815,0.0633,0.6013900000000001,0.1637333333333333,0.0304,0.0133,0.0147,0.0064666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.839453220367432,LogViscosity1273K
705,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01024,0.0683999999999999,0.5623766666666666,0.20515,0.1538333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.5868513584136963,LogViscosity873K
706,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06748,0.0583333333333333,0.0001,0.0532666666666666,0.6007438095238095,0.0069428571428571,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.418740272521973,LogViscosity1373K
707,Al,Ba,Fe,K,Na,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,X,0.0030402736246262,0.0040003600324029,6.400576051844666e-05,0.0292026282365412,0.04120370833375,0.6285178999443282,0.0001680151213609,0.2903594656852449,0.0032002880259223,0.0002433552353045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.587671756744385,LogViscosity973K
708,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0167191640417979,0.1349932503374831,0.0002119894005299,0.0002133226671999,0.0377981100944952,0.0001333266669999,0.6069933646174833,0.005514010013785,0.1970568138259753,0.0003666483342499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5814392566680908,LogViscosity1573K
709,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6041904761904762,0.0171428571428571,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.2368457317352295,LogViscosity1373K
710,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0012798720127987,0.0024397560243975,0.0548945105489451,0.0015998400159984,0.0162983701629837,0.0825917408259174,0.6002199780021998,0.2406759324067593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.96090030670166,LogViscosity1273K
711,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.1093333333333333,0.5983566666666666,0.2258666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7358989715576167,LogViscosity1473K
712,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.035,0.03,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.9112002849578857,LogViscosity1473K
713,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05384,0.0074,0.01955,0.02645,4e-05,0.0188,0.6328533333333333,0.2348,0.0002333333333333,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.560898780822754,LogViscosity1573K
714,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0102810281028102,0.0191019101910191,0.0042004200420042,0.0568556855685568,0.0934760142680935,0.5907957462412909,0.2252891955862253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2066843509674072,LogViscosity1473K
715,Al,Ba,Ca,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.025,0.055,0.6307619047619047,0.0085714285714285,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.689815759658813,LogViscosity1673K
716,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0444764418846492,0.0332973362131029,0.0006399488040956,0.0004466309361917,0.0109324587366344,0.0746440284777218,0.0002733114684158,0.6164406847452205,0.2118830493560515,0.0015665413433591,0.0053995680345572,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0406923294067383,LogViscosity1573K
717,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02304,0.1733,0.06045,0.58491,0.1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4572020769119265,LogViscosity1573K
718,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0033333333333333,0.048,0.1366666666666666,0.5733333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.968826055526733,LogViscosity1373K
719,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1932666666666666,0.5700333333333334,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.981642723083496,LogViscosity1173K
720,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06428,0.0005,0.01745,0.1058,0.6000652380952382,0.0179714285714285,0.1936,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4852511882781982,LogViscosity1673K
721,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04812,0.23075,0.03725,0.5693133333333333,0.1145666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2041200399398803,LogViscosity1673K
722,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0109989001099889,0.0625437456254374,0.0541279205412791,0.0157984201579842,0.1028563810285638,0.5610843677537009,0.0051423429085662,0.1874479218744792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.4318490028381348,LogViscosity1173K
723,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01132,0.1539,0.05945,0.5936633333333333,0.1816666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3005713224411011,LogViscosity1573K
724,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059191713160157,0.0257963885056092,0.0002799608054872,0.0493930849681044,0.0456602742282747,0.6058885089420813,0.0099986001959725,0.0005999160117583,0.2557641930129781,0.000699902013718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.094391822814941,LogViscosity973K
725,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0396007920158403,0.0408008160163203,0.0455509110182203,0.6327493216530996,0.2246378260898551,0.0002933392001173,0.0160003200064001,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6001839637756348,LogViscosity1473K
726,Al,B,Ca,Fe,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0035602492174452,3.6002520176412346e-05,0.0528036962587381,8.000560039202746e-06,0.0968734478080132,0.599986665733268,0.0002480173612152,0.2464839205411045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5305359363555908,LogViscosity1573K
727,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0625,0.14,0.5681666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2861146926879885,LogViscosity1673K
728,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0725,0.0275,0.6143333333333334,0.2166666666666666,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.694429636001587,LogViscosity1473K
729,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.05684,0.0158,0.02455,4e-05,0.012,0.0114,0.0003333333333333,0.6373366666666667,0.2404,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.518702507019043,LogViscosity1573K
730,Al,B,Ba,Ca,Ge,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,0.0107210721072107,0.0274427442744274,0.0189018901890189,0.0091509150915091,0.0108677534420108,0.0266026602660266,0.0304697136380304,0.0084508450845084,0.0477381071440477,0.589148914891489,0.2007534086742007,0.0197519751975197,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.78649377822876,LogViscosity1173K
731,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0252,0.0135,0.0345,0.0235,0.6289333333333332,0.2193333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.201141119003296,LogViscosity1673K
732,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0546345365463453,0.0076392360763923,0.0093990600939906,0.0164483551644835,0.1105889411058894,0.5908109189081091,0.2097456920974569,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.077581405639648,LogViscosity1373K
733,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.59955,0.20135,0.1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.4189914464950561,LogViscosity1373K
734,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0713999999999999,0.099,0.5933666666666666,0.2362333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.37986159324646,LogViscosity1473K
735,Ca,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0007,0.3328666666666666,0.6664333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.767998695373535,LogViscosity1373K
736,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1666666666666666,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.7899999618530273,LogViscosity1273K
737,Al,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.08016,0.05,0.6133133333333333,0.05,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4739103317260738,LogViscosity1273K
738,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.223007678985596,LogViscosity1273K
739,Al,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5933333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.2700002193450928,LogViscosity1173K
740,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01956,0.01212,0.01,0.0257,0.0614,0.6118866666666668,0.2383,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.08805751800537,LogViscosity1673K
741,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0558755299576034,0.0186385089192864,0.0123490120790336,0.0933258672639522,0.6034683891955311,0.2160493827160494,0.0002933098685438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9656486511230469,LogViscosity1773K
742,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.1049,0.0546666666666666,0.6038104761904761,0.0059428571428571,0.2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7672151327133181,LogViscosity1573K
743,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0537599999999999,0.0070399999999999,0.01915,0.02645,4e-05,0.0205,0.6324433333333332,0.2341666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1691930294036865,LogViscosity1773K
744,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.1935,0.5943666666666667,0.1653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.07463550567627,LogViscosity1073K
745,Al,Ba,Ca,K,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,0.06008,0.01,0.04005,0.0003333333333333,0.02475,0.6329819047619047,0.0085714285714285,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.059347152709961,LogViscosity1773K
746,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0722927707229277,0.0264640202646402,0.0077492250774922,0.1274539212745392,0.5638650420672218,0.0050280686217092,0.1971469519714695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.935332775115968,LogViscosity973K
747,Al,As,B,Ca,Fe,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,0.0441155884411558,3.999600039996e-05,0.0052794720527947,0.0002999700029997,3.999600039996e-05,0.0221311202213112,0.0254474552544745,0.0898576808985767,0.5935706429357064,0.0016398360163983,0.2175115821751158,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7286970615386963,LogViscosity1773K
748,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0424,0.0604,0.0485,0.6332000000000001,0.2146666666666667,0.0003333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6608390808105469,LogViscosity1773K
749,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1555333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.878647804260254,LogViscosity973K
750,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02376,0.11055,0.22445,0.55104,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,-0.6189314424991608,LogViscosity1473K
751,Al,Ca,Na,O,P,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.0828417158284171,0.0450621604506216,0.6114940886863695,0.0019712314482837,0.1822817718228177,0.0502616405026164,0.0060493950604939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9104986190795896,LogViscosity1573K
752,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0406,0.03568,0.0225,0.06155,0.6259366666666666,0.2132666666666666,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.366363286972046,LogViscosity1573K
753,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2743333333333333,0.118,0.6076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,-0.7286923825740814,LogViscosity1573K
754,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.044,0.0055999999999999,0.02,0.0425,0.017,0.6309714285714285,0.0014285714285714,0.2346666666666667,0.0003333333333333,0.0015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.670095443725586,LogViscosity1673K
755,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03032,0.0025,0.0045,0.044,0.1001333333333333,0.5902633333333335,0.2154333333333333,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6127805709838867,LogViscosity1673K
756,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.0502,0.1068666666666666,0.58718,0.1998333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.36988377571106,LogViscosity1673K
757,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0327232723272327,0.0071607160716071,0.0008500850085008,0.0117011701170117,0.0236690335700236,0.0014668133480014,0.0163016301630163,0.0988765543220988,0.5879787978797878,0.2087542087542087,0.0021668833550021,0.0012501250125012,0.007100710071007,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4540669918060303,LogViscosity1473K
758,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0272,0.234,0.1533333333333333,0.5854666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.039994716644287,LogViscosity973K
759,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0468,0.0128,0.0046666666666666,0.008,0.1013333333333333,0.6010666666666667,0.225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9782149791717527,LogViscosity1773K
760,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0116,0.0153333333333333,0.0235,0.0853333333333333,0.5989666666666666,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.072791576385498,LogViscosity1373K
761,Al,K,Li,Na,O,P,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.03144,0.0130666666666666,0.0550666666666666,0.0530666666666666,0.6010695238095238,0.0018571428571428,0.0004,0.2439333333333333,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2026360034942627,LogViscosity1573K
762,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04,0.008,0.02,0.0575,0.6306666666666667,0.237,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.069972038269043,LogViscosity1473K
763,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0482,0.0266,0.0309999999999999,0.01875,0.6311166666666664,0.2248333333333332,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8158354759216309,LogViscosity1773K
764,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0392,0.01684,0.0475,0.0368,0.02975,0.0336666666666666,0.5938766666666667,0.1899333333333333,0.0074,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.548689603805542,LogViscosity1473K
765,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.178,0.5643333333333332,0.1776666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.1108324527740483,LogViscosity1173K
766,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0240399999999999,0.1195333333333333,0.5884409523809523,0.0112857142857142,0.1786999999999999,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6135492324829102,LogViscosity1673K
767,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.051995320421162,0.0129988301052905,0.0161985421312081,0.0308638889166641,0.0023997840194382,0.0008999190072893,0.0391964723174914,0.6121520491727173,8.28496863853682e-05,0.2324457465494772,0.0007665976728761,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.414468288421631,LogViscosity1473K
768,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02244,0.1275,0.10645,0.5849433333333334,0.1586666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5456380248069763,LogViscosity1573K
769,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3908,0.6015333333333333,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.6527595520019531,LogViscosity1073K
