,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1544,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0458,0.01864,0.02415,0.1116666666666666,0.5920433333333333,0.2069666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.3361382484436044,LogViscosity1373K
1545,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0473,0.31135,0.5471166666666667,0.0942333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0413926839828491,LogViscosity1573K
1546,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624,0.0125,0.1093333333333333,0.5998142857142857,0.0142857142857142,0.2013333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.952771425247192,LogViscosity1473K
1547,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.024002400240024,0.0297029702970297,0.0782744941160782,0.6077007700770076,0.2242557589092242,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1205410957336426,LogViscosity1573K
1548,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0102810281028102,0.0191019101910191,0.0042004200420042,0.0568556855685568,0.0934760142680935,0.5907957462412909,0.2252891955862253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2066843509674072,LogViscosity1473K
1549,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0252425242524252,0.0373037303730373,0.0478047804780478,0.0665066506650665,0.0076674334100076,0.5896856352301897,0.1705837250391705,0.0552055205520552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.713836669921875,LogViscosity1373K
1550,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39596,0.0067333333333333,0.5973066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.0547616481781006,LogViscosity1073K
1551,As,B,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0002840170410224,0.0023201392083525,0.0015500930055803,0.0496696468454773,0.040135741477822,0.6061036995553066,0.0441026461587695,5.200312018721124e-05,0.2557820135874819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.327042579650879,LogViscosity1073K
1552,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06588,0.27785,0.56307,0.0932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2787481546401977,LogViscosity1873K
1553,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0482,0.2657,0.5700666666666666,0.1160333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3891665935516356,LogViscosity1673K
1554,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.0625,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.1699981689453125,LogViscosity1073K
1555,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0427557244275572,0.007999200079992,0.017998200179982,0.051944805519448,0.6328933773289338,0.2400759924007599,0.000333300003333,0.005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.473673820495605,LogViscosity1573K
1556,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0535999999999999,0.0068799999999999,0.01895,0.0247999999999999,4e-05,0.02575,0.6317966666666666,0.233,0.0002999999999999,0.0048499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.099627017974853,LogViscosity1773K
1557,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0277627762776277,0.0001500150015001,0.0096509650965096,0.0852085208520852,0.6112177884455111,0.2509250925092509,0.0002333566690002,0.0148514851485148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.737016201019287,LogViscosity1573K
1558,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0546345365463453,0.0076392360763923,0.0093990600939906,0.0164483551644835,0.1105889411058894,0.5908109189081091,0.2097456920974569,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.077581405639648,LogViscosity1373K
1559,B,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.1,0.0057142857142857,0.598952380952381,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9457757472991944,LogViscosity1373K
1560,Al,B,Ca,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0584,0.0188,0.0075,0.0206666666666666,0.0346666666666666,0.0365,0.6114666666666668,0.2116666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5041956901550293,LogViscosity1773K
1561,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0035203520352035,0.0018001800180018,0.099009900990099,0.0608560856085608,0.6057772443911058,0.1905523885721905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5,LogViscosity1573K
1562,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05264,0.04355,0.0328666666666666,0.6269433333333333,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.563065528869629,LogViscosity1373K
1563,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.285306930541992,LogViscosity773K
1564,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2725,0.5975,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.5465542078018188,LogViscosity1373K
1565,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06212,0.1336,0.5932847619047619,0.0226285714285714,0.1880333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.402195453643799,LogViscosity1473K
1566,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0408420421021051,0.0006000300015,0.00029201460073,0.0004800240012,0.0303348500758371,0.08060403020151,0.0005333600013333,0.6163421504408552,0.2247445705618614,0.0008667100021667,0.0043602180109005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7360966205596924,LogViscosity1673K
1567,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04724,0.0124,0.0086666666666666,0.008,0.1014666666666667,0.5989933333333335,0.2229,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.628154277801514,LogViscosity1173K
1568,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0114810332929963,0.0074506705603504,0.045354081867368,4.000360032402916e-06,0.0711397359095651,0.6078973774306354,0.245622105989539,0.011050994589513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.382715940475464,LogViscosity1673K
1569,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1776,0.0444,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5199995040893557,LogViscosity1573K
1570,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3116666666666666,0.0216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,10.381546020507812,LogViscosity1473K
1571,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.575,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.97142505645752,LogViscosity1073K
1572,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0432,0.02935,0.0864666666666666,0.59917,0.2413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.352147102355957,LogViscosity1073K
1573,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1233333333333333,0.048,0.581,0.2476666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1804976463317867,LogViscosity1373K
1574,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0722927707229277,0.0264640202646402,0.0077492250774922,0.1274539212745392,0.5638650420672218,0.0050280686217092,0.1971469519714695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.935332775115968,LogViscosity973K
1575,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0161219346321558,0.0236428371404568,0.0702584310117214,0.0212525503060367,0.6060807296875624,0.0001120134416129,0.1774879652224933,0.0551566187942553,0.0103012361483378,0.0151518182181861,0.0044338653971809,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.979387044906616,LogViscosity1273K
1576,Al,As,B,Ca,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0434456479342314,0.0001360176822986,0.0415253983017792,0.045555922269895,0.6355812922346572,9.20119615550022e-05,0.226662799497268,0.0019002470321141,0.0051006630862012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.756702423095703,LogViscosity1473K
1577,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0266666666666666,0.0799999999999999,0.5966666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.310497283935549,LogViscosity873K
1578,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.06,0.0933333333333333,0.5906666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.950253963470459,LogViscosity1773K
1579,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0270639602706396,0.0300969903009699,0.0869246408692464,0.589174415891744,0.2353431323534313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2714009284973145,LogViscosity1573K
1580,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0483248324832483,0.0535053505350535,0.0408540854085408,0.0075340867420075,0.0276027602760276,0.0008500850085008,0.0241357469080241,0.6018401840184018,0.1931193119311931,0.0022335566890022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.967808485031128,LogViscosity1773K
1581,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0174,0.00288,0.01965,0.0602,0.03535,0.0210666666666666,0.6020033333333334,0.2341666666666667,0.0003333333333333,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.7382850646972665,LogViscosity1173K
1582,Al,Ca,Mg,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,0.016,0.057,0.06,0.1266666666666666,0.5865714285714286,0.1494285714285714,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.6450905799865725,LogViscosity973K
1583,Al,Ba,Ca,Ce,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.006680066800668,0.029050290502905,0.024250242502425,0.000263335966693,0.03320033200332,0.00606672733394,0.05706723733904,0.5995259952599525,0.000560005600056,0.2433357666910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.75355052947998,LogViscosity773K
1584,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0564343565643435,0.0051994800519948,0.0013998600139986,0.0547278605472786,0.0042662400426624,0.6232643402326434,0.000999900009999,0.2397760223977602,0.0055327800553278,0.0056994300569943,0.0026997300269973,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.25845432281494,LogViscosity1073K
1585,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2413333333333333,0.546,0.2126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.415520429611206,LogViscosity1373K
1586,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03392,0.1248,0.0612499999999999,0.5989966666666666,0.1552666666666666,0.0257666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4921033382415772,LogViscosity1673K
1587,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0356,0.001,0.0031,0.0288666666666666,0.0286,0.0894,0.5908666666666667,0.2205333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.245859622955321,LogViscosity1273K
1588,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.02972,0.0043999999999999,0.0235,0.1086666666666666,0.59641,0.2315,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.741424083709718,LogViscosity1073K
1589,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,0.0390784368625255,0.0004999800007999,0.0003679852805887,0.0004066504006506,0.0029598816047358,0.0119328560190925,0.0742470301187952,0.0002733224004373,0.6227437569163901,0.2292908283668653,0.0012999480020799,0.0168993240270389,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0982544422149658,LogViscosity1873K
1590,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00672,0.0011,0.0483333333333333,0.08175,0.0163999999999999,0.6040966666666666,0.2342333333333333,0.0044,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5488216876983643,LogViscosity1573K
1591,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,0.0551944805519448,0.014998500149985,0.0234976502349765,7.999200079992004e-05,0.0038396160383961,0.0158484151584841,0.0001333200013332,0.635619771356198,0.2385761423857615,0.0002333100023331,0.0061993800619938,0.0056794320567943,9.999000099990004e-05,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.074673175811768,LogViscosity1773K
1592,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.0522,0.59885,0.222,0.05515,0.0251333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.431106090545654,LogViscosity973K
1593,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.015,0.06,0.0799999999999999,0.5853333333333334,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0489330291748047,LogViscosity1273K
1594,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0368666666666666,0.0569333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.59112548828125,LogViscosity1273K
1595,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04816,0.01935,0.0269,4.000000000000001e-05,0.0244,0.6327666666666668,0.2410666666666667,0.0003666666666666,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9153003692626966,LogViscosity1673K
1596,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03408,0.0164,0.0473,0.0366,0.02635,0.0335333333333333,0.5956533333333334,0.1961,0.00895,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0367159843444824,LogViscosity1773K
1597,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01176,0.00524,0.01,0.02445,0.0663333333333333,0.0279,0.6072333333333334,0.2388,0.0003333333333333,0.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5494546890258791,LogViscosity1773K
1598,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0092,0.03175,0.03015,0.0804,0.6043000000000001,0.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5288524627685547,LogViscosity1373K
1599,Al,B,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0052002080083203,0.0440817632705308,0.00015000600024,0.000670026801072,0.00010000400016,0.0181340586956811,0.6491526327719777,0.2824446311185781,6.666933344000427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.160910129547119,LogViscosity1873K
1600,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0014,0.0452,0.00136,0.0285,0.0882666666666666,0.5975066666666667,0.2377666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.146587371826172,LogViscosity1273K
1601,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462046204620462,0.0061206120612061,0.0202020202020202,0.0276027602760276,4.0004000400040005e-05,0.0216521652165216,0.6326365969930325,0.2386905357202386,0.0003333666700003,0.0064506450645064,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.82943081855774,LogViscosity1673K
1602,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0184418441844184,0.0023002300230023,0.0001500150015001,0.0347034703470347,0.064006400640064,0.6157382404907158,0.2539253925392539,0.0003333666700003,0.0045004500450045,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.232365131378174,LogViscosity1373K
1603,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.006959304069593,0.0210978902109789,0.0395960403959604,0.1017898210178982,0.5877812218778122,0.2427757224277572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.173152446746826,LogViscosity1073K
1604,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0305030503050305,0.0176017601760176,0.027002700270027,0.0936760342700936,0.5895422875620895,0.0069506950695069,0.2347234723472347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.763351440429688,LogViscosity873K
1605,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04236,0.0338399999999999,0.00065,0.0496,0.6361666666666665,0.2337666666666666,0.0002899999999999,0.00315,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5862364768981934,LogViscosity1873K
1606,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0152,0.00824,0.05105,0.00148,0.0050666666666666,0.04585,0.0179333333333333,0.6187133333333333,0.2364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.265237808227539,LogViscosity1573K
1607,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0428,0.0396,0.046,0.6310999999999999,0.2203333333333333,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7782928943634047,LogViscosity1573K
1608,Al,Ba,K,Mg,Na,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0251227635039854,0.0061006710738181,0.058606446709138,0.0178519637160087,0.0054005940653471,0.6101220658081912,0.0002857457177432,0.0001960215623718,0.2264915807405481,0.0371540869495644,0.0126680601532835,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.072403907775879,LogViscosity1573K
1609,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05532,0.22285,0.5831633333333333,0.1386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5272725820541382,LogViscosity1673K
1610,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05104,0.01456,0.0024,4e-05,0.0063333333333333,0.0141999999999999,0.0859333333333333,0.6040599999999998,0.2210666666666665,0.0002999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.24495005607605,LogViscosity1673K
1611,Al,Ba,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.075,0.6283333333333333,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.34533166885376,LogViscosity1773K
1612,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01356,0.1437,0.0309333333333333,0.60104,0.2107666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.96323585510254,LogViscosity973K
1613,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0692,0.1946666666666666,0.1619999999999999,0.5741333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.3712236881256104,LogViscosity1373K
1614,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00688,0.0123999999999999,0.0798,0.0692,0.5981200000000001,0.2336000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.093817234039306,LogViscosity1573K
1615,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04964,0.22625,0.5829766666666667,0.1411333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3139671087265017,LogViscosity1673K
1616,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0461907618476304,0.0018796240751849,0.0115976804639072,0.01624675064987,0.1019796040791841,0.5964507098580284,0.2249216823302006,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.9711875915527335,LogViscosity1273K
1617,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0485,0.1016,0.5996999999999999,0.2349666666666666,0.0152333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5842416286468506,LogViscosity1473K
1618,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.037996200379962,0.013998600139986,0.008665800086658,0.0001333200013332,0.023997600239976,0.08665800086658,0.6022731060227311,0.2259440722594407,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.851076602935791,LogViscosity1373K
1619,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.06268,0.0124,0.0086,0.01025,0.02884,0.0049,0.6405966666666667,0.2292333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8444631099700928,LogViscosity1673K
1620,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.12,0.6,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.96254825592041,LogViscosity973K
1621,B,Ca,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.06808,0.0352,0.1274,0.5637199999999999,0.1241333333333333,0.0329666666666666,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.778151273727417,LogViscosity1473K
1622,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.02,0.1066666666666666,0.5946666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1008076667785645,LogViscosity1473K
1623,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0045,0.0405,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.0000023841857908,LogViscosity2073K
1624,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047199999999999,0.00188,0.04795,0.0046666666666666,0.01435,0.0805333333333333,0.6021999999999998,0.2436999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.0838799476623535,LogViscosity1173K
