,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2369,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0289228922892289,0.055005500550055,0.0175350868420175,0.0294029402940294,0.62004200420042,0.2490915758242491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.576903343200684,LogViscosity1273K
2370,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.18,0.5549999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.5193374156951904,LogViscosity1273K
2371,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0065990761293418,0.0031595576619273,0.0018497410362549,0.0580918671386005,0.000215969764233,0.0051326147672659,0.0047493350930869,0.0786556548749841,0.6015464501636436,0.2399997333706613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0150744915008545,LogViscosity1473K
2372,Al,Ca,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0359235923592359,0.2109210921092108,0.0454045404540454,0.0064506450645064,0.5730873087308731,0.1193119311931193,0.0089008900890089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2508989572525024,LogViscosity1573K
2373,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412441244124412,0.0206020602060206,0.0206020602060206,0.0464046404640463,0.0206020602060206,0.6271560489382271,0.2233890055672233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.307042121887207,LogViscosity1373K
2374,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03512,0.00835,0.0713333333333333,0.0825333333333333,0.5810966666666666,0.2129,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.644732475280762,LogViscosity1073K
2375,Al,Ca,Fe,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0138,0.12645,0.00204,0.0152,0.00215,0.0709999999999999,0.5805933333333333,0.1887666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.820156812667847,LogViscosity1373K
2376,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.0147,0.0392,0.6434666666666667,0.2320333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.690886497497559,LogViscosity1573K
2377,Al,Ba,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.033003300330033,0.0042004200420042,0.0288695536220288,0.008050805080508,0.1532153215321532,0.565006500650065,0.1975530886421975,0.0031003100310031,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.106858491897583,LogViscosity1573K
2378,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0349534953495349,0.0014801480148014,0.0331533153315331,0.0888088808880888,0.5993132646597995,0.2422908957562423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5946948528289795,LogViscosity1373K
2379,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.008,0.07,0.0666666666666666,0.075,0.0266666666666666,0.5703333333333334,0.1466666666666666,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,5.960464477840877e-07,LogViscosity1473K
2380,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0483599999999999,0.0042,0.02015,0.0263,4e-05,0.0221,0.6331166666666667,0.2395666666666666,0.0003333333333333,0.0057999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.894461154937744,LogViscosity1673K
2381,Al,B,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0368796312036879,0.0143998560014399,0.0306996930030699,0.0582994170058299,0.6215204514621521,0.2172311610217232,0.0207997920020799,0.0001699983000169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.886434555053711,LogViscosity1673K
2382,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0062790581412788,0.0415437684347348,0.0003559466080087,0.0450599076805145,0.0213467979803029,0.0312619773700611,0.6064363678781517,0.2474295522338316,0.0002866236731156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.579182624816895,LogViscosity1073K
2383,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04256,0.0355599999999999,0.02145,0.0256,0.0062999999999999,0.6337633333333331,0.2284666666666666,0.0062999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.103494167327882,LogViscosity1473K
2384,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04944,0.0174,0.0099,0.0299,8e-05,0.02005,0.63268,0.2314666666666666,0.0003333333333333,0.00865,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.142980098724365,LogViscosity1473K
2385,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00648,0.0179,0.02715,4.000000000000001e-05,0.02175,0.6323500000000001,0.2345333333333333,0.0002333333333333,0.00625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.154449701309204,LogViscosity1773K
2386,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.1342506408691406,LogViscosity1173K
2387,Al,Ca,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.04,0.06,0.0133333333333333,0.06,0.0466666666666666,0.5886666666666667,0.1333333333333333,0.05,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.6020599603652954,LogViscosity1473K
2388,Al,As,B,Ba,Ca,Ga,Ge,Mg,O,Sb,Si,Sr,X,X,X,X,X,0.0553211064221284,0.000840016800336,0.0445608912178243,0.0126502530050601,0.0188503770075401,1.6000320006400128e-05,2.333380000933352e-05,0.0087501750035,0.631861970572745,0.0003880077601552,0.213137596085255,0.0136002720054401,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.842459678649902,LogViscosity1073K
2389,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.032946705329467,0.042945705429457,0.0870579608705796,0.5977602239776021,0.2388094523880945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2483599185943604,LogViscosity1673K
2390,As,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0004000400040004,0.015001500150015,0.04000400040004,0.009000900090009,0.0132679934660132,0.5952095209520952,0.085058505850585,0.0004000400040004,0.2166549988332166,0.025002500250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7832865715026849,LogViscosity1373K
2391,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0070000700007,0.03710037100371,7.600076000760007e-05,0.03320033200332,0.08313416467498,0.6004866715333821,0.2390023900239002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6074016094207764,LogViscosity1573K
2392,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0105,0.06055,0.1028,0.5893166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7472794055938718,LogViscosity1573K
2393,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046404640464046,0.0211521152115211,0.0252025202520252,0.022052205220522,0.0892755942260893,0.5942527586091942,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0377297401428223,LogViscosity1373K
2394,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0498,0.00764,0.0187,0.02585,4e-05,0.0233,0.6324866666666668,0.2359,0.0003,0.00595,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.424489974975586,LogViscosity1473K
2395,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04844,0.119,0.09335,0.5878099999999999,0.1513999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7882618904113771,LogViscosity1473K
2396,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.139,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.577441215515137,LogViscosity873K
2397,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03636,0.0041,0.08315,0.0044666666666666,0.0352,0.0135333333333333,0.6107899999999999,0.2097666666666666,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.575611114501953,LogViscosity1373K
2398,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1469599999999999,0.5731233333333333,0.20715,0.0727666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.2500545978546143,LogViscosity873K
2399,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04172,0.12315,0.6186633333333333,0.2164666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1086630821228027,LogViscosity1473K
2400,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0482,0.0266,0.0309999999999999,0.01875,0.6311166666666664,0.2248333333333332,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8158354759216309,LogViscosity1773K
2401,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0545589088218235,0.0298394032119357,0.0274494510109797,1.1999760004799906e-05,0.0402991940161196,0.6300153996920063,0.2177956440871182,2.9999400011999763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.64326286315918,LogViscosity1473K
2402,Al,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2333333333333333,0.6216666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.4956619739532471,LogViscosity1273K
2403,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0269575738183563,0.0301972822445979,0.0216647168421508,0.0265309455482339,0.6169911374642948,0.0005199532042116,0.2349121912361221,0.0003299703026727,0.032797048265656,0.0090991810737033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8539721965789795,LogViscosity1773K
2404,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0233576642335766,0.0016498350164983,0.0602939706029397,0.1111222211112222,0.5865646768656466,0.2153784621537846,0.0016331700163317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9445416927337649,LogViscosity1573K
2405,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17015,0.01676,0.04425,0.5924066666666667,0.1764333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.5398697853088379,LogViscosity1773K
2406,B,Ca,Fe,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.256,0.05,0.004,0.1666666666666666,0.5233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.3921775817871094,LogViscosity1273K
2407,As,B,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.000560022400896,0.0024000960038401,0.0334013360534421,0.5981565929303839,0.1537561502460098,0.0003840153606144,0.2113417870048135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3499948978424072,LogViscosity1573K
2408,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1526666666666666,0.5903333333333333,0.2569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.429999589920044,LogViscosity1573K
2409,Al,B,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01272,0.38728,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,-0.2362619638442993,LogViscosity1773K
2410,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.0430017200688027,0.0201608064322572,0.0560522420896835,0.016400656026241,0.0018667413363201,0.0555522220888835,0.00070002800112,0.0226675733696014,0.6037355779945481,0.0001885789717302,0.1777071082843312,0.0019667453364801,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3300532102584841,LogViscosity1773K
2411,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0311631163116311,0.0028002800280028,0.0453545354535453,0.1004100410041004,0.5904490449044903,0.2155215521552154,0.0143014301430142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2655251026153564,LogViscosity1773K
2412,Al,As,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0415612468374051,0.00160004800144,0.038561156834705,0.0002150064501935,0.0457513725411762,0.00080002400072,0.6366074315562799,0.2322069662089862,0.0001466710667986,0.002550076502295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.024352073669434,LogViscosity1373K
2413,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04984,0.00988,0.01695,0.02595,4e-05,0.0173499999999999,0.6343233333333334,0.2384666666666666,0.0002666666666666,0.0068999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.557444095611572,LogViscosity1473K
2414,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.045,0.1362999999999999,0.6137333333333332,0.2049666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5922536849975586,LogViscosity1573K
2415,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0413587592372228,0.0013199604011879,0.0409987700368989,0.0490485285441436,0.0007999760007199,0.6361042502058271,0.2302264265405371,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6060020923614502,LogViscosity1873K
2416,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.048246272015362,0.0240431256063288,0.0554072029363817,8.001040135217578e-05,0.0011334806858224,0.6355692906744543,0.2352305799753968,0.0002900377049016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.780954837799072,LogViscosity1673K
2417,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0409208184163683,0.0412008240164803,0.00110002200044,0.0473509470189404,0.00245004900098,0.6312126242524851,0.2210710880884284,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1317121982574463,LogViscosity1673K
2418,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35064,0.0822666666666666,0.5670933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.5580403804779053,LogViscosity973K
2419,Ge,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0140999999999999,0.5779833333333333,0.26605,0.1418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.0400006771087646,LogViscosity1173K
2420,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0069599999999999,0.0456,0.00435,0.0084999999999999,0.0108,0.0409999999999999,0.6261566666666666,0.2519333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.808459043502808,LogViscosity1373K
2421,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0167203344066881,0.0225604512090241,0.00790015800316,0.01055021100422,0.0696680600278672,0.010000200004,0.6121522430448609,0.2392047840956819,0.0002933392001173,0.01095021900438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.513164520263672,LogViscosity1373K
2422,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0537599999999999,0.0070399999999999,0.01915,0.02645,4e-05,0.0205,0.6324433333333332,0.2341666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1691930294036865,LogViscosity1773K
2423,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0568456845684568,0.004080408040804,0.0145514551455145,0.025002500250025,4.0004000400040005e-05,0.0056405640564056,0.0164516451645164,0.0004000400040004,0.6346567990132347,0.2338233823382338,0.0001666833350001,0.0039003900390039,0.0044404440444044,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3376665115356445,LogViscosity1573K
2424,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0399564039236468,0.0377166055055045,0.0513453789158975,0.6305199198738779,0.0009199172074513,0.2210801027907488,0.0002966399690694,0.017798398144167,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1251049041748047,LogViscosity1673K
2425,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01316,0.00688,0.0162,0.0662,0.035,0.0208666666666666,0.6009933333333334,0.2351666666666667,0.0003333333333333,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.838692665100098,LogViscosity1073K
2426,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0214012840770446,0.0024001440086405,1.600096005760345e-05,0.0072671026928282,0.0395023701422085,0.0888053283196991,0.6010933989372694,0.2394810355287983,3.333533345334052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.394068717956543,LogViscosity1573K
2427,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0528,0.0252,0.0135,0.0315,0.0235,0.6303333333333333,0.2213333333333333,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8755970001220703,LogViscosity1473K
2428,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0305030503050305,0.0176017601760176,0.027002700270027,0.0936760342700936,0.5895422875620895,0.0069506950695069,0.2347234723472347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.763351440429688,LogViscosity873K
2429,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0511148885111489,0.0075192480751924,0.0162483751624837,0.1035229810352298,0.599716694997167,0.2211445522114455,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.99907660484314,LogViscosity1573K
2430,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0047995200479952,0.004666200046662,0.0001333200013332,0.023997600239976,0.097990200979902,0.6006066060060661,0.2322767723227677,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1082406044006348,LogViscosity1473K
2431,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412441244124412,0.0206020602060206,0.0206020602060206,0.0464046404640463,0.0206020602060206,0.6271560489382271,0.2233890055672233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.473913192749023,LogViscosity1073K
2432,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.04156,0.01948,0.0175,0.03425,0.0034,0.01845,0.0119333333333333,0.6223599999999999,0.2162333333333333,0.0092,0.0056333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.185104370117188,LogViscosity1373K
2433,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04884,0.01248,0.01595,0.02855,4e-05,0.0233,0.6318066666666666,0.2325666666666666,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0563132762908936,LogViscosity1773K
2434,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0424,0.03996,0.0409,0.0101,0.6351066666666667,0.2288000000000001,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.582733154296875,LogViscosity1673K
2435,Al,Ba,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0293170682931706,0.021947805219478,0.0133486651334866,0.1084558210845582,0.0333300003333,0.0160650601606506,0.5435423124354232,0.1513515315135153,0.0826417358264173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.5517253875732417,LogViscosity1173K
2436,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04996,0.02108,0.00015,0.03385,8.000000000000002e-05,0.022,0.6299966666666668,0.2240666666666667,0.0003,0.01845,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.251422643661499,LogViscosity1873K
2437,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0499249924992499,0.0832749941660832,0.6167083375004166,0.2500916758342501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,4.2599029541015625,LogViscosity1673K
2438,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0497999999999999,0.0101199999999999,0.0166999999999999,0.0256,4e-05,0.0184,0.6340233333333332,0.2376999999999999,0.0003333333333333,0.0072499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.602646827697754,LogViscosity1573K
2439,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.0426499999999999,0.01485,0.0997333333333333,0.5970466666666666,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4091131687164309,LogViscosity1673K
2440,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0668,0.01,0.0005,0.1113333333333333,0.5996523809523809,0.0197142857142857,0.1916666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.776943683624268,LogViscosity1473K
2441,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0158815881588158,0.0001500150015001,0.034003400340034,0.0658732539920659,0.6163816381638164,0.2574924159082575,0.0002666933360002,0.0099509950995099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.862454414367676,LogViscosity1273K
2442,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0221,0.01815,0.024,0.0729333333333333,0.5867333333333334,0.2219333333333333,0.05415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.4425015449523926,LogViscosity1173K
2443,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.006959304069593,0.0210978902109789,0.0395960403959604,0.1017898210178982,0.5877812218778122,0.2427757224277572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.173152446746826,LogViscosity1073K
2444,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04948,0.00732,0.01325,0.0290499999999999,4e-05,0.02455,0.6322099999999998,0.2356333333333333,0.0002999999999999,0.0081,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1090762615203857,LogViscosity1773K
2445,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05224,0.0205,0.0038,0.00635,0.21845,0.5755600000000001,0.1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8908829689025879,LogViscosity1673K
2446,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0186381361863813,0.0282971702829717,0.068993100689931,0.6245242142452423,0.2199113421991134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1344985961914062,LogViscosity1673K
2447,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07724,0.15355,0.6026100000000001,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1729898452758791,LogViscosity1673K
