,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1677700171590,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.24,0.5433333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
1451200150283,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0714,0.1202666666666666,0.5946333333333333,0.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
3136100403157,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0385988420347389,0.0565583032509024,0.0175494735157945,0.0549316853827718,0.072497825065248,0.5890003299901004,0.0002519924402267,0.1535953921382358,0.0014999550013499,0.0113496595102146,0.0041665416704165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.80000305175781,YoungsModulus293K
3065200401792,Al,B,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.036,0.0666666666666666,0.015,0.0666666666666666,0.583,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
4271300497242,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.05864,4e-05,0.0986666666666666,0.6103580952380951,0.0083714285714285,0.2154666666666666,0.0084571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
4299400498662,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0532,0.00756,0.01995,0.02515,4e-05,0.0207,0.6327333333333333,0.2347666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1210700072803,Al,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.06352,0.00056,0.1669,0.6003533333333335,0.1346,0.0340666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2639700307669,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.70000076293945,YoungsModulus293K
2483900195658,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05991400859914,0.0743925607439256,0.05999400059994,0.0752924707529247,0.59678698796787,0.1336199713361997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
4254000496094,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0453990920181596,0.0202995940081198,0.0004799904001919,0.0004066585334959,0.0937481250374992,0.0001399972000559,0.619697606047879,0.2117290987513582,0.0018999620007599,0.0061998760024799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
2040800175154,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0018399999999999,0.0324666666666666,0.0494,0.5945766666666666,0.09255,0.2291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.29999923706055,YoungsModulus293K
4441300608018,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,0.04828,0.0383,0.0007199999999999,0.0011999999999999,0.00156,0.0072666666666666,0.0739499999999999,0.0012666666666666,0.6145233333333332,0.2066333333333332,0.0034,0.0010999999999999,0.0018,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
2839600364374,Al,Ca,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05268,0.11975,0.125,0.577027142857143,0.0931666666666666,0.0043428571428571,0.0280333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
3863400458006,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0343234323432343,0.0683068306830683,0.0135346868020135,0.0648564856485648,0.001000100010001,0.6092909290929093,0.2074207420742074,0.0012667933460012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
3734200443028,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.5396666666666666,0.0233333333333333,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4185700487444,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.046,0.002,0.02,0.048,0.1166666666666666,0.574,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1451200150237,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1371333333333333,0.5875166666666667,0.03175,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
4299500498745,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05368,0.0069599999999999,0.0176,0.02865,4e-05,0.0203,0.6321533333333335,0.2336333333333333,0.0002666666666666,0.00665,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
2474400194562,Al,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06412,0.12165,0.6158538095238095,0.1958333333333333,0.0025428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
2483900195647,Al,Be,Ce,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.04728,0.122,0.0123999999999999,0.0591,0.5918533333333333,0.1279666666666666,0.0394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
550100006074,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.006040604060406,0.007080708070807,0.0385038503850385,0.0962096209620962,0.5947061372803947,0.2309564289762309,0.0265026502650265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
4299500498809,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,0.05384,0.00712,0.01885,0.02655,4e-05,0.0183,0.6323833333333333,0.2339666666666666,0.0002666666666666,0.00615,0.0025,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
4245300495384,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0524,0.0172,0.004,0.049,0.022,0.6295666666666665,0.2243333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
3966200464890,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0166,0.0076,0.0381333333333333,0.0625,0.0054666666666666,0.6187333333333334,0.2509666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
21300020129,Ge,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2517666666666666,0.071,0.6311666666666665,0.0355,0.0105666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
3639800435113,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0531653165316531,0.0172017201720172,0.0288028802880288,4.0004000400040005e-05,0.007080708070807,0.0067506750675067,0.0003333666700003,0.6386005267193385,0.2465913257992465,0.0006333966730006,0.0008000800080008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4376700532296,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0488448844884488,0.0267626762676267,0.0108010801080108,0.0258525852585258,4.000400040004002e-05,0.0268526852685268,0.6302230223022303,0.2223889055572224,0.0002333566690002,0.008000800080008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
4120700479841,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0091990800919908,0.0241475852414758,0.104656201046562,0.5940505949405058,0.2213778622137786,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
617200090294,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.08,0.6592857142857144,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.38279724121094,YoungsModulus293K
4054000475244,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.008,0.02,0.0575,0.6306666666666667,0.237,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4299500498766,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05356,0.0066799999999999,0.0177999999999999,0.026,4e-05,0.02445,0.6318866666666667,0.2333333333333333,0.0002666666666666,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
4245500495496,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0568388632227355,0.0247595048099038,0.0004099918001639,0.0035332626680799,9.99980000399992e-05,0.1050645653753591,0.5985980280394392,0.2103624594174783,0.0003333266667999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
4267400497032,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0497199999999999,0.02704,0.0001499999999999,0.0327499999999999,4e-05,0.0199,0.6299499999999999,0.2211999999999999,0.0002999999999999,0.01895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
4241100489855,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1066666666666666,0.01,0.0133333333333333,0.5986666666666667,0.24,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
3734200443034,Al,Ca,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.0233333333333333,0.5373333333333333,0.0233333333333333,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
2472500194352,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.06,0.064,0.02,0.6,0.12,0.0613333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
3411100408107,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,0.0568,0.0032,0.0020666666666666,0.0578666666666666,0.0031333333333333,0.6248600000000001,0.002,0.00044,0.2405666666666666,0.0055,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1218000137610,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0108,0.108,0.0216,0.1625,0.5710999999999999,0.1259999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,139.0,YoungsModulus293K
598400072370,Ce,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6761904761904762,0.2333333333333333,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.29999923706055,YoungsModulus293K
4241600485979,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0560399999999999,0.0186,0.0002,6.666666666666664e-05,0.0080499999999999,0.0826666666666666,0.6101099999999998,0.2239666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
4300500499193,Al,B,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0503250325032503,0.0186818681868186,0.0168683535020168,0.0480048004800479,0.0439543954395439,0.6080774744141081,0.2137547088042137,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2041500175238,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.1481333333333333,0.5851933333333333,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
4353600531527,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.054,0.017,0.624,0.236,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4121500485006,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0073333333333333,0.0139999999999999,0.0706666666666666,0.6173333333333334,0.2566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2418600192479,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0392,0.166,0.06,0.5848,0.1056666666666666,0.0343333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
4146100488158,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6071428571428571,0.2166666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.70000076293945,YoungsModulus293K
4127100485351,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0588,0.0005,0.0485,0.6332000000000001,0.2146666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
384900012361,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.03,0.61,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
4192200487793,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0496399999999999,0.0101599999999999,0.01715,0.02615,4e-05,0.0180999999999999,0.6338599999999999,0.2374333333333333,0.0003333333333333,0.0070999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
21300020064,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2238666666666666,0.0631333333333333,0.6119333333333333,0.0315666666666666,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1214400137350,Al,Be,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0401199999999999,0.04945,0.04008,0.0662,0.10025,0.5535833333333334,0.1001666666666666,0.05015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
583200147534,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.15,0.1,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
1043600087686,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0248785072895626,0.0003839769613823,0.0175189488630682,0.0072495650260984,0.0209487430754154,0.0220486770793752,0.0375310814684452,0.6240218920198122,0.2454186082168403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
692700052765,Al,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0156,0.20665,0.0015199999999999,0.0076,0.0007,0.0115333333333333,0.5646633333333334,0.1303333333333333,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.4000015258789,YoungsModulus293K
583000092868,La,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.66,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
3567900428500,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.0125,0.6345899999999999,0.2281666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3203200406322,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04584,0.0480499999999999,0.0006,0.0737999999999999,0.0016666666666666,0.6174766666666666,0.2106333333333332,0.0019333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
1619800134120,Al,B,Ba,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0113998860011399,0.0248397516024839,0.0004049959500404,0.0016499835001649,0.0068665980006866,0.0457995420045799,0.6336086639133608,0.275430579027543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
583200052365,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.05,0.2,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.400001525878906,YoungsModulus293K
448800061327,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0597647811824946,0.0339527162172973,0.0003200256020481,0.0008667360055471,0.0709056724537963,0.000666720004267,0.6209330079739712,0.2113502413526416,0.0010667520068272,0.0001733472011094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1569700142913,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.205,0.1466666666666666,0.505,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
386600012568,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1193333333333333,0.607,0.241,0.0326666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
4285000494755,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.6033333333333333,0.0166666666666666,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,145.0,YoungsModulus293K
4339000530861,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.01536,0.11988,0.6489028571428571,0.0286571428571428,0.1869666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.79999923706055,YoungsModulus293K
4298200600156,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0408,0.0599999999999999,0.0208,0.008,0.0235,0.0146666666666666,0.6172333333333333,0.212,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
3395200415033,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0198,0.05136,0.14475,0.008,0.00792,0.02,0.58972,0.1340666666666666,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
550100006075,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00488,0.01424,0.01105,0.0175333333333333,0.0866666666666667,0.6076966666666668,0.2579333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
3396700415254,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.041360413604136,0.043240432404324,0.04610046100461,0.6316463164631645,0.000920009200092,0.2198688653553202,0.000296669633363,0.01620016200162,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
583300092853,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6595238095238095,0.0571428571428571,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
4241600485960,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0521252125212521,0.0185618561856185,0.0049004900490049,6.667333400006666e-05,0.0081008100810081,0.0882754942160882,0.6063806380638062,0.2212887955462212,0.0003000300030002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
198000044509,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1599999999999999,0.5760000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
2844100364510,Al,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02,0.015,0.06,0.0333333333333333,0.0333333333333333,0.605,0.21,0.0099999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
3121900378769,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.2086666666666666,0.5559933333333333,0.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.95000076293945,YoungsModulus293K
3127200393038,Ge,Li,Nd,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.0004,0.6236952380952381,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.20000076293945,YoungsModulus293K
4242200484983,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0315168483151684,0.0985234809852348,0.6135615009927579,0.0084562972274201,0.2472752724727527,0.000666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4236600489727,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.035956404359564,0.0027997200279972,0.0014998500149985,0.000999900009999,0.001333200013332,0.0333300003333,0.0574442555744425,0.02666400026664,0.0002856857171425,0.6099432913851474,0.2230776922307769,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
25800020596,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.0253333333333333,0.1013333333333333,0.6001333333333333,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
3779000446437,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,X,X,0.045955404459554,0.043955604439556,0.0159984001599839,0.0159984001599839,0.6350164983501649,0.2230776922307768,0.0159984001599839,0.0039996000399959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
456200014659,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1818333333333332,0.1818666666666666,0.5757333333333333,0.0605666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.59999847412109,YoungsModulus293K
1479900135939,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12048,0.2492,0.0428,0.5492533333333334,0.0382666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
