,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
934,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.08,0.1333333333333333,0.5466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.799999237060547,YoungsModulus293K
935,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.024,0.0675,0.0099999999999999,0.005,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.005,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
936,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.057994200579942,0.6072392760723928,0.0651934806519348,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
937,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.02,0.008,0.6527142857142858,0.1942857142857142,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
938,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0658465846584658,0.0048004800480048,0.1311131113111311,0.611987865453212,0.1862519585291862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
939,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.1733333333333333,0.5306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
940,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.60378,0.00044,0.2391666666666667,0.0056333333333333,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
941,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1600239976002399,0.0565943405659434,0.0302636403026364,0.5782521747825218,0.1199213411992134,0.054944505549445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
942,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.1805,0.5982333333333333,0.1336666666666666,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
943,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01616,0.1248,0.6015733333333333,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
944,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.1939999999999999,0.5936000000000001,0.126,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
945,Al,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.006,0.05995,0.0033333333333333,0.0799333333333333,0.6039833333333333,0.0004,0.2464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
946,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06512,0.0798,0.6159133333333332,0.2263666666666666,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
947,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0596680663867226,0.0663200693194694,0.049740051989602,0.0013997200559888,0.6355000428485731,0.1733081955037563,0.0007998400319936,0.0132640138638938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
948,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.04672,0.00192,0.0059,0.0098,0.0246,0.1074666666666666,0.5904266666666665,0.0039999999999999,0.2084333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
949,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.034,0.04,0.0793333333333333,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
950,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.31528,0.1313333333333333,0.5484533333333332,0.0049333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
951,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.125,0.595,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
952,B,Li,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2666666666666666,0.0333333333333333,0.475,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
953,Al,B,Ba,Ca,Ce,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.03356,0.00892,0.05325,0.00345,0.0007666666666666,0.6281133333333333,0.00044,0.2328333333333333,0.0003333333333333,0.0375,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
954,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0304,0.0461,0.101,0.5908666666666667,0.2170333333333333,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
955,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0477552244775522,0.003919608039196,0.0130986901309869,0.0230476952304769,0.0311968803119688,0.6291570842915707,0.2320101323201013,0.0004666200046662,0.0193480651934806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
956,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.004,0.03,0.0266666666666666,0.6068333333333333,0.2233333333333333,0.0125,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
957,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02476,0.0012,0.1906666666666666,0.5666066666666667,0.2167666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
958,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.6433333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.79999923706055,YoungsModulus293K
959,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.196,0.5619999999999999,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.6999969482422,YoungsModulus293K
960,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.094,0.6196666666666667,0.245,0.0413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
961,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6660166666666666,0.3320333333333333,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
962,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.0985,0.6260333333333332,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
963,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0459999999999999,0.0020399999999999,0.0158999999999999,0.0167999999999999,4e-05,0.0338999999999999,0.6329699999999998,0.2415666666666666,0.0002999999999999,0.0104499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
964,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0300751879699248,0.0293553031514957,0.0002099664053751,0.0853863381858902,0.0063489841625339,0.622996987148723,0.216065429531275,0.0002132992054604,0.0081486962086066,0.001199808030715,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
965,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0500349965003499,0.0395960403959604,0.0001999800019998,9.99900009999e-05,0.0893910608939105,0.6069326400693262,0.2134119921341199,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
966,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0382476495299059,0.0259651930386077,0.0057011402280456,0.011502300460092,0.0801160232046409,0.6168066946722678,0.1970727478829099,0.0162032406481296,0.0027005401080216,0.0039507901580316,0.0017336800693472,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
967,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6181666666666668,0.1455,0.2363333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.7635383605957,YoungsModulus293K
968,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05264,0.0068399999999999,0.0204,0.0253999999999999,4e-05,0.0195,0.6329299999999999,0.2357666666666666,0.0002999999999999,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
969,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0098,0.07764,0.1951666666666666,0.6194433333333333,0.09795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
970,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.01516,0.0834,0.0001,0.0001,0.6548542857142856,0.0280857142857142,0.2181333333333332,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.59999847412109,YoungsModulus293K
971,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05056,0.00384,0.0186,0.02765,4.000000000000001e-05,0.02035,0.6332100000000002,0.2388,0.0003333333333333,0.00655,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
972,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0418391632167356,0.0378392432151356,0.0445491090178196,1.1999760004799906e-05,0.0083998320033599,0.634751971627234,0.2294287447584381,0.0002299954000919,0.0029499410011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
973,Al,Ca,K,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0016,0.068,0.0593333333333333,0.0375,0.6015666666666667,0.216,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
974,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0156415641564156,0.037053705370537,0.1015434876821015,0.0215521552155215,0.01000100010001,0.5815681568156816,0.206087275394206,0.0215521552155215,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
975,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.0275,0.0333333333333333,0.0166666666666666,0.0325,0.03,0.6006666666666667,0.2133333333333332,0.0049999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
976,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03128,0.1319,0.0135,0.6129866666666666,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
977,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0594,0.02448,0.00015,6.666666666666667e-05,0.012,0.0886666666666666,0.6042700000000001,0.2106333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
978,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0503,0.1068,0.5884999999999999,0.2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
979,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0435165186785057,0.0276977841772658,0.0003999680025597,0.0004466309361917,0.0133322667519931,0.0828433725301976,0.0002733114684158,0.6146741594005813,0.2105498226808522,0.0014665493427192,0.0047996160307175,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
980,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0270386480675966,0.0492375381230938,0.0004999750012499,0.1047947602619868,0.6013066013365997,0.2171224772094728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
981,B,Ba,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.025,0.1,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.79999923706055,YoungsModulus293K
982,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.03228,0.0044666666666666,0.0314,0.0953333333333333,0.5977999999999999,0.2283333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
983,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.28,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.45000076293945,YoungsModulus293K
984,Ba,Ca,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.0142857142857142,0.6207142857142857,0.0983333333333333,0.0375,0.1216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
985,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00488,0.00405,0.0576,0.0211333333333333,0.00385,0.1089333333333333,0.5789866666666668,0.2205666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
986,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.208,0.1666666666666666,0.5596190476190476,0.0657142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.5,YoungsModulus293K
987,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0258425842584258,0.0332533253325332,0.0246524652465246,0.0928759542620928,0.5966196619661966,0.2250891755842251,0.0016668333500016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
988,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0882411758824117,0.117654901176549,0.5784254907842549,0.2156784321567843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
989,Al,Fe,La,Li,Mg,O,Si,V,Y,Zn,X,X,X,X,X,X,0.0492,0.0452,0.0348,0.0286666666666666,0.0655,0.6055476190476191,0.151,0.0042857142857142,0.0068,0.009,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
990,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0971902809719028,0.0971902809719028,0.5856747658567477,0.2105456121054561,0.0093990600939906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
991,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0206379362063793,0.1316268373162683,0.0066993300669933,0.0079992000799919,0.0161317201613171,0.6174582541745824,0.0285971402859714,0.1708495817084958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.29999923706055,YoungsModulus293K
992,Al,K,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.04,0.0733333333333333,0.04,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
993,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0464,0.013,0.03,0.073,0.0033333333333333,0.6136,0.214,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3000030517578,YoungsModulus293K
994,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.192,0.632,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.60300064086914,YoungsModulus293K
995,Al,B,Ba,Ca,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0365999999999999,0.02888,0.0327499999999999,0.0351999999999999,0.6283366666666665,0.2229666666666666,0.0121,0.0022,0.0009666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
996,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1245,0.7320714285714286,0.1434285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
997,Al,As,La,Li,Mg,Nd,O,P,Ti,X,X,X,X,X,X,X,0.02732,0.0004799999999999,0.0047599999999999,0.0099999999999999,0.11545,0.0039999999999999,0.6462661904761904,0.1750571428571428,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
998,Al,B,Ca,Ce,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136794528218871,0.0139594416223351,0.0349486020559177,0.0058997640094396,0.0101329280162126,0.0569310560910897,0.0331986720531178,0.0301321280482114,0.5907037051851259,0.0002559897604095,0.1936589203098543,0.0090996360145594,0.0073997040118395,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
999,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.052,0.125,0.6096666666666666,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
1000,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04668,0.01312,0.0196,0.02755,4e-05,0.0191,0.6325433333333333,0.2348,0.0003,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
1001,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0606739326067393,0.030996900309969,0.6382995033829949,0.0057494250574942,0.2592407425924073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
1002,Al,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,0.0392,0.0496,0.0355,0.6408047619047621,0.0054285714285714,0.0008,0.228,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1003,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.05,0.0933333333333333,0.04,0.02,0.5713333333333334,0.1566666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1004,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0537,0.1942666666666667,0.5516333333333334,0.2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
1005,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.018,0.12,0.5953333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
1006,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0188,0.02,0.004,0.0973333333333333,0.6108666666666667,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
1007,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25996,0.14004,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.51216125488281,YoungsModulus293K
1008,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0480380784768609,0.0060797568097276,0.014999400023999,0.0201991920323187,1.5999360025598974e-05,0.014949402023919,0.6381356174324456,0.0085425154422394,0.2359905603775849,0.0003133208005013,0.0126494940202391,2.999880004799808e-05,5.666440009066305e-05,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1009,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666667,0.3144333333333333,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
1010,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0412,0.0048,0.0025,0.0153333333333333,0.0255,0.0866666666666667,0.5986666666666667,0.2233333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1011,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.6133333333333334,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
1012,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.0799999999999999,0.0333333333333333,0.5866666666666667,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1013,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00584,0.0456,0.0030666666666666,0.024,0.6445600000000001,0.2769333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
1014,Al,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02,0.075,0.6133333333333333,0.1,0.075,0.1,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
1015,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04996,0.05776,0.00875,0.01195,0.02495,0.6291800000000001,0.2045,0.01295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1016,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0124,0.002,0.044,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6029333333333333,0.2096666666666666,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
1017,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0124019843174908,0.0128420547287566,0.031505040806529,0.008801408225316,0.0012802048327732,0.0512081933109297,0.0300048007681229,0.0273377073665119,0.5980263508828081,0.0002560409665546,0.2068330932949272,0.0082679895449938,0.011235130954286,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1018,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05412,0.00376,0.0163,0.1031333333333333,0.6000199999999999,0.2219333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
1019,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0304,0.00225,0.0080666666666666,0.04335,0.0922,0.5918666666666667,0.216,0.0132,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
1020,Al,Ba,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02,0.025,0.075,0.0466666666666666,0.015,0.5966666666666667,0.19,0.015,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
1021,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0508,0.014,0.008,0.046,0.022,0.6295333333333334,0.2266666666666667,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
1022,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0344,0.011,0.0046666666666666,0.0386666666666666,0.036,0.058,0.5945999999999999,0.216,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
