,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4802,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00544,0.06165,0.0362,0.0096,0.0698666666666666,0.5889766666666667,0.2282666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.316551685333252,LogViscosity1373K
4803,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0520347965203479,0.001919808019198,0.005949405059494,0.0099323400993234,0.0247975202479752,0.108989101089891,0.5886358983149304,0.0040281686117102,0.2029797020297969,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5838334560394287,LogViscosity1573K
4804,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0496049604960495,0.0229222922292229,0.0021502150215021,0.0415041504150415,0.0082508250825082,0.6340600726739338,0.2314231423142313,0.0004333766710004,0.0096509650965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4827370643615725,LogViscosity1873K
4805,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03096,0.0655333333333333,0.038,0.007,0.6125733333333334,0.2459333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.331631660461426,LogViscosity1773K
4806,Al,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0041194644696189,0.0149480567526221,0.000899883015208,0.0342622125790313,0.0247967764190655,0.0407946966894303,0.6030382716913467,0.2528671272734544,0.024096867407237,0.0001766437029852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.165099143981934,LogViscosity973K
4807,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0016,0.043,0.0375,0.6262,0.224,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2333111763000488,LogViscosity1873K
4808,Al,B,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0228777122287771,0.0118788121187881,0.023997600239976,0.0237976202379762,0.0147985201479852,0.0478618804786188,0.608039196080392,0.0004399560043995,0.246308702463087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.668634414672852,LogViscosity1173K
4809,Al,Ba,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0048395160483951,0.0019998000199979,0.043995600439956,0.0995233809952338,0.5995000499950004,0.2463420324634203,0.0037996200379962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.043576002120972,LogViscosity1673K
4810,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04,0.0192,0.06,0.006,0.6316333333333333,0.2333333333333333,0.0003333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.449070692062378,LogViscosity1673K
4811,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04988,0.00728,0.01645,0.03675,4.000000000000001e-05,0.01595,0.6330333333333333,0.2371,0.0003,0.00315,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.231553554534912,LogViscosity1773K
4812,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0004799999999999,0.03064,0.0026,0.0436666666666666,0.037,0.6155966666666667,0.00775,0.2559666666666667,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.91161823272705,LogViscosity873K
4813,Al,Ba,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0336799999999999,0.0064499999999999,0.0058999999999999,0.0093333333333333,0.0147333333333333,0.1562666666666666,0.5667699999999998,0.1977999999999999,0.0054999999999999,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.398570537567139,LogViscosity1073K
4814,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0492,0.0128,0.006,0.0146666666666666,0.024,0.072,0.6030000000000001,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9111680984497068,LogViscosity1773K
4815,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.630323886871338,LogViscosity1273K
4816,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,Zr,X,X,X,X,X,0.0059195856290059,0.0061495695301328,0.017448778585499,0.0409971302008859,0.0167988240823142,0.0541962062655614,0.5909972968558868,0.032047756657034,0.0002279840411171,0.2253842231043827,0.008699391042627,0.0011332540055529,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.741486787796021,LogViscosity1273K
4817,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0642799999999999,0.1043333333333333,0.6053200000000001,0.0092,0.2168666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.256138324737549,LogViscosity1673K
4818,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0840666666666666,0.6246333333333334,0.2913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8600001335144043,LogViscosity1673K
4819,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0139986001399859,0.0381161883811618,0.0072492750724927,0.0565276805652768,0.627300603273006,0.2568076525680765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.672769546508789,LogViscosity1473K
4820,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0482,0.0266,0.0309999999999999,0.01875,0.6311166666666664,0.2248333333333332,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.817593097686768,LogViscosity1473K
4821,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0601539846015398,0.0200779922007799,0.0253974602539746,0.0068659800686598,0.012998700129987,0.044945505449455,0.0201979802019798,0.6098156850981569,0.1995467119954671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.7346537113189697,LogViscosity1473K
4822,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0165616561656165,0.0001500150015001,0.0299529952995299,0.0723405673900723,0.6152515251525152,0.2580924759142581,0.0003000300030003,0.0025002500250025,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6038141250610352,LogViscosity1873K
4823,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.024,0.0084,0.0325,0.0213333333333333,0.0186666666666666,0.6193666666666668,0.0004,0.235,0.0003333333333333,0.033,0.007,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6604769229888918,LogViscosity1773K
4824,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04088,0.02996,0.0069999999999999,0.04355,0.0275,0.6288433333333333,0.2215333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1256885528564453,LogViscosity1673K
4825,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00496,0.03636,0.01325,0.0154666666666666,0.015,0.6380633333333333,0.2664333333333333,0.0062,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.993091106414795,LogViscosity1373K
4826,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0333333333333333,0.575,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.307751655578613,LogViscosity873K
4827,Al,Ca,K,Mg,Na,O,Si,Y,X,X,X,X,X,X,X,X,X,0.00232,0.044,0.0020666666666666,0.02845,0.0859333333333333,0.5976366666666667,0.2366333333333333,0.00296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3059736490249634,LogViscosity1473K
4828,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0321167883211678,0.0583441655834416,0.0023597640235976,0.0097990200979902,0.0312468753124687,0.0169316401693164,0.6176915641769155,0.2304436223044362,0.0010665600106656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.925771713256836,LogViscosity1673K
4829,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382038203820382,0.0283228322832283,0.0002000200020002,0.0369536953695369,0.0386705337200386,0.0123512351235123,0.0006000600060005,0.6128912891289128,0.2119211921192119,0.0002333566690002,0.0196519651965196,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5141000747680664,LogViscosity1573K
4830,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00705,0.0256,0.0233333333333333,0.6301333333333333,0.02915,0.2847333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.000621795654297,LogViscosity1473K
4831,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0173617361736173,0.0001500150015001,0.0294029402940294,0.0716071607160716,0.6160849418275159,0.258992565923259,0.0003000300030003,0.0012501250125012,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5643994808197017,LogViscosity1673K
4832,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.032,0.0005,0.0005,0.0266666666666666,0.0525,0.0833333333333333,0.5883333333333333,0.214,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.840404272079468,LogViscosity1673K
4833,Al,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0464,0.147,0.6099333333333333,0.1963333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.795454978942871,LogViscosity1473K
4834,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0444,0.0608,0.0445,0.6326333333333334,0.2123333333333332,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.745794773101806,LogViscosity1573K
4835,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.745871067047119,LogViscosity973K
4836,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0866666666666666,0.6016666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.997211456298827,LogViscosity1073K
4837,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0123,0.0508,0.0284666666666666,0.6122166666666666,0.03215,0.2640666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.861190557479857,LogViscosity1373K
4838,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.016,0.01,0.0733333333333333,0.035,0.0733333333333333,0.5673333333333334,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1265246868133545,LogViscosity1573K
4839,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061603696221773,0.0408024481468888,0.0044402664159849,0.0082671626964284,0.0209512570754245,0.0857384776419918,0.5973125054169917,0.2360474961831043,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0863454341888428,LogViscosity1473K
4840,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0379637963796379,0.0269226922692269,0.0002000200020002,0.0308530853085308,0.0375370870420375,0.0098009800980098,0.0006000600060006,0.6177484415108176,0.2219221922192218,0.0002000200020002,0.0162516251625162,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7873406410217283,LogViscosity1773K
4841,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.033916608339166,0.0672432756724327,0.0413958604139586,0.6110022331100223,0.1855147818551478,0.0413958604139586,0.0131320201313202,0.0063993600639935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.900521278381348,LogViscosity1273K
4842,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1234666666666666,0.5788166666666666,0.2193666666666666,0.07835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.3706302642822266,LogViscosity1173K
4843,Al,As,B,Ca,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0434456479342314,0.0001360176822986,0.0415253983017792,0.045555922269895,0.6355812922346572,9.20119615550022e-05,0.226662799497268,0.0019002470321141,0.0051006630862012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.756702423095703,LogViscosity1473K
4844,Al,B,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02,0.008,0.01,0.0333333333333333,0.035,0.0733333333333333,0.5903333333333333,0.2066666666666666,0.01,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.422536849975586,LogViscosity1673K
4845,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2976,0.0853333333333333,0.0853333333333333,0.5317333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.6904962062835691,LogViscosity1073K
4846,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2038,0.5647666666666666,0.2314333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9425020217895508,LogViscosity1573K
4847,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0481199999999999,0.01044,0.0002999999999999,4e-05,0.0002,0.0166999999999999,0.0946666666666666,0.6031166666666665,0.2240333333333332,0.0002999999999999,0.00205,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7006468772888184,LogViscosity1873K
4848,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0358799999999999,0.0289999999999999,0.0002,0.0002,6.666666666666667e-05,0.01475,0.0696666666666666,0.6142866666666665,0.2305666666666666,0.0002666666666666,0.0050499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5754196643829346,LogViscosity1873K
4849,Al,B,Ba,K,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0239623962396239,0.0312831283128312,0.0505550555055505,0.0399373270660399,0.02000200020002,0.6102876954362104,0.2225889255592226,0.0003333666700003,0.001050105010501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6765422821044922,LogViscosity1573K
4850,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07536,0.0865499999999999,0.0671,0.6028899999999999,0.1680999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1569869518280029,LogViscosity1773K
4851,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.139307975769043,LogViscosity1273K
4852,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00988,0.0541,0.0231,0.0994666666666666,0.5895533333333334,0.2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.954550266265869,LogViscosity973K
4853,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0498450154984501,0.0252641402526413,0.047945205479452,0.0511948805119488,0.5958404159584041,0.2299103422991034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.541014194488525,LogViscosity1173K
4854,Al,K,Mg,Na,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0532,0.024,0.0335,0.1093333333333333,0.5806333333333334,0.004,0.1913333333333333,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9348435401916504,LogViscosity1673K
4855,Al,B,Ca,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0134386561343865,0.0401159884011598,0.0141485851414858,0.0094657200946572,0.0580608605806086,0.6172382761723827,0.0004399560043995,0.2412425424124254,0.0058494150584941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.77403712272644,LogViscosity1573K
4856,Al,Ba,Ca,Fe,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0051603612252857,0.0773054113787965,0.0462032342263958,1.2000840058804115e-05,0.0040802856199934,0.0088577629005458,0.6185141531335765,0.1831128178972528,0.0207514526016821,0.0355358208407921,0.0004666993356201,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0200257301330566,LogViscosity1373K
4857,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.02204,0.0001,0.0321,8.000000000000002e-05,0.02505,0.62983,0.2236,0.0002333333333333,0.0175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9392647743225098,LogViscosity1573K
4858,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.125,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6481481790542605,LogViscosity1573K
4859,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0682,0.1020666666666666,0.6042666666666666,0.2254666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,10.230734825134276,LogViscosity1173K
4860,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39168,0.0138666666666666,0.5944533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,1.9991343021392824,LogViscosity873K
4861,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05108,0.00688,0.0172,0.02445,4e-05,0.0191,0.6347833333333334,0.2401,0.0004,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.303585767745972,LogViscosity1773K
4862,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01868,0.00445,0.0449,0.0294,0.00505,0.0322,0.6029033333333332,0.2215666666666666,0.03515,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1871023178100586,LogViscosity1573K
4863,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0913333333333333,0.5716666666666667,0.148,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,6.489782333374023,LogViscosity773K
4864,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488,0.004,0.018,0.0245,8.000000000000002e-05,0.02305,0.6338366666666667,0.2406333333333333,0.0005333333333333,0.0065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.635927677154541,LogViscosity1573K
4865,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01588,0.14425,0.0310666666666666,0.6004033333333333,0.2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.06950855255127,LogViscosity1073K
4866,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05052,0.0226,0.03175,0.022,0.6304799999999999,0.2244,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9232077598571777,LogViscosity1473K
4867,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04824,0.01312,0.00845,0.02675,8.000000000000002e-05,0.0247,0.6314100000000001,0.2316666666666667,0.0003333333333333,0.01515,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.540228843688965,LogViscosity1173K
4868,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05136,0.00804,0.01305,0.02845,4e-05,0.02415,0.63216,0.2342333333333333,0.0003,0.00815,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.058643341064453,LogViscosity1773K
4869,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03028,0.0315,0.0239,0.62868,0.2175,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.325993061065674,LogViscosity1673K
4870,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04832,0.00392,0.02,0.02645,4e-05,0.02255,0.63302,0.2395,0.0003333333333333,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7270653247833252,LogViscosity1873K
4871,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.000307978441509,0.0130790844640875,0.0518963672542922,0.0424636942080721,0.0107992440529162,0.5990733981954597,0.0035497515173937,0.2180847340686152,0.0607457477976541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.80933666229248,LogViscosity973K
4872,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0004999500049995,0.00999900009999,0.1074559210745592,0.6011455997257418,0.0223120545088348,0.1861813818618138,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5186924934387207,LogViscosity1873K
4873,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04184,0.02276,0.0312,0.025,0.0302,0.6186333333333334,0.2172333333333333,0.0002333333333333,0.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.567661285400392,LogViscosity1273K
4874,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3844,0.026,0.5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.1943228244781494,LogViscosity973K
4875,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0133333333333333,0.6499999999999999,0.3166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.018519401550291,LogViscosity973K
4876,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046,0.0144,0.008,0.0953333333333333,0.6062666666666668,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9850666522979736,LogViscosity1573K
4877,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0398839883988398,0.0401640164016401,0.002050205020502,0.0226522652265226,0.0473047304730473,0.6293229322932294,0.2186218621862186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5908446311950684,LogViscosity1773K
4878,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.06,0.035,0.6216666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.6223540306091313,LogViscosity1373K
4879,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.0026666666666666,0.0415,0.0953333333333333,0.5976999999999999,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.286218643188477,LogViscosity1673K
4880,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1673333333333333,0.5830000000000001,0.2496666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5818138122558598,LogViscosity1473K
4881,Al,As,B,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0071204984348904,0.0001320092406468,0.0033602352164651,0.0427363248760746,0.023351634614423,0.0586707736208201,0.5909193643555051,0.0004400308021561,0.2251157581030672,0.0019001330093106,0.0462532377266408,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7060389518737795,LogViscosity1573K
