,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1250,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0298,0.0202,0.0628666666666666,0.6201666666666665,0.2669666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.2960166931152335,LogViscosity1273K
1251,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04804,0.02784,0.00525,0.05035,0.6288533333333335,0.2197666666666667,0.0199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1373028755187988,LogViscosity1873K
1252,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.01084,0.01125,0.0431,0.0635333333333333,0.0154,0.0186,0.5846433333333334,0.2126333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.6850318908691406,LogViscosity1273K
1253,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00064,0.0349333333333333,0.6025100000000001,0.13975,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.0342893600463867,LogViscosity1273K
1254,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0309199999999999,4.999999999999999e-05,0.0262499999999999,4e-05,0.0455999999999999,0.02,0.0253999999999999,0.6089066666666666,0.2375333333333333,0.0002999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4169397354125977,LogViscosity1673K
1255,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03004,0.0394,0.04355,0.0754,0.5897433333333333,0.2102,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1394495964050293,LogViscosity1473K
1256,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03108,0.09085,0.01658,0.6266233333333333,0.2348666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8543343544006348,LogViscosity1673K
1257,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0399639963996399,0.0101610161016101,0.0502050205020502,0.0251025102510251,0.0503383671700503,0.6080408040804082,0.2161882854952162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4924612045288086,LogViscosity1773K
1258,Al,As,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0094,0.0004799999999999,0.02844,0.0731,0.0429333333333333,0.012,0.59607,0.0007599999999999,0.2000666666666666,0.03675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.696321725845337,LogViscosity1273K
1259,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03308,0.0125,4.000000000000002e-05,0.0214,0.01785,0.06,0.6097966666666669,0.2434000000000001,0.0003333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7459571361541748,LogViscosity1873K
1260,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382038203820382,0.0283228322832283,0.0002000200020002,0.0369536953695369,0.0386705337200386,0.0123512351235123,0.0006000600060005,0.6128912891289128,0.2119211921192119,0.0002333566690002,0.0196519651965196,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5141000747680664,LogViscosity1573K
1261,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0662,0.0484666666666666,0.00015,0.0649333333333333,0.6000595238095238,0.0070571428571428,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.474188804626465,LogViscosity1373K
1262,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08285,0.1852666666666666,0.5464166666666667,0.1854666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.68999981880188,LogViscosity1273K
1263,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.1113333333333333,0.5951333333333333,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.6774682998657229,LogViscosity1273K
1264,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.5821428571428571,0.1428571428571428,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.3859364986419682,LogViscosity973K
1265,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0355964403559644,0.1353364663533647,0.0935239809352398,0.5688597806885978,0.1666833316668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3553311824798584,LogViscosity1473K
1266,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0234,5.000000000000001e-05,0.02605,4.000000000000001e-05,0.0577333333333333,0.0208,0.0126,0.6102933333333335,0.2437000000000001,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.93629789352417,LogViscosity1573K
1267,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04592,0.0191,0.02695,8.000000000000002e-05,0.02475,0.6329666666666667,0.2423666666666667,0.0005,0.0073,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.3188817501068115,LogViscosity1773K
1268,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0399984000639974,0.0351585936562537,0.0044498220071197,0.0333486660533578,2.666560004266495e-05,4.666480007466367e-05,0.0002199912003519,0.6339746410143592,0.0009199632014719,0.2300574643680919,0.0196992120315187,0.0020999160033598,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.949235200881958,LogViscosity1773K
1269,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.148,0.5926666666666666,0.2593333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.1587700843811044,LogViscosity1173K
1270,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.03732,0.0506,0.04,0.6192300000000001,0.2278,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.116115570068359,LogViscosity1173K
1271,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.02904,0.12455,0.03105,0.6054933333333333,0.1830666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.840204238891602,LogViscosity1173K
1272,Al,B,Ba,Ca,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0371562843715628,0.015918408159184,0.0012498750124987,0.0240975902409759,0.0157984201579842,0.0893910608939105,0.5961103889611038,0.2161783821617837,0.0019998000199979,0.0020997900209979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.553379058837892,LogViscosity1073K
1273,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0564343565643435,0.0051994800519948,0.0013998600139986,0.0547278605472786,0.0042662400426624,0.6232643402326434,0.000999900009999,0.2397760223977602,0.0055327800553278,0.0056994300569943,0.0026997300269973,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.624262809753418,LogViscosity1473K
1274,Al,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.207,0.5940000000000001,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5656657218933103,LogViscosity1573K
1275,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0468,0.0364,0.002,0.046,0.6361666666666665,0.0008,0.2303333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.275696277618408,LogViscosity1473K
1276,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0207620762076207,0.0002000200020002,6.667333400006666e-05,0.0307530753075307,0.0781411474480781,0.6128346167950126,0.254092075874254,0.0003000300030002,0.0028502850285028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.610841989517212,LogViscosity1873K
1277,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,0.0104410441044104,0.0433643364336433,0.001000100010001,0.016068273494016,0.01005100510051,0.0589392272560589,0.6054772143881053,0.015051505150515,0.1934526786011934,0.018051805180518,0.028102810281028,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.131346702575684,LogViscosity1273K
1278,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0442822141107055,0.0055202760138006,0.0474523726186309,0.0716035801790089,0.6177342200443356,0.2074437055186093,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6433618068695068,LogViscosity1673K
1279,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.23675,0.01644,0.02175,0.57776,0.1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1255733966827392,LogViscosity1773K
1280,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315766666666667,0.2366666666666667,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7449698448181152,LogViscosity1673K
1281,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0004799999999999,0.03064,0.0026,0.0436666666666666,0.037,0.6155966666666667,0.00775,0.2559666666666667,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.91161823272705,LogViscosity873K
1282,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.024,0.0284,0.026,0.017,0.04,0.008,0.03,0.6057666666666666,0.2203333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.840434074401855,LogViscosity973K
1283,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0379999999999999,0.01856,0.0020999999999999,0.0408999999999999,0.0408499999999999,0.6221399999999997,0.2128333333333332,0.0014333333333333,0.02145,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.229352951049805,LogViscosity1073K
1284,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0150384961503849,0.0219978002199779,0.0504449555044495,0.0197980201979802,0.0284971502849715,0.6037329600373296,0.1699496716994967,0.0291970802919708,0.0127987201279872,0.0423457654234576,0.0061993800619938,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.223254919052124,LogViscosity1473K
1285,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05224,0.12275,0.02135,0.6099266666666667,0.1937333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.8573324680328369,LogViscosity1873K
1286,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0164786817054635,0.0241180705543556,0.0710943124550036,0.021298296136309,0.6094692424606031,0.0001119910407167,0.1793856491480681,0.0436965042796576,0.0102991760659147,0.0151487880969522,0.0088992880569554,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1361486911773682,LogViscosity1473K
1287,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0469999999999999,0.0200399999999999,0.0002,0.02725,4e-05,0.0144999999999999,0.6343699999999998,0.2349333333333333,0.0002333333333333,0.0213999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5649800300598145,LogViscosity1873K
1288,Al,B,Ba,Ca,O,P,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.03916,0.03916,0.0015,0.04595,0.6365919047619047,0.0005714285714285,0.0008,0.2327666666666667,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.167234182357788,LogViscosity1773K
1289,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0161583841615838,0.0106489351064893,0.0591940805919408,0.1032563410325634,0.5890644268906442,0.2216778322167783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3321566581726074,LogViscosity1473K
1290,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0383,0.00756,0.0375,0.0585333333333333,0.6108733333333334,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9725232124328613,LogViscosity1373K
1291,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0458013740412212,0.00140004200126,0.0434013020390611,0.0123003690110703,0.0306009180275408,2.3334033354333968e-05,0.0085002550076502,0.6322156331356606,0.2191065731971959,0.0066501995059851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3194448947906494,LogViscosity1673K
1292,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.061079025268555,LogViscosity973K
1293,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.065,0.0235,0.6181666666666666,0.2243333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6899118423461914,LogViscosity1673K
1294,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.016,0.0232,0.072,0.0215,0.6093000000000001,0.18,0.044,0.019,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.900327444076538,LogViscosity1373K
1295,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0592,0.0005,0.015,0.0993333333333333,0.6035380952380953,0.0194285714285714,0.1976666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.001974105834961,LogViscosity1773K
1296,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04156,0.03916,0.005,0.03395,0.6337299999999999,0.2271,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9490959644317627,LogViscosity1773K
1297,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0092,0.214,0.2233333333333333,0.5534666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.0800000429153442,LogViscosity1073K
1298,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0557655765576557,0.0072407240724072,0.0158015801580158,0.0317531753175317,4.0004000400040005e-05,0.0121512151215121,0.6318731873187318,0.2319565289862319,0.0002333566690002,0.0131513151315131,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.510694980621338,LogViscosity1573K
1299,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0074507450745074,0.027002700270027,0.041070773744041,0.6164616461646164,0.041054105410541,0.2669600293362669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.0482144355773935,LogViscosity1073K
1300,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3832,0.028,0.5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.1615502834320068,LogViscosity1073K
1301,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.02108,0.01445,0.05995,0.019,0.0434,0.6039033333333333,0.2244666666666666,0.00975,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4877099990844729,LogViscosity1673K
1302,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0825,0.0733333333333333,0.6008333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7075247764587398,LogViscosity1673K
1303,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0568456845684568,0.004080408040804,0.0145514551455145,0.025002500250025,4.0004000400040005e-05,0.0056405640564056,0.0164516451645164,0.0004000400040004,0.6346567990132347,0.2338233823382338,0.0001666833350001,0.0039003900390039,0.0044404440444044,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.198489189147948,LogViscosity1473K
1304,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.047,0.278,0.5583333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,3.1932668685913086,LogViscosity773K
1305,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0388,0.032,0.032,0.0646666666666666,0.5958666666666667,0.2363333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6862776279449454,LogViscosity1473K
1306,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499599999999999,0.0038,0.0050499999999999,0.0279,4e-05,0.0224999999999999,0.63395,0.2406666666666666,0.0002999999999999,0.0158,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7159967422485352,LogViscosity1873K
1307,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04988,0.01832,0.00725,0.02825,8e-05,0.025,0.6307033333333332,0.2269333333333333,0.0002333333333333,0.01325,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.996711254119873,LogViscosity1473K
1308,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01492,0.02188,0.05015,0.0197,0.02835,0.6031,0.1689333333333333,0.018,0.0127,0.0561,0.0061666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9244991540908822,LogViscosity1273K
1309,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.16405,0.0197,0.0366,0.5860833333333333,0.1507666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.371066689491272,LogViscosity1673K
1310,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00276,0.0198,0.00372,0.0968,0.6138866666666666,0.2630333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4747915267944336,LogViscosity1373K
1311,Al,Ba,K,Mg,Na,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0251227635039854,0.0061006710738181,0.058606446709138,0.0178519637160087,0.0054005940653471,0.6101220658081912,0.0002857457177432,0.0001960215623718,0.2264915807405481,0.0371540869495644,0.0126680601532835,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.924548149108888,LogViscosity1173K
1312,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0978666666666666,0.5600833333333333,0.17295,0.1690999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.7593612670898438,LogViscosity1073K
1313,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0625,0.6375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.401181936264038,LogViscosity1773K
1314,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.6029,0.2438,0.0493,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.833524465560913,LogViscosity1673K
1315,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0620737926207379,0.014998500149985,0.1061227210612272,0.6006456497207422,0.0143128544288428,0.2015131820151318,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.966284275054932,LogViscosity1473K
1316,Al,B,Ba,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0197960407918416,0.0503499300139972,0.0682863427314537,0.032993401319736,0.615250283276678,0.2115910151303073,0.0003332666799973,0.0013997200559888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.7412264347076416,LogViscosity1373K
1317,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6107857142857143,0.1477142857142857,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.427360534667969,LogViscosity773K
1318,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0377637763776377,0.0036403640364036,0.0028002800280028,4.0004000400040005e-05,0.0095342867620095,0.0236523652365236,0.0603393672700603,0.6123545687902123,0.2385905257192385,0.0003333666700003,0.0109510951095109,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1375985145568848,LogViscosity1573K
1319,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1281999999999999,0.6025666666666666,0.2525666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.429196119308472,LogViscosity1373K
1320,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01999600079984,0.020995800839832,0.001999600079984,0.0799173498633606,0.007998400319936,0.0865826834633073,0.5694194494434448,0.2130907151902952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7514281272888184,LogViscosity1373K
1321,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0316968303169683,0.018331500183315,0.0280471952804719,0.0973902609739026,0.5840582608405824,0.0144985501449855,0.2259774022597739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.45432186126709,LogViscosity973K
1322,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.5791666666666666,0.2375,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.446726560592652,LogViscosity973K
1323,Al,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0177617761776177,0.0001500150015001,0.0102676934360102,0.0361536153615361,0.0618061806180617,0.613101310131013,0.253025302530253,0.0003333666700003,0.0074007400740074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.47981595993042,LogViscosity1673K
1324,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03465,0.0995333333333333,0.60535,0.2521333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1713943481445312,LogViscosity1473K
1325,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0448755124487551,0.0332766723327667,0.0214978502149785,0.0256474352564743,0.0182481751824817,0.6297436922974369,0.2204112922041128,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.784940719604492,LogViscosity1373K
1326,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01292,0.04805,0.0099999999999999,0.0175,0.0833333333333333,0.5959966666666666,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4261393547058105,LogViscosity1273K
1327,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0185,0.0053333333333333,0.0265,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1699135303497314,LogViscosity1673K
1328,Al,Ca,Fe,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0126006300315015,0.0309515475773788,1.6000800040002e-05,0.02726803006817,0.0286681000716702,0.0552694301381735,0.5867626714669066,0.00028401420071,0.216610830541527,0.0355017750887544,0.0060669700151674,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.149707794189453,LogViscosity1273K
1329,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.016,0.005,0.07,0.03,0.6166666666666667,0.2133333333333332,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.16363263130188,LogViscosity1573K
