,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
160,Ba,K,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0299029902990299,0.1086775344201087,0.1086775344201087,0.0036003600360036,0.5752099019425753,0.1739316788821739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.9922515153884888,LogViscosity1073K
161,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.034083408340834,0.0248691535820248,0.028069473614028,0.057005700570057,0.5962229556288964,0.002000200020002,0.0004400440044004,0.2213554688802214,0.0058005800580058,0.0301530153015301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.133118391036988,LogViscosity1573K
162,Al,As,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04356,0.0012,0.04156,0.0455,0.6354466666666667,0.2275666666666667,0.0001666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.166905403137207,LogViscosity1573K
163,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0479609592191843,0.0563611272225444,0.00170003400068,0.0513010260205204,0.0005000100002,0.0002333380000933,0.0486509730194603,0.0003533404001413,0.6121522430448608,0.1719367720687747,0.00885017700354,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9608008861541748,LogViscosity1573K
164,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.015,0.015,0.637,0.23,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1424851417541504,LogViscosity1773K
165,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0561056105610561,0.1096109610961096,0.5931593159315932,0.2411241124112411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4970357418060305,LogViscosity1573K
166,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.6583333333333333,0.3166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,11.904061317443848,LogViscosity1173K
167,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08496,0.1629,0.5982066666666666,0.1539333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1303330659866332,LogViscosity1873K
168,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.0252,0.01,0.0385,0.6368,0.243,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.0206611156463623,LogViscosity2073K
169,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.024,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6074666666666667,0.2293333333333333,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0255727767944336,LogViscosity1473K
170,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.02204,0.0001,0.0321,8.000000000000002e-05,0.02505,0.62983,0.2236,0.0002333333333333,0.0175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7486298084259038,LogViscosity1773K
171,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07432,0.1308666666666666,0.5888466666666666,0.2059666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.8268723487854,LogViscosity1473K
172,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0228,0.0084,0.0325,0.032,0.0106666666666666,0.6182333333333335,0.0004,0.2356666666666667,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.200887441635132,LogViscosity1673K
173,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.032,0.0066666666666666,0.025,0.1233333333333333,0.588,0.2116666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.631742000579834,LogViscosity1673K
174,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02924,0.14765,0.17115,0.5555266666666666,0.0964333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0211877822875976,LogViscosity1773K
175,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3748400000000001,0.0419333333333333,0.5832266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.330721616744995,LogViscosity873K
176,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0457999999999999,0.01965,0.0270999999999999,8e-05,0.0299,0.6311366666666666,0.2388,0.0004666666666666,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6900293827056885,LogViscosity1873K
177,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0526852685268526,0.0078407840784078,0.0195019501950195,0.026002600260026,4.0004000400040005e-05,0.0188518851885188,0.6330699736640328,0.2355902256892355,0.0002333566690002,0.0061506150615061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.529067993164063,LogViscosity1473K
178,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.18675,0.012,0.5960633333333333,0.1790666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4679019451141355,LogViscosity1573K
179,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0442355764423557,0.0157484251574842,0.0010798920107989,0.0050494950504949,0.1829317068293171,0.5912042129120422,0.1597506915975069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.030514478683472,LogViscosity1673K
180,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0337233723372337,0.0246024602460246,0.0278027802780278,0.0564723138980564,0.5965829916324966,0.0004400440044004,0.2247558089142248,0.0057672433910057,0.0298529852985298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.764784812927246,LogViscosity1673K
181,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456754324567543,0.1658834116588341,0.0642935706429357,0.5823284338232843,0.1418191514181914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0334237813949584,LogViscosity1673K
182,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1225,0.1775,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,-0.2460856437683105,LogViscosity1473K
183,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0073207320732073,0.0429642964296429,0.0011001100110011,0.0013334666800013,0.0261359469280261,0.6441844184418443,0.276961029436277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.730386734008789,LogViscosity1173K
184,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0388038803880388,0.0111511151115111,0.0592059205920592,0.0245357869120245,0.6018768543521017,0.2144214421442143,0.0382038203820382,0.0025335866920025,0.0092675934260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.514066696166992,LogViscosity1073K
185,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0036803680368036,0.0335233523352335,0.0431543154315431,0.026002600260026,0.0144514451445144,0.1135446878021135,0.5714904823815714,0.194152748608194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.042693138122559,LogViscosity973K
186,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0404,0.0116,0.0235,0.1013333333333333,0.5995,0.2233333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.705247402191162,LogViscosity1773K
187,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04432,0.00112,0.0202,0.01955,4e-05,0.0364,0.6329533333333331,0.2428333333333333,0.0002999999999999,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9476130008697514,LogViscosity1673K
188,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0070399999999999,0.0929,0.0259999999999999,0.0152,0.1186666666666666,0.5575361904761904,0.0024571428571428,0.1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.254521369934082,LogViscosity873K
189,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0541333333333333,0.0246,0.6036866666666665,0.0073999999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.315017938613892,LogViscosity1673K
190,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05164,0.03004,0.05855,8e-05,0.0013333333333333,0.6328566666666667,0.2251666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.488227367401123,LogViscosity1673K
191,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.032,0.0005,0.0005,0.0266666666666666,0.0525,0.0833333333333333,0.5883333333333333,0.214,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.840404272079468,LogViscosity1673K
192,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0042804280428042,0.0034003400340034,0.0286028602860286,0.0064006400640064,0.0187518751875187,0.1041437477081041,0.5942627596092943,0.0004000400040004,0.2397573090642397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.455241680145264,LogViscosity973K
193,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0418041804180418,0.225972597259726,0.5843751041770844,0.1478481181451478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2606780529022217,LogViscosity1773K
194,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072407240724072,0.0404040404040404,0.0153015301530153,0.0191352468580191,0.0136680334700136,0.6351401806847351,0.2594259425942594,0.0062506250625062,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.131609916687012,LogViscosity973K
195,Al,B,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.6233333333333333,0.2,0.1,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5598981380462646,LogViscosity1573K
196,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06088,0.02996,0.1177333333333333,0.5874576190476191,0.0058857142857142,0.1795333333333333,0.01855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9999263286590576,LogViscosity1573K
197,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.050095558166504,LogViscosity1073K
198,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0625,0.6375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.401181936264038,LogViscosity1773K
199,Al,B,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0012,0.0712,0.0003333333333333,0.0013333333333333,0.0626666666666666,0.072,0.5726,0.1666666666666666,0.0099999999999999,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.43522047996521,LogViscosity1173K
200,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0508399999999999,0.0142399999999999,0.0002,4e-05,6.666666666666664e-05,0.0089499999999999,0.0945999999999999,0.6034466666666665,0.2212666666666665,0.0002999999999999,0.0059499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.919651508331299,LogViscosity1573K
201,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028002800280028,0.0587058705870587,0.0148514851485148,0.0862752941960862,0.5985431876520986,0.2388238823882388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1480488777160645,LogViscosity1273K
202,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0364,0.04464,0.00395,0.0002,0.0037333333333333,0.00445,0.0579333333333333,0.6194933333333335,0.2288000000000001,0.0003333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.037846565246582,LogViscosity1073K
203,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2053333333333333,0.5640000000000001,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.533935546875,LogViscosity1373K
204,Al,B,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03108,0.02332,0.034,0.0194,0.01455,0.6268666666666668,0.2168333333333333,0.02425,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.948298454284668,LogViscosity1673K
205,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0443155684431556,0.0322367763223677,0.0167483251674832,0.0256474352564743,0.0042495750424957,0.6383594973835951,0.2384428223844283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.451678991317749,LogViscosity1873K
206,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.05664,0.0052,0.0013999999999999,0.0546666666666666,0.0042666666666666,0.62326,0.001,0.2410333333333333,0.0041333333333333,0.0057,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1195764541625977,LogViscosity1573K
207,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0209623058536439,0.0174019142105631,0.0595065457200292,0.0246027062976927,0.0074674880903566,0.016551820700277,0.0143349101734524,0.6066207282801107,0.0002760303633399,0.2222244446889156,0.0064507095780535,0.0036003960435647,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6880450248718262,LogViscosity1673K
208,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412,0.002,0.0013333333333333,0.0465,0.1386666666666666,0.5736333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9999966621398926,LogViscosity1373K
209,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3334,0.5237714285714286,0.1428285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.743776559829712,LogViscosity1073K
210,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3132,0.0925,0.0213333333333333,0.5729666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.043660640716554,LogViscosity973K
211,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.233171463012696,LogViscosity1673K
212,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01024,0.0201,0.0042,0.0567,0.0951333333333333,0.5896933333333334,0.2239333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1703951358795166,LogViscosity1473K
213,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0021997800219978,0.0001999800019998,0.0104989501049895,0.0477285604772856,0.0797920207979202,0.0205979402059794,0.598890110988901,0.2233110022331099,0.0092490750924907,0.0075325800753258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.7461094856262207,LogViscosity1473K
214,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0241224122412241,0.0365036503650365,0.0335366870020335,0.0365036503650365,0.0364703136980364,0.6004233756709005,0.2208554188752208,0.0086508650865086,0.0029336266960029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8012287616729736,LogViscosity1673K
215,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01932,0.01835,0.0297,0.0314666666666666,0.01635,0.0298666666666666,0.6037133333333334,0.2226,0.0228,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1337358951568604,LogViscosity1773K
216,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0486858423010761,0.0288834660159219,0.001750210025203,0.0119514341721006,0.0002600312037444,0.0249529943593231,0.6354529210171888,0.2288274592951154,0.0007334213438946,0.016201944233308,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.241365432739258,LogViscosity1173K
217,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0124012401240124,0.0363636363636363,0.0259525952595259,0.0152681934860152,0.0118011801180118,0.0231356468980231,0.6261026102610262,0.2427576090942427,0.0019501950195019,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.415593147277832,LogViscosity1373K
218,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0441169118161728,0.031917765756397,0.0454468187226894,0.0019998600097993,0.637212061822339,0.2371167351618719,0.0002899797014209,0.0018998670093093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9323847293853764,LogViscosity1673K
219,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.120755195617676,LogViscosity1273K
220,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0338,0.0806666666666666,0.0085,0.60696,0.2381,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.210735321044922,LogViscosity973K
221,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0716,0.1012666666666666,0.6041,0.2230333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,8.177773475646973,LogViscosity1273K
222,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0439243924392439,0.0319631963196319,0.0202020202020202,0.6339167250058338,0.2298896556322299,0.0401040104010401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1442461013793945,LogViscosity1773K
223,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.0026666666666666,0.0495,0.0953333333333333,0.5950333333333332,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4948742389678955,LogViscosity1573K
224,Al,Ca,Cr,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0262415744944696,0.004650279016741,0.0041202472148328,0.0032801968118087,0.2853671220273216,0.0005600336020161,0.5641071797641192,0.1116733670686907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.3192028999328611,LogViscosity1873K
225,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07036,0.02495,0.0873333333333333,0.6029566666666667,0.2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.54727268218994,LogViscosity873K
226,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060793920607939,0.0402459754024597,0.0003479652034796,0.0037329600373296,0.0206479352064793,0.0910575609105756,0.5979022097790221,0.2397093623970936,0.0002766390027663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.302922248840332,LogViscosity1273K
227,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0393639363936393,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0637397073040637,0.5911491149114911,0.2196886355302197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.7606968879699703,LogViscosity1373K
228,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03,0.015,0.035,0.045,0.6200000000000001,0.22,0.03,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3800113201141362,LogViscosity1773K
229,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.3112,0.5536000000000001,0.0791999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2787536382675171,LogViscosity1873K
230,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04244,0.00156,0.00585,0.0065,4e-05,0.0026,0.02775,0.0779333333333333,0.6052266666666666,0.2283666666666666,0.0003333333333333,0.0014,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5091423988342285,LogViscosity1673K
231,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.182205617427826,LogViscosity1673K
232,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01052,0.03764,0.0039,0.0043999999999999,0.0315333333333333,0.6393733333333333,0.2726333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.92772388458252,LogViscosity1373K
233,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040120802416,0.0400508010160203,0.0003440068801376,0.0081334960032534,0.0205504110082201,0.0986019720394407,0.5920345073568138,0.2339713460935885,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.573038339614868,LogViscosity1373K
234,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04816,0.01396,0.01535,0.0283,4.000000000000001e-05,0.0213,0.6318566666666667,0.2322333333333333,0.0003333333333333,0.0084,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.334946632385254,LogViscosity1573K
235,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05036,0.02004,0.1272666666666666,0.5905333333333331,0.0143999999999999,0.1879,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.606682062149048,LogViscosity1673K
236,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0255625562556255,0.0049504950495049,0.0105010501050105,0.0549388272160549,0.0421542154215421,0.0194019401940194,0.5921992199219923,0.2015534886822016,0.0415041504150415,0.0014334766810014,0.0058005800580058,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.535787343978882,LogViscosity1473K
237,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.015,0.0325,0.045,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1180009841918945,LogViscosity1573K
238,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0464,0.01905,0.02595,4e-05,0.02405,0.63366,0.2437,0.0004,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.7518644332885738,LogViscosity1573K
239,Al,Ca,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0089205352321139,0.037302238134288,0.0002960177610656,0.0220013200792047,0.0960057603456207,0.5936929549106279,0.2417811735370789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.587134838104248,LogViscosity1373K
