,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
374,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0512799999999999,0.0001499999999999,0.02785,4e-05,0.0282499999999999,0.6335299999999998,0.2410333333333333,0.0003333333333333,0.0174999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.796051502227783,LogViscosity1673K
375,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0323232323232323,0.012001200120012,0.0132013201320132,0.0101510151015101,0.0707070707070707,0.6279261259459279,0.2336900356702337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.486525774002075,LogViscosity1673K
376,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.01384,0.16195,0.00396,0.006,0.0241,4.5e-05,0.0202666666666666,0.5885349999999999,0.181,0.0003033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3644895553588867,LogViscosity1473K
377,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.01065,0.1042666666666666,0.6017166666666666,0.2271666666666666,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9336109161376953,LogViscosity1473K
378,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.094,0.076,0.613,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.844133377075195,LogViscosity873K
379,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0296429642964296,0.063046304630463,0.0101010101010101,0.0276527652765276,0.0003667033370003,0.0006667333400006,0.0584558455845584,0.0017335066840017,0.6165983264993166,0.1876854352101876,0.004050405040504,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6232168674468994,LogViscosity1573K
380,Al,Li,Na,O,P,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.02716,0.1025333333333333,0.0789333333333333,0.5679266666666667,0.0012,0.0006799999999999,0.2086,0.0107,0.0022666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.071550846099853,LogViscosity1273K
381,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0514697060587882,0.0117576484703059,0.0081983603279344,0.1035126308071719,0.6016396720655869,0.2226887955742184,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4531567096710205,LogViscosity1673K
382,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.1333333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2080923318862915,LogViscosity1573K
383,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.065,0.065,0.0866666666666666,0.5583333333333333,0.1166666666666666,0.065,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.652308940887451,LogViscosity1073K
384,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028802880288028,0.0652065206520652,0.0024002400240024,0.0894089408940894,0.5985465213187985,0.2415574890822416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0389688014984129,LogViscosity1673K
385,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.780071258544922,LogViscosity1373K
386,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.049,0.14,0.5738,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8101518154144287,LogViscosity1573K
387,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04696,0.00064,0.02015,0.02685,4e-05,0.0254,0.6326266666666667,0.2410666666666666,0.0003,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.968564033508301,LogViscosity1673K
388,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01728,0.01408,0.03105,0.072,0.02585,0.60414,0.2283666666666666,0.0002333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.5982823371887207,LogViscosity1373K
389,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04404,0.03428,0.0229,0.0563,0.6259199999999999,0.0009599999999999,0.2122,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.153487205505371,LogViscosity1473K
390,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6331666666666667,0.2663333333333333,0.1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,0.6339291334152222,LogViscosity2073K
391,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0524,0.0044,0.0265,0.046,0.6257,0.223,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.985910177230835,LogViscosity1573K
392,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969999999999999,0.178,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.640164852142334,LogViscosity1273K
393,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.03528,0.01355,0.05555,0.0294,0.01715,0.0223333333333333,0.60617,0.2112,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.080519437789917,LogViscosity1873K
394,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0884,0.1473333333333333,0.5782666666666666,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6777043342590332,LogViscosity1873K
395,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0496409928198564,0.0229604592091841,0.00435008700174,0.0415508310166203,2.000040000800016e-05,0.0082501650033,0.634362687253745,0.2320713080928285,0.0002933392001173,0.00645012900258,1.3333600005333438e-05,3.666740001466695e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5084736347198486,LogViscosity1873K
396,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.00688,0.01,0.02775,0.0439333333333333,0.02565,0.02,0.6078866666666667,0.2439666666666667,0.0003333333333333,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.330222606658936,LogViscosity1273K
397,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.00924,0.0007599999999999,0.03704,0.1298499999999999,0.0426499999999999,0.5831599999999999,0.0209,0.0008,0.1423999999999999,0.0331999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.7754830121994021,LogViscosity1373K
398,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0434399999999999,0.0391599999999999,0.00085,0.04615,0.6370166666666667,0.2322666666666666,0.0002899999999999,0.00065,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6059403419494631,LogViscosity1873K
399,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0585541445855414,0.1784321567843215,0.5974302569743026,0.1655834416558344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.5373741388320925,LogViscosity1873K
400,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004399560043995,0.0015498450154984,0.0708929107089291,0.0987234609872346,0.5930840249308402,0.235309802353098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.5917134284973145,LogViscosity1073K
401,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06592,0.011,0.1098666666666666,0.5970799999999999,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.435094833374023,LogViscosity1473K
402,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,0.0109221844368873,0.0453690738147629,0.0010502100420084,0.0168033606721344,0.010502100420084,0.0616123224644929,0.6026738681069548,0.015753150630126,0.1947056077882243,0.0189037807561512,0.0217043408681736,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9819715023040767,LogViscosity1273K
403,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3239999999999999,0.0186666666666666,0.6573333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.467893600463867,LogViscosity773K
404,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.022997700229977,0.0076792320767923,0.0220977902209779,0.0924574209245742,0.6041262540412624,0.250641602506416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.054889440536499,LogViscosity1773K
405,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0209623058536439,0.0174019142105631,0.0595065457200292,0.0246027062976927,0.0074674880903566,0.016551820700277,0.0143349101734524,0.6066207282801107,0.0002760303633399,0.2222244446889156,0.0064507095780535,0.0036003960435647,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2819998264312744,LogViscosity1573K
406,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.15,0.1875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.193732738494873,LogViscosity973K
407,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0206420642064206,0.0001500150015001,0.0330033003300329,0.0655398873220655,0.6160382704937161,0.2542920958762543,0.0002333566690002,0.01005100510051,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.087589740753174,LogViscosity1573K
408,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0158815881588158,0.0001500150015001,0.0002000200020002,0.0336533653365336,0.0723405673900723,0.6083641697503083,0.2446577991132446,0.0003000300030002,0.0244524452445244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.153371810913086,LogViscosity1173K
409,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0696736340300696,0.0235356869020235,0.6057105710571056,0.043054305430543,0.258025802580258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.4394984245300293,LogViscosity1173K
410,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0048404840484048,0.0426442644264426,0.0016501650165016,0.0044004400440044,0.0007500750075007,0.0266026602660266,0.6424509117578425,0.2766609994332767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.469762325286865,LogViscosity1473K
411,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1133333333333333,0.608,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.09507155418396,LogViscosity1373K
412,B,Ba,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.07692,0.1202,0.0320666666666666,0.5753133333333333,0.0673,0.1281999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.0,LogViscosity873K
413,Al,B,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.02072,0.0034,0.00015,0.03215,0.0699333333333333,0.6168966666666668,0.2564333333333333,0.0002666666666666,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.170262813568115,LogViscosity1273K
414,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0905,0.0693333333333333,0.6018333333333333,0.2383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.15560245513916,LogViscosity873K
415,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0474,0.0123,0.0258,8.000000000000002e-05,0.0246,0.6326700000000001,0.2411333333333333,0.0004,0.01555,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.292107343673706,LogViscosity1773K
416,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.559579372406006,LogViscosity1673K
417,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1722627737226277,0.543065693430657,0.0832916708329167,0.2013798620137986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.699999809265137,LogViscosity873K
418,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.02,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.815532684326172,LogViscosity873K
419,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0289999999999999,0.0257,0.1145333333333333,0.5911666666666666,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1117911338806152,LogViscosity1273K
420,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0407959204079592,0.0015998400159983,0.040995900409959,0.0442455754424557,0.0007499250074992,0.6369363063693629,0.2321101223211012,6.66600006666e-05,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5797898769378662,LogViscosity1873K
421,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0464372137671739,0.0457972521648701,0.0701957882527048,0.6189961935617196,0.2106873587584745,0.0002866494676986,0.0075995440273583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6029236316680908,LogViscosity1673K
422,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02348,0.03112,0.0801333333333333,0.6174999999999999,0.2477666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.238607168197632,LogViscosity1573K
423,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.064,0.0886666666666667,0.5981000000000001,0.2343333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.811463117599488,LogViscosity1673K
424,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0181,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.416764259338379,LogViscosity1573K
425,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0248,0.0272,0.1675,0.6021666666666667,0.1783333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5381482839584351,LogViscosity1573K
426,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0461,0.102,0.6003,0.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.290656328201294,LogViscosity1373K
427,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04732,0.024,0.0295,0.0796666666666666,0.6051133333333333,0.2139,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1195974349975586,LogViscosity1473K
428,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0657,0.00885,0.0792666666666666,0.6021833333333333,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.4753828048706055,LogViscosity1173K
429,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05812,0.00764,0.0107,0.1036,0.60034,0.2188666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7651751041412358,LogViscosity1873K
430,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00188,0.0312,0.0012666666666666,0.02725,0.1136,0.5894366666666666,0.2353666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.8825044631958,LogViscosity873K
431,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10768,0.1659333333333333,0.5657533333333333,0.1606333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.107665777206421,LogViscosity1473K
432,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.02575,0.048,0.6262366666666667,0.2257333333333333,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3944053649902344,LogViscosity1673K
433,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0424383024679012,0.029898804047838,0.0886464541418343,0.6191452341906323,0.2139914403423862,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2064664363861084,LogViscosity1573K
434,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.6208333333333332,0.0175,0.2816666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.06999969482422,LogViscosity873K
435,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0537707541508301,0.0032406481296259,0.0164532906581316,0.0240548109621924,4.000800160032007e-05,0.0061212242448489,0.0188537707541508,0.0001333600053344,0.6345735813829431,0.2361138894445555,0.000333400013336,0.0039507901580316,0.0023604720944188,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3776206970214844,LogViscosity1573K
436,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6000000000000001,0.24,0.05,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.233081817626951,LogViscosity973K
437,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1213333333333333,0.5976,0.022,0.1863333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5655651092529297,LogViscosity1673K
438,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04176,0.0394,0.04025,0.0149,0.6339233333333333,0.2270333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4916958808898926,LogViscosity1673K
439,Al,Ca,Cr,Fe,K,Li,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,0.0556455645564556,0.1000100010001,0.0005200520052005,0.0019201920192019,0.0091342467580091,0.0086008600860086,0.064006400640064,0.0554722138880554,0.5627334161987627,0.0019430514480019,0.1287795446211287,0.0013334666800013,0.0099009900990099,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6085480451583862,LogViscosity1673K
440,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0416,0.0248,0.0053333333333333,0.045,0.0413333333333333,0.6172666666666666,0.2243333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.024786233901977,LogViscosity1673K
441,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0406040604060406,0.0146014601460146,0.0757409074240757,0.6079607960796078,0.261092775944261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.1574487686157227,LogViscosity1373K
442,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01592,0.0001,0.00015,0.0339,0.0855999999999999,0.6081300000000001,0.2507666666666667,0.0003333333333333,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.536681652069092,LogViscosity1273K
443,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01356,0.13865,0.031,0.60269,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.081393241882324,LogViscosity1073K
444,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0450354964503549,0.033916608339166,0.0006499350064993,0.0467953204679532,0.6371596173715963,0.2343765623437656,0.0002899710028997,0.0015998400159984,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3066372871398926,LogViscosity1573K
445,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0346,5e-05,0.0119,4e-05,0.0196,0.01775,0.0592666666666666,0.61026,0.2423,0.0003333333333333,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5554678440093994,LogViscosity1673K
446,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.00688,0.07245,0.0603333333333333,0.6112033333333333,0.2475666666666666,0.0015666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.607329845428467,LogViscosity1573K
447,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0393639363936393,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0637397073040637,0.5911491149114911,0.2196886355302197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.7606968879699703,LogViscosity1373K
448,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30376,0.1604,0.5358399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.828144073486328,LogViscosity873K
449,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05056,0.0038399999999999,0.0186,0.02765,4.000000000000001e-05,0.02035,0.6332100000000002,0.2388,0.0003333333333333,0.00655,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7407217025756845,LogViscosity1873K
450,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07552,0.11785,0.6147966666666667,0.1918333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8669567108154297,LogViscosity1673K
451,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00224,0.0760666666666666,0.00705,0.0825333333333333,0.5846433333333334,0.2474666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4044265747070312,LogViscosity1673K
452,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05312,0.00632,0.0183,0.0258,4e-05,0.0262,0.63152,0.2329666666666666,0.0003,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6095738410949707,LogViscosity1873K
453,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0080791920807919,0.0050494950504949,0.0071326200713262,0.01999800019998,0.0890577608905776,0.6088757790887578,0.2618071526180715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6504955291748047,LogViscosity1473K
454,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0716,0.1012666666666666,0.6041,0.2230333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,8.177773475646973,LogViscosity1273K
455,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.043006020842918,0.0201628227951913,0.0560578480987338,0.016402296321485,0.0018669280365917,0.0555577780889324,0.0007000980137219,0.0226698404443288,0.6037292840045225,0.0001885978322679,0.1776915434827542,0.001966942038552,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6919562816619875,LogViscosity1473K
