,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
5333,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04755,0.0774,0.6121166666666666,0.2629333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.460878849029541,LogViscosity1273K
5334,Ba,Nb,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0787,0.0018571428571428,0.6021428571428571,0.1819333333333333,0.0342,0.0163,0.0816,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.928759217262268,LogViscosity1373K
5335,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6006666666666667,0.02,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.94334077835083,LogViscosity1373K
5336,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0241624162416241,0.2682268226822682,0.5732306563989731,0.1343801046771343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2550911903381348,LogViscosity1573K
5337,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06168,0.01075,0.1038666666666666,0.6008699999999999,0.2221,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.572114944458008,LogViscosity1473K
5338,Al,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0161616161616161,0.0252525252525252,0.0404040404040404,0.0202020202020202,0.0538720538720538,0.5882154882154883,0.0404040404040404,0.2154882154882155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.145909309387209,LogViscosity773K
5339,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02356,0.13375,0.0372,0.6057566666666667,0.1997333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9642045497894288,LogViscosity1673K
5340,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,0.05004500450045,0.0114411441144114,0.0108510851085108,0.0308030803080308,0.0395539553955395,0.6281828182818282,0.2248891555822249,0.0004333766710004,0.0032003200320032,0.0006000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.942385196685791,LogViscosity1473K
5341,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0356364363563643,0.035946405359464,0.035946405359464,0.059327400593274,0.6070992900709928,0.2260440622604406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1040005683898926,LogViscosity1873K
5342,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,0.061871956645636,0.0006499155109835,0.0721906152200213,0.008638876945997,0.0195307943300704,0.0358953336066311,0.0503934488516492,0.5837374474651629,0.0001799766030416,0.1647119207836314,0.0021997140371751,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8893017768859863,LogViscosity1673K
5343,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.002,0.048,0.1466666666666666,0.5693333333333332,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3026058673858643,LogViscosity1473K
5344,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0505149485051495,0.0094657200946572,9.999000099990004e-05,0.102989701029897,0.5957751843863234,0.0070278686417072,0.2118121521181215,0.0001666500016665,0.0221477852214778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.079683780670166,LogViscosity1173K
5345,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.025,0.01,0.634,0.23,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7855761051177983,LogViscosity1673K
5346,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.058,0.0105,0.11,0.5984999999999999,0.2226666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.074282646179199,LogViscosity1373K
5347,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.025,0.0025,0.0275,0.0333333333333333,0.05,0.0333333333333333,0.60125,0.2175,0.00375,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4059834480285645,LogViscosity1773K
5348,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464,0.0284,0.0066666666666666,0.004,0.09,0.6045333333333335,0.2196666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.63912296295166,LogViscosity1573K
5349,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0608,0.015,0.1053333333333333,0.601152380952381,0.0137142857142857,0.2036666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.960097312927246,LogViscosity1473K
5350,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.881519556045532,LogViscosity1373K
5351,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38668,0.0222,0.59112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.2762248516082764,LogViscosity873K
5352,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0086806076425349,0.003000210014701,0.0011500805056353,0.0341023871671017,9.200644045083155e-05,0.0094006580460632,0.032202254157791,0.0814056983988879,0.5968164438177339,0.2331496538090999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.484262943267822,LogViscosity1073K
5353,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.58,0.2133333333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.2834186553955083,LogViscosity1273K
5354,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0037199628003719,0.0002049979500204,0.0005499945000549,0.0294663720029466,0.0608660580060866,0.6027156395102716,0.0478995210047899,0.0002799972000279,0.2485975140248597,0.0056999430005699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1154766082763667,LogViscosity1373K
5355,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10856,0.1093,0.6121399999999999,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0571298599243164,LogViscosity1773K
5356,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.038,0.026,0.014,0.024,0.0626666666666666,0.6096666666666667,0.2253333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.475996732711792,LogViscosity1873K
5357,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05356,0.00372,0.0322499999999999,0.1084,0.5921699999999999,0.2091666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3279237747192383,LogViscosity1473K
5358,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.23945,0.57765,0.1276999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4363559484481812,LogViscosity1673K
5359,Al,B,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0073185362927414,0.0214757048590282,0.0388422315536892,0.0264613743917883,0.0416583349996667,0.0154469106178764,0.0401919616076784,0.5896154102512831,0.2071918949543424,0.0117976404719056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.115030765533446,LogViscosity1173K
5360,Al,B,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0117211721172117,0.0102810281028102,0.0532553255325532,0.0126679334600126,0.0533386672000533,0.0257359069240257,0.5993766043270993,0.232023202320232,0.0016001600160016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.0277423858642583,LogViscosity1373K
5361,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.02,0.1066666666666666,0.5913333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.955707311630249,LogViscosity1473K
5362,Al,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22408,0.2199,0.5560200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.7497363090515137,LogViscosity1773K
5363,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00724,0.04048,0.0153,0.0175333333333333,0.015,0.6351300000000001,0.2592333333333333,0.00665,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.7124786376953125,LogViscosity1173K
5364,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0504,0.02852,0.0307,0.0186,0.6311966666666667,0.2229333333333332,0.01765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4331531524658203,LogViscosity1673K
5365,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.032,0.1599999999999999,0.5786666666666667,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.49895191192627,LogViscosity873K
5366,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0362,0.1097,0.0030799999999999,0.0130666666666666,0.0763,0.0330666666666666,0.5750533333333333,0.1535333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.396854877471924,LogViscosity1073K
5367,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04984,0.00664,0.0101,0.0321,4e-05,0.0289,0.6308133333333333,0.2330666666666667,0.0003,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4873201847076416,LogViscosity1873K
5368,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0564737878833328,0.0011998680145184,0.016498185199628,0.0363959964403915,1.1998680145184032e-05,1.3331866827982255e-05,1.3331866827982255e-05,0.0231974482806891,9.998900120986694e-05,0.6321848882337229,0.0040281283344546,0.2292081204400849,0.0003066329370435,0.000334963154053,1.3331866827982255e-05,1.9997800241973383e-05,0.0,LogViscosity1673K,1673,2.905195951461792,LogViscosity1673K
5369,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0068,0.0365,0.0335,0.6285,0.2269999999999999,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.062150001525879,LogViscosity1573K
5370,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0390753109626844,0.0212474503059632,0.0003719553653561,0.0003932861389966,0.0030396352437707,0.0117985841698996,0.0883393992720873,0.0002666346705062,0.6168273140556466,0.217340585796371,0.0012998440187177,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1393311023712158,LogViscosity1773K
5371,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303230323032303,0.0426709337600426,0.031003100310031,0.6247758109144247,0.2712271227122712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.39052677154541,LogViscosity1473K
5372,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0482,0.1357333333333333,0.5827333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.301546573638916,LogViscosity1173K
5373,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0666666666666666,0.5666666666666667,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.8619623184204104,LogViscosity1273K
5374,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0069999999999999,0.008,0.0615,0.0839999999999999,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.031157255172729,LogViscosity1573K
5375,Al,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.01732,0.00056,0.02276,0.13155,0.0025333333333333,0.0019333333333333,0.6024133333333332,0.0028,0.00088,0.1863,0.03095,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.774016857147217,LogViscosity1273K
5376,Al,As,K,Na,O,Pb,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0008400420021001,0.0004400220011,0.0309348800773371,0.0094004700235011,0.5981165724952915,0.144357217860893,0.00030001500075,0.2151440905378602,0.0004666900011667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.3573894500732417,LogViscosity1173K
5377,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06304,0.02556,0.1252666666666666,0.5850785714285714,0.0085714285714285,0.1756333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5946915149688718,LogViscosity1673K
5378,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0063210113618178,0.0197031525044007,0.0012502000320051,0.0004000640102416,0.0392729503387208,0.0017502800448071,0.0596762148610444,0.5985604363364804,0.0001920307249159,0.2374046514108924,0.0295047207553208,0.0011668533632047,0.0004300688110097,0.0043673654451378,0.0,0.0,0.0,LogViscosity1373K,1373,2.5049855709075928,LogViscosity1373K
5379,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.01,0.0799999999999999,0.6113333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.140537738800049,LogViscosity1373K
5380,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0531599999999999,0.0073599999999999,0.02105,0.02435,4e-05,0.0181,0.6333566666666666,0.2360333333333333,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.618285655975342,LogViscosity1573K
5381,Al,Ca,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01996,0.0499,0.0008,0.1064666666666666,0.59334,0.2295333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.060963153839111,LogViscosity1373K
5382,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0516103220644128,0.0115223044608921,0.0130526105221044,0.0309561912382476,0.039757951590318,0.6271554310862172,0.2223111288924451,0.0004334200173368,0.0032006401280256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2799808979034424,LogViscosity1673K
5383,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0280456091218243,0.0217043408681736,0.01333600053344,0.0366073214642928,0.0147029405881176,0.0650130026005201,0.592378475695139,0.2282123091284924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4955768585205078,LogViscosity1673K
5384,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0957333333333333,0.6188,0.2292666666666666,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.452153205871582,LogViscosity1073K
5385,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0354,0.0512,0.1585333333333333,0.5644333333333335,0.1904333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.183069229125977,LogViscosity1173K
5386,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02868,0.01164,0.0024,0.0148,0.08385,0.6222133333333334,0.2242666666666666,0.01215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.475917100906372,LogViscosity1573K
5387,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00932,0.0186,0.093,0.6000133333333333,0.0465,0.2325666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.2216930389404297,LogViscosity1173K
5388,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02672,0.01048,0.0016,0.0103,0.0913,0.6219666666666666,0.2253333333333333,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8562824726104736,LogViscosity1673K
5389,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00112,0.6664800000000001,0.3324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,11.283599853515623,LogViscosity1473K
5390,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0640735926407359,0.0184981501849815,0.1061227210612272,0.600383771146695,0.0217406830745496,0.1888477818884778,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9618728160858168,LogViscosity1573K
5391,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0608739126087391,0.0104989501049895,0.1101223211012232,0.597960203979602,0.2202113122021131,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.3265411853790283,LogViscosity1773K
5392,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0309630963096309,0.0238823882388238,0.0296529652965296,0.0232523252325232,0.0227522752275227,0.6240224022402241,0.2206220622062206,0.0248524852485248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.534040927886963,LogViscosity1573K
5393,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00705,0.0256,0.0233333333333333,0.6301333333333333,0.02915,0.2847333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.532017230987549,LogViscosity1373K
5394,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.042004200420042,0.1853685368536852,0.5978764543120978,0.1747508084141747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2405499219894409,LogViscosity1773K
5395,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0378,0.0577333333333333,0.6315,0.2729666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,6.803151607513428,LogViscosity1473K
5396,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0033606721344268,0.0521104220844168,0.0005201040208041,0.0018670400746816,0.0013502700540108,0.1044208841768353,0.5950556778022271,0.2413149296525972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0850071907043457,LogViscosity1273K
5397,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01185,0.0971333333333333,0.61415,0.2518666666666666,0.0079666666666666,0.0170333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0564303398132324,LogViscosity1573K
5398,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1646666666666666,0.5843333333333334,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5257656574249268,LogViscosity1373K
5399,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0545589088218235,0.0298394032119357,0.0274494510109797,1.1999760004799906e-05,0.0402991940161196,0.6300153996920063,0.2177956440871182,2.9999400011999763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.64326286315918,LogViscosity1473K
5400,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0505999999999999,0.00608,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.628676414489746,LogViscosity1573K
5401,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00476,0.0035599999999999,0.0408999999999999,0.006,0.0992666666666666,0.5990133333333333,0.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.474836826324463,LogViscosity973K
5402,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0158,0.00015,0.0243,0.0723333333333333,0.6147,0.2573666666666666,0.0003,0.01505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.521203517913818,LogViscosity1273K
5403,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00832,0.08472,0.0322666666666666,0.6283766666666666,0.2263666666666666,0.01995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.015019416809082,LogViscosity973K
5404,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0519999999999999,0.0065999999999999,0.02075,0.025,4e-05,0.02025,0.6328433333333333,0.2359666666666666,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7081093788146973,LogViscosity1873K
5405,Al,B,Ba,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.01999800019998,0.05991400859914,0.0498450154984501,0.0252474752524747,0.6199846681998467,0.0249975002499749,0.2000133320001333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2517294883728027,LogViscosity1273K
5406,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0508,0.014,0.0325,0.031,0.6287,0.225,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3581063747406006,LogViscosity1673K
5407,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532,0.00712,0.01925,0.02585,4e-05,0.01925,0.6327566666666666,0.2351,0.0002,0.0072,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6528525352478027,LogViscosity1873K
5408,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0088,0.0478,0.0362666666666666,0.0055,0.0904,0.5841,0.2271333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7639985084533691,LogViscosity1473K
5409,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.15,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.975708723068237,LogViscosity873K
5410,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0298529852985298,0.1672167216721672,0.5731073107310731,0.1999199919991999,0.0299029902990299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.347643852233888,LogViscosity973K
5411,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0104398956010439,0.0065999340006599,0.0450995490045099,3.999960000399995e-06,0.0775325580077532,0.6056766099005677,0.2448975510244897,0.0097499025009749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.838974952697754,LogViscosity1373K
5412,Al,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0035596440355964,0.0590940905909409,0.0127987201279872,0.040329300403293,0.0777922207779222,0.5809152418091524,0.218978102189781,0.0065326800653268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.597355842590332,LogViscosity1073K
5413,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04088,0.02996,0.0069999999999999,0.04355,0.0275,0.6288433333333333,0.2215333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0872337818145752,LogViscosity1873K
