,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
374,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.048084808480848,0.0128812881288128,0.0196519651965196,0.0262526252625262,4.0004000400040005e-05,0.0186018601860186,0.6329799646631329,0.2350901756842351,0.0003000300030003,0.006050605060506,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1660408973693848,LogViscosity1773K
375,Ba,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01455,0.2155333333333333,0.55405,0.2158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.015415191650389,LogViscosity773K
376,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01004,0.104,0.0362,0.0941333333333333,0.5711933333333333,0.1844333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.223551273345946,LogViscosity1173K
377,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0195580441955804,0.0121187881211878,0.0256974302569743,0.0939239409392394,0.0066493350664933,0.6036429690364297,0.2380761923807619,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.95455265045166,LogViscosity1673K
378,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039920399203992,0.041160411604116,0.0460004600046,0.6322829894965615,0.000920009200092,0.2229022290222902,0.000296669633363,0.016150161501615,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8135862350463863,LogViscosity1573K
379,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.02,0.0285,0.0033333333333333,0.04,0.0275,0.0053333333333333,0.6131666666666666,0.22,0.0175,0.0116666666666666,0.008,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9180166721344,LogViscosity1373K
380,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.01168,0.039,0.0546,0.6062200000000001,0.2534,0.0351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.48369312286377,LogViscosity873K
381,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.015998400159984,0.0231576842315768,0.068943105689431,0.020997900209979,0.6110122321101226,0.1788154517881545,0.0424457554244575,0.0236309702363097,0.014998500149985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.945228099822998,LogViscosity1273K
382,Al,B,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0131213121312131,0.0069606960696069,0.0214688135480214,0.0406707337400406,0.015051505150515,0.049004900490049,0.6002466913358003,0.246024602460246,0.0074507450745074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.053067684173584,LogViscosity1273K
383,Al,As,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036,0.00064,0.04244,0.0039,0.0338666666666666,0.6406533333333333,0.2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.768906116485596,LogViscosity1573K
384,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0066666666666666,0.045,0.1,0.591,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5201849937438965,LogViscosity1573K
385,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.02,0.016,0.015,0.0799999999999999,0.015,0.6081666666666667,0.238,0.0003333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3724184036254885,LogViscosity1873K
386,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.0466666666666666,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.131389617919922,LogViscosity1073K
387,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06188,0.0005,0.01495,0.1051333333333333,0.6012033333333335,0.0154,0.2006,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.535081386566162,LogViscosity1673K
388,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.040160401604016,0.036160361603616,0.042350423504235,0.6322963229632297,0.2257689243559102,0.000296669633363,0.02260022600226,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.85862398147583,LogViscosity1573K
389,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04404,0.02804,0.0066666666666666,0.004,0.0887333333333333,0.6056199999999999,0.2225666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.664161205291748,LogViscosity1373K
390,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02592,0.00205,0.0322499999999999,0.0239499999999999,0.0931999999999999,0.5963299999999999,0.2257999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2031698226928709,LogViscosity1773K
391,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0886666666666666,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.817277908325195,LogViscosity773K
392,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2073333333333333,0.5630000000000001,0.2296666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2799110412597656,LogViscosity1473K
393,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0463246324632463,0.0018801880188018,0.0059005900590059,0.0233356669000233,0.0245524552455245,0.0858752541920858,0.5940951237980941,0.0013144171560013,0.215988265493216,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.102677822113037,LogViscosity1373K
394,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0236,0.0695,0.021,0.6105666666666666,0.181,0.043,0.0136666666666666,0.015,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.279695987701416,LogViscosity1273K
395,Al,Ba,Ce,Fe,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0104791616670666,0.0315474762019038,0.0008665973388795,3.599712023038154e-05,0.0313308268671839,0.0755939524838012,0.5857711383089352,0.0046996240300775,0.0001959843212542,0.2114830813534916,0.0351471882249419,0.0014332186758392,0.0055495560355171,0.0058661973708769,0.0,0.0,0.0,LogViscosity,1473,1.1694605350494385,LogViscosity1473K
396,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0471505698860227,0.027994401119776,0.0243451309738052,0.0451409718056388,0.6268979537425847,0.2162234219822702,0.012247550489902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.688334226608277,LogViscosity1573K
397,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00648,0.0179,0.02715,4.000000000000001e-05,0.02175,0.6323500000000001,0.2345333333333333,0.0002333333333333,0.00625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.775710821151733,LogViscosity1673K
398,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.2466666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.316398620605469,LogViscosity973K
399,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0509199999999999,0.0141199999999999,0.0002,3.999999999999999e-05,6.666666666666664e-05,0.0089499999999999,0.0941333333333332,0.6034533333333332,0.2211333333333332,0.0002999999999999,0.0066499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.086800098419189,LogViscosity1773K
400,Al,Ca,Fe,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,0.0075207520752075,0.0418541854185418,0.0004800480048004,0.0036003600360036,0.0245524552455245,0.0968763543020968,0.5942260892755942,0.0076007600760075,0.2232889955662232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0586953163146973,LogViscosity1573K
401,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.58,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2756614685058598,LogViscosity1473K
402,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.01845,0.0571333333333333,0.0434,0.5957833333333332,0.0434,0.2418333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.141226291656493,LogViscosity1073K
403,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1726499999999999,0.09393,0.04465,0.0421499999999999,0.5535438095238094,0.0135428571428571,0.0795333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.7370897531509399,LogViscosity1773K
404,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0207220722072207,0.0001500150015001,0.0064006400640064,0.0323532353235323,0.0722738940560722,0.6130413041304129,0.2547254725472547,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.132823944091797,LogViscosity1373K
405,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01092,0.02128,0.0336,0.0074,0.00615,0.0538,0.6174499999999999,0.2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.209512710571289,LogViscosity1573K
406,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0207579242075792,0.0001499850014998,0.0330966903309669,0.0778588807785888,0.6131953471319533,0.2549078425490784,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0764646530151367,LogViscosity1773K
407,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04116,0.00416,0.0081999999999999,4e-05,0.0049999999999999,0.0186,0.0706666666666666,0.6103233333333333,0.2354666666666666,0.0003333333333333,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1000394821166988,LogViscosity1573K
408,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.0053333333333333,0.0695,0.072,0.5973333333333333,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4704816341400142,LogViscosity1673K
409,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02968,0.0114,0.00545,0.0105,0.0708,0.6293033333333334,0.2380666666666667,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0143222808837886,LogViscosity1573K
410,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0482496499299859,0.0177035407081416,0.0181536307261452,0.0404747616189904,0.0074514902980596,0.0005501100220044,0.0298059611922384,0.6089127349279381,0.0002857714400022,0.2273121290924852,0.0011002200440088,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.251738548278809,LogViscosity1473K
411,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0108989101089891,0.0172649401726493,0.0075992400759924,0.0887244608872446,0.6071059560710595,0.2660067326600673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.511056900024414,LogViscosity1773K
412,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04252,0.02445,0.045,0.0169,0.6307966666666667,0.2398666666666667,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.499735832214356,LogViscosity1473K
413,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0350852627894184,0.0675301295194279,0.0081012151822773,0.0279541931289693,0.0002533713390341,0.0004600690103515,0.0445566835025253,0.0014002100315047,0.6206130919637945,0.1905952559550599,0.0034505175776366,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.352941036224365,LogViscosity1373K
414,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.016001600160016,0.0655065506550655,0.6347634763476349,0.2390572390572391,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.848567008972168,LogViscosity1873K
415,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0354035403540354,0.1473647364736473,0.1006100610061006,0.578107810781078,0.1187452078541187,0.0197686435310197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0444780588150024,LogViscosity1573K
416,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028997100289971,0.0596940305969403,0.070659600706596,0.6066060060660601,0.2340432623404326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.204107999801636,LogViscosity1573K
417,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06096,0.0327333333333333,0.0001,0.0761333333333333,0.5994328571428571,0.0070571428571428,0.2120666666666666,0.0001666666666666,0.01135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.2176055908203125,LogViscosity1273K
418,Al,Fe,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06508,0.04915,0.07468,0.6269899999999999,0.1841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1765862703323364,LogViscosity1673K
419,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.2523333333333333,0.112,0.6056666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.5700509548187256,LogViscosity1373K
420,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.000480062408113,0.0140518267374758,0.0002280296438537,0.1496194505285687,0.5870549838145624,0.248565646867426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.509069442749023,LogViscosity1073K
421,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0527999999999999,0.0069999999999999,0.0213,0.0245,4e-05,0.01865,0.6331766666666665,0.2360666666666666,0.0003333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.872169017791748,LogViscosity1673K
422,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00692,0.12115,0.0162666666666666,0.0974,0.5682966666666667,0.1899666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.0562381744384775,LogViscosity1073K
423,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.649940490722656,LogViscosity973K
424,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.044,0.025,0.0933333333333333,0.6043333333333334,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4993939399719238,LogViscosity1873K
425,Al,Ca,Cr,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0269183848969061,0.0143491390516569,0.004239745615263,0.0033597984120952,0.2926324420534768,0.0005732989353972,0.5582998353432127,0.0996273556919918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3657681941986084,LogViscosity1873K
426,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382838283828382,0.0277627762776277,0.0002000200020002,0.0363036303630363,0.0388038803880388,0.012001200120012,0.0006000600060005,0.6133546688002133,0.2131546487982131,0.0002333566690002,0.0193019301930193,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.579062938690185,LogViscosity1573K
427,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.821377992630005,LogViscosity1673K
428,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02348,0.03112,0.0801333333333333,0.6174999999999999,0.2477666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.231617927551268,LogViscosity1373K
429,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06304,0.02556,0.1252666666666666,0.5850785714285714,0.0085714285714285,0.1756333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.558126211166382,LogViscosity1473K
430,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0100989901009899,0.0551944805519448,0.1331866813318668,0.5783088357830883,0.2232110122321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.02961254119873,LogViscosity873K
431,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0333333333333333,0.5666666666666667,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.8779468536376966,LogViscosity873K
432,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.08,0.1266666666666666,0.5766666666666667,0.01,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.877673625946045,LogViscosity1473K
433,Co,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.262097358703612,LogViscosity873K
434,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.28,0.1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.068236351013184,LogViscosity1073K
435,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0086,0.0128,0.04785,0.094,0.59445,0.2357666666666667,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.285664319992065,LogViscosity1473K
436,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0447573145611263,0.0013599184048957,0.0404775713457192,0.0054496730196188,0.0418974861508309,1.999880007199568e-05,0.0083494990300581,0.6315021098734075,0.2196868187908725,0.0064996100233985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.327364444732666,LogViscosity1673K
437,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0318831883188318,0.0125612561256125,0.0061006100610061,0.0334533453345334,0.062056205620562,0.623872387238724,0.2255225522552255,0.0045504550455045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6561071872711182,LogViscosity1773K
438,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.0062499999999999,0.0408499999999999,0.0489333333333333,0.0094666666666666,0.0204,0.6036533333333332,0.0073999999999999,0.2459666666666666,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2721636295318604,LogViscosity1673K
439,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0135199999999999,0.0277,0.0478,0.03295,0.02,0.60618,0.2391666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4397389888763428,LogViscosity1573K
440,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039840398403984,0.0430004300043,0.04590045900459,0.004150041500415,0.6306563065630657,0.000920009200092,0.2187688543552102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.703122138977051,LogViscosity1573K
441,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01888,0.1336,0.5967199999999999,0.2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1576356887817385,LogViscosity1573K
442,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05412,0.00376,0.0163,0.1024666666666666,0.6003533333333332,0.2222666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7178330421447754,LogViscosity1873K
443,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.02575,0.048,0.6262366666666667,0.2257333333333333,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3944053649902344,LogViscosity1673K
444,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07992,0.15105,0.6029966666666666,0.1660333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1011104583740234,LogViscosity1873K
445,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04028,0.0396,0.04635,0.6301500000000001,0.00092,0.2192333333333333,0.0003,0.0228,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.386018753051759,LogViscosity1373K
446,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0542745725427457,0.0073592640735926,0.0194480551944805,0.0254974502549745,3.999600039996e-05,0.0223477652234776,0.6322234443222343,0.2332433423324334,0.0002999700029997,0.0051994800519948,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1455113887786865,LogViscosity1773K
447,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6041904761904762,0.0171428571428571,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.325589895248413,LogViscosity1473K
448,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07036,0.02495,0.0873333333333333,0.6029566666666667,0.2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7375458478927612,LogViscosity1573K
449,B,Ba,K,Li,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0747525247475252,0.1158884111588841,0.015665100156651,0.0208645802086458,0.0778922107789221,0.5713495317134953,0.1235876412358764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.599999904632568,LogViscosity873K
450,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502399999999999,0.0157199999999999,0.0001499999999999,4e-05,6.666666666666664e-05,0.01205,0.0902666666666666,0.6064333333333332,0.2247666666666666,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.744801998138428,LogViscosity1473K
451,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.246,0.2566666666666666,0.4973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.4008054733276367,LogViscosity873K
452,B,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0304,0.0249333333333333,0.0602,0.6044766666666667,0.04345,0.00044,0.2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.2202601432800293,LogViscosity1173K
453,B,Ba,La,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.10492,0.1323,0.01744,0.6021733333333333,0.1294333333333333,0.0137333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.5399988889694214,LogViscosity1373K
454,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.00104,0.07904,0.00185,0.0008,0.0066,0.00155,0.0076,0.64482,0.2566333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.26116943359375,LogViscosity1373K
455,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.175,0.6016666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.638092041015625,LogViscosity1773K
