,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
681,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0167203344066881,0.0145602912058241,0.00790015800316,0.01055021100422,0.0696680600278672,0.010000200004,0.6134856030453941,0.2458715840983485,0.0002933392001173,0.01095021900438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.153012752532959,LogViscosity1473K
682,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0632,0.00015,0.0218,0.0002,0.1079333333333333,0.5943833333333333,0.0194,0.1929,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.421509027481079,LogViscosity1673K
683,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1621333333333334,0.5856,0.2431333333333333,0.0091333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.231435775756836,LogViscosity773K
684,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.04,0.0725,0.6229666666666667,0.2273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.071073055267334,LogViscosity1273K
685,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969999999999999,0.178,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.640164852142334,LogViscosity1273K
686,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0137613761376137,0.0384838483848384,0.0052005200520052,0.0045504550455045,0.0054005400540054,0.048004800480048,0.6280061339467279,0.2565923258992565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.640932321548462,LogViscosity1673K
687,Al,Ba,Ca,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0023201392083525,0.0033001980118807,0.0518531111866711,1.600096005760345e-05,0.0434526071564293,0.057470114873559,0.6031401884113046,0.2338473641751838,0.0046002760165609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5959346294403085,LogViscosity1673K
688,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.084,0.14,0.5826666666666667,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.771726608276367,LogViscosity873K
689,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08424,0.1287333333333333,0.58826,0.1987666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,6.0697975158691415,LogViscosity1373K
690,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02325,0.1009999999999999,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0087475776672363,LogViscosity1473K
691,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0005600392027441,0.0011500805056353,0.0002120148410388,0.1653449074768567,0.5834821770857294,0.2492507808879955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.040699005126951,LogViscosity773K
692,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00356,0.12365,0.0492666666666666,0.0662666666666666,0.5672947619047619,0.0012285714285714,0.1887333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.224827766418457,LogViscosity1173K
693,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.038,0.0267,4e-05,0.0182666666666666,0.01275,0.055,0.6105433333333333,0.2383666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7153277397155762,LogViscosity1873K
694,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.6056666666666667,0.2563333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.64682960510254,LogViscosity873K
695,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.017,0.09895,0.08764,0.05315,0.5839933333333334,0.1592666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3573169708251951,LogViscosity1573K
696,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.0951999999999999,0.6054233333333333,0.2329333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.4902019500732417,LogViscosity1573K
697,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0259525952595259,0.0259525952595259,0.6323865719905325,0.2397906457312398,0.0259525952595259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7456202507019043,LogViscosity1873K
698,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02216,0.1214666666666666,0.60224,0.2541333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.062934160232544,LogViscosity1673K
699,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01316,0.00885,0.0713,0.08315,0.6100399999999999,0.2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0410254001617432,LogViscosity1673K
700,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04748,0.04524,0.0194,0.04765,0.6288633333333333,0.2113666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9600560665130609,LogViscosity1673K
701,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0327232723272327,0.0071607160716071,0.0008500850085008,0.0117011701170117,0.0236690335700236,0.0014668133480014,0.0163016301630163,0.0988765543220988,0.5879787978797878,0.2087542087542087,0.0021668833550021,0.0012501250125012,0.007100710071007,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9440171718597408,LogViscosity1573K
702,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5429480075836182,LogViscosity1573K
703,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0175199999999999,0.0825,0.03385,0.2387,0.5453966666666668,0.0820333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.0711174011230468,LogViscosity1473K
704,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0011998800119988,0.0053994600539946,0.0299303402993034,0.0397460253974602,0.051994800519948,0.6104556211045563,0.2604406226044062,0.0008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.769117832183838,LogViscosity1473K
705,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.006,0.024,0.0799999999999999,0.024,0.6036666666666667,0.238,0.0003333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.585509777069092,LogViscosity1273K
706,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0655199999999999,0.0001499999999999,0.0156,0.0002,0.1101999999999999,0.5958490476190474,0.0187142857142857,0.1937666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.6732707023620605,LogViscosity1373K
707,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0190403808076161,0.001120022400448,0.00010000200004,0.0187503750075001,4.000080001600032e-05,0.0585345040234137,0.0218004360087201,0.01180023600472,0.6128155896451262,0.2503716741001486,0.0003266732001306,0.00530010600212,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6636857986450195,LogViscosity1873K
708,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0457167998240123,0.0383573149879508,0.0612957093003489,7.999440039197257e-05,0.0011332540055529,0.631642451695048,0.221484496085274,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.957692861557007,LogViscosity1573K
709,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0394447333680041,0.0308036964435732,0.0050506060727287,0.0119514341721006,0.0002600312037444,0.0249529943593231,0.6345061407368883,0.2305943379872251,0.0007334213438946,0.0194023282793935,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.453449726104736,LogViscosity1273K
710,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.025,0.03,0.035,0.6226666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.245778799057007,LogViscosity1573K
711,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.03335,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.560523986816406,LogViscosity973K
712,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.8841484636068346,LogViscosity1673K
713,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00796,0.05345,0.1032,0.5959233333333334,0.2394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.0999722480773935,LogViscosity1073K
714,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474,0.01556,0.0087,0.0252,0.00012,0.02465,0.6318533333333334,0.2317333333333333,0.0003666666666666,0.01435,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.64182186126709,LogViscosity1273K
715,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0942,0.5720833333333333,0.14245,0.1912666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.131486177444458,LogViscosity1173K
716,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02208,0.09876,0.0162666666666666,0.1144666666666666,0.5811600000000001,0.1672666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.213303089141847,LogViscosity973K
717,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07968,0.2027,0.5858199999999999,0.1317999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.042884826660156,LogViscosity1173K
718,Al,Ca,Fe,K,Mg,Mn,O,P,Si,Ti,X,X,X,X,X,X,X,0.0483551644835516,0.0630436956304369,0.018958104189581,0.0230643602306436,0.0327467253274672,0.0013498650134986,0.6116069345446409,0.0004285285757138,0.193647301936473,0.0067993200679932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4519479274749758,LogViscosity1573K
719,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0015,0.0485,0.1333333333333333,0.5733333333333334,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2939200401306152,LogViscosity1773K
720,Al,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0257574242575742,0.0331466853314668,0.0245975402459754,0.092657400926574,0.5967969869679698,0.2244442222444422,0.0025997400259974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.409310102462769,LogViscosity1473K
721,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0055999999999999,0.023,0.052,0.6313714285714287,0.0014285714285714,0.2356666666666667,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3991918563842773,LogViscosity1573K
722,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.0258,0.033,0.02325,0.6298666666666667,0.2218333333333333,0.01625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.307256937026977,LogViscosity1673K
723,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,-0.8400464802980423,LogViscosity2073K
724,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0883411658834116,0.002999700029997,0.0238476152384761,0.0994567209945672,0.5786288037862879,0.0039996000399959,0.2022464420224644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.085723638534546,LogViscosity1473K
725,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0449,0.1332666666666666,0.5850666666666666,0.2367666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.03550386428833,LogViscosity1173K
726,Al,B,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01228,0.0054,0.02235,0.0288,0.0419333333333333,0.0505333333333333,0.5956366666666667,0.2346000000000001,0.0084666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.879918575286865,LogViscosity1173K
727,B,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.104,0.5469333333333333,0.0069999999999999,0.0004,0.0416666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.905839920043945,LogViscosity1073K
728,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.04,0.036,0.0933333333333333,0.584,0.22,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9691731929779052,LogViscosity1873K
729,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03832,0.02125,0.24675,0.02425,0.5628633333333333,0.1065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0969102382659912,LogViscosity1673K
730,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05116,0.02516,0.0125,0.03795,0.022,0.6292966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6919991970062256,LogViscosity1773K
731,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00272,0.0593,0.0264666666666666,0.0262,0.0268,0.596,0.00028,0.2302333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.7132492065429688,LogViscosity1273K
732,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01855,0.1427333333333333,0.5891166666666666,0.2496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.8747482299804688,LogViscosity1273K
733,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01036,0.2076666666666666,0.5611066666666666,0.2208666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.71211051940918,LogViscosity773K
734,Al,Ba,K,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.00672,0.0307,0.0311333333333333,0.0664666666666666,0.6062033333333332,0.00056,0.2575666666666666,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.984542846679688,LogViscosity1173K
735,Al,Ba,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.788837432861328,LogViscosity1773K
736,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0114411441144114,0.0499249924992499,0.1441477481081441,0.5843651031769843,0.2101210121012101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.2896943092346191,LogViscosity1373K
737,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12272,0.08625,0.6174633333333333,0.1735666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.7944878339767456,LogViscosity1873K
738,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0144,0.0055,0.028,0.0605,0.0733333333333333,0.5906000000000001,0.2223333333333333,0.003,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.526900053024292,LogViscosity1673K
739,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0364,0.00345,0.03445,0.0268666666666666,0.00435,0.0438666666666666,0.5999666666666666,0.2078,0.03355,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2749795913696291,LogViscosity1773K
740,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0416,0.0432,0.046,0.6318666666666668,0.2206666666666666,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.191284656524658,LogViscosity1673K
741,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05275,0.0379333333333333,0.01285,0.0838666666666666,0.5839000000000001,0.2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.749642848968506,LogViscosity1273K
742,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.08,0.12,0.5797619047619047,0.0085714285714285,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6442086696624758,LogViscosity1573K
743,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04556,0.0166,0.01285,0.0351,0.0046666666666666,0.05295,0.61929,0.2094,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7730329036712646,LogViscosity1673K
744,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.0857333333333333,0.61036,0.2232666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.41563367843628,LogViscosity1673K
745,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0418,0.0396,0.0455,0.005,0.6354333333333333,0.2299333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.968472957611084,LogViscosity1473K
746,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05072,0.01876,0.1114666666666666,0.5967580952380953,0.0134285714285714,0.1943666666666667,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.515799522399902,LogViscosity973K
747,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04276,0.04016,0.0442,0.00745,0.6344799999999999,0.2272666666666667,0.0002333333333333,0.00345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.865387916564941,LogViscosity1473K
748,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.007,0.01725,0.02415,0.02415,0.6326433333333333,0.00188,0.2353666666666667,0.0002333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.297192573547363,LogViscosity1473K
749,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0012001200120012,0.061006100610061,0.0154015401540154,0.0115511551155115,0.0434710137680434,0.6088442177551088,0.2414908157482414,0.012001200120012,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3851125240325928,LogViscosity1673K
750,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.03335,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.814469814300537,LogViscosity1173K
751,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0666666666666666,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6755497455596924,LogViscosity1573K
752,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0160799999999999,0.03185,0.031,0.0685333333333333,0.6087699999999999,0.2437666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.6182546615600586,LogViscosity1373K
753,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3128666666666666,0.0204666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,7.164325714111327,LogViscosity1773K
754,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1966666666666666,0.5683333333333334,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0473864078521729,LogViscosity1573K
755,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0618061806180618,0.02006867353402,0.0156515651565156,0.0474714138080474,0.6040437377071041,0.2307897456412308,0.0091009100910091,0.011067773444011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3709354400634772,LogViscosity1673K
756,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.0219,0.02155,0.1018666666666666,0.5997033333333334,0.2457000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7443687915802002,LogViscosity1473K
757,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0544,0.0308,0.031,0.031,0.6266333333333333,0.2106666666666666,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4977464675903318,LogViscosity1773K
758,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.575,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.677638053894043,LogViscosity873K
759,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0477199999999999,0.0166,0.0125,0.0301499999999999,4e-05,0.0169999999999999,0.6339233333333332,0.2353666666666666,0.0002666666666666,0.0063999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.30103063583374,LogViscosity1473K
760,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0425570210085294,0.0355975081744277,0.0004399692021558,0.0004466354021885,0.0061995660303778,0.0846440749147559,0.0011332540055529,0.6147036374120478,0.2077187930178221,0.0015998880078394,0.0049596528243022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0000016689300537,LogViscosity1573K
761,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06744,0.1063333333333333,0.60226,0.2239666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,10.24537181854248,LogViscosity1173K
762,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04396,0.04076,0.03045,0.016,0.02745,0.6222466666666667,0.2098,0.0003333333333333,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4511816501617432,LogViscosity1773K
763,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.000680006800068,0.04890048900489,6.400064000640007e-05,0.03426700933676,0.000750007500075,0.06813401467348,0.5949752830861641,0.2405357386907202,0.000126667933346,0.011450114501145,0.000116667833345,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.233787298202514,LogViscosity1373K
