,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
370,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0060393960603939,0.0442355764423557,0.00333300003333,0.0234643202346432,0.6448888444488884,0.2780388627803886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4036126136779785,LogViscosity1673K
371,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0160799999999999,0.03185,0.031,0.0685333333333333,0.6087699999999999,0.2437666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.6182546615600586,LogViscosity1373K
372,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.003480104403132,0.0434513035391061,0.0001480044401332,0.0042001260037801,0.0302009060271808,0.0830691587414289,0.5978766029647555,0.237573793880483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2298879623413086,LogViscosity1673K
373,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.175,0.605,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.8293052911758425,LogViscosity1773K
374,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4871373176574707,LogViscosity1573K
375,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04372,0.04496,0.0011,0.0467,0.6352666666666666,0.00092,0.2252,0.0016,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8075919151306152,LogViscosity1473K
376,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.0247,0.0993333333333333,0.6074266666666666,0.2604999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.234860897064209,LogViscosity1873K
377,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0358,0.02868,0.0002,0.0002,6.666666666666667e-05,0.01785,0.0595999999999999,0.6183533333333334,0.2338666666666667,0.0002666666666666,0.00505,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6741697788238523,LogViscosity1873K
378,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.102,0.5708333333333333,0.1344999999999999,0.1926666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.1116924285888671,LogViscosity1373K
379,Al,B,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.01508,0.02208,0.0732,0.03975,0.6057733333333333,0.1705333333333333,0.05115,0.0224333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.923699140548706,LogViscosity1373K
380,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.045,0.6248333333333334,0.2216666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.680950164794922,LogViscosity1773K
381,Al,B,Ca,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0012798720127987,0.0541545845415458,0.0057994200579942,0.0003666300036663,0.0390627603906276,0.0362630403626304,0.0384628203846282,0.5819684698196845,0.1791820817918207,0.0135653101356531,0.0498950104989501,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.1610631942749015,LogViscosity973K
382,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0578857885788578,0.0299629962996299,0.0116511651165116,0.0153015301530153,0.0238523852385238,0.6325899256592327,0.2212554588792212,0.0033003300330033,0.0042004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.284786939620972,LogViscosity1873K
383,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0444,0.0056,0.0205,0.0515,0.0085,0.6295714285714287,0.0014285714285714,0.2316666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.538360357284546,LogViscosity1673K
384,Al,B,Ba,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00808,0.1998000000000001,0.12485,0.0670666666666666,0.5568700000000001,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.015775680541992,LogViscosity873K
385,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.706531524658203,LogViscosity973K
386,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.0525999999999999,0.5622933333333333,0.2237,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.057108879089356,LogViscosity773K
387,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03612,0.0580799999999999,0.0224,0.01915,0.6371166666666667,0.2271333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.896522998809816,LogViscosity1573K
388,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.044945505449455,0.023997600239976,0.6273605972736059,0.2297436922974369,0.023997600239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.073049783706665,LogViscosity1773K
389,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.05244,0.00788,0.0193,0.02565,4.000000000000001e-05,0.0166,0.6332899999999999,0.2361333333333333,0.0002333333333333,0.00595,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6892850399017334,LogViscosity1873K
390,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.2222,0.51112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.167172431945801,LogViscosity773K
391,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04672,0.0019199999999999,0.0059,0.0098,0.0246,0.1074666666666666,0.5904266666666665,0.0039999999999999,0.2084333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.047626495361328,LogViscosity1673K
392,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04904,0.00944,0.0069999999999999,0.01225,0.0990666666666666,0.5998033333333331,0.2226666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.012939453125,LogViscosity1573K
393,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.026840268402684,0.02520025200252,0.02160021600216,0.02640026400264,0.6164394977283107,0.000520005200052,0.2338356716900503,0.000330003300033,0.03980039800398,0.00903342366757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.327291488647461,LogViscosity1673K
394,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05088,0.01448,0.00025,4e-05,0.0063999999999999,0.01425,0.0871333333333333,0.6034999999999999,0.2207333333333332,0.0002999999999999,0.002,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6310977935791016,LogViscosity1473K
395,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.0457,0.00855,0.6340899999999999,0.2269666666666667,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.466150999069214,LogViscosity1673K
396,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0605999999999999,0.6075733333333333,0.0682,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.66174864768982,LogViscosity1273K
397,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2853333333333333,0.524,0.1906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9881938695907596,LogViscosity1373K
398,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1466666666666666,0.5920000000000001,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9434099197387692,LogViscosity1673K
399,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.025,0.03,0.035,0.6226666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.245778799057007,LogViscosity1573K
400,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.1052666666666666,0.5491266666666665,0.1842,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,4.316639423370361,LogViscosity773K
401,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.002,0.0465,0.14,0.5736333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4619107246398926,LogViscosity1673K
402,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04276,0.0201,0.05745,0.6314900000000001,0.2411333333333333,0.0004666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.501054286956787,LogViscosity1573K
403,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0396,0.17375,0.0066,0.5988499999999999,0.1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9414767026901244,LogViscosity1673K
404,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0313568643135686,0.0141185881411858,0.1195380461953804,0.0004399560043995,0.0031330200313302,0.0148485151484851,0.000666600006666,0.6088357830883578,0.1955137819551378,0.0010998900109989,0.0104489551044895,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9343912601470947,LogViscosity1473K
405,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3328333333333333,0.001,0.6661666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.257180213928224,LogViscosity873K
406,Bi,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03244,0.5711766666666667,0.27025,0.1261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.477118730545044,LogViscosity973K
407,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0426787196384108,0.034278971630851,0.0251992440226793,0.0500484985450436,5.199844004679859e-05,0.6276158381915208,0.2159601878610308,0.0007666436673566,0.0033998980030599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.326858043670653,LogViscosity1373K
408,Al,B,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0503250325032503,0.0186818681868186,0.0168683535020168,0.048004800480048,0.0439543954395439,0.6080774744141081,0.2137547088042137,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8871917724609368,LogViscosity1673K
409,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.002080062401872,0.001880056401692,0.00120003600108,0.0577517325519765,0.0001080032400972,0.0012667046678067,0.0044501335040051,0.0970695787540292,0.5956865372627845,0.2385071552146565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.72052001953125,LogViscosity873K
410,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.051995320421162,0.0129988301052905,0.0161985421312081,0.0308638889166641,0.0023997840194382,0.0008999190072893,0.0391964723174914,0.6121520491727173,8.28496863853682e-05,0.2324457465494772,0.0007665976728761,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.54788589477539,LogViscosity1073K
411,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0095590440955904,0.0095990400959904,0.0475952404759524,0.0317301603173015,0.0635936406359364,0.5999466719994667,0.237976202379762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.027806758880615,LogViscosity973K
412,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365521931315878,0.0004266922682027,0.1350081004860291,0.5867652059123547,0.2412478082018254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.578863859176636,LogViscosity1273K
413,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0005600392027441,0.0011500805056353,0.0002120148410388,0.1653449074768567,0.5834821770857294,0.2492507808879955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.040699005126951,LogViscosity773K
414,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00516,0.00364,0.0453,0.0048666666666666,0.0144,0.0830666666666666,0.6013333333333333,0.2422333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.956476211547852,LogViscosity1173K
415,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.16985,0.02335,0.5931333333333333,0.1588666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1996735334396362,LogViscosity1773K
416,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0007200720072007,0.0129612961296129,0.0458545854585458,0.0515384871820515,0.0234690135680234,0.6044471113778044,0.2395572890622395,0.0214521452145214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.19926643371582,LogViscosity873K
417,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3353333333333333,0.5226666666666667,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,-0.294219970703125,LogViscosity1173K
418,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1168,0.1175,0.6080333333333332,0.1576666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.6172863245010376,LogViscosity1873K
419,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01088,0.01,0.02775,0.0439333333333333,0.02565,0.02,0.6072200000000001,0.2406333333333333,0.0003333333333333,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.841275453567505,LogViscosity1473K
420,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0462446244624462,0.0262526252625262,0.1462146214621462,0.6014701470147015,0.1798179817981798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2547750473022461,LogViscosity1773K
421,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.138313293457031,LogViscosity773K
422,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0286805736114722,0.0241004820096402,0.00920018400368,0.0214670960085868,0.0182670320073068,0.618832376647533,0.000520010400208,0.2336046720934419,0.0003266732001306,0.0360007200144002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5881361961364746,LogViscosity1673K
423,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3688,0.052,0.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.1279579401016235,LogViscosity1273K
424,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1234666666666666,0.5788166666666666,0.2193666666666666,0.07835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9771029949188232,LogViscosity1373K
425,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0351235123512351,0.0503650365036503,0.0173017301730173,0.0559055905590559,0.6280161349468282,0.2132879954662133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.424760103225708,LogViscosity1573K
426,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5733333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.602235794067385,LogViscosity873K
427,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04064,0.00216,5e-05,0.00805,4e-05,0.0064666666666666,0.01805,0.0716,0.6099100000000001,0.2371,0.0003333333333333,0.0056,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.782555103302002,LogViscosity1473K
428,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0268426842684268,0.0224422442244224,0.0002500250025002,0.0043504350435043,0.0064673133980064,0.0123512351235123,0.0434710137680434,0.6224155748908224,0.2448911557822449,0.0002666933360002,0.0162516251625162,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9898219108581534,LogViscosity1573K
429,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.8841484636068346,LogViscosity1673K
430,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0261215672940376,0.0297017821069264,1.600096005760345e-05,0.0816715669606843,0.59700648705589,0.2217799734650745,0.0437026221573294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0927834510803223,LogViscosity1573K
431,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0002800280028002,0.0238023802380238,0.0289028902890289,0.0802746941360802,0.6128812881288128,0.2533920058672533,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.803954124450684,LogViscosity873K
432,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0942,0.5720833333333333,0.14245,0.1912666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.131486177444458,LogViscosity1173K
433,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03996,0.011,0.002,0.0532666666666666,0.008,0.0732666666666666,0.5894066666666667,0.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4288301467895508,LogViscosity1573K
434,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0148,0.0086666666666666,0.02,0.0839999999999999,0.6049333333333334,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3000192642211914,LogViscosity1673K
435,Al,B,Fe,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.08004,0.00284,0.009,0.6842104761904763,0.1971428571428571,0.0267666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4383302927017212,LogViscosity1773K
436,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1031436476981031,0.583975064173084,0.2195219521952196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8848326206207275,LogViscosity1573K
437,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0394039403940394,0.0316431643164316,0.0127012701270127,0.0549054905490549,0.0522552255225522,0.6148714871487146,0.1942194219421941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.224045753479004,LogViscosity1373K
438,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499199999999999,0.00748,0.0189,0.02585,4e-05,0.0223,0.63276,0.2364666666666666,0.0002999999999999,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.778160095214844,LogViscosity1673K
439,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0585999999999999,0.0224666666666666,0.6117499999999999,0.04315,0.2640333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5454661846160889,LogViscosity1573K
440,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0229,0.0986,0.6097333333333333,0.2524666666666666,0.0079666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8808543682098389,LogViscosity1573K
441,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01956,0.01212,0.01,0.0257,0.0614,0.6118866666666668,0.2383,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.154205322265623,LogViscosity973K
442,Al,B,Ba,Ca,K,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.024042404240424,0.0162016201620162,0.0003000300030003,0.0008000800080008,0.0791412474580791,0.0007334066740007,0.6110544387772111,0.2415241524152415,0.0004000400040004,0.0258025802580258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4572484493255609,LogViscosity1773K
443,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04975,0.1349333333333333,0.5826166666666667,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.9822444915771475,LogViscosity873K
444,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0373599999999999,0.02375,0.0003599999999999,0.0003999999999999,0.00288,0.0111999999999999,0.0709499999999999,0.0002666666666666,0.6224,0.2291666666666666,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4552052021026611,LogViscosity1773K
445,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1212,0.6060666666666665,0.2727333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3775906562805176,LogViscosity1473K
446,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0763676367636763,0.0805080508050805,0.6271027102710269,0.216021602160216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,0.4482867717742921,LogViscosity2073K
447,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0562456245624562,0.1367636763676368,0.0574557455745574,0.5925525885921926,0.1569823649031569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.3979400396347046,LogViscosity1873K
448,Al,O,P,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0027999999999999,0.6080571428571426,0.1431428571428571,0.091,0.1549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.13047695159912,LogViscosity773K
449,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0509650965096509,0.0647064706470647,0.6366036603660366,0.2477247724772477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.2782211303710938,LogViscosity1673K
450,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0072414482896579,0.0404080816163232,0.0003480696139227,0.0082016403280656,0.020754150830166,0.0849503233980129,0.5984383543375341,0.2393812095752484,0.0002767220110688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.7379188537597656,LogViscosity1373K
451,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.0409999999999999,0.1233333333333333,0.5748333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6508328914642334,LogViscosity1473K
