,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3785700447524,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.03,0.08,0.6233333333333333,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1970250606536863,LogViscosity1873K
4241000489827,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0239647929585917,0.0349569913982796,0.0432086417283456,0.0399079815963192,0.0338734413549376,0.5975261719010468,0.2172767886910716,0.0049509901980396,0.004334200173368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.996317744255066,LogViscosity1873K
3639800435118,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0555599999999999,0.0166499999999999,0.027,4e-05,0.0096,0.0092,0.0003999999999999,0.6376499999999998,0.2428999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1689491271972656,LogViscosity1773K
1700900180317,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0172683935060172,0.0892089208920892,0.6088475514218088,0.2571923859052572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.406566619873047,LogViscosity1273K
4025100474178,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0308,0.0175,0.0225,0.002,0.0575,0.0066666666666666,0.6130333333333333,0.215,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7334051132202148,LogViscosity1673K
4090100478030,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04876,0.0088,0.0189,0.0263,4e-05,0.0217,0.6326666666666666,0.2361,0.0003666666666666,0.0062999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5032231807708736,LogViscosity1573K
1212200124779,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0122487751224877,0.0285471452854714,0.0167983201679832,0.0861247208612471,0.6016065060160649,0.2546745325467453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.125540256500243,LogViscosity873K
334700002355,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0908,0.0453333333333333,0.6288666666666667,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8292536735534668,LogViscosity1473K
4262900496556,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0578,0.02056,0.0951333333333333,0.6034733333333332,0.0136,0.1949333333333332,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.95710039138794,LogViscosity1373K
45300022555,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00484,0.04252,0.00275,0.0298666666666666,0.6429233333333334,0.2771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.625484466552734,LogViscosity873K
4258300496406,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0252387380630968,0.0739163041847907,0.0286985650717464,0.64057463793477,0.2312884355782211,0.0002833191673749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1712388992309566,LogViscosity1773K
51900023668,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.003760413645501,0.0026002860314634,0.0003100341037514,0.0298032783606196,0.0001480162817909,0.0037337440451783,0.0301533168648551,0.1137458453763247,0.5867532095197138,0.2289918557708014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2810442447662358,LogViscosity1573K
2743800358466,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0696,0.1925,0.5909,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.443321228027344,LogViscosity1373K
1244300112941,As,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0003239967600323,0.0233197668023319,0.0639326940063932,0.6142765239014276,0.0494495055049449,0.2486975130248697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.987560749053955,LogViscosity1173K
3605500431963,Al,B,Ba,Ce,K,Li,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0040801632065282,0.0018800752030081,0.0148005920236809,0.00086670133472,0.0335346747203221,0.0332679973865621,0.0376681733936024,0.6004323506273584,0.249076629731856,0.000315012600504,0.0239009560382415,0.000176673733616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.928037166595459,LogViscosity973K
3060200047801,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0008798768172455,0.0488431619573259,6.799048133261345e-05,0.0345284993434252,0.000699902013718,0.0684570826750921,0.5947187393764873,0.2371667966484692,0.0001233160690836,0.0113484112224288,0.0031662233953913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.335632562637329,LogViscosity1373K
2611600197990,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.034,0.036,0.02,0.02,0.6383333333333333,0.2416666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8160042762756348,LogViscosity1873K
3396700415265,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0385607712154243,0.0409208184163683,0.0470509410188203,0.00245004900098,0.6321526430528611,0.2242711520897085,0.0002933392001173,0.0143002860057201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5593366622924805,LogViscosity1473K
4059100475664,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0482722764357702,0.0240761478163493,0.0554411294192929,0.0001959686450167,0.0008665280221831,0.6356622940329546,0.2351957020210099,0.0002899536074228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.665433406829834,LogViscosity1873K
210400029814,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1021333333333333,0.5705333333333333,0.1352,0.1921333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.7865891456604004,LogViscosity1073K
1243800112881,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0005199480051994,0.0195980401959804,0.0121987801219878,0.061327200613272,0.0242642402426424,0.6079358730793587,0.2486084724860847,0.0255474452554744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.136709451675415,LogViscosity1473K
1157400121396,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1631036896310369,0.5407759224077593,0.0635936406359364,0.2325267473252675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.2122843265533447,LogViscosity973K
1144100075976,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.357916831970215,LogViscosity1273K
4299400498690,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0532,0.00716,0.0177999999999999,0.0258,4e-05,0.0190999999999999,0.6329999999999998,0.2355666666666666,0.0001999999999999,0.0081,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8038275241851807,LogViscosity1673K
4279000497877,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0166386689064874,0.0243580513558915,0.0719942404607631,0.0217982561395088,0.6085693144548435,0.0001119910407167,0.1821520944991067,0.0444464442844572,0.0122323547449537,0.015498760099192,0.0021998240140788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.943218231201172,LogViscosity1373K
3729300442302,Al,B,Ba,Ca,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.042120421204212,0.033640336403364,0.000650006500065,0.055150551505515,0.6354396877302106,0.2325356586899202,0.000286669533362,0.000176668433351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5249674320220947,LogViscosity1873K
768400069000,Al,B,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,X,X,0.0037995820459749,0.005199428062913,0.0312465628780834,0.0068659114164108,0.020247772744998,0.105921681948319,0.5916428240512592,0.0003713877187795,0.0001639819619841,0.2345408671712779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.466871738433838,LogViscosity973K
2829100380182,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.125,0.0750499999999999,0.5933233333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5596133470535278,LogViscosity1673K
4090000477974,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0503549645035496,0.0220377962203779,0.0341965803419658,0.0278472152784721,0.6292370762923707,0.2222777722227777,0.0140485951404859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7717337608337398,LogViscosity1773K
3460900421753,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21604,0.1427333333333333,0.5592933333333334,0.0819333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.377178430557251,LogViscosity1073K
1603200156450,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0398039803980397,0.1018101810181018,0.626095942927626,0.2322898956562323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9350857734680176,LogViscosity1673K
979700088519,Al,As,Ba,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.0004,0.0132,0.09325,0.6247166666666667,0.2209,0.0091333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,7.621640205383301,LogViscosity1273K
1143700075917,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.0800666666666666,0.0273,0.6072666666666666,0.2545666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6909193992614746,LogViscosity1373K
1429400119498,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1536846315368463,0.0872412758724127,0.0567443255674432,0.0292470752924707,0.5625223191966519,0.0141700115702715,0.0963903609639036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1096904277801518,LogViscosity1673K
3748100444306,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.01,0.03985,0.00016,0.0636666666666666,0.03485,0.0130666666666666,0.6017066666666667,0.2308333333333333,0.0058666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3572311401367188,LogViscosity1573K
40600022152,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.04,0.1066666666666666,0.5833333333333333,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5092439651489262,LogViscosity1173K
4013500473361,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.0304,0.00225,0.0067333333333333,0.04335,0.0936,0.5913333333333333,0.2160333333333333,0.0147,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6448147296905522,LogViscosity1673K
4060900476001,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.02972,0.0043999999999999,0.0235,0.1086666666666666,0.59641,0.2315,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3369359970092773,LogViscosity1573K
1451100150328,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044945505449455,0.1481851814818518,0.5775922407759224,0.2292770722927707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.208532333374023,LogViscosity773K
4013500473351,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0312368763123687,0.0438956104389561,0.1012565410125654,0.5913175349131753,0.2176449021764489,0.0146485351464853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9903461933135984,LogViscosity1873K
4376400532694,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0349593008139837,0.0006999860002799,0.0003559928801423,0.0003533262668079,0.0034799304013919,0.0064665373359199,0.1028979420411592,0.0001999960000799,0.6221582235021966,0.2271287907575181,0.0012999740005199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8887016773223884,LogViscosity1673K
2855700366067,Al,B,Ba,Ca,O,P,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03916,0.03916,0.0015,0.04595,0.6365919047619047,0.0005714285714285,0.0008,0.2327666666666667,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.165442943572998,LogViscosity1373K
4262900496596,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05996,0.02964,0.113,0.5891738095238095,0.0059428571428571,0.1811333333333333,0.02115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.857242584228516,LogViscosity973K
2711600199980,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00216,0.0583599999999999,0.0041333333333333,0.0085999999999999,0.6502133333333331,0.2765333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.377262592315674,LogViscosity1573K
4192200487787,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0442799999999999,0.01224,0.0001,0.0368999999999999,4e-05,0.0176999999999999,0.6350566666666666,0.2414333333333333,0.0003666666666666,0.0118499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7016832828521729,LogViscosity1873K
707800121831,Al,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.04688,0.06155,0.00568,0.0009333333333333,0.00835,0.0842666666666666,0.5918733333333334,0.0004,0.2000666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.636474370956421,LogViscosity1673K
3903700461296,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0174382561743825,0.037896210378962,0.097990200979902,0.6017331600173317,0.2425424124254241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.146127939224243,LogViscosity1473K
2485300195797,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.0104989501049895,0.0718594807185948,0.0692597406925974,0.5862880378628804,0.2072459420724594,0.0134319901343199,0.0034996500349965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.5202460289001465,LogViscosity1073K
2513300302718,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0422042204220422,0.0926092609260926,0.6133279994666132,0.2518585191852518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.783895969390869,LogViscosity1773K
272600001210,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1433333333333333,0.595,0.2616666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.411109924316404,LogViscosity773K
4076200476776,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.015,0.1066666666666666,0.600047619047619,0.0142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.750787258148193,LogViscosity1373K
4240700484581,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.040995900409959,0.007919208079192,9.99900009999e-05,0.0061493850614938,3.999600039996e-05,0.0025330800253308,0.0242975702429757,0.077992200779922,0.605979402059794,0.2274105922741059,0.000333300003333,0.0062493750624937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5011019706726074,LogViscosity1473K
1659600184913,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5793666666666667,0.2619,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.5888772010803223,LogViscosity973K
1343200139959,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07525,0.1331333333333333,0.5750166666666665,0.1933333333333333,0.0232666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.617385864257812,LogViscosity973K
3192100405233,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06648,0.01264,0.00905,0.0108,0.03012,0.00535,0.6391933333333334,0.2237666666666666,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4982509613037114,LogViscosity1473K
2694100356302,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0009199356045076,0.0516963812533122,0.0002959792814502,0.0004199706020578,0.0241983061185716,0.08719389642725,0.5973588515470583,0.2379166791657917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.488619089126587,LogViscosity1373K
1703200180566,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04952,0.27005,0.5683966666666667,0.1120333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.08990478515625,LogViscosity1673K
4493300611685,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.046396752227344,0.0433469657124001,0.0749947503674742,0.6178734155275797,0.207418814016352,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4826359748840332,LogViscosity1673K
3989500471466,Al,B,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0012,0.0712,0.0003333333333333,0.0013333333333333,0.0626666666666666,0.072,0.5726,0.1633333333333333,0.0133333333333333,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.45871376991272,LogViscosity1073K
4376400532701,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0388,0.00065,0.000388,0.0003533333333333,0.0061333333333333,0.0984,0.0002,0.6229820000000001,0.2258666666666667,0.0014666666666666,0.00476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8965623378753664,LogViscosity1673K
2861100372511,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0441244124412441,0.0338033803380338,0.0244024402440244,0.0064006400640064,0.027052705270527,0.0269360269360269,0.6142247558089142,0.2207887455412208,0.0022668933560022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3023009300231934,LogViscosity1873K
1603900156515,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.201,0.0133333333333333,0.5858,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1771721839904782,LogViscosity1673K
4241000489833,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03128,0.00405,0.02905,0.0211333333333333,0.0086,0.0388,0.6081033333333333,0.2192666666666666,0.02845,0.0112666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4504408836364746,LogViscosity1573K
868800067671,Al,B,Ba,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01999800019998,0.05991400859914,0.0498450154984501,0.0252474752524747,0.6199846681998467,0.0249975002499749,0.2000133320001333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.574120998382568,LogViscosity1173K
1596200156284,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0457245724572457,0.0865086508650865,0.032053205320532,0.0338700536720338,0.6025902590259026,0.1992532586591992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.955590963363648,LogViscosity1473K
4299700498983,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0492,0.0068,0.0122,0.027,4e-05,0.0223,0.6345433333333333,0.2407333333333333,0.0002666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.903287172317505,LogViscosity1673K
4246000495696,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0663199999999999,0.0002,0.0152666666666666,0.0001499999999999,0.1101999999999999,0.595877619047619,0.0186857142857142,0.1929666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0854051113128658,LogViscosity1773K
272200001131,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.148,0.5926666666666666,0.2593333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9933415651321408,LogViscosity1673K
4197700479783,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05792,0.0107,0.1032666666666666,0.6018133333333332,0.2255666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.948452711105347,LogViscosity1873K
499200141660,B,Cd,La,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1702570257025702,0.1597659765976597,0.0378037803780378,0.5787345401206787,0.0316031603160315,0.0095009500950095,0.0123345667900123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.45094108581543,LogViscosity973K
1436100117940,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.003880038800388,0.003750037500375,0.02990029900299,0.0001960019600196,0.00473338066714,0.02570025700257,0.10446771134378,0.591603249365827,0.2357690243569102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.587778091430664,LogViscosity1373K
1550700154116,Al,B,Fe,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0052798416047518,0.0451186464406067,5.7998260052198426e-05,0.0261325493568526,0.6451859777540007,0.2781916542503725,3.3332333363332434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2828590869903564,LogViscosity1473K
4245100495320,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0396039603960395,0.0246824682468246,0.0002000200020001,0.0314031403140313,0.039070573724039,0.0096509650965096,0.0006000600060005,0.6168816881688167,0.2212554588792212,0.0002000200020001,0.0164516451645164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3579986095428467,LogViscosity1673K
554100006162,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0069606960696069,0.0462046204620462,0.0043337667100043,0.0228689535620228,0.6442044204420441,0.2754275427542754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.452711582183838,LogViscosity1273K
176000026599,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00516,0.00364,0.0453,0.0048666666666666,0.0144,0.0830666666666666,0.6013333333333333,0.2422333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4402165412902832,LogViscosity1573K
