,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2679,Li,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.5988095238095238,0.225,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.09999847412109,YoungsModulus293K
2680,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.049044904490449,0.0084808480848084,0.0168516851685168,0.0417541754175417,4.0004000400040005e-05,0.0109010901090109,0.6330533053305328,0.2369903657032369,0.0002666933360002,0.0025502550255025,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
2681,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.5244026184082,YoungsModulus293K
2682,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05316,0.0052,0.0156,0.0315499999999999,4e-05,0.01725,0.6320999999999999,0.2347333333333333,0.0002333333333333,0.0101,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
2683,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.3,0.0333333333333333,0.6466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
2684,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0463576821158942,0.0486475676216189,0.0700964951752412,0.6184124127126976,0.2105228071929736,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
2685,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.1805,0.5982333333333333,0.1336666666666666,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2686,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2544,0.5727,0.1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
2687,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.15,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
2688,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.04432,0.0251333333333333,5e-05,0.0972666666666666,0.6016299999999999,0.0214,0.2101,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
2689,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0075,0.004,0.07,0.0926666666666666,0.5908333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2690,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532,0.00716,0.0177999999999999,0.0258,4e-05,0.0190999999999999,0.6329999999999998,0.2355666666666666,0.0001999999999999,0.0081,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2691,B,Ba,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.09584,0.02985,0.0264,0.1611999999999999,0.5136433333333333,0.0731666666666666,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2692,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04616,0.0848,0.1231,0.5896733333333334,0.1562666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
2693,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.2228,0.0628666666666666,0.6256999999999999,0.0314333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
2694,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.04020040200402,0.036160361603616,0.03880038800388,0.6325396587299206,0.2266022660226602,0.000296669633363,0.02130021300213,0.00410004100041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2695,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06452,0.0502666666666666,0.0517333333333333,0.6051728571428571,0.0112571428571428,0.2120333333333332,0.0001666666666666,0.00485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
2696,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1587333333333333,0.0317333333333333,0.6508,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
2697,Al,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.236,0.124,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
2698,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.08,0.0799999999999999,0.6079999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
2699,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008800528031681,0.0496029761785707,0.0002560153609216,0.0023001380082804,0.0961391016794341,0.601106733070651,0.249714982898974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2700,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.025957404259574,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0799253407992534,0.5902309769023101,0.2141119221411193,0.0004999500049995,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
2701,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02792,0.01035,4e-05,0.0166666666666666,0.0653333333333333,0.00015,0.0693999999999999,0.5828066666666666,0.2173,0.0049999999999999,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
2702,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0583170841457927,0.0012399380030998,0.0184490775461226,0.0290485475726213,1.5999200039998e-05,1.3332666699998332e-05,1.3332666699998332e-05,0.0219489025548722,0.0001266603336499,0.6324099985476916,0.0056854300142135,0.2261886905654717,0.0003133176674499,0.0061496925153742,5.999700014999251e-05,1.99990000499975e-05,YoungsModulus293K,82.0,YoungsModulus293K
2703,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.0557655765576557,0.0281628162816281,0.0003000300030003,0.0034670133680034,5.000500050005e-05,0.0874754142080874,0.6055572223889054,0.2142880954762142,0.0003333666700003,0.0046004600460046,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
2704,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08335,0.2222,0.5277833333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
2705,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.05024,0.01596,0.0001499999999999,4e-05,6.666666666666667e-05,0.01025,0.0903333333333333,0.6058766666666665,0.2234999999999999,0.0002999999999999,0.00325,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
2706,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.028,0.02,0.04,0.035,0.6186666666666667,0.22,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2707,Al,B,Ba,Ca,Ce,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.03356,0.00892,0.05325,0.00345,0.0007666666666666,0.6281133333333333,0.00044,0.2328333333333333,0.0003333333333333,0.0375,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2708,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0087599999999999,0.1513,0.0048,0.6123733333333334,0.2227666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
2709,Al,Be,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0401199999999999,0.04945,0.04008,0.0662,0.10025,0.5535833333333334,0.1001666666666666,0.05015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
2710,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1214545212145452,0.6035896410358964,0.0070492950704929,0.2679065426790654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
2711,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039760397603976,0.042920429204292,0.04580045800458,0.6331829984966516,0.000920009200092,0.2239022390223902,0.000296669633363,0.012850128501285,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2712,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.1513333333333333,0.5758333333333333,0.2273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
2713,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0206379362063793,0.1316268373162683,0.0066993300669933,0.0079992000799919,0.0161317201613171,0.6174582541745824,0.0285971402859714,0.1708495817084958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.29999923706055,YoungsModulus293K
2714,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0319999999999999,0.0045333333333333,0.035,0.0943333333333333,0.6000800000000001,0.233,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
2715,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03368,0.0244666666666666,0.0271333333333333,0.0565333333333333,0.6041633333333333,0.00044,0.2452666666666666,6.666666666666667e-05,0.00825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2716,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0414,0.013,0.06155,0.01645,0.6273,0.2334666666666666,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
2717,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05424,0.00724,0.0142999999999999,0.0343,4e-05,0.01335,0.6318633333333332,0.2327,0.0002333333333333,0.0117,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2718,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0307569243075692,0.01999800019998,0.00666600006666,0.0374462553744625,0.0619271406192713,0.6080958570809585,0.2164450221644502,0.012998700129987,0.0056661000566609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
2719,Al,B,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0032,0.0304,0.0406666666666666,0.076,0.0293333333333333,0.5880000000000001,0.0004,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
2720,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.03,0.0933333333333333,0.596,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2721,Al,B,Ca,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0147197056058878,0.0443191136177276,0.0023999520009599,0.0564655373559195,0.0432658013506396,0.6026666133344001,0.0003679926401471,0.2139290547522382,0.0111997760044799,0.0102997940041199,0.0003666593334799,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2722,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.075,0.125,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
2723,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03088,0.0115599999999999,0.0119,0.01515,0.0695,0.6274099999999999,0.2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
2724,Al,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.02,0.075,0.0666666666666666,0.075,0.5566666666666666,0.1166666666666666,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
2725,La,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0375,0.6496428571428572,0.1428571428571428,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
2726,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04892,0.02064,0.00015,0.0316,8.000000000000002e-05,0.02095,0.6309600000000001,0.2267333333333333,0.0003,0.0196,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
2727,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0964,0.2418,0.5149952380952382,0.0081714285714285,0.1386333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
2728,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.042,0.0424,0.0065,0.0355,0.6375380952380951,0.0014285714285714,0.0008,0.2296666666666667,0.0035,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
2729,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532453245324532,0.0066406640664066,0.0192019201920192,0.0245524552455245,4.0004000400040005e-05,0.0246024602460246,0.6318598526519317,0.2334566790012334,0.0002666933360002,0.0061006100610061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
2730,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.039840398403984,0.0430004300043,0.04590045900459,0.004150041500415,0.6306563065630657,0.000920009200092,0.2187688543552102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2731,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.00476,0.02228,0.02325,0.00012,0.0008666666666666,0.0143,0.0554,0.62149,0.2575333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2732,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0324,0.0315,0.1735,0.5929333333333334,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
2733,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.093,0.6356666666666666,0.2713333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.59999847412109,YoungsModulus293K
2734,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
2735,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.0333333333333333,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
2736,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0532853285328532,0.0193619361936193,0.0002000200020002,6.667333400006666e-05,0.0122012201220121,0.0924759142580924,0.6041537487082039,0.2179884655132179,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
2737,Al,B,Mg,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.092,0.154,0.1675,0.5698333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2738,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.128,0.1066666666666666,0.5893333333333333,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
2739,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666667,0.3144333333333333,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
2740,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.044,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5870000000000001,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
2741,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04272,0.0093,8e-05,0.0017333333333333,0.0528666666666666,0.0060499999999999,0.0745333333333333,0.5898499999999999,0.2174999999999999,0.0003333333333333,3.333333333333333e-05,0.0049999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
2742,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1234666666666666,0.5788166666666666,0.2193666666666666,0.07835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
2743,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544351008409243,3.999640032397083e-05,0.0342469177774,0.0002079812816846,0.0800427961483466,9.499145076943072e-05,7.332673392727987e-05,0.6174614284714375,0.1937825595696387,5.666156712562536e-05,0.0115589596936275,0.0079992800647941,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
2744,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0241643495829249,0.0002100378068052,0.012702286411554,0.0417408466857367,0.0635614410593906,0.0076680469151113,0.6042087575763635,0.2184059797430203,0.024704446800424,0.0026338074186686,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
2745,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1002,0.1276,0.6074333333333333,0.1647666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
2746,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0049197540122993,0.0350482475876206,0.0002999850007499,0.0025332066729996,0.0302984850757462,0.087128976884489,0.5991833741646251,0.2405879706014699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2747,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06692,0.0494,0.0552,0.6050942857142857,0.0112857142857142,0.2119333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
2748,B,Bi,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0688731126887311,0.0290370962903709,0.0637269606372696,0.064993500649935,0.5859880678598806,0.1873812618738126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
2749,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0084,0.2,0.0245,0.1666666666666666,0.5154333333333333,0.075,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
2750,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1375,0.6038333333333333,0.1333333333333333,0.0233333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
2751,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1923333333333333,0.1538666666666666,0.5897333333333333,0.0640666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
2752,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.06765,0.17605,0.5790333333333333,0.1388666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
2753,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0502799999999999,0.0047199999999999,0.01715,0.0274999999999999,4e-05,0.0235499999999999,0.63256,0.2372666666666666,0.0002999999999999,0.0065999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2754,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1212,0.0606,0.6161666666666666,0.2020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
2755,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0504850485048504,0.0115611561156115,0.0131013101310131,0.022102210221022,0.0399039903990399,0.6291395806247291,0.2268226822682268,0.0004333766710004,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
2756,Ca,K,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.03,0.12,0.5632142857142857,0.1342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
2757,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.056522826141307,0.0012400620031001,0.024201210060503,0.0276013800690034,1.6000800040002e-05,0.0277013850692534,0.6310498382061959,0.0086861485931439,0.2198109905495274,0.0003200160008,0.0028001400070003,3.000150007500373e-05,2.0001000050002497e-05,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
2758,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0272,0.0092,0.1213333333333333,0.5999333333333333,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
2759,Al,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0347965203479652,0.059660700596607,0.059660700596607,0.5916908309169083,0.2418424824184248,0.00994900509949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2760,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.138,0.7340000000000001,0.1279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.9000015258789,YoungsModulus293K
2761,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04536,0.01336,0.0001,0.04215,8.000000000000002e-05,0.0148,0.6343333333333333,0.2388666666666667,0.0004,0.01055,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
2762,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5966666666666667,0.09,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
2763,Al,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.048,0.015,0.2,0.5836666666666667,0.1266666666666666,0.0066666666666666,0.01,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
2764,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.185,0.1,0.5714285714285715,0.1285714285714285,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.79999923706055,YoungsModulus293K
2765,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03516,0.0987333333333333,0.61144,0.2546666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
