,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
178,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0224,0.0088,0.033,0.0386666666666666,0.0026666666666666,0.6187333333333336,0.0004,0.236,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
179,Al,As,B,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0453568250222484,0.000387972841901,0.0110792244542882,0.0716949813513054,0.0069328480339709,0.6232650381139986,0.2162181980594692,0.0053662910262948,0.0196986210965232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
180,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0722,0.21035,0.0333999999999999,0.00156,0.5731233333333333,0.1093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
181,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.025,0.0799999999999999,0.02,0.5833333333333334,0.075,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
182,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.016,0.025,0.1,0.04,0.0333333333333333,0.5656666666666668,0.18,0.03,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
183,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6181666666666668,0.1455,0.2363333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.7635383605957,YoungsModulus293K
184,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.093,0.6356666666666666,0.2713333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.59999847412109,YoungsModulus293K
185,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0398447813737648,0.0358443013161579,0.0479557546905628,0.0024502940352842,0.6308490352175594,0.2235601605525996,0.0002933685375578,0.0192023042765131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
186,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.004,0.008,0.6487142857142858,0.1942857142857142,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
187,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2266666666666667,0.0542857142857142,0.5623809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
188,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.84999847412111,YoungsModulus293K
189,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.135,0.7335714285714285,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
190,Al,As,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.040955904409559,0.0005599440055994,0.0431556844315568,0.0048995100489951,0.0334966503349664,0.6325600773256006,0.0002799720027997,0.2223111022231109,0.0001499850014998,0.0197480251974802,0.0016998300169983,0.0001833150018331,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
191,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0093190680931906,0.0020497950204979,0.0445455454454554,0.0450621604506216,0.0433956604339566,0.0268639802686398,0.5991534179915341,0.2258774122587741,0.0037329600373296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
192,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0148,0.012,0.0906666666666666,0.6063999999999999,0.2250333333333333,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
193,Li,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
194,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0408,0.007,0.02015,0.104,0.59438,0.2228333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
195,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.0357142857142857,0.5571428571428572,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
196,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00244,0.0648,0.0075333333333333,0.0283333333333333,0.6375266666666666,0.2593666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
197,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2125,0.744642857142857,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
198,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.125,0.595,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
199,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03255,0.1288,0.5914166666666666,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
200,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0471661315971076,0.0230029903887505,0.0043505655735245,0.0238030944022722,1.600208027043516e-05,0.0165521517797313,0.6357666496644564,0.2359640086544584,0.0004333896739909,0.0129016772180383,2.66701337840586e-05,1.6668833615036622e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
201,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0422757724227577,0.0433156684331566,0.0010998900109989,0.0465953404659534,0.6358164183581643,0.000919908009199,0.2278438822784388,0.0015998400159984,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
202,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0473333333333333,0.0233333333333333,0.0913333333333333,0.6093333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
203,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0456,0.04,0.1059999999999999,0.5927333333333332,0.2123333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
204,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0357614304572182,0.1331053242129685,8.000320012800511e-05,0.6163113191194314,0.2147419230102537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
205,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5733333333333334,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.64999961853028,YoungsModulus293K
206,Al,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.6621428571428571,0.1928571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
207,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.01988,0.07432,0.1432333333333333,0.5951666666666666,0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
208,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06188,0.0135,0.0344,0.6460366666666667,0.2439333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
209,Al,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,0.0392,0.0496,0.0355,0.6408047619047621,0.0054285714285714,0.0008,0.228,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
210,Al,B,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,0.02004,0.01984,0.0100333333333333,0.0732666666666666,0.0338666666666666,0.0868666666666666,0.5630199999999999,0.183,0.0100666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
211,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1433333333333333,0.5816666666666667,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
212,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0066666666666666,0.0515,0.1366666666666666,0.5719666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
213,Mo,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.6958333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
214,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.052,0.1066666666666666,0.01,0.0266666666666666,0.588,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
215,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1333333333333333,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
216,Ge,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2386238623862386,0.0329232923292329,0.0672733940060672,0.6275427542754275,0.0336366970030336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
217,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0254384736915785,0.0930744155350678,0.0288982661040337,0.6372817630942144,0.2150204321074069,0.0002866494676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
218,Ca,K,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.02,0.13,0.5632142857142857,0.1342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
219,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06392,0.51598,0.4201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.900001525878906,YoungsModulus293K
220,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.034,0.04,0.0793333333333333,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
221,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0415,0.0425,0.6239666666666666,0.2203333333333333,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
222,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.013918608139186,0.1221877812218778,0.0752591407525914,0.6037029630370296,0.007949205079492,0.176982301769823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
223,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04076,0.04076,0.0135,0.02695,0.01,0.63293,0.2251,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
224,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.03,0.5896666666666667,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
225,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0127987201279872,0.000999900009999,0.1125220811252208,0.054944505549445,0.027330600273306,0.5639769356397695,0.1688164516881645,0.035946405359464,0.0159984001599839,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
226,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.035,0.12115,0.0222,0.61305,0.2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
227,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.04,0.5983333333333333,0.095,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
228,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35036,0.0827333333333333,0.5669066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.59999847412109,YoungsModulus293K
229,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.03,0.0866666666666666,0.0333333333333333,0.5836666666666667,0.215,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
230,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
231,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0259625962596259,0.0236023602360236,0.0098009800980098,0.0352035203520352,0.0664733139980664,0.6004333766710005,0.226022602260226,0.0125012501250125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
232,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0435165186785057,0.0276977841772658,0.0003999680025597,0.0004466309361917,0.0133322667519931,0.0828433725301976,0.0002733114684158,0.6146741594005813,0.2105498226808522,0.0014665493427192,0.0047996160307175,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
233,Al,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.13244,0.2753,0.04455,0.5379766666666667,0.0097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
234,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.1666666666666666,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
235,B,Fe,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06536,0.04796,0.0604,0.0618666666666666,0.5866466666666666,0.1777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
236,Al,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.268,0.092,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
237,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.0466666666666666,0.0279999999999999,0.0073333333333333,0.6083333333333335,0.2166666666666667,0.044,0.012,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
238,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0422795772042279,0.0025999740002599,0.0028999710002899,3.999960000399995e-06,0.0179331540017933,0.0241497585024149,0.1068655980106865,0.5877701222987769,0.2150645160215064,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
239,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0239621565940934,0.0668060125411287,0.0844075966837015,0.5870388334950146,0.0001640147613285,0.2376213859247332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
240,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0537,0.1942666666666667,0.5516333333333334,0.2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
241,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.05556,0.0259333333333333,5e-05,0.0912666666666666,0.60159,0.0168,0.2087,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
242,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.02284,0.012,0.0238,0.0238,0.0476,0.6081933333333334,0.0004,0.2461666666666667,0.0002,0.015,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
243,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0588770561471926,0.0012399380030998,0.0224988750562471,0.0297985100744962,1.5999200039998e-05,1.99990000499975e-05,1.99990000499975e-05,0.0273486325683715,0.0001666583337499,0.6301448737086954,0.005714000014285,0.2213555988867223,0.0003133176674499,0.0023998800059997,2.999850007499625e-05,5.666383347499293e-05,YoungsModulus293K,82.0,YoungsModulus293K
244,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0007199999999999,0.01312,0.0348499999999999,0.0504666666666666,0.0228666666666666,0.6089599999999998,0.2476666666666666,0.0213499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
245,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5804761904761905,0.0428571428571428,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.20000076293945,YoungsModulus293K
246,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0386,0.0965,0.0399333333333333,0.0698666666666666,0.5731666666666666,0.1819333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
247,Al,B,Ba,Ca,K,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0024802232200898,0.0003640327629486,0.0052004680421237,0.0396535688211939,0.0360032402916262,0.0546715871095064,0.6027869174892406,0.2468222139992599,0.0026669066882686,0.0093508415757418,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
248,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.2222,0.5777942857142857,0.1666857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.200000762939446,YoungsModulus293K
249,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.5833333333333333,0.1666666666666666,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
250,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0432,0.0396,0.0015,0.0465,0.6348666666666667,0.002,0.227,0.005,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
251,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0666799999999999,0.3333333333333333,0.5047580952380952,0.0952285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
252,Al,B,Ca,Fe,La,Mg,Nb,O,Si,Sr,Zn,Zr,X,X,X,X,0.0198019801980198,0.0513651365136513,0.1422642264226422,0.012001200120012,0.0079207920792079,0.0199519951995199,0.0014287143000014,0.5901337752822899,0.1307464079741306,0.0174517451745174,0.0051005100510051,0.0018335166850018,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
253,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0558,0.02416,0.00035,0.0018666666666666,0.00775,0.0887333333333333,0.6053400000000001,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
254,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1166666666666666,0.5983333333333333,0.2233333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
255,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0606739326067393,0.030996900309969,0.6382995033829949,0.0057494250574942,0.2592407425924073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
256,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.2086666666666666,0.5559933333333333,0.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.95000076293945,YoungsModulus293K
257,As,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00052,0.1150666666666666,0.59358,0.2444333333333333,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
258,Ce,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0041333333333333,0.0826666666666666,0.6253333333333333,0.2225,0.0558,0.0095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
259,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.5966666666666666,0.2233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
260,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0585258525852585,0.0244424442444244,0.0001500150015001,6.667333400006666e-05,0.0087008700870087,0.091075774244091,0.6043170983765043,0.2123879054572124,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
261,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.07416,0.01996,0.00035,0.0032666666666666,5.000000000000001e-05,0.1246666666666667,0.5868800000000001,0.1903333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
262,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573999999999999,0.6034885714285714,0.0019714285714285,0.00044,0.2359333333333333,0.0057,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
263,Al,Ba,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0151999999999999,0.035,0.05,0.0013333333333333,0.0893333333333333,0.0086666666666666,0.5861333333333332,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
264,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.15,0.5903333333333333,0.2516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
265,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2474,0.5862666666666666,0.0124,0.1539333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
266,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0398760123987601,0.0594340565943405,0.006999300069993,0.01994800519948,0.6394660533946606,0.2282771722827717,0.000999900009999,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
