,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
162,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.0426499999999999,0.01485,0.0997333333333333,0.5970466666666666,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.090311050415039,LogViscosity1473K
163,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0442822141107055,0.0055202760138006,0.0474523726186309,0.0716035801790089,0.6177342200443356,0.2074437055186093,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.169605731964112,LogViscosity1473K
164,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04648,0.02655,0.0362,0.04895,0.0236666666666666,0.60382,0.2143333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1423025131225586,LogViscosity1673K
165,Al,As,Ba,Ca,Ce,Fe,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,X,X,0.0028396876343602,0.0003039665636779,0.0047494775574686,0.0182979872214056,0.0003299637039925,0.0001039885612582,0.0397289631473871,0.0016998130205677,0.0565937746847846,0.5985094972886317,0.0041995380508144,0.0004399516053234,0.2414734379218286,0.0291967883532811,0.0015331646852179,0.0,0.0,LogViscosity,1173,3.8486328125,LogViscosity1173K
166,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0303139372125574,0.002249550089982,0.0040658534959674,0.043991201759648,0.0960474571752316,0.5910451243084716,0.2156568686262747,0.0152969406118776,0.0013330667199893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.070465087890625,LogViscosity1573K
167,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.1,0.04,0.05,0.0266666666666666,0.5833333333333334,0.1533333333333333,0.0466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4771212339401243,LogViscosity1473K
168,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0088666666666666,0.0133333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.567809104919434,LogViscosity773K
169,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0463246324632463,0.0031603160316031,0.0194019401940194,0.0273027302730273,4.0004000400040005e-05,0.0232023202320232,0.6328266159949328,0.2403907057372404,0.0004333766710004,0.0068506850685068,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2743616104125977,LogViscosity1773K
170,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0188805664169925,2.800084002520076e-05,0.1395375194589171,0.5937464790610384,0.2478074342230266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.218897819519043,LogViscosity1473K
171,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02715,0.0943333333333333,0.6039133333333334,0.2396666666666667,0.0002666666666666,0.0025999999999999,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.883731842041016,LogViscosity973K
172,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0436,0.0259999999999999,0.016,0.1046666666666666,0.5892095238095237,0.0028571428571428,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.313719749450684,LogViscosity1873K
173,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.052,0.0192,0.01,0.023,0.03,0.6329666666666667,0.23,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.478368043899536,LogViscosity1873K
174,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0047995200479952,0.0408959104089591,0.030330300303303,0.056944305569443,0.0329300403293004,0.6011232210112322,0.2240442622404426,0.0014998500149985,0.0074325900743259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.577966690063477,LogViscosity1473K
175,B,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1133333333333333,0.5776666666666667,0.2,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5761640071868896,LogViscosity1373K
176,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048,0.036,0.002,0.018,0.005,0.6376666666666666,0.2333333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1921443939208984,LogViscosity1773K
177,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0169199999999999,0.02195,0.0216,0.0897999999999999,0.6044299999999999,0.2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.7715988159179688,LogViscosity1173K
178,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0045595440455954,0.0066793320667933,0.0061993800619938,0.0792920707929207,0.0718594807185948,0.5993333999933339,0.2320767923207679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.631056308746338,LogViscosity1673K
179,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.807503700256348,LogViscosity873K
180,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05088,0.01448,0.00025,4e-05,0.0063999999999999,0.01425,0.0871333333333333,0.6034999999999999,0.2207333333333332,0.0002999999999999,0.002,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0682902336120605,LogViscosity1773K
181,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.000999830028895,0.0201565733825249,0.0538408470560004,0.03866009445061,0.0117313390057023,0.5938243831881913,0.0064489036863733,0.0002679544477438,0.2021323041749568,0.0719377705790015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8857741355896005,LogViscosity1373K
182,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00316,0.0610799999999999,0.0022,0.0057333333333333,0.00465,0.0254,0.6381100000000001,0.2573333333333333,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.2652530670166025,LogViscosity1073K
183,Al,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0282828282828282,0.0207020702070207,0.0011334466780011,0.0347368070140347,0.014051405140514,0.0818081808180817,0.5882288228822882,0.2211554488782211,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2470817565917969,LogViscosity1673K
184,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07605,0.1196,0.5815166666666667,0.2228333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.042354583740234,LogViscosity773K
185,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.036878893633191,0.0521584352469425,0.0491485255442336,0.6354442700052331,0.2262265465369372,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4956250190734863,LogViscosity1873K
186,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05124,0.008,0.02605,0.04355,0.62626,0.2229,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.244202852249145,LogViscosity1873K
187,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366666666666666,0.5741666666666667,0.2225,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3984725475311279,LogViscosity1273K
188,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0001679966400671,0.0350492990140197,0.0013599728005439,0.1089311547102391,0.600263328066772,0.2542282487683579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1010007858276367,LogViscosity1673K
189,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0105210521052105,0.0376437643764376,0.0016501650165016,0.0044004400440044,0.0315364869820315,0.6401206787345401,0.2741274127412741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.4620323181152335,LogViscosity1073K
190,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2856,0.1906666666666666,0.5237333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.693761825561523,LogViscosity773K
191,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0536026801340067,0.032501625081254,0.0112005600280014,0.0268013400670033,0.0281514075703785,0.0004850242512125,0.0451355901128389,0.5995411675345672,0.0001371497146285,0.2010100505025252,0.0014334050035835,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9855414628982544,LogViscosity1873K
192,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04988,0.0803333333333333,0.6181866666666667,0.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.325594902038574,LogViscosity1073K
193,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0537199999999999,0.01124,0.0161499999999999,0.1086666666666666,0.5961233333333332,0.2133666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.361273765563965,LogViscosity1673K
194,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2117333333333333,0.5608,0.2274666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.030386686325073,LogViscosity1273K
195,Al,B,Ba,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,0.0612,0.25548,0.0127,0.04175,0.0662666666666666,0.5626033333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.264267921447754,LogViscosity1073K
196,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0349634963496349,0.0146014601460146,0.1506650665066506,0.0059339267260059,0.0215021502150214,0.0319365269860319,0.582081541487482,0.1583158315831583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.108924388885498,LogViscosity1473K
197,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0304399999999999,0.0024499999999999,0.00335,0.0044666666666666,0.04615,0.0935999999999999,0.5929099999999999,0.2196333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8231711387634284,LogViscosity1673K
198,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.043640436404364,0.021750217502175,0.019850198501985,7.600076000760008e-05,0.02626692933596,0.002750027500275,0.03986706533732,0.5995966626332929,0.2043687103537702,0.03580035800358,0.00603339366727,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7739403247833252,LogViscosity1673K
199,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0013998600139986,0.0531446855314468,0.0028397160283971,0.0012665400126654,0.0155484451554844,0.0775922407759224,0.6034996500349966,0.2447088624470887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5810613632202148,LogViscosity1573K
200,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0223977602239776,0.1124387561243875,0.0752424757524247,0.081941805819418,0.5730593607305936,0.1349198413491983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1961650848388672,LogViscosity1573K
201,Al,Co,Fe,K,Na,Ni,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.0037201116033481,0.0010000300009,0.0001280038401152,0.028534189359014,0.0741355574000553,0.0147004410132303,0.5987899636989108,0.0318509555286658,0.00030000900027,0.24684073855549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.935437679290772,LogViscosity873K
202,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.0966666666666666,0.6005166666666666,0.2493666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.615897178649902,LogViscosity873K
203,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.5716666666666667,0.245,0.1033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.3613251447677612,LogViscosity1373K
204,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.06,0.1333333333333333,0.58,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1077415943145752,LogViscosity1773K
205,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.05996,0.01495,0.0567,0.0306,0.6237566666666666,0.0069999999999999,0.2070333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.761207580566404,LogViscosity1073K
206,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0409999999999999,0.6031499999999999,0.0307499999999999,0.2537666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.354140043258667,LogViscosity1373K
207,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.024,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6074666666666667,0.2293333333333333,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.735426425933838,LogViscosity1173K
208,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04784,0.01588,0.0005,0.0033333333333333,0.0001,0.1028,0.6046800000000001,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6644024848937988,LogViscosity1873K
209,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.051995320421162,0.0129988301052905,0.0161985421312081,0.0308638889166641,0.0023997840194382,0.0008999190072893,0.0391964723174914,0.6121520491727173,8.28496863853682e-05,0.2324457465494772,0.0007665976728761,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.882045030593872,LogViscosity1673K
210,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0403640364036403,0.0124512451245124,0.0409040904090409,0.032003200320032,0.0327532753275327,0.0396039603960396,0.5875987598759878,0.1870520385371871,0.0235023502350235,0.0037670433710037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.174323558807373,LogViscosity1673K
211,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.6029,0.2438,0.0493,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.37616229057312,LogViscosity1773K
212,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.178117811781178,0.0963429676300963,0.5591225789245591,0.1664166416641664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5283937454223633,LogViscosity1573K
213,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0133333333333333,0.0733333333333333,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.66154956817627,LogViscosity873K
214,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0327967203279672,0.023997600239976,0.0363463653634636,0.0186481351864813,0.0345465453454654,0.6262373762623736,0.2240775922407759,0.0033496650334966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9750986099243164,LogViscosity1673K
215,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.034003400340034,0.0056005600560056,0.0244691135780244,0.0276027602760276,0.0568056805680568,0.6006200620062007,0.0004400440044004,0.22995632896623,0.0057005700570057,0.0148014801480148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5097839832305908,LogViscosity1773K
216,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.00376,0.0552,0.01045,0.0057,0.0136,0.02385,0.0344666666666666,0.6168566666666667,0.2274,0.00785,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.785616397857666,LogViscosity1073K
217,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00304,0.0316,0.0308,0.0946666666666666,0.5980266666666665,0.2418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.116082668304444,LogViscosity1273K
218,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0278,0.0001,0.0163999999999999,5e-05,0.0985333333333333,0.6055071428571428,0.0059428571428571,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.510815620422364,LogViscosity1373K
219,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0578,0.02056,0.0951333333333333,0.6034733333333332,0.0136,0.1949333333333332,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.633363485336304,LogViscosity1573K
220,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0541145885411458,0.0337966203379662,0.6304669533046695,0.2507749225077492,0.0308469153084691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.783493041992189,LogViscosity1273K
221,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0199219921992199,0.0001500150015001,0.0318531853185318,0.0746074607460745,0.6153582024869152,0.2577924459112577,0.0002666933360002,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2082767486572266,LogViscosity1573K
222,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2226666666666666,0.5553333333333332,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3094731569290159,LogViscosity1673K
223,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03476,0.00216,5e-05,0.0111,4e-05,0.03,0.0161,0.0336666666666666,0.6137733333333333,0.2405666666666666,0.0003333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.832468986511232,LogViscosity1473K
224,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0242424242424242,0.0151215121512151,0.0003500350035003,0.0086508650865086,0.0128679534620128,0.0138513851385138,0.0333366670000333,0.6220355368870221,0.2472247224722472,0.0002666933360002,0.022052205220522,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.551659107208252,LogViscosity1473K
225,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0203979602039796,0.0755924407559244,0.0905242809052428,0.5928073859280739,0.2206779322067793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.994845151901245,LogViscosity1473K
226,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0563256325632563,0.0247524752475247,0.0577391072440577,0.0405040504050404,0.0218688535520218,0.5957229056238957,0.2030869753642031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.341159582138061,LogViscosity1473K
227,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.05216,0.01685,0.02825,4.000000000000001e-05,0.00696,0.00665,0.0003333333333333,0.6391233333333334,0.2482,0.0006333333333333,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7906548976898198,LogViscosity1873K
228,Al,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06392,0.03995,0.104,0.5906966666666666,0.2009,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.14084243774414,LogViscosity973K
229,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05052,0.0226,0.03175,0.022,0.6304799999999999,0.2244,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8415586948394769,LogViscosity1773K
230,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03196,0.00795,0.00455,0.04375,0.1,0.5899066666666667,0.2138333333333332,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.032565355300904,LogViscosity1573K
231,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0240399999999999,0.1195333333333333,0.5884409523809523,0.0112857142857142,0.1786999999999999,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.569615602493286,LogViscosity1473K
232,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.02085,0.0278,0.6138766666666666,0.0625,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.250197410583496,LogViscosity873K
233,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.1333333333333333,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.27856731414795,LogViscosity773K
234,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04112,0.02868,0.01475,0.0002,0.0017333333333333,0.0036,0.0656666666666666,0.6151833333333334,0.2287333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.487882375717163,LogViscosity1673K
235,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0069198616027679,0.0063498730025399,0.0353492930141397,0.0001279974400511,0.0351992960140797,0.0351492970140597,0.0331993360132797,0.6056765531356041,0.2384618974287181,0.0035665953347599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1619737148284908,LogViscosity1573K
236,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0456666666666666,0.0061999999999999,0.0268666666666666,0.6036866666666665,0.0073999999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.10024094581604,LogViscosity1473K
237,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1364,0.6212,0.1513333333333333,0.0910666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0334237813949584,LogViscosity1673K
238,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02344,0.15575,0.07055,0.5873266666666667,0.1629333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.598480224609375,LogViscosity1573K
239,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0204779522047795,0.0261973802619738,0.0139319401393194,0.0527447255274472,0.0208645802086458,0.6119021431190215,0.2080458620804586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.657215118408203,LogViscosity1273K
240,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05092,0.02196,0.1261999999999999,0.5900795238095238,0.0114571428571428,0.1896333333333332,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9606611728668213,LogViscosity1573K
241,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.004,0.02275,0.0483333333333333,0.03125,0.0241333333333333,0.6049333333333333,0.2341666666666666,0.0003333333333333,0.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5174505710601807,LogViscosity1573K
242,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05892,0.0181199999999999,0.1175999999999999,0.5915719047619046,0.0135714285714285,0.1830666666666666,0.01715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7571492195129397,LogViscosity1673K
243,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0469999999999999,0.0200399999999999,0.0002,0.02725,4e-05,0.0144999999999999,0.6343699999999998,0.2349333333333333,0.0002333333333333,0.0213999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5649800300598145,LogViscosity1873K
