,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
375,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0088666666666666,0.0133333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.567809104919434,LogViscosity773K
376,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0451545154515451,0.0197519751975197,0.5966029936326964,0.1253125312531253,0.0004400440044004,0.1929859652631928,0.0197519751975197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.9757025241851807,LogViscosity1173K
377,Al,As,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0413171078024538,0.000387972841901,0.0183587148899577,0.0103992720509564,0.0512464127511074,0.0673452858299919,0.6136590438669294,0.1972861899667024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.443298101425171,LogViscosity1673K
378,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04744,0.0054,0.0138,0.02675,8e-05,0.02605,0.6322966666666667,0.2377,0.0004,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5357236862182617,LogViscosity1573K
379,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04952,0.0820666666666666,0.61738,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,7.011987209320068,LogViscosity1373K
380,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02372,0.11384,0.0069333333333333,0.1173333333333333,0.5816066666666666,0.1565666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.888740539550781,LogViscosity873K
381,Al,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0027194561087782,0.0079584083183363,0.0415916816636672,0.0397253882556822,0.03999200159968,0.5945544224488437,0.0002799440111977,0.2234886356062121,0.0496900619876024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9477217197418213,LogViscosity1273K
382,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2185,0.6206428571428572,0.1608571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.4186182022094729,LogViscosity1273K
383,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0383638363836383,0.0411641164116411,0.0005000500050005,0.0245024502450245,0.008000800080008,0.6284261759509284,0.2165549888322165,0.0005333866720005,0.0419541954195419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6630122661590576,LogViscosity1573K
384,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05036,0.02004,0.1272666666666666,0.5905333333333331,0.0143999999999999,0.1879,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.008594274520874,LogViscosity1573K
385,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0541599999999999,0.00376,0.0163,0.1159333333333332,0.5936133333333332,0.2155,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4946236610412602,LogViscosity1873K
386,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0658799999999999,0.0522666666666666,0.0001,0.0597333333333333,0.6001604761904761,0.0069428571428571,0.2128333333333332,0.0001333333333333,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.536240577697754,LogViscosity1073K
387,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0238423842384238,0.2222722272227222,0.5886021935526886,0.1652831949861652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0492178201675415,LogViscosity1673K
388,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0316399999999999,0.05792,0.01095,0.012,0.01665,0.6342233333333333,0.2236666666666666,0.01295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2401578426361084,LogViscosity1573K
389,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07752,0.01992,0.00352,0.0908666666666666,0.6044066666666666,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.408233642578125,LogViscosity1373K
390,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0488029281756905,0.014000840050403,0.0549032941976518,1.600096005760345e-05,0.0011334013374135,0.0294517671060263,0.6275116506990418,0.2238467641391816,0.0003333533345334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6419956684112549,LogViscosity1773K
391,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1933333333333333,0.02,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.1166353225708,LogViscosity773K
392,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2240666666666666,0.5546333333333333,0.2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.930456280708313,LogViscosity1473K
393,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0308369163083691,0.0304369563043695,0.0060493950604939,0.0070492950704929,0.0541945805419458,0.6225410792254109,0.2412758724127588,0.0002666400026664,0.0073492650734926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.2981462478637695,LogViscosity1373K
394,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208479152084791,0.0435456454354564,0.100656601006566,0.5948738459487385,0.2400759924007599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5318074226379403,LogViscosity1273K
395,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.0133333333333333,0.6013333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.685588359832764,LogViscosity1473K
396,As,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0006400640064006,0.0463646364636463,0.0548721538820548,0.052071873854052,0.6037770443711037,0.2375237523752375,0.0047504750475047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.006373167037964,LogViscosity1573K
397,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04956,0.00956,0.0174,0.02675,4e-05,0.0176,0.6342899999999999,0.2386333333333333,0.0003,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.866321086883545,LogViscosity1673K
398,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34424,0.0929333333333333,0.5628266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.582000494003296,LogViscosity973K
399,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0320387184512619,0.0198492060317587,0.014349426022959,0.0283988640454381,0.0099996000159993,0.0006499740010399,0.0279988800447982,0.6181852725890964,3.9998400063997445e-05,0.2478567523965708,0.0006333080010132,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.4888346195220947,LogViscosity1773K
400,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.04065,0.01005,0.6352733333333332,0.2293333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1792693138122563,LogViscosity1573K
401,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0494,0.0496666666666666,0.6003333333333333,0.2469333333333333,0.0504,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.554005980491638,LogViscosity1473K
402,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2253333333333333,0.5539999999999999,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.1253719329833984,LogViscosity1073K
403,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.050924073925914,0.031322505800464,0.0425034002720217,8.800704056324505e-05,0.0011334240072539,0.0150012000960076,0.6332093234125395,0.2255513774435288,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9202730655670168,LogViscosity1773K
404,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482048204820482,0.0262026202620262,0.0079507950795079,0.0264526452645264,4.0004000400040005e-05,0.0269526952695269,0.6299229922992299,0.2223889055572224,0.0002333566690002,0.0116511651165116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.713784217834473,LogViscosity1373K
405,Al,B,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,0.0272,0.00544,0.002,0.0044666666666666,0.0275,0.0950666666666666,0.6013566666666667,0.2311666666666666,0.0002666666666666,0.0026666666666666,0.00012,0.00275,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.343623876571656,LogViscosity1573K
406,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0357207144142882,0.0146002920058401,0.0374507490149803,0.0297339280118935,0.0174003480069601,0.0376674200150669,0.5999119982399647,0.2059041180823616,0.0118502370047401,0.0002933392001173,0.0094668560037867,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3210997581481934,LogViscosity1773K
407,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0303139372125574,0.002249550089982,0.0040658534959674,0.043991201759648,0.0960474571752316,0.5910451243084716,0.2156568686262747,0.0152969406118776,0.0013330667199893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.070465087890625,LogViscosity1573K
408,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04264,0.04044,0.04355,0.0092,0.6342366666666667,0.2267,0.0002333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4707300662994385,LogViscosity1673K
409,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0286805736114722,0.0241004820096402,0.00920018400368,0.0214670960085868,0.0182670320073068,0.618832376647533,0.000520010400208,0.2336046720934419,0.0003266732001306,0.0360007200144002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.139525890350342,LogViscosity1573K
410,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0136,0.0709999999999999,0.0434999999999999,0.0059999999999999,0.6187333333333331,0.207,0.0195,0.014,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1736726760864262,LogViscosity1473K
411,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03492,0.0170999999999999,4e-05,0.0163333333333333,0.01865,0.0585333333333333,0.61149,0.2425999999999999,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.185971975326538,LogViscosity1773K
412,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0336033603360336,0.0246024602460246,0.0272693936060272,0.0568056805680568,0.6038870553722039,0.0004400440044004,0.2450911757842451,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9484989643096937,LogViscosity1473K
413,Al,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0084808480848084,0.0468546854685468,0.0157349068240157,0.0068673534020068,0.1097443077641097,0.5834616795012832,0.2246891355802246,0.0041670833750041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1822981834411617,LogViscosity1373K
414,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0536026801340067,0.032501625081254,0.0112005600280014,0.0268013400670033,0.0281514075703785,0.0004850242512125,0.0451355901128389,0.5995411675345672,0.0001371497146285,0.2010100505025252,0.0014334050035835,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9855414628982544,LogViscosity1873K
415,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047595240475952,0.006959304069593,0.0053994600539946,0.0026597340265973,0.0063993600639935,0.02999700029997,0.0715261807152618,0.6133586641335866,0.2589407725894077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.197079658508301,LogViscosity1573K
416,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.01224,0.0167,0.0154666666666666,0.0558,0.043,0.6021766666666666,0.2266333333333333,0.02715,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.029748678207397,LogViscosity1573K
417,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.03112,0.0118,2.4e-05,0.0327333333333333,0.0014666666666666,0.0164,0.0924666666666666,0.5887426666666666,0.2167666666666666,0.0004333333333333,1.3333333333333332e-05,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.145462989807129,LogViscosity1273K
418,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0155984401559844,9.99900009999e-05,0.0014998500149985,0.037996200379962,0.0674432556744325,0.0579942005799419,0.5930073659300736,0.2238776122387761,0.0001499850014998,0.0023331000233309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7479665279388428,LogViscosity1673K
419,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0009600672047043,0.0325522786595061,3.2002240156810985e-05,0.0011334126722203,0.0032502275159261,0.139809786685068,0.5840522169885225,0.000260018201274,0.2115814773700826,0.026368512462539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9675912857055664,LogViscosity1373K
420,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05,0.02012,0.1134666666666666,0.5973157142857143,0.0139142857142857,0.1954333333333332,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.510610580444336,LogViscosity1073K
421,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0608,0.0841499999999999,0.06615,0.6064333333333334,0.1824666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.572920560836792,LogViscosity1673K
422,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0541924130621713,0.0541924130621713,8.998740176375309e-05,0.0071323348064604,0.0427440158377827,8.998740176375309e-05,0.0227301511121776,0.6103312202958253,0.208470814086028,2.666293385592685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.16031265258789,LogViscosity1073K
423,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.033,0.1326,0.578,0.2223,0.0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.987581253051758,LogViscosity973K
424,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00652,0.0184,0.0252,4e-05,0.02755,0.6313399999999999,0.2323666666666666,0.0002999999999999,0.00485,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5749242305755609,LogViscosity1873K
425,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00228,0.0164666666666666,0.07655,0.0313333333333333,0.61687,0.2565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6029791831970208,LogViscosity1873K
426,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0562766234025958,0.0011999280043197,0.0149991000539967,0.036697798132112,1.1999280043197412e-05,1.9998800071995685e-05,1.3332533381330455e-05,0.0246985180889146,0.0001133265337413,0.6319062760996246,0.0034569354410163,0.2296195561599638,0.0003033151344252,0.0006499610023398,1.3332533381330455e-05,1.9998800071995685e-05,0.0,LogViscosity,1573,3.628314971923828,LogViscosity1573K
427,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05892,0.0181199999999999,0.1175999999999999,0.5915719047619046,0.0135714285714285,0.1830666666666666,0.01715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7571492195129397,LogViscosity1673K
428,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0054,0.0165333333333333,0.0236,0.0557333333333333,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.457981586456299,LogViscosity1373K
429,B,Ca,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.06676,0.0115,0.125,0.5786233333333335,0.1648,0.0215666666666666,0.03175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.301029920578003,LogViscosity1473K
430,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.022,0.0533999999999999,0.0548,0.5962333333333333,0.2430666666666666,0.027,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.971407890319824,LogViscosity873K
431,Bi,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.5794846151281794,0.2564256425642564,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.575249195098877,LogViscosity873K
432,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00568,0.04816,0.0033333333333333,0.0224,0.6448266666666667,0.2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4199390411376966,LogViscosity1473K
433,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.5716666666666668,0.143,0.1906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.814089298248291,LogViscosity873K
434,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0566056605660565,0.0166416641664166,0.0021502150215021,0.0064506450645064,0.049054905490549,0.632173217321732,0.2269893656032269,0.0007334066740007,0.0092009200920092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.283623695373535,LogViscosity1073K
435,Al,Ca,Fe,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0072407240724072,0.1812681268126812,0.0508550855085508,0.5723672367236724,0.1411141114111411,0.0471547154715471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2162909507751465,LogViscosity1473K
436,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.035,0.0343,4e-05,0.0247333333333333,0.0315499999999999,0.043,0.60501,0.2260333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1519556045532227,LogViscosity1673K
437,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04628,0.02075,0.02745,8.000000000000002e-05,0.0278,0.6315733333333334,0.2395333333333333,0.0003666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.262051582336426,LogViscosity1773K
438,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0307999999999999,0.0885499999999999,0.0836499999999999,0.0493333333333333,0.5794666666666666,0.1681999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6077123880386353,LogViscosity1673K
439,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0456845684568456,0.0147214721472147,0.015001500150015,0.0352035203520352,0.053055305530553,0.0035336867020035,0.6193619361936192,0.2098543187652098,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4077963829040527,LogViscosity1573K
440,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,0.0568856885688569,0.0044004400440044,0.0155515551555155,0.0219021902190219,4.0004000400040005e-05,0.0094009400940094,0.0112511251125112,0.0003333666700003,0.6368270160349369,0.2364569790312365,0.0029502950295029,0.004000400040004,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4255585670471187,LogViscosity1573K
441,Al,B,Ca,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.08,0.0932,0.0135,0.032,0.0266666666666666,0.6146333333333334,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6989699602127075,LogViscosity1573K
442,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.038,0.0204,0.016,0.04,0.6347666666666667,0.2403333333333333,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6584517955780032,LogViscosity1873K
443,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1726499999999999,0.09393,0.04465,0.0421499999999999,0.5535438095238094,0.0135428571428571,0.0795333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9000468254089355,LogViscosity1673K
444,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0537199999999999,0.0073599999999999,0.0201,0.025,4e-05,0.02045,0.6327799999999999,0.2346333333333333,0.0002999999999999,0.00555,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.677375078201294,LogViscosity1873K
445,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02124,0.0299999999999999,0.0151499999999999,0.0077999999999999,0.0500666666666666,0.6254433333333332,0.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.703629493713379,LogViscosity1373K
446,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04496,0.0219,0.0275,0.0002,0.02975,0.6310399999999999,0.2390333333333333,0.0003666666666666,0.00515,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2326586246490483,LogViscosity1773K
447,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.115988401159884,0.6086724660867245,0.2490417624904176,0.0262973702629737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.857079029083252,LogViscosity1473K
448,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0528794712052879,0.0407995920040799,0.0062999370006299,0.0094499055009449,0.0188998110018899,0.6342469908634245,0.2216644500221664,0.0157498425015749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0421862602233887,LogViscosity1573K
449,Al,Co,Fe,K,Na,Ni,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.0037201116033481,0.0010000300009,0.0001280038401152,0.028534189359014,0.0741355574000553,0.0147004410132303,0.5987899636989108,0.0318509555286658,0.00030000900027,0.24684073855549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.935437679290772,LogViscosity873K
450,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03028,0.00225,0.0439499999999999,0.1000666666666666,0.5904866666666666,0.2158666666666666,0.0170999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.555609703063965,LogViscosity1473K
451,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00496,0.04004,0.01355,0.0134666666666666,0.0163333333333333,0.6371499999999999,0.2624333333333333,0.0078,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.17459774017334,LogViscosity873K
452,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0379162083791621,0.0203579642035796,0.0010498950104989,0.0344465553444655,0.0071992800719928,0.035946405359464,0.0048661800486618,0.6189247741892477,0.212645402126454,0.0245475452454754,0.0020997900209979,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.0891661643981925,LogViscosity1173K
453,As,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0003119750419966,0.0647281550809268,0.0165320107724715,0.609685891795323,0.0417966562674985,0.2598458789963469,0.0070994320454363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.410780429840088,LogViscosity1373K
454,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06152,0.1008,0.6060133333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,6.44469690322876,LogViscosity1373K
