,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
174,Al,B,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.07296,0.14248,0.2307,0.55386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
175,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
176,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,W,Zr,X,X,0.0196019601960196,0.0107610761076107,0.0055505550555055,0.0005000500050004,0.0088675534220088,0.0696736340300696,0.0232523252325232,0.0403373670700403,0.5934505355297434,0.0012572685840012,0.2031203120312031,0.0182351568490182,0.002025202520252,0.0033670033670033,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
177,B,Li,Mg,Na,Nb,O,Sb,Si,W,X,X,X,X,X,X,X,0.0080001600032,0.0799349320319739,0.00495009900198,0.086735068034694,0.0544582320217832,0.591062678396425,0.0002720054401088,0.1695367240678146,0.00505010100202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
178,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0224,0.0224,0.148,0.5851999999999999,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
179,Al,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.6116666666666666,0.1833333333333333,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
180,Mg,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.6416666666666666,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.29999923706055,YoungsModulus293K
181,Al,B,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,X,0.0083216643328665,0.0686137227445489,0.0015503100620124,0.0059211842368473,0.0001266920050676,0.1180902847236113,0.002750550110022,0.0600786824031472,0.5622238733460977,4.858114480038864e-05,0.171967726878709,0.0001800360072014,0.0001266920050676,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
182,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0536399999999999,0.0082,0.02,0.02505,4e-05,0.02045,0.6326533333333334,0.2340666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
183,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.075,0.1,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
184,Al,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.0575142485751425,0.0244975502449755,0.0681931806819318,0.6221244542212445,0.20331300203313,0.0243575642435756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
185,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0556799999999999,5e-05,0.0322666666666666,0.02765,0.0687333333333333,0.5889866666666665,0.2006333333333332,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
186,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.1134666666666666,0.5929066666666667,0.0213,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
187,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0557944205579442,0.01999800019998,0.0117988201179882,0.0921907809219078,0.6040062660400627,0.2159450721594507,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
188,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.1,0.5946666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
189,Al,Be,Ca,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1128799999999999,0.0684999999999999,0.2626,0.5374866666666667,0.0185333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
190,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.05412,0.0324,0.01895,0.0325333333333333,0.61838,0.2097666666666666,0.03385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
191,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.2053333333333333,0.5793523809523808,0.1537142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
192,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
193,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.56,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.4000015258789,YoungsModulus293K
194,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.1333333333333333,0.5504166666666667,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
195,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.02204,0.2070666666666666,0.0360857142857142,0.5366290476190476,0.0744285714285714,0.12375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
196,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0212,0.03955,0.00055,0.1052,0.5971666666666667,0.2358,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
197,Al,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0438039423548119,4.000360032402916e-06,0.0136012241101699,0.0294526507385664,0.1097432102222533,0.5878755754684587,0.2150860244088634,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
198,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.036720367203672,0.0854008540085401,0.00040000400004,0.000393337266706,0.00973343066764,0.046650466504665,0.00053333866672,0.6111327779944468,0.2078687453541202,0.00116667833345,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
199,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.0025,0.0099999999999999,0.06,0.1266666666666666,0.5708333333333333,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
200,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0476399999999999,0.00452,0.0192,0.0271,4e-05,0.0228,0.6329166666666667,0.2393666666666667,0.0003,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
201,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.028,0.015,0.04,0.05,0.597,0.15,0.05,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
202,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.055,0.0074,0.01385,0.03555,4.000000000000001e-05,0.0108,0.6320266666666666,0.2325666666666667,0.0002333333333333,0.0125,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
203,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03596,0.02645,0.0399333333333333,0.02,0.03395,0.0166666666666666,0.60224,0.2131333333333333,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
204,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.04832,0.01024,0.0002,4e-05,0.0063999999999999,0.01845,0.0871999999999999,0.6038833333333333,0.2249333333333332,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
205,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0526452645264526,0.0067606760676067,0.0191519151915191,0.0264526452645264,4.0004000400040005e-05,0.0205520552055205,0.6326899356602326,0.2353902056872354,0.0002333566690002,0.006050605060506,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
206,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,0.0429978501074946,0.0027998600069996,3.1998400079996e-05,0.0165325067079979,0.031348432578371,0.1004616435844874,0.5895705214739263,0.0002679866006699,0.2147559288702232,0.0012332716697498,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.79999923706055,YoungsModulus293K
207,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0011200672040322,0.055553333199992,0.0002560153609216,0.0021501290077404,0.0916054963297797,0.6014000840050403,0.2479148748924936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
208,Al,Ba,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.03776,0.02685,0.0224,0.013,0.0096666666666666,0.6126399999999999,0.05995,0.2177333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
209,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0515999999999999,0.0097999999999999,0.0154,0.1090666666666666,0.5946142857142855,0.0066857142857142,0.2126999999999999,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
210,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0415245677024472,0.0414445589014791,0.0463050935602916,0.6307493824320674,0.0009201012111332,0.218890744648578,0.00029669930359,0.0195021452359759,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
211,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.0666666666666666,0.6041666666666666,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
212,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0893333333333333,0.5720000000000001,0.1886666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
213,Al,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6766666666666667,0.1,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
214,Al,Ba,Ca,K,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.02,0.025,0.05,0.0466666666666666,0.015,0.605,0.2,0.015,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
215,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.08532,0.00045,0.03995,0.1052,0.58638,0.1821666666666667,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
216,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.2857333333333333,0.5313971428571429,0.1027428571428571,0.0229666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
217,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
218,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03772,0.0007,0.0083333333333333,0.0434,0.01495,0.0776666666666666,0.5904633333333332,0.2209666666666666,0.0010999999999999,0.0046999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
219,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05104,0.0082,0.0154,0.0323,4.000000000000001e-05,0.01925,0.6330366666666667,0.2361333333333333,0.0002333333333333,0.0043,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
220,Al,B,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0234,0.03044,0.0043,0.0118,0.0094,0.0356,0.6298266666666668,0.2498666666666667,0.0053666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
221,Al,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0344,0.0666666666666666,0.0866666666666666,0.5842666666666667,0.218,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
222,Al,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.032,0.04,0.095,0.5883333333333333,0.1333333333333333,0.0099999999999999,0.048,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,141.0,YoungsModulus293K
223,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0001719776429064,0.0019997400337956,0.0503434553508044,0.0221971143751312,0.0077989861318028,0.0759234632831065,0.5977769556624306,0.0005199324087868,0.2432683751112356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
224,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0548454845484548,0.025042504250425,0.0002500250025002,0.0017335066840017,0.0001000100010001,0.0927426075940927,0.605997266393306,0.2189552288562189,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
225,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0472,0.001,0.0226666666666666,0.0833333333333333,0.001,0.0359999999999999,0.5871333333333333,0.2156666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
226,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01616,0.1248,0.6015733333333333,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
227,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.15216,0.0322,0.0317999999999999,0.5776066666666667,0.1111333333333333,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
228,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.15224,0.0317999999999999,0.0061999999999999,0.0267999999999999,0.5773100000000001,0.1109,0.09475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
229,Fe,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6383333333333333,0.2666666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
230,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0401,0.0234,0.0147333333333333,0.0534666666666666,0.6075,0.2310333333333333,0.0297666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
231,Al,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03996,0.01,0.0736,0.0331333333333333,0.0867333333333333,0.5632733333333334,0.1832666666666667,0.0100333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
232,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6348333333333334,0.0955,0.2696666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.23419952392578,YoungsModulus293K
233,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0418345615070041,0.0534330537030186,0.0082989211402517,0.0456607307716663,0.0753901992740943,0.5970003899493066,0.0001719776429064,0.1650785397898273,0.0014998050253467,0.0075990121284233,0.0040328090681544,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
234,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02376,0.0688,0.0336666666666666,0.03465,0.0158666666666666,0.6034566666666668,0.2046333333333333,0.0151666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
235,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.056005600560056,0.0239623962396239,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0937427076040937,0.6031336466980032,0.2145214521452145,0.0003333666700003,0.0045504550455045,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
236,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.1332133213321332,0.5941327466079941,0.2267560089342268,0.0103343667700103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
237,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.15,0.5903333333333333,0.2516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
238,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.2222,0.0793714285714285,0.5746171428571428,0.0793714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
239,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14112,0.6739657142857143,0.1849142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
240,Al,As,B,Ba,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0133205328213128,0.0003040121604864,0.0607224288971559,0.0615524620984839,0.6260243743083057,0.2148752616771337,0.0232009280371214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
241,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.12,0.5782142857142857,0.1342857142857142,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
242,B,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5499999999999999,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
243,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.1064,0.275,0.0333333333333333,0.0334999999999999,0.5294333333333333,0.0223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
244,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0069999999999999,0.004,0.064,0.0846666666666666,0.597,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
245,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.22,0.5553333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
246,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1375,0.6024999999999999,0.1333333333333333,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
247,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0016,0.0032,0.063,0.0413333333333333,0.0325,0.022,0.6023666666666666,0.2176666666666666,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
248,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03448,0.1219,0.0259,0.6116533333333333,0.2060666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.3000030517578,YoungsModulus293K
249,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.022,0.0299999999999999,0.0013333333333333,0.018,0.0374999999999999,0.0666666666666666,0.5974999999999998,0.2156666666666666,0.0046666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
250,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.12976,0.00296,0.01205,0.1922,0.0141333333333333,0.0357,0.027,0.5439966666666667,0.0422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
251,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1154487821154488,0.5800800800800799,0.2178845512178845,0.0865865865865865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
252,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0042,0.04545,0.00012,0.0020666666666666,0.0287,0.0835333333333333,0.59843,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
253,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.0347199999999999,0.0897499999999999,0.6155966666666666,0.0009199999999999,0.1936333333333332,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
254,Al,B,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
255,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.0562666666666666,0.0214,0.6000966666666667,0.08275,0.2385666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
256,K,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0973333333333333,0.0257142857142857,0.6102857142857143,0.2426666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
257,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1449188414491884,0.5855081158550812,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
258,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0361614464578583,0.0862034481379254,0.0003960158406336,0.000386682133952,0.0073336266784004,0.0537521500860034,0.000460018400736,0.6098317266023974,0.204274837660173,0.00120004800192,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
259,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.08,0.0333333333333333,0.025,0.0333333333333333,0.605,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
260,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.5904761904761904,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.09999847412109,YoungsModulus293K
261,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
