,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
174,Al,Ca,K,La,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.03,0.04,0.0433333333333333,0.004,0.0053333333333333,0.035,0.008,0.6039166666666667,0.2041666666666666,0.01125,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
175,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.028,0.015,0.04,0.05,0.597,0.15,0.05,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
176,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.331,0.0028,0.5243428571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.5,YoungsModulus293K
177,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0371599999999999,0.0121499999999999,4e-05,0.0081333333333333,0.0414666666666666,0.00965,0.0763333333333333,0.5902333333333332,0.2167999999999999,3.333333333333332e-05,0.008,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
178,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.052,0.02,0.0679999999999999,0.0433333333333333,0.5923333333333334,0.2123333333333332,0.0066666666666666,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
179,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00096,0.0425333333333333,0.6129900000000001,0.09675,0.2467666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.59999847412109,YoungsModulus293K
180,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.128,0.27,0.5386666666666667,0.0133333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
181,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0526452645264526,0.0067606760676067,0.0191519151915191,0.0264526452645264,4.0004000400040005e-05,0.0205520552055205,0.6326899356602326,0.2353902056872354,0.0002333566690002,0.006050605060506,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
182,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0367163283671632,0.003949605039496,0.0120654601206546,0.0395293803952937,0.0470952904709529,0.0190647601906476,0.0022569171654263,0.6085786659429294,0.2186114721861146,0.0121321201213212,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
183,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05484,0.03192,5e-05,0.0068,5e-05,0.0818,0.6078733333333333,0.2162666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
184,K,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0973333333333333,0.0257142857142857,0.6102857142857143,0.2426666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
185,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.032996700329967,0.1240875912408759,0.0004399560043995,0.0013998600139986,0.0215978402159784,0.0017998200179982,0.6109322401093226,0.2062127120621272,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
186,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0336,0.1009999999999999,0.1055,0.5863999999999999,0.1416666666666666,0.0143333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
187,Al,Li,Mg,Mn,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.02644,0.0186666666666666,0.14015,0.04955,0.0186666666666666,0.5803600000000002,0.1258,0.0330333333333333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
188,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.125,0.075,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
189,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.128,0.22,0.5386666666666667,0.0133333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
190,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.0562666666666666,0.0214,0.6000966666666667,0.08275,0.2385666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
191,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.075,0.1,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
192,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0457190856182876,0.0336393272134557,0.0030499390012199,0.0335493290134197,0.0182996340073198,0.632594014786371,0.2255288227568782,0.0075998480030399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
193,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05612,0.02388,0.00035,0.0033333333333333,0.00515,0.0920666666666667,0.6038,0.2149666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
194,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0028797120287971,0.0001999800019998,0.0010998900109989,0.0587274605872746,0.0840415958404159,0.0269306402693064,0.5946105389461054,0.2264773522647735,0.0008999100089991,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
195,Al,B,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.01212,0.1092,0.0202,0.1752666666666666,0.0269333333333333,0.5183966666666667,0.0873333333333333,0.05055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
196,Al,Ba,Ca,K,La,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,0.03,0.0075,0.025,0.0416666666666666,0.004,0.0099999999999999,0.03,0.0133333333333333,0.60475,0.21,0.00875,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
197,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.025,0.15,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
198,Al,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0656865686568656,0.1038103810381038,0.6038137147048037,0.219088575524219,0.0037670433710037,0.0038337167050038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
199,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1154487821154488,0.5800800800800799,0.2178845512178845,0.0865865865865865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
200,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1293333333333333,0.022,0.0133333333333333,0.5723666666666666,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
201,Al,Ca,K,Mg,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,0.002,0.064,0.042,0.0105,0.0226666666666666,0.0065714285714285,0.6102619047619047,0.2256666666666667,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
202,Al,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.6116666666666666,0.1833333333333333,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
203,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
204,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.6122857142857143,0.1497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.97920227050781,YoungsModulus293K
205,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.04776,0.0001,0.1118666666666667,0.5956566666666666,0.0068,0.213,0.0001666666666666,0.02465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
206,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0481951804819518,0.0753924607539246,0.6035563110355631,0.169649701696497,0.0133653301336533,0.0898410158984101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.5,YoungsModulus293K
207,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04356,0.0066,0.0792,0.0726,0.5934066666666666,0.2013333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
208,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1466666666666666,0.5933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
209,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0259625962596259,0.046054605460546,0.0267360069340267,0.025002500250025,0.0664066406640664,0.5920825415874921,0.2177551088442177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
210,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0424,0.0388,0.001,0.0465,0.6366666666666667,0.0008,0.2319999999999999,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
211,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0498750124987501,0.003999600039996,0.0260473952604739,0.022997700229977,0.050944905509449,0.6243575642435757,0.2217778222177782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
212,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0363683647238864,0.0844694279684327,0.0004000920211648,0.0003867556204593,0.0095355265044293,0.0508116866879382,0.000526787827867,0.6102203506806565,0.2061474139051982,0.0011335940599671,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
213,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
214,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0444,0.0532,0.0355,0.6388619047619047,0.0025714285714285,0.0008,0.2243333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
215,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0303969603039696,0.0022497750224977,0.0460953904609539,0.1002566410025664,0.5904909509049096,0.2159117421591174,0.0145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
216,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0721999999999999,0.6305666666666667,0.2972333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
217,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.06,0.015,0.04,0.5863333333333333,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
218,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.02336,0.1038,0.1850666666666666,0.6243233333333333,0.06345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
219,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0357964203579642,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6413668156993824,0.1846672475609581,0.0007999200079992,0.01989801019898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
220,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.0522799999999999,0.0058799999999999,0.019,0.0260999999999999,4e-05,0.0182499999999999,0.6331166666666664,0.2368666666666666,0.0002333333333333,0.0057999999999999,0.0024,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
221,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0501994980050199,0.0433595664043359,0.0066999330006699,0.0367996320036799,0.0049999500004999,0.6321170121632115,0.2174644920217464,0.0083499165008349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
222,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0308,0.003,0.005,0.0393333333333333,0.004,0.035,0.0286666666666666,0.6058666666666667,0.2216666666666666,0.02,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
223,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.5514285714285714,0.0285714285714285,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,18.700000762939453,YoungsModulus293K
224,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.1,0.5946666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
225,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0497999999999999,0.0091199999999999,0.0152999999999999,0.0258999999999999,4e-05,0.0196499999999999,0.6339066666666665,0.2379999999999999,0.0002999999999999,0.0079499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
226,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.2857333333333333,0.5313971428571429,0.1027428571428571,0.0229666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
227,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0035203520352035,0.0018001800180018,0.099009900990099,0.0608560856085608,0.6057772443911058,0.1905523885721905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
228,Al,Ca,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.148,0.05,0.0666666666666666,0.5866666666666667,0.1166666666666666,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
229,Al,Ba,Ca,K,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.02,0.025,0.05,0.0466666666666666,0.015,0.605,0.2,0.015,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
230,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0684875336286991,0.0058006380701877,0.0354538999289921,0.0535058856474212,0.6236986068467529,0.207156120506589,0.00029669930359,0.0056006160677674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
231,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28584,0.07125,0.0952666666666666,0.5476433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
232,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1666666666666666,0.6047619047619047,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
233,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2379333333333333,0.0670666666666666,0.6331333333333333,0.0618666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
234,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.0233333333333333,0.0233333333333333,0.5279999999999999,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
235,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.032,0.0325,0.058,0.025,0.0626666666666666,0.5785,0.1913333333333333,0.01,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
236,Al,B,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,X,0.09196,0.13404,0.1925,0.5672142857142857,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
237,Al,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.01,0.025,0.0375,0.615,0.1,0.0875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
238,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.055,0.0074,0.01385,0.03555,4.000000000000001e-05,0.0108,0.6320266666666666,0.2325666666666667,0.0002333333333333,0.0125,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
239,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.036,0.004,0.008,0.0485,0.1253333333333333,0.5765,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
240,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544399999999999,4e-05,0.03425,0.000208,0.0799999999999999,5e-05,7.333333333333333e-05,0.6170819999999999,0.1938,5.666666666666666e-05,0.014,0.006,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
241,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2574,0.0726,0.6311999999999999,0.0363,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
242,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0236809472378895,0.016760670426817,0.0201008040321612,0.0342680373881622,0.0035201408056322,0.063669213435204,0.0296511860474419,0.0242676373721615,0.5767224022294226,0.0001840073602944,0.1712068482739309,0.0099670653492806,0.0147005880235209,0.0113004520180807,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
243,Ge,Na,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
244,K,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1428523814285238,0.0357964203579642,0.6012065460120654,0.0895910408959103,0.130553611305536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
245,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0548454845484548,0.025042504250425,0.0002500250025002,0.0017335066840017,0.0001000100010001,0.0927426075940927,0.605997266393306,0.2189552288562189,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
246,Al,B,Be,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.03048,0.14876,0.1346,0.14135,0.54481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
247,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.2086666666666666,0.5559933333333333,0.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.95000076293945,YoungsModulus293K
248,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0324,0.0715,0.1335,0.5929333333333334,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
249,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03000300030003,0.0061206120612061,0.0145014501450145,0.0855585558555855,0.6272927292729271,0.2365236523652365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
250,Al,B,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.068046804680468,0.0118011801180117,0.0237523752375237,0.0539553955395539,0.0098676534320098,0.6225222522252225,0.2025869253592025,0.0074674134080074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
251,B,Li,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1333333333333333,0.5166666666666666,0.125,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
252,Al,La,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.04,0.02,0.6571428571428571,0.28,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
253,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.036681100433013,0.0289208676260287,0.0351510545316359,0.0320509615288458,2.800084002520076e-05,0.0089002670080102,0.6257274384898213,0.2181732118630224,0.0004666806670866,0.0139004170125103,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
254,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0556799999999999,5e-05,0.0322666666666666,0.02765,0.0687333333333333,0.5889866666666665,0.2006333333333332,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
255,Al,Ba,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.03776,0.02685,0.0224,0.013,0.0096666666666666,0.6126399999999999,0.05995,0.2177333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
256,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.248,0.1333333333333333,0.5286666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
257,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.034,0.0246666666666666,0.0273333333333333,0.03,0.0566666666666666,0.5941666666666667,0.223,0.0003333333333333,0.0023333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
258,Al,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0165183481651834,0.0281471852814718,0.0030496950304969,0.0317301603173015,0.0090657600906576,0.0025497450254974,0.061327200613272,0.6016031730160317,0.2460087324600873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
259,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1666666666666666,0.5504761904761905,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
260,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01616,0.1248,0.6015733333333333,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
261,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.3122,0.1300666666666666,0.5495999999999999,0.0081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
