,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
170500025777,Al,La,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0908,0.0892,0.6366666666666667,0.14,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4300200499138,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0238,0.0013333333333333,0.0843999999999999,0.0692666666666666,0.5992666666666665,0.2153333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4124500480756,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11428,0.0237999999999999,0.6396866666666665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
46800022666,Al,Ba,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.039043904390439,0.0475547554755475,0.023002300230023,0.0202686935360202,0.0136680334700136,0.6001366803347001,0.0586058605860586,0.1977197719771977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
3602300431400,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.02,0.025,0.01,0.0266666666666666,0.006,0.01,0.0266666666666666,0.6090000000000001,0.2166666666666666,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
455000014127,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0971902809719028,0.0971902809719028,0.5856747658567477,0.2105456121054561,0.0093990600939906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
196600110916,As,B,Ba,K,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0002000200020002,0.016001600160016,0.0217521752175217,0.0602060206020602,0.6121212121212122,0.0234523452345234,0.0002400240024002,0.2461246124612461,0.0199019901990199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4299500498730,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0531599999999999,0.00616,0.01785,0.02575,4e-05,0.02745,0.6312233333333334,0.2324333333333333,0.0002999999999999,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4153600481230,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.5880952380952381,0.1285714285714285,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.0,YoungsModulus293K
4252300496048,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.03768,0.0633,0.00064,0.0026,0.0065333333333333,0.06835,0.0013333333333333,0.6101800000000001,0.2054,0.00295,0.0010333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
1668200145601,Li,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1533333333333333,0.59,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.29999923706055,YoungsModulus293K
3461500408817,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.02796,0.02796,0.0266666666666666,0.0666,0.0566,0.5828228571428573,0.0004,0.2081333333333334,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2405800179475,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00828,0.6069842857142858,0.1398857142857142,0.24485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
4299400498683,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0537199999999999,0.0069999999999999,0.01965,0.02605,4e-05,0.02,0.6325899999999999,0.2344666666666666,0.0002999999999999,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
4299500498755,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05424,0.00752,0.0189,0.0206,4e-05,0.02745,0.6320166666666666,0.2327999999999999,0.0002999999999999,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
4430500607800,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0476380944762209,0.0441982320707171,0.0001833260002933,0.0007199712011519,0.0010666240017065,0.0001959921603135,0.0071997120115195,0.0748970041198352,0.0013999440022399,0.6133827980214123,0.2038251803261202,0.0013332800021332,0.0039598416063357,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
1740400166476,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0012801280128012,0.0292529252925292,0.0297363069640297,0.0163016301630163,0.0352701936860352,0.6092642597593093,0.2388572190552389,0.0285028502850285,0.0115344867820115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4353800531558,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.08,0.02,0.005,0.6376666666666666,0.2233333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
2593600197232,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.104,0.0600666666666666,0.0069599999999999,0.6044647619047618,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2668700021335,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0833333333333333,0.0833333333333333,0.5666666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4127100485349,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0424,0.0624,0.0485,0.6328666666666667,0.213,0.0003333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
158300012258,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
4089400477756,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0196,0.0135,0.0315,0.0235,0.6303999999999998,0.2236666666666666,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
3860000457602,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.035278941631751,0.0238392848214553,0.0020499385018449,0.0173994780156595,0.0857974260772176,0.6163361765813691,0.0001719948401547,0.2023272635154278,0.0006999790006299,0.0160995170144895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
4241600485903,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0573142685731426,0.0174382561743825,0.0001999800019998,0.0104489551044895,0.095990400959904,0.6026630670266305,0.2157117621571176,0.0002333100023331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
4121500485048,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.034,0.006,0.015,0.014,0.0139999999999999,0.0753333333333333,0.6056666666666668,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4299400498640,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0531599999999999,0.0073599999999999,0.0211,0.0242,4e-05,0.0195,0.63294,0.2352333333333333,0.0002999999999999,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
3747600444069,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1666666666666666,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
3395200415018,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0118,0.07536,0.1448,0.012,0.00792,0.01995,0.5863866666666667,0.1174,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4147300488270,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.55,0.0833333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
196600110919,As,Ba,Ca,K,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0003960435647921,0.03760413645501,0.0208022882517076,0.0195354822363793,0.6015868412192007,0.0710078108591945,0.0004400484053245,0.2125233775715328,0.036103971436858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.85000228881836,YoungsModulus293K
4376700532285,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0484848484848484,0.0265226522652265,0.0103510351035103,0.0264026402640264,4.0004000400040005e-05,0.031003100310031,0.6292395906257291,0.2206887355402206,0.0001666833350001,0.007000700070007,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
4323200499930,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04976,0.0226,0.112,0.5959971428571429,0.0069428571428571,0.2125333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
1569800142938,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.25,0.04,0.5566666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
4190700487662,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0502799999999999,0.01648,0.0002,4e-05,6.666666666666667e-05,0.0121,0.0909333333333333,0.6059333333333332,0.2236666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4189400488976,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0592,0.14975,0.6068833333333332,0.1841666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
1479900135919,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0274,0.1435,0.1276,0.5717333333333332,0.1297666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,140.0,YoungsModulus293K
4322100601751,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5483333333333333,0.26,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.79999923706055,YoungsModulus293K
4266300496629,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0075,0.004,0.07,0.0926666666666666,0.5908333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4185700487436,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.002,0.048,0.1466666666666666,0.5693333333333332,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
4060900475986,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.04,0.0055999999999999,0.0066666666666666,0.0355999999999999,0.1029999999999999,0.5922133333333331,0.2158333333333332,0.0002999999999999,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
57200155581,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0443155684431556,0.0044995500449955,0.0017998200179982,0.0235309802353098,0.6451154884511547,0.2807385928073859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
4025100474168,Al,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,0.028,0.02,0.0375,0.0375,0.6186666666666667,0.22,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3985800471019,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0496049604960496,0.0174017401740174,0.01005100510051,0.0298529852985298,8.000800080008001e-05,0.0199019901990199,0.6326665999933326,0.2313564689802313,0.0003333666700003,0.0086508650865086,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.600000381469728,YoungsModulus293K
1077500098189,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.31,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
2938700374660,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0132,0.1068,0.00312,0.0010666666666666,0.019,0.0478666666666666,0.5975466666666666,0.2108333333333332,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
633600072726,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6857142857142857,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
583300092854,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6178571428571429,0.0571428571428571,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.70000076293945,YoungsModulus293K
4241600485901,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05304,0.01344,0.0002,0.0155,0.0879333333333333,0.6063866666666666,0.2232666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
2090200177681,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1025,0.6128333333333332,0.1333333333333333,0.0333333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
4395400605081,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18824,0.1960666666666666,0.5372600000000001,0.0784333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
2884600366912,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.0085605136308178,0.0086005160309618,0.0399523971438286,0.0255348654252588,0.0018401104066243,0.0611370015534265,0.0332019921195271,0.0154009240554433,0.5880359488235961,0.0002560153609216,0.1924115446926816,0.014300858051483,0.0107673127054289,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
553100006147,Al,Fe,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0053605360536053,0.0001000100010001,0.0476047604760475,0.0368703537020368,0.6058472513918057,0.0529052905290529,0.0002200220022002,0.251091775844251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
681600070549,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.008,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,19.51232147216797,YoungsModulus293K
492900144896,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5802499999999999,0.25925,0.1604999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
2593600197234,Al,As,K,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0400626604006266,0.0014398560143985,0.1240542612405426,0.006959304069593,0.6044376514729479,0.175211050323539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4185700487459,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.002,0.0515,0.1346666666666666,0.5746333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
3178700379154,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3632,0.0613333333333333,0.5754666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.0,YoungsModulus293K
4241600485979,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0560399999999999,0.0186,0.0002,6.666666666666664e-05,0.0080499999999999,0.0826666666666666,0.6101099999999998,0.2239666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
4299400498710,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0531599999999999,0.0073599999999999,0.02105,0.02435,4e-05,0.0181,0.6333566666666666,0.2360333333333333,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
1216900137455,Al,B,Ca,Fe,Li,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.01212,0.0402,0.05995,0.01196,0.0795333333333333,0.0801,0.5561366666666666,0.0798666666666666,0.0401,0.0400333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
4120700479719,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0535653565356535,0.0037203720372037,0.0322532253225322,0.1154115411541154,0.5886621995532886,0.2056538987232056,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3356000411152,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0016,0.04655,0.0006666666666666,0.03055,0.0914,0.5946666666666667,0.2345666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4300100499118,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0317999999999999,0.00115,0.0264,0.05105,0.0837333333333333,0.5888999999999999,0.2152666666666666,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3997200472234,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0312,0.0328,0.0125,0.025,0.02,0.6293333333333333,0.2266666666666667,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4192200487792,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05088,0.018,0.0001,0.0322,4e-05,0.0219,0.6309466666666667,0.2270333333333333,0.0003,0.0185,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
3411200408112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,X,0.0407195928040719,0.0285197148028519,0.0072499275007249,0.0488995110048899,1.5999840001599982e-05,0.0218497815021849,0.6291243754229124,0.2229644370222964,0.0004666620000466,1.3333200001333318e-05,0.0001766649000176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
2418600192448,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.075,0.0815,0.6039666666666668,0.1603333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4013500473363,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.0302,0.00225,0.0135333333333333,0.04575,0.0868666666666666,0.5913333333333333,0.2145666666666666,0.0123,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4376700532295,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0485248524852485,0.0282428242824282,0.0106010601060106,0.0259525952595259,4.0004000400040005e-05,0.0224522452245224,0.6306797346401307,0.2227222722272227,0.0002333566690002,0.0105510551055105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
196200000988,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.555,0.335,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.400001525878906,YoungsModulus293K
4430400607816,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0396799999999999,0.0337499999999999,0.0006799999999999,0.002,0.0069333333333333,0.0939,0.0015333333333333,0.6115366666666666,0.2041333333333333,0.0021333333333333,0.00372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0999984741211,YoungsModulus293K
527200070193,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.208,0.552,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
4493100611860,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1333333333333333,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
2769500359311,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.02,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.75,YoungsModulus293K
3990200471626,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5866666666666667,0.2183333333333332,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
2615500198377,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0190780921907809,0.1105889411058894,0.0007599240075992,0.0110655601106556,0.1098390160983901,0.0154651201546512,0.5766190047661901,0.1565843415658434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
