,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3460900421756,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1171482851714828,0.09332400093324,0.6004799520047995,0.1890477618904776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.7341864109039309,LogViscosity1373K
3399900416032,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0447573145611263,0.0013599184048957,0.0404775713457192,0.0054496730196188,0.0418974861508309,1.999880007199568e-05,0.0083494990300581,0.6315021098734075,0.2196868187908725,0.0064996100233985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,9.674830436706545,LogViscosity1073K
4300100499120,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.01065,0.1042666666666666,0.6017166666666666,0.2271666666666666,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.5828354358673096,LogViscosity1673K
50100023519,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0317468253174682,0.0043995600439956,0.0306969303069693,0.1025897410258974,0.5938239509382395,0.23674299236743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.300321817398072,LogViscosity1373K
1542500153606,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.58,0.1,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.608838677406311,LogViscosity1573K
2609800197782,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.031916808319168,0.0066793320667933,0.0075992400759924,0.0010498950104989,0.1425857414258573,0.0273972602739726,0.0187314601873146,0.5675599106755991,0.1933473319334733,0.0031330200313302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.1926817893981934,LogViscosity1473K
1733700134913,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.00999900009999,0.0398460153984601,0.0632603406326034,0.0348465153484651,0.0137319601373195,0.6016065060160649,0.2308435823084358,0.0058660800586607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3736958503723145,LogViscosity1773K
258900035539,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01192,0.05075,0.0337333333333333,0.05075,0.0688666666666666,0.5795466666666665,0.2044333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.881681442260742,LogViscosity873K
1741500166656,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0080791920807919,0.0050494950504949,0.0071326200713262,0.01999800019998,0.0890577608905776,0.6088757790887578,0.2618071526180715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.21175217628479,LogViscosity1573K
4238300484067,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.0068,0.0365,0.0335,0.6285,0.2269999999999999,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.409137964248657,LogViscosity1673K
3848200456741,B,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.05768,0.0248,0.0130666666666666,0.0293333333333333,0.5716866666666667,0.10085,0.1481333333333333,0.05445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,-0.0162077546119689,LogViscosity1173K
4262500496526,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.028,0.02,0.0266666666666666,0.0133333333333333,0.634,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.0095853805541988,LogViscosity1773K
2718200310785,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03736,0.03276,0.0951,0.0024,0.03685,0.0138666666666666,0.6028633333333332,0.1761333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,10.04169464111328,LogViscosity973K
2954600369278,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.036,0.037,0.0305,0.6274666666666666,0.2133333333333332,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.677537202835083,LogViscosity1573K
3411100408096,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.6005066666666666,0.00044,0.2298666666666666,0.0056666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.1949608325958248,LogViscosity1573K
3846400456292,Al,B,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0396796032039679,0.0135998640013599,0.0115998840011599,0.0269997300026999,0.0408662580040866,0.0433329000043332,0.6027356393102735,0.220931124022093,0.0002549974500254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,8.889476776123049,LogViscosity973K
4011000472846,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04636,0.0209,0.02975,8e-05,0.0241,0.63236,0.2410666666666666,0.0003666666666666,0.00495,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7576074600219729,LogViscosity1873K
1144100075984,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.606032371520996,LogViscosity1273K
4267400497068,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04912,0.02164,0.03035,8.000000000000002e-05,0.02565,0.6292433333333334,0.2227666666666667,0.0002333333333333,0.02085,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.2730493545532229,LogViscosity1873K
345500002720,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.152,0.0133333333333333,0.6346666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,10.079891204833984,LogViscosity773K
2414700179774,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.01,0.0799999999999999,0.608,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.9791138172149656,LogViscosity1573K
3552800426862,Al,Ca,K,La,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0063613358805349,0.0243551145740605,0.0368077296232208,0.0004801008211724,0.0699480224180411,0.5939020527644139,0.0003560747757028,0.2316153058809016,0.0062513127756828,0.0059679199298519,0.0239550305564168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.1006190776824951,LogViscosity1673K
4076200477111,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0663266326632663,0.0005000500050005,0.0105010501050105,0.1112111211121112,0.5997161620923998,0.0202591687740202,0.1911524485781912,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.126650333404541,LogViscosity1573K
264500032918,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01348,0.09608,0.0344,0.6312066666666667,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,11.123229026794434,LogViscosity773K
3212200388545,Al,Ba,Ce,Fe,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0104791616670666,0.0315474762019038,0.0008665973388795,3.599712023038154e-05,0.0313308268671839,0.0755939524838012,0.5857711383089352,0.0046996240300775,0.0001959843212542,0.2114830813534916,0.0351471882249419,0.0014332186758392,0.0055495560355171,0.0058661973708769,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.5188865661621085,LogViscosity973K
2493100301576,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.084,0.0266666666666666,0.6386666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.448073148727417,LogViscosity1473K
4314500499892,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0562766234025958,0.0011999280043197,0.0149991000539967,0.036697798132112,1.1999280043197412e-05,1.9998800071995685e-05,1.3332533381330455e-05,0.0246985180889146,0.0001133265337413,0.6319062760996246,0.0034569354410163,0.2296195561599638,0.0003033151344252,0.0006499610023398,1.3332533381330455e-05,1.9998800071995685e-05,0.0,0.0,0.0,LogViscosity1573K,3.628314971923828,LogViscosity1573K
3604600431864,Al,B,Ca,Fe,K,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.0130009100637044,0.0342823997679837,0.0319022331563209,3.2002240156810985e-05,0.0281353028045296,0.0499368289113571,0.6090606342443972,0.0003000210014701,0.2270825624460379,0.0062671053640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.24567985534668,LogViscosity873K
2840100364460,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.04524,0.0426499999999999,0.01396,0.0104,0.0425,0.0007,0.0256666666666666,0.6102119047619048,0.0003714285714285,0.2046666666666666,0.0036333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.3367908000946045,LogViscosity1673K
4168000486678,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.0157,0.0272666666666666,0.0157,0.0754666666666666,0.59355,0.2121333333333333,0.0003333333333333,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.146794319152832,LogViscosity1373K
3754700444743,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0044395560443955,0.1090390960903909,0.0515948405159484,0.6037829550378295,0.2311435523114355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.9171183109283447,LogViscosity1573K
4299600498903,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0493999999999999,0.00416,0.0176999999999999,0.0239,4e-05,0.0224,0.6346333333333332,0.2420999999999999,0.0002999999999999,0.0052999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.838242769241333,LogViscosity1873K
3913300462418,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.0025,0.064,0.0886666666666667,0.5981000000000001,0.2343333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4112064838409424,LogViscosity1773K
3606500432339,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.03,0.035,0.0375,0.6253000000000001,0.214,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4582252502441406,LogViscosity1773K
2485300195799,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0314,0.02175,0.0594666666666666,0.0788666666666667,0.5850166666666667,0.2145,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.12432861328125,LogViscosity1673K
1387000129410,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02732,0.1606,0.04675,0.5929966666666666,0.1723333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.56708824634552,LogViscosity1473K
3897500459946,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02316,0.26425,0.0411,0.0586,0.5414899999999999,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.2528506517410278,LogViscosity1773K
4008000472489,Al,Ba,Ca,La,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.01464,0.039,0.0393,0.00276,0.03895,0.6115833333333333,0.1865666666666666,0.0393,0.0218333333333333,0.0060666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.6404544115066528,LogViscosity1473K
51900023667,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.664390563964844,LogViscosity873K
764300068582,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0282431067417415,0.0157217293902329,0.0098510836191981,0.0404044444888937,0.0223024532698596,0.6212356692569515,0.0217523927632039,0.0001960215623718,0.22039090966673,0.0199021892408164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,10.645492553710938,LogViscosity973K
2404600191858,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,0.002080208020802,0.1197619761976197,0.0314531453145314,0.0021335466880021,0.0545554555455545,0.0102010201020102,0.5923197081612922,0.0045433114740045,0.1807180718071807,0.0022335566890022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.2148438692092895,LogViscosity1673K
4076800477372,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.03996,0.04596,0.0005,0.023,0.0005,0.6285300000000001,0.2135333333333333,0.0005666666666666,0.04745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.039651393890382,LogViscosity1373K
4267400497031,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05052,0.02188,0.0001,0.03915,8.000000000000002e-05,0.0247,0.62917,0.2218,0.0002333333333333,0.0123,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7328248023986816,LogViscosity1773K
2485300195803,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03748,0.0083,0.0568666666666666,0.0891333333333333,0.5846533333333332,0.2191666666666666,0.0026666666666666,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.32680082321167,LogViscosity973K
306600001795,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1300666666666666,0.6016333333333332,0.2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.823780536651611,LogViscosity1073K
3899300461119,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00556,0.04512,0.0272666666666666,0.6445866666666666,0.2774666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.7281203269958496,LogViscosity1573K
1123400045665,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0666666666666666,0.6233333333333333,0.235,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.4600000381469727,LogViscosity1673K
573500092058,B,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3592,0.034,0.034,0.5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.6786787509918213,LogViscosity1073K
4240700484564,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03784,0.0252,4e-05,0.0169999999999999,0.0265,0.0606,0.6043200000000001,0.2281666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.345613956451416,LogViscosity1473K
4089400477764,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05036,0.02556,0.0155,0.03145,0.0235,0.6293633333333333,0.2204333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.910445928573608,LogViscosity1573K
4246000495684,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.025997400259974,9.99900009999e-05,0.0163983601639835,4.999500049995e-05,0.0965236809652368,0.6069226410692262,0.0065993400659934,0.2473752624737525,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.594299793243408,LogViscosity1373K
4246000495683,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.035,0.0001,0.0169999999999999,5e-05,0.0933333333333333,0.6068595238095238,0.0074571428571428,0.2401666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.770396232604982,LogViscosity1373K
1726600182267,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05572,0.01685,0.0348,0.6343633333333333,0.2582666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.7385969161987305,LogViscosity1173K
4475000610203,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032956704329567,0.0602439756024397,0.07332600073326,0.6044295570442957,0.2290437622904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.4037957191467285,LogViscosity1273K
4059100475660,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0438329867221244,0.0294752839545672,0.049792033274676,7.998720204767238e-05,0.0011331520290086,0.0048492241241401,0.635654961872767,0.2348957500133312,0.0002866208073374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.307713508605957,LogViscosity1573K
2685400309446,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.00608,0.0502,0.000348,0.0081999999999999,0.0207,0.0721333333333333,0.6017953333333332,0.2402666666666666,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.692427158355713,LogViscosity1173K
4254000496091,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0432834626770141,0.035252820225618,0.0004800384030722,0.0004066992026028,0.0845567645411632,0.000140011200896,0.6180627783556015,0.2094167533402672,0.0018001440115209,0.0066005280422433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0000004768371582,LogViscosity1773K
3905700461671,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0503,0.04985,0.0664666666666666,0.5967166666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.9176628589630127,LogViscosity1373K
49800023505,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00044,0.0118,0.07135,0.0853999999999999,0.5961766666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.789735794067383,LogViscosity1073K
720800303159,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0533333333333333,0.0799999999999999,0.5333333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1.83057165145874,LogViscosity1173K
3985800471011,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04932,0.01832,0.006,0.0297,8e-05,0.02445,0.6304466666666667,0.2267,0.0002333333333333,0.01465,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,11.0099515914917,LogViscosity1073K
4040800467843,Al,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.02,0.06,0.12,0.5797619047619047,0.0085714285714285,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.8217958211898804,LogViscosity1673K
4279000497862,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0158015801580158,0.0231623162316231,0.0715571557155715,0.0424042404240424,0.6069840317365071,0.1744841150781744,0.0307530753075307,0.0134680134680134,0.0148514851485148,0.0065339867320065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.09626841545105,LogViscosity1273K
4008100472511,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.014,0.073,0.045,0.0064,0.0028571428571428,0.6175761904761905,0.1993333333333333,0.0205,0.0143333333333333,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.0809359550476074,LogViscosity1373K
3588800430383,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06036,0.0302,0.0684,0.62374,0.2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.507000207901001,LogViscosity1673K
4258500496490,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.016001600160016,0.0236423642364236,0.07005700570057,0.021002100210021,0.6103543687702104,0.1771843851051772,0.043054305430543,0.0066673334000066,0.015001500150015,0.017035036837017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.195556163787842,LogViscosity1273K
4089600477822,Al,B,Ca,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.00296,0.0524,0.0039,0.0084666666666666,0.0031,0.0216,0.6400333333333333,0.0002399999999999,0.2563333333333333,0.0109666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.653802871704102,LogViscosity873K
4097300478660,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.036998890033299,0.0200993970180894,0.0290991270261892,0.0001799946001619,0.0271991840244792,0.0089997300080997,0.0389988300350989,0.5999220023399301,0.2051605118513111,0.0001599952001439,0.0241492755217343,0.009033062341463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.2350287437438965,LogViscosity1573K
1576000161391,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2404,0.5872523809523809,0.0043142857142857,0.1680333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.1461280584335327,LogViscosity1673K
1125500120002,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0278827882788278,0.1282128212821282,0.0176017601760176,0.0314031403140314,0.5977131046437978,0.1971863853051972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.252584457397461,LogViscosity1073K
54900024175,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1359,0.1897,0.065,0.5364666666666666,0.0729333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.7466980218887329,LogViscosity1773K
1700800180309,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03048,0.0192666666666666,0.0318666666666666,0.63602,0.2823666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,4.167378664016724,LogViscosity1773K
333500002283,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.5244269371032715,LogViscosity1373K
2821200372095,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0387976721396716,0.0289982601043937,0.018448893066416,0.0099327373690911,0.0177989320640761,0.0004599724016559,0.0267983920964742,0.6199632783937726,0.0001828461720868,0.2376524075222153,0.0009666086701464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,9.400779724121094,LogViscosity1073K
