,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
175,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6435714285714286,0.1914285714285714,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.07500076293945,YoungsModulus293K
176,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0267999999999999,0.0215999999999999,0.0579999999999999,0.0219999999999999,0.6044666666666666,0.0008,0.2229999999999999,0.0013333333333333,0.0419999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
177,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04032,0.0434799999999999,0.05245,0.6274466666666667,0.0009199999999999,0.2118666666666666,0.0002999999999999,0.02285,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
178,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0300399999999999,0.0394,0.04355,0.0754,0.5897433333333333,0.2102,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
179,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.06,0.0066666666666666,0.0075,0.0833333333333333,0.5958333333333332,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
180,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0473333333333333,0.0233333333333333,0.0913333333333333,0.6093333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
181,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1195724782899131,0.0816633266533066,0.5796593186372746,0.2191048764195057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
182,Al,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1072,0.2284,0.6000000000000001,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
183,Al,B,Ba,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,0.10924,0.02052,0.0096,0.0589,0.2269,0.5465733333333334,0.0163333333333333,0.0119333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
184,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0133333333333333,0.0533333333333333,0.025,0.0333333333333333,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
185,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.5571428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
186,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.075,0.1,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
187,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2586666666666666,0.5306666666666666,0.1706666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
188,Al,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,0.016,0.015,0.08,0.0233333333333333,0.0133333333333333,0.0233333333333333,0.6023333333333332,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
189,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.6066666666666667,0.0333333333333333,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,151.0,YoungsModulus293K
190,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1375,0.6091666666666666,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
191,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1400799999999999,0.0532666666666666,0.0267333333333333,0.5816866666666667,0.1333333333333333,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
192,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.04015,0.1335333333333333,0.5772033333333333,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
193,K,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.4933333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.5,YoungsModulus293K
194,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0578799999999999,0.01696,0.0391333333333333,0.052,0.6078385714285715,0.0069714285714285,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
195,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05008,0.01164,0.01915,0.02555,4e-05,0.01975,0.6328900000000001,0.2345333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
196,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02052,0.1037,0.0721499999999999,0.0043999999999999,0.60243,0.1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
197,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0452,0.0015,0.036,0.1253333333333333,0.5839666666666666,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
198,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0040399999999999,0.05735,0.066,0.01275,0.0705333333333333,0.5651433333333331,0.1965333333333332,0.02765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0999984741211,YoungsModulus293K
199,Be,Ca,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.082991700829917,0.0601439856014398,0.0347298603472986,0.057944205579442,0.5790920907909212,0.1554177915541779,0.017331600173316,0.0095490450954904,0.0027997200279972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
200,Li,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0357142857142857,0.6309523809523809,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.79999923706055,YoungsModulus293K
201,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.0524,0.00764,0.0193,0.02595,4e-05,0.01865,0.63257,0.2348333333333333,0.0002333333333333,0.0059,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
202,Al,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0490414712441373,0.0524015720471614,2.800084002520076e-05,0.0543016290488714,0.6229206876206286,0.2206066181985459,0.00070002100063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
203,Al,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0079992000799919,0.11998800119988,0.05332800053328,0.1866480018664799,0.00666600006666,0.5186814651868146,0.0966903309669033,0.00999900009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
204,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03044,0.00505,0.0438,0.099,0.5909433333333333,0.2161666666666666,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
205,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.133,0.0946666666666666,0.5750000000000001,0.1973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
206,Al,B,Ba,Ca,Mg,O,P,Si,Sr,Ti,Y,X,X,X,X,X,0.0888799999999999,0.0177599999999999,0.0073999999999999,0.0185,0.1185,0.5979409523809521,0.0126857142857142,0.0987999999999999,0.0073999999999999,0.0173333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
207,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0721999999999999,0.6305666666666667,0.2972333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
208,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0136013601360136,0.037053705370537,0.1081441477481081,0.0215021502150215,0.01000100010001,0.5786411974530787,0.2032203220322032,0.0215021502150215,0.0063339667300063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
209,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.06496,0.1121999999999999,0.0028,0.6303352380952382,0.1863714285714285,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
210,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.1206666666666666,0.585,0.1663333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.70000076293945,YoungsModulus293K
211,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.0666666666666666,0.5933333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.4000015258789,YoungsModulus293K
212,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0440399999999999,0.03428,0.0229,0.0563,0.6259199999999999,0.00096,0.2122,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
213,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0444799999999999,0.0008,0.0132,0.0194999999999999,4e-05,0.0317999999999999,0.6331133333333332,0.2432333333333332,0.0002999999999999,0.0135,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
214,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.11044,0.04112,0.2299,0.0373,0.5523399999999999,0.0167,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
215,Al,B,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.02796,0.02796,0.0799333333333333,0.0799333333333333,0.5778228571428573,0.0004,0.2031333333333334,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
216,Al,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.052,0.13,0.598,0.1433333333333333,0.0266666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
217,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03388,0.08245,0.0007599999999999,0.03825,0.0033333333333333,0.6189933333333333,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
218,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5833333333333333,0.1699999999999999,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
219,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1,0.5714285714285715,0.1285714285714285,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
220,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.248024802480248,0.0699403273660699,0.6240124012401239,0.0349701636830349,0.023052305230523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
221,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0402799999999999,0.03804,0.04275,0.6316099999999999,0.0009199999999999,0.2229333333333332,0.0002999999999999,0.0227999999999999,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
222,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06392,0.03045,0.0235,0.0165,0.63253,0.2327666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
223,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.06,0.135,0.6036666666666667,0.1333333333333333,0.048,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
224,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0636,0.24,0.5360666666666667,0.1603333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
225,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0676,0.068,0.6327333333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
226,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.05115,0.0205,0.6200333333333333,0.2266666666666667,0.05485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
227,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02596,0.0333,0.0136666666666666,0.02505,0.0797333333333333,0.5961899999999999,0.2256,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
228,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.11316,0.0384,0.26195,0.54769,0.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
229,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0478,0.01584,0.00015,0.037,8e-05,0.01715,0.6315633333333334,0.2309,0.0003666666666666,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
230,Al,B,K,Mg,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0070792920707929,0.0035596440355964,0.0427957204279571,0.0235476452354764,0.0583941605839416,0.5908809119088091,0.0005199480051994,0.2228443822284438,0.0464453554644535,0.0039329400393294,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
231,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04156,0.03916,0.005,0.03395,0.6337299999999999,0.2271,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
232,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03764,0.0084,0.01645,0.0013333333333333,0.0142,0.0426,0.0437333333333333,0.0008857142857142,0.6098242857142858,0.2087666666666666,0.0161666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
233,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6651333333333334,0.3302666666666666,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
234,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0066666666666666,0.054,0.13,0.5741333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
235,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0973333333333333,0.6031666666666667,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
236,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.186,0.5963333333333334,0.1303333333333333,0.0373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
237,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04072,0.0003,0.026,0.027,0.0513333333333333,0.6121133333333333,0.242,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
238,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.12,0.012,0.0133333333333333,0.1,0.6046666666666667,0.14,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
239,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0429,0.1423333333333333,0.5811999999999999,0.2335666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
240,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05612,0.01484,0.00025,6.666666666666667e-05,0.0079,0.0885333333333333,0.6078233333333333,0.2241666666666666,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
241,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.048,0.04,0.01,0.0266666666666666,0.007,0.01,0.0183333333333333,0.6041666666666665,0.1883333333333333,0.0325,0.0066666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
242,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0486,0.0177599999999999,0.00545,0.02625,0.00012,0.02475,0.6309866666666666,0.2283,0.0003333333333333,0.01735,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
243,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0598399999999999,0.00996,0.0623499999999999,4e-05,0.0005999999999999,0.6340433333333332,0.2326333333333333,0.0004999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
244,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04956,0.0095599999999999,0.0174,0.02675,4e-05,0.0176,0.6342899999999999,0.2386333333333333,0.0003,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
245,Al,Be,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.0360363963603639,0.0896910308969103,0.0338632803386328,0.08994100589941,0.5771856147718561,0.1332866713328667,0.03999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,142.0,YoungsModulus293K
246,Al,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.6116666666666666,0.1833333333333333,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
247,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,X,X,X,X,X,X,X,0.03224,0.0007199999999999,0.0008,0.1013,0.01715,0.62135,0.00044,0.2245999999999999,0.0013999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
248,Al,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
249,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0266826682668266,0.0065206520652065,0.0055505550555055,0.1391472480581391,0.0281528152815281,0.0182684935160182,0.5711904523785712,0.2044871153782044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
250,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04236,0.2051333333333333,0.55704,0.1954666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
251,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.7011904761904761,0.0571428571428571,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
252,Al,B,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03784,0.03152,0.0520666666666666,0.0078,0.61924,0.2298333333333333,0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
253,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0508,0.0252,0.0125,0.038,0.0235,0.6291666666666668,0.22,0.0003333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
254,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0634844439110737,0.0519536367545728,0.0005600392027441,0.0006667133366002,0.0481533707359515,0.0020668113434607,0.6212568213108249,0.210048036695902,0.0016334476746705,0.000176679034199,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
255,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0965296529652965,0.0942494249424942,0.0267026702670267,0.1526652665266526,0.5764047833354764,0.0455045504550455,0.0079436515080079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
256,Al,As,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0095202856085682,0.001840055201656,0.039841195235857,0.1285538566156985,0.6013967085679237,0.0003080092402772,0.1770386444926681,0.0415012450373511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
257,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0192380761923807,0.0228477152284771,0.024997500249975,0.0247975202479752,0.0260973902609738,0.037662900376629,0.6008165850081657,0.2137786221377861,0.0202979702029797,0.0094657200946572,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
258,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0536399999999999,0.008,0.02,0.025,4e-05,0.02045,0.6327033333333333,0.2342666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
259,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.044054405440544,0.044054405440544,0.0166683335000166,0.0166683335000166,0.6059439277261058,0.1084441777511084,0.044054405440544,0.1084441777511084,0.0116678334500116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
260,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.0284,0.6141733333333332,0.0851,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
261,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.02,0.0333333333333333,0.0875,0.6058333333333333,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
262,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.075,0.1125,0.5958333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
263,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0666799999999999,0.3333333333333333,0.0238,0.5047580952380952,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
