,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
343800044754,Al,B,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.0666666666666666,0.6066666666666667,0.2,0.05,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6202713251113892,LogViscosity1573K
4008100472499,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0136,0.0709999999999999,0.0434999999999999,0.0059999999999999,0.6187333333333331,0.207,0.0195,0.014,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4485030174255369,LogViscosity1573K
4323200499985,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.07432,0.0344,0.0001,0.0838666666666666,0.5934347619047621,0.0054285714285714,0.2006,0.0001,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.831005573272705,LogViscosity1173K
4487300611209,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05576,0.0163199999999999,0.03475,0.04405,0.6283866666666666,0.2207333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5953934192657468,LogViscosity1773K
2757100362084,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0445244524452445,0.0703403673700703,0.0746074607460746,0.5867720105343868,0.2169216921692168,0.0068340167350068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3859171867370605,LogViscosity1473K
4090100478045,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04768,0.01736,0.013,0.02925,4.000000000000001e-05,0.01675,0.6345366666666667,0.2361666666666666,0.0003333333333333,0.00485,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.286356210708618,LogViscosity1773K
4296900496677,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.002,0.011,0.11,0.5971333333333334,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.180829048156738,LogViscosity1473K
2609700197769,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0049199999999999,0.0061499999999999,0.0269,0.0008666666666666,0.0209333333333333,0.0224666666666666,0.0155999999999999,0.0520666666666666,0.5962299999999998,0.2368666666666666,0.0169999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.8746986389160165,LogViscosity1073K
4076800477373,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0387238723872387,0.0415241524152415,0.0005000500050005,0.0249524952495249,0.0005000500050005,0.6283395006167284,0.216021602160216,0.0005333866720005,0.0489048904890489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.012012243270874,LogViscosity1673K
4076200476789,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0627262726272627,0.0125012501250125,0.1065439877321065,0.6013877578234014,0.0156872830140156,0.2008200820082008,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6596698760986328,LogViscosity1873K
4387400532594,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06208,0.01508,0.0653333333333333,0.0301333333333333,0.60724,0.007,0.2129666666666667,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.628045797348024,LogViscosity1573K
4090100478022,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04924,0.00884,0.0202,0.026,4e-05,0.01965,0.6329633333333332,0.2364333333333333,0.0003666666666666,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.4754583835601816,LogViscosity1473K
3398300415823,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0304,0.002,0.0265,0.0165,0.0286666666666666,0.6170333333333334,0.0004,0.231,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2196590900421143,LogViscosity1673K
4090100478051,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.046084608460846,0.0078007800780078,0.0221522152215221,0.0275027502750275,4.0004000400040005e-05,0.0214521452145214,0.6324932493249324,0.2376237623762376,0.0003333666700003,0.0044504450445044,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.4315054416656485,LogViscosity1473K
550300006078,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0074,0.05424,0.0168499999999999,0.0134,0.0237333333333333,0.6322099999999999,0.2521666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.632253646850586,LogViscosity973K
3985800471017,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04952,0.016,0.009,0.0314,0.00012,0.0219,0.6315100000000001,0.2297666666666667,0.0003666666666666,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.219466209411621,LogViscosity1573K
4090000477989,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04944,0.03028,0.0315,0.0239,0.62868,0.2175,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.986849069595337,LogViscosity1573K
1451200150257,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1192880711928807,0.1151218211512182,0.5693430656934306,0.1962470419624704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.634050369262696,LogViscosity1373K
345500002712,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.0533333333333333,0.6253333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.407259941101074,LogViscosity973K
2040600175118,Al,B,Ba,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,X,0.0182,0.05252,0.0038,0.00505,0.0084,0.00065,0.0454666666666666,0.6203633333333334,0.0101,0.2146333333333333,0.00315,0.0176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1874985694885254,LogViscosity1373K
4184800487249,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0318831883188318,0.0125612561256125,0.0061006100610061,0.0334533453345334,0.062056205620562,0.623872387238724,0.2255225522552255,0.0045504550455045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2261078357696533,LogViscosity1673K
4090100478069,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04868,0.01468,0.0141999999999999,0.0302999999999999,4e-05,0.0194,0.6324333333333333,0.2327999999999999,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.644911527633667,LogViscosity1673K
4299400498689,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05328,0.00728,0.0181,0.02585,4e-05,0.0192,0.6329833333333332,0.2354333333333333,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.560846328735352,LogViscosity1573K
2908800382085,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01084,0.11195,0.0333333333333333,0.0675333333333333,0.577952857142857,0.0050571428571428,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.610173225402832,LogViscosity973K
764800132578,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036803680368036,0.0464846484648464,0.0033503350335033,0.0166516651665166,0.0136680334700136,0.0135013501350135,0.0066673334000066,0.6369703637030368,0.259025902590259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.200892925262451,LogViscosity1473K
4245100495345,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0241224122412241,0.0209220922092209,0.0002500250025002,0.0118011801180118,0.0631396472980631,0.0033003300330033,0.0007334066740007,0.6147214721472147,0.2385238523852385,0.0003333666700003,0.0221522152215221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6089248657226558,LogViscosity1773K
4267400497037,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04972,0.0217599999999999,0.00015,0.035,8.000000000000002e-05,0.0216,0.6296066666666666,0.2232,0.0002333333333333,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7730791568756104,LogViscosity1773K
1742700166923,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0156415641564156,0.0264526452645264,0.0089008900890089,0.0474047404740474,0.0256025602560256,0.0076674334100076,0.5964196419641963,0.2125545887922125,0.0147514751475147,0.0446044604460446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.448920249938965,LogViscosity1073K
2753600361567,Al,As,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0417966562674986,0.0003919686425085,0.0185585153187745,0.0105491560675146,0.0460963122950164,0.0600951923846092,0.6149788016958644,0.1995840332773378,0.0079493640508759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5000016689300537,LogViscosity1673K
3551700426713,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.036,0.0515,0.6307666666666669,0.2226666666666667,0.0003333333333333,0.018,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.748653173446656,LogViscosity1573K
1742700166921,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0193619361936193,0.0183518351835183,0.0295029502950295,0.0313364669800313,0.0166516651665166,0.03006967363403,0.6035836917025035,0.2222888955562222,0.0229522952295229,0.0059005900590058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.545936107635498,LogViscosity1673K
2485500195827,Al,B,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04084,0.04964,0.00845,0.06885,0.6232366666666668,0.2012333333333332,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.323542833328247,LogViscosity1773K
4493300611621,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.356670618057251,LogViscosity1573K
348100003190,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8734958171844479,LogViscosity1673K
4076200476809,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0608,0.015,0.1053333333333333,0.601152380952381,0.0137142857142857,0.2036666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.240933895111084,LogViscosity1573K
1149400120865,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.228977102289771,0.5521781155217813,0.1386194713861947,0.0802253108022531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.68248701095581,LogViscosity873K
2838000364022,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.025,0.03,0.035,0.6226666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.886852264404297,LogViscosity1473K
3785700447521,Al,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.02,0.07,0.6286666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4811716079711914,LogViscosity1673K
4352500531320,Al,Li,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06292,0.0496666666666666,0.0584666666666666,0.6021228571428571,0.0096571428571428,0.2123666666666666,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.558189392089844,LogViscosity1473K
456700014720,Mn,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5833333333333333,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.626569747924805,LogViscosity773K
3846500456329,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01,0.006,0.025,0.0799999999999999,0.025,0.6031666666666667,0.238,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.819287538528441,LogViscosity1473K
2933400368396,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0067586482703459,0.0323135372925415,0.0297940411917616,0.0110644537759114,0.0116476704659068,0.0295940811837632,0.6247283876558023,0.2460174631740319,0.0038492301539692,0.0042324868359661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.4052152633667,LogViscosity973K
52600023721,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0315531553155315,0.017001700170017,0.0312531253125312,0.0897423075640897,0.5923592359235923,0.2380904757142381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1876652240753174,LogViscosity1673K
1015100041710,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0035607121424284,0.0520604120824164,0.0022004400880176,0.004667600186704,0.017753550710142,0.0767486830699473,0.6009935320397413,0.2420150696806028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.513000011444092,LogViscosity1073K
4371900604107,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.005,0.0799999999999999,0.623,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.987340211868286,LogViscosity1773K
1659600145008,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.55,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.7822442054748535,LogViscosity873K
2855700366093,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04524,0.0016,0.03444,0.0215,0.02555,0.006,0.63327,0.2259,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.428471803665161,LogViscosity1673K
1671300170934,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0303630363036303,0.1403640364036403,0.1703170317031703,0.5580458045804579,0.1009100910091009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.0119222998619079,LogViscosity1473K
3570800429049,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04892,0.01276,0.01815,0.02945,0.02635,0.6283033333333333,0.2257666666666667,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.54194450378418,LogViscosity1673K
3399800416008,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02716,0.03285,0.0218,0.0186,0.6198866666666667,0.00052,0.2366333333333333,0.0003333333333333,0.03305,0.0091666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7881922721862793,LogViscosity1473K
520100019628,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3196,0.134,0.5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.1678142547607417,LogViscosity973K
2452900300250,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0296370362963703,0.0333966603339666,0.0182648401826484,0.029663700296637,0.6321967803219678,0.2568409825684098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.212933540344238,LogViscosity973K
823700065337,B,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06948,0.0093333333333333,0.6487033333333333,0.2673333333333333,0.0051499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.868206024169923,LogViscosity973K
348100003192,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.983365535736084,LogViscosity1473K
1102900044782,Al,B,Ba,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0138,0.04036,0.00395,0.0056999999999999,0.0135333333333333,0.6476566666666664,0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,7.267740249633789,LogViscosity1273K
349000003321,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07148,0.03565,0.6428699999999999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2273,0.5689433813095093,LogViscosity2273K
49800023500,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004400440044004,0.0124512451245124,0.0577557755775577,0.0989432276560989,0.5937193719371937,0.2366903357002367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.061652898788452,LogViscosity1473K
41800022317,Ca,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0117,0.1002666666666666,0.6126333333333331,0.2526333333333333,0.0156666666666666,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4419357776641852,LogViscosity1673K
4245200495371,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.04995,0.0736,0.6058899999999999,0.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.5502731800079346,LogViscosity1773K
4245100495317,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03804,0.0265199999999999,0.0002,0.0311999999999999,0.0383333333333333,0.00965,0.0005999999999999,0.6173066666666666,0.2216,0.0001999999999999,0.0163499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.869787216186524,LogViscosity1773K
2621500198921,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0121575684863027,0.0231553689262147,0.0040491901619676,0.0292941411717656,0.0043991201759648,0.0245950809838032,0.0999800039992001,0.5892788109044858,0.2130907151902952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.808251857757568,LogViscosity973K
4279000497832,Al,B,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,0.01508,0.02208,0.0732,0.03975,0.6057733333333333,0.1705333333333333,0.05115,0.0224333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2187330722808838,LogViscosity1473K
3554800427395,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0308369163083691,0.1213878612138786,0.0004799520047995,0.0017331600173316,0.0230476952304769,0.001999800019998,0.6114355231143551,0.2090790920907909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.929556846618652,LogViscosity1373K
2855900366120,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0546767193968361,0.0292782433054016,0.0121992680439173,0.0242485450872947,0.0210987340759554,0.6333819970801752,0.2247865128092314,0.0003299802011879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.054966449737549,LogViscosity1573K
2950900369044,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0033499665003349,0.0233497665023349,0.0199998000019999,0.6330103365633009,0.222631107022263,0.0083499165008349,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.449074506759644,LogViscosity1673K
845000066239,Al,Ca,Ce,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03668,0.08505,0.0008333333333333,0.0057333333333333,0.03865,0.0181333333333333,0.6073866666666665,0.2075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.847734451293945,LogViscosity1473K
4299400498644,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0520799999999999,0.00652,0.01925,0.0261,4e-05,0.0218,0.6324766666666667,0.2353,0.0003,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1809844970703125,LogViscosity1773K
1479100151541,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0501050105010501,0.1009434276761009,0.5994932826615995,0.2494582791612494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.726849555969237,LogViscosity973K
180000027195,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0962,0.1792666666666666,0.5449666666666667,0.1795666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6221534013748169,LogViscosity1473K
176000026593,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9685252904891968,LogViscosity1673K
4190700487658,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.05052,0.01584,0.0002,4e-05,6.666666666666667e-05,0.01235,0.0922666666666666,0.60525,0.2231666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.189359426498413,LogViscosity1773K
421700110846,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.001,0.0498666666666666,0.6031166666666667,0.11535,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0491845607757568,LogViscosity1573K
421300110798,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0007201440288057,0.0621724344868973,0.0476095219043808,0.028672401146896,0.0184036807361472,0.6113922784556911,0.2148763085950524,0.0161532306461292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7608715891838075,LogViscosity1573K
1414900129018,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03864,0.2531,0.57586,0.1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6510329246520996,LogViscosity1773K
4299500498787,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05324,0.007,0.02105,0.0244,4e-05,0.0206,0.63257,0.2346333333333333,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.672616958618164,LogViscosity1873K
