,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3615,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04148,0.03916,0.04225,0.0098,0.6350766666666665,0.2296,0.0002333333333333,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.543804168701172,LogViscosity1673K
3616,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6599999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,9.472670555114746,LogViscosity1273K
3617,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.034,0.01,0.04,0.002,0.06,0.0099999999999999,0.6116666666666667,0.2116666666666666,0.02,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2767889499664307,LogViscosity1573K
3618,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0435165186785057,0.0276977841772658,0.0003999680025597,0.0004466309361917,0.0133322667519931,0.0828433725301976,0.0002733114684158,0.6146741594005813,0.2105498226808522,0.0014665493427192,0.0047996160307175,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9955668449401852,LogViscosity1773K
3619,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0193619361936193,0.0021502150215021,0.0255525552555255,0.0212021202120212,0.0372037203720372,0.0351368470180351,0.5995832916624996,0.2126212621262126,0.0421542154215421,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.587471008300781,LogViscosity1473K
3620,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004,0.2515,0.5827666666666667,0.1653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.5382866859436044,LogViscosity1273K
3621,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02516,0.01476,0.0340666666666666,0.0057333333333333,0.0159,0.0758666666666666,0.59688,0.2316333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4704384803771973,LogViscosity1273K
3622,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02172,0.0594,0.1071333333333333,0.58968,0.2220666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.619831800460816,LogViscosity1373K
3623,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0610799999999999,0.0328666666666666,0.0001499999999999,0.0766,0.5994961904761903,0.0070571428571428,0.2124666666666666,0.0001333333333333,0.01015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.277864456176759,LogViscosity1373K
3624,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035196480351964,0.051994800519948,0.0021331200213312,0.0034663200346632,0.0180981901809819,0.077325600773256,0.6012532080125321,0.2422091124220911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.439513683319092,LogViscosity1273K
3625,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0456,0.0288,0.0139999999999999,0.0053333333333333,0.0265,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6760706901550293,LogViscosity1573K
3626,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0226777322267773,0.0515448455154484,0.1075392460753924,0.6098590140985901,0.2083791620837916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.936512351036072,LogViscosity1773K
3627,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.002,0.0375,0.04,0.6266666666666666,0.2233333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3199312686920166,LogViscosity1873K
3628,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.01,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.7111766338348389,LogViscosity1173K
3629,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0512,0.00684,0.0135,0.0286,4.000000000000001e-05,0.02415,0.6322366666666669,0.2351000000000001,0.0002666666666666,0.008,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.751481533050537,LogViscosity1673K
3630,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503333333333333,0.1639999999999999,0.5846666666666667,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.7622618675231934,LogViscosity1273K
3631,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.0063199999999999,0.0079499999999999,0.0276,4e-05,0.0214,0.6338199999999999,0.2393666666666666,0.0002999999999999,0.01365,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6874232292175293,LogViscosity1873K
3632,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.01,0.035,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7483606338500977,LogViscosity1873K
3633,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0406448773852862,0.041124934992199,0.0127015241829019,0.027253270392447,4.000480057606913e-06,0.0043005160619274,0.6342621114533743,0.0020402448293795,0.2263938339267378,0.0001233481351095,0.011051326159139,0.0001000120014401,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.339996814727783,LogViscosity1673K
3634,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0486,0.0177599999999999,0.00545,0.02625,0.0001199999999999,0.02475,0.6309866666666666,0.2283,0.0003333333333333,0.01735,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4260635375976558,LogViscosity1873K
3635,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0512,0.0112,0.0575,0.0015,0.6299333333333335,0.2283333333333333,0.0003333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.184098482131958,LogViscosity1773K
3636,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0434443444344434,0.0635563556355635,0.0381038103810381,0.0102010201020102,0.0465546554655465,0.001000100010001,0.0185351868520185,0.5953195319531953,0.1806180618061806,0.0026669333600026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.234247207641602,LogViscosity1073K
3637,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.0059999999999999,0.022,0.0799999999999999,0.022,0.6046666666666667,0.238,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.904901504516602,LogViscosity1273K
3638,B,Cd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.175,0.5499999999999999,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.217390060424805,LogViscosity873K
3639,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.012758596554379,0.0190978992310845,0.0464448910619831,0.02999670036296,0.0403955564887862,0.0280635796729026,0.6001366516349869,0.0003639599644039,0.2156762756096829,0.0070658894188305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5389757156372068,LogViscosity1673K
3640,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05036,0.1355,0.02064,0.02915,0.5999500000000001,0.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1938276290893556,LogViscosity1673K
3641,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.028,0.108,0.0004,0.0006666666666666,0.018,0.006,0.6032666666666668,0.194,0.0016666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0,LogViscosity1473K
3642,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.02,0.04,0.6333333333333333,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.309025526046753,LogViscosity1673K
3643,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.01232,0.0838,0.0326,0.6279466666666667,0.2241333333333332,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.396163940429687,LogViscosity973K
3644,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.05435,0.0005333333333333,0.0779333333333333,0.6092366666666665,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.620184421539307,LogViscosity1073K
3645,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05184,0.044,0.0224,0.0103,0.0098499999999999,0.6289599999999999,0.21,0.02265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.647113800048828,LogViscosity1573K
3646,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.01748,0.00025,0.0079333333333333,0.03455,0.0595999999999999,0.6146533333333334,0.254,0.0003333333333333,0.0052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0325145721435547,LogViscosity1773K
3647,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2207112622071126,0.5563110355631103,0.2207112622071126,0.0022664400226644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.681388854980469,LogViscosity773K
3648,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05012,0.01176,0.1294,0.5918533333333333,0.0204,0.1868666666666666,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.078706741333008,LogViscosity973K
3649,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07036,0.02495,0.0873333333333333,0.6029566666666667,0.2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.449879646301269,LogViscosity1273K
3650,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01868,0.00445,0.0449,0.0294,0.00505,0.0322,0.6029033333333332,0.2215666666666666,0.03515,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1871023178100586,LogViscosity1573K
3651,Al,B,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0436,0.00492,0.0155333333333333,0.0286,0.0894,0.5963066666666667,0.00164,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6689486503601074,LogViscosity1573K
3652,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04652,0.0492,0.047,0.6350466666666666,0.2218,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.049576759338379,LogViscosity1573K
3653,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503949605039496,0.0220377962203779,0.0360963903609639,0.0230976902309769,0.6299303402993033,0.2236443022364429,0.0147985201479852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4162027835845947,LogViscosity1673K
3654,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.2466666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.29300594329834,LogViscosity973K
3655,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0095,0.0053333333333333,0.0355,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.330624580383301,LogViscosity1473K
3656,Al,B,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.00448,0.00656,0.0561499999999999,0.0574666666666666,0.0954666666666666,0.5696433333333332,0.2017,0.0085333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.125766277313232,LogViscosity973K
3657,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0366036603660366,0.0507050705070507,0.0346534653465346,0.0482048204820482,0.0083341667500083,0.5868586858685868,0.1595826249291596,0.075057505750575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.911936521530152,LogViscosity1373K
3658,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06636,0.0327333333333333,0.00015,0.0813333333333333,0.5996995238095237,0.0070571428571428,0.2125,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.19487476348877,LogViscosity1073K
3659,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0112,0.0526,0.00328,0.0052666666666666,0.0031,0.0895333333333333,0.5982866666666667,0.2367333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.716911792755127,LogViscosity1473K
3660,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.24,0.1125,0.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.720453262329103,LogViscosity973K
3661,B,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05332,0.0333333333333333,0.1,0.5911133333333333,0.1666666666666666,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.6707758903503418,LogViscosity1173K
3662,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04008,0.0068,0.0396,0.0802,0.6032866666666666,0.2267666666666667,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.098832368850708,LogViscosity2073K
3663,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03,0.025,0.03,0.045,0.62,0.22,0.025,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4131174087524414,LogViscosity1773K
3664,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0525194748052519,0.0037599624003759,0.0262997370026299,6.399936000639993e-05,0.0463995360046399,0.6257597424025758,0.223131102022313,0.0002166645000216,0.0218497815021849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7473599910736084,LogViscosity1773K
3665,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.60378,0.00044,0.2391666666666667,0.0056333333333333,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.391606330871582,LogViscosity1373K
3666,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436843684368436,0.012001200120012,0.0985431876520985,0.0172517251725172,0.0374704137080374,0.5836283628362834,0.2066539987332066,0.0007667433410007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9741570949554443,LogViscosity1473K
3667,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0482351764823517,0.0868913108689131,0.0664633536646335,0.6082958370829584,0.1901143219011432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7414121627807615,LogViscosity1573K
3668,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0181,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.416764259338379,LogViscosity1573K
3669,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04756,0.001,0.01596,0.0184,0.0276999999999999,0.0276999999999999,0.6281133333333333,0.2239666666666666,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.923762798309326,LogViscosity1473K
3670,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.02136,0.03305,0.01205,0.03355,0.6331100000000001,0.2452,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1365323066711426,LogViscosity1673K
3671,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0024002640290431,0.0400544059846583,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.084209263018932,0.5998186467178056,0.2441601909543383,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3022496700286863,LogViscosity1673K
3672,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.033,0.1393,0.0258666666666666,0.6018,0.2000333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4932901859283447,LogViscosity1673K
3673,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1626666666666666,0.5853333333333333,0.2519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6893575191497805,LogViscosity1473K
3674,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0503,0.04985,0.0664666666666666,0.5967166666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9176628589630127,LogViscosity1373K
3675,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0408444928942183,0.0336437008070887,0.0006500715078658,0.0551560671673884,0.6351331979851117,0.2325589148139629,0.000286698203469,0.001550170518757,0.0001766861021379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1716036796569824,LogViscosity1573K
3676,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.6,0.24,0.025,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.396299362182615,LogViscosity973K
3677,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1448,0.2126666666666666,0.6425333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7697372436523442,LogViscosity1573K
3678,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0531653165316531,0.0172017201720172,0.0288028802880288,4.0004000400040005e-05,0.007080708070807,0.0067506750675067,0.0003333666700003,0.6386005267193385,0.2465913257992465,0.0006333966730006,0.0008000800080008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.36695408821106,LogViscosity1773K
3679,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.23675,0.01644,0.02175,0.57776,0.1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.313671350479126,LogViscosity1673K
3680,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028397160283971,0.0517448255174482,0.0003199680031996,0.096323700963237,0.6007299270072993,0.2480418624804186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.928817749023437,LogViscosity1373K
3681,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0163999999999999,0.0235,0.0986666666666666,0.5991666666666667,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7143921852111816,LogViscosity1773K
3682,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06304,0.02556,0.1252666666666666,0.5850785714285714,0.0085714285714285,0.1756333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.558126211166382,LogViscosity1473K
3683,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.036958891233263,0.0559583212503625,0.0463486095417137,0.6357309280721578,0.2248599208690406,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.93916130065918,LogViscosity1773K
3684,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0426,0.03176,0.09855,0.0030666666666666,0.04205,0.0338,0.5889733333333335,0.1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2940497398376465,LogViscosity1473K
3685,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.048,0.02,0.0933333333333333,0.6053333333333334,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.183377742767334,LogViscosity1773K
3686,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1418666666666666,0.5957333333333332,0.2542,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.925475120544434,LogViscosity873K
3687,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0480399999999999,0.0046,0.0404666666666666,0.00805,0.0048666666666666,0.6276466666666666,0.00088,0.2462666666666666,0.0040666666666666,0.01195,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9717001914978014,LogViscosity1473K
3688,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.01785,0.0533333333333333,0.0119,0.0603333333333333,0.5925833333333335,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2657337188720703,LogViscosity1773K
3689,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0315215760788039,0.0052502625131256,0.1060553027651382,0.000250012500625,0.624311215560778,0.2282780805706952,0.0043335500108338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.335094451904297,LogViscosity1473K
3690,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04,0.0116,0.0153333333333333,0.023,0.0839999999999999,0.6007333333333335,0.225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.148224353790283,LogViscosity1673K
3691,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.0108,0.1101333333333333,0.5971933333333334,0.2164333333333333,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.109497547149658,LogViscosity1773K
3692,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.02225,0.0468,0.0444,0.6069333333333333,0.2508,0.02015,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.588706016540527,LogViscosity1273K
3693,Al,B,Ca,K,La,Mg,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0004,0.00272,0.0424,0.0466666666666666,0.00156,0.0004,0.0492666666666666,0.5982033333333332,0.0004,0.2418333333333333,0.01225,0.0039,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4515199661254883,LogViscosity1373K
3694,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0196,0.01212,0.0182499999999999,0.0799999999999999,0.0195,0.6072966666666665,0.2383999999999999,0.0003333333333333,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.17924690246582,LogViscosity1073K
3695,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02972,0.00835,0.0664,0.11495,0.59858,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4319804906845093,LogViscosity1573K
3696,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00224,0.0760666666666666,0.00705,0.0825333333333333,0.5846433333333334,0.2474666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.478383302688598,LogViscosity1373K
