,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3396700415259,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.041280412804128,0.043120431204312,0.0460004600046,0.6322629892965597,0.000920009200092,0.2212022120221202,0.000296669633363,0.014550145501455,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.810081005096436,LogViscosity1573K
3567900428491,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0424,0.03996,0.0409,0.0101,0.6351066666666667,0.2288000000000001,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4957938194274902,LogViscosity1873K
267100099248,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04972,0.2374,0.5792466666666667,0.1336333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0589097142219543,LogViscosity1773K
1451000150230,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0473547354735473,0.0719405273860719,0.0078007800780077,0.6110111011101109,0.2618928559522618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.876948356628418,LogViscosity973K
3844400456022,Al,B,Ca,Fe,K,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.032,0.008,0.1125,0.0004,0.0006666666666666,0.006,0.6099333333333334,0.1943333333333333,0.0086666666666666,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0,LogViscosity1473K
3639800435163,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0536507301460292,0.0091218243648729,0.0146529305861172,0.0229545909181836,8.001600320064018e-05,0.00376075215043,0.0154530906181236,0.0004000800160032,0.6347336133893446,0.233246649329866,0.0002333800093352,0.0060512102420484,0.0055611122224444,0.0001000200040008,0.0,0.0,0.0,LogViscosity1473K,1473,4.213432788848877,LogViscosity1473K
1434700129499,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0503610072201444,0.000440008800176,0.1684533690673813,0.6019753728407902,0.1787702420715081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1928280591964721,LogViscosity1873K
663900038775,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3659600000000001,0.0567333333333333,0.5773066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.3310763835906982,LogViscosity973K
211200030083,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0043995600439955,0.0021497850214978,0.0080491950804919,0.0151584841515848,0.0227977202279772,0.0076992300769923,0.0684598206845981,0.6118121521181215,0.2594740525947405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7478985786437988,LogViscosity1573K
4238300484068,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0508,0.014,0.0325,0.031,0.6287,0.225,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.000000476837158,LogViscosity1573K
4245100495326,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382038203820382,0.0288828882888288,0.0002000200020002,0.0366036603660366,0.0386705337200386,0.0122012201220122,0.0006667333400006,0.612997966463313,0.2118878554522119,0.0002333566690002,0.0194519451945194,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.505101442337036,LogViscosity1773K
342200007187,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06152,0.27975,0.0389,0.5501966666666667,0.0696333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8864928483963013,LogViscosity1673K
610700017510,Al,B,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1028,0.0488,0.6709714285714286,0.1774285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.825413703918457,LogViscosity1173K
502500017049,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.22,0.15,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.319256782531738,LogViscosity873K
3567900428499,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0422,0.0398,0.04065,0.01255,0.6344333333333333,0.2276333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.196704387664795,LogViscosity1573K
655200037731,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.6017857142857144,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.828059196472168,LogViscosity773K
1342100139896,K,Mn,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0731926807319268,0.0024497550244975,0.5868913108689131,0.2103789621037896,0.1270872912708729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2740306854248047,LogViscosity1473K
4245200495369,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.05,0.0872,0.6004,0.2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9027283191680908,LogViscosity1773K
929500082899,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0431243124312431,0.17001700170017,0.0902756942360902,0.5576691002433576,0.1389138913891389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0128378868103027,LogViscosity1673K
1738400166277,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1672,0.6109333333333332,0.2136666666666666,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,2273,0.2809865474700928,LogViscosity2273K
1533300153377,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.00104,0.07904,0.00185,0.0008,0.0066,0.00155,0.0076,0.64482,0.2566333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8473327159881592,LogViscosity1673K
3553800427198,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04996,0.05776,0.00875,0.01195,0.02495,0.6291800000000001,0.2045,0.01295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.723891735076904,LogViscosity1473K
2737600360284,Al,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0282828282828282,0.0207020702070207,0.0011334466780011,0.0347368070140347,0.014051405140514,0.0818081808180817,0.5882288228822882,0.2211554488782211,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.009539604187012,LogViscosity1473K
4185700487415,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.0015,0.0133333333333333,0.036,0.1233333333333333,0.5778333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2736852169036865,LogViscosity1573K
3766300445507,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00232,0.04435,0.0020666666666666,0.02865,0.0866,0.5976133333333333,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.61517071723938,LogViscosity1673K
453200035905,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01272,0.0636,0.0895333333333333,0.5985799999999999,0.2355666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.300909519195557,LogViscosity1173K
349200003350,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0725,0.2275,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.0077784061431885,LogViscosity973K
2737600360306,Al,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0314831483148314,0.0162516251625162,0.0045337867120045,0.0492049204920492,0.0119011901190119,0.067073374004067,0.5891289128912891,0.2229222922292229,0.0075007500750075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6642959117889404,LogViscosity1573K
2717800310723,Al,Ba,Fe,K,Na,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,X,0.0030402736246262,0.0040003600324029,6.400576051844666e-05,0.0292026282365412,0.04120370833375,0.6285178999443282,0.0001680151213609,0.2903594656852449,0.0032002880259223,0.0002433552353045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.587671756744385,LogViscosity973K
4338000530759,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0444764418846492,0.0332973362131029,0.0006399488040956,0.0004466309361917,0.0109324587366344,0.0746440284777218,0.0002733114684158,0.6164406847452205,0.2118830493560515,0.0015665413433591,0.0053995680345572,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4916772842407229,LogViscosity1673K
3499200409951,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0346827746219697,0.0288689761847614,0.0573379203669627,0.0290023201856148,0.6032815958610023,0.246686401578793,0.000140011200896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9801288843154907,LogViscosity1673K
4168000486714,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03995600439956,0.01999800019998,0.01999800019998,0.0865913408659134,0.6033796620337967,0.2297436922974369,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.453876495361328,LogViscosity1873K
4168000486678,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.052,0.0157,0.0272666666666666,0.0157,0.0754666666666666,0.59355,0.2121333333333333,0.0003333333333333,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.146794319152832,LogViscosity1373K
1440800129742,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.03008,0.1286,0.6124533333333334,0.1908666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0111093521118164,LogViscosity1473K
4376400532697,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0426817072682907,0.0207008280331213,0.000440017600704,0.000440017600704,0.0057335626758403,0.0928037121484859,0.00020000800032,0.6177113751216714,0.2131751936744136,0.0016333986692801,0.0044801792071682,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.564791202545166,LogViscosity1673K
2506200196425,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.043995600439956,0.0386761323867613,0.0463453654634536,0.0185481451854814,0.6264406892644069,0.2115455121154551,0.0144485551444855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.60649847984314,LogViscosity1573K
4469700609974,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0511251125112511,0.0582058205820582,0.0981431476480981,0.5896723005633896,0.2028536186952028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.180156230926514,LogViscosity1173K
4076200476773,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6001904761904762,0.0171428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2793508768081665,LogViscosity1773K
4379300532524,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0282428242824282,0.0225222522252225,0.0001500150015001,0.0165016501650164,0.0596059605960596,0.6202353568690201,0.2446244624462446,0.0002666933360002,0.0078007800780078,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0814955234527592,LogViscosity1773K
4185200487342,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.00564,0.02435,0.1006666666666666,0.5995385714285714,0.0023714285714285,0.2179,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.437416315078736,LogViscosity1673K
4020500474125,Al,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0124,0.02,0.06,0.0666666666666666,0.5946,0.2196666666666666,0.02,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.78682279586792,LogViscosity1573K
3914100462586,Al,Ba,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.028082808280828,0.0046504650465046,0.1013434676801013,0.0319365269860319,0.0154015401540154,0.5582424909157582,0.1767843451011767,0.0835583558355835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.896523475646973,LogViscosity1073K
2400400179158,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.389431953430176,LogViscosity1573K
681800070580,Al,B,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00388,0.39612,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,-0.0527798533439636,LogViscosity1773K
346000007115,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02268,0.23175,0.07165,0.5617533333333333,0.1121666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7671574354171753,LogViscosity1673K
197600009044,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5795833333333333,0.26125,0.1591666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,-0.4899328351020813,LogViscosity1173K
1547900153973,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0499249924992499,0.0832749941660832,0.6167083375004166,0.2500916758342501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,5.984421730041504,LogViscosity1473K
271400001050,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1619999999999999,0.5856666666666666,0.2523333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.947386622428894,LogViscosity1673K
3060200047807,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0023604012682155,0.0511586969784863,2.8004760809337583e-05,0.0360727990425038,0.0007001190202334,0.0713454620618838,0.5919392963470457,0.2327395657261734,8.668140250509251e-05,0.0100017002890491,0.0035672731030941,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.8932993412017822,LogViscosity1273K
4387400532590,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06452,0.0076,0.0653333333333333,0.0394,0.6034609523809524,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3601880073547363,LogViscosity1473K
2510300302507,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0703333333333333,0.0234666666666666,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.877270221710205,LogViscosity1573K
3639800435117,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0581258125812581,0.0149514951495149,0.0221522152215221,4.0004000400040005e-05,0.0104010401040104,0.0137513751375137,0.0003333666700003,0.636937027036037,0.2377571090442377,0.0015501550155015,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.288973331451416,LogViscosity1873K
4185200487344,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04896,0.003,0.02445,0.1009999999999999,0.5999090476190476,0.0033142857142857,0.2186333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.597808837890625,LogViscosity1873K
4251800495975,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0356,0.0325,0.0126666666666666,0.0255,0.0933333333333333,0.5886380952380952,0.0014285714285714,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.341307640075684,LogViscosity1473K
1595800156252,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.0664666666666666,0.6125999999999999,0.2584333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.288769006729126,LogViscosity1673K
3558600427633,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0325590232293031,0.0032499025029249,0.0023499295021149,0.0209327053521727,0.0005499835004949,0.0004099877003689,0.0285324773590125,0.6343209703708889,0.2768250285824758,0.0002699919002429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.627530097961426,LogViscosity1073K
1479200151550,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2142785721427857,0.5857147618571477,0.1428523814285238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.041950225830077,LogViscosity1173K
4020500474128,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.028,0.025,0.02,0.035,0.0866666666666666,0.5886666666666667,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.0497913360595703,LogViscosity1373K
2413400179683,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1629999999999999,0.5851666666666667,0.1662666666666666,0.0855666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.9499721527099608,LogViscosity1273K
1463200150447,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0569656965696569,0.1354135413541354,0.1126112611261126,0.5744974497449745,0.1205120512051205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.570478081703186,LogViscosity1573K
4087200477537,Al,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0438039423548119,4.000360032402916e-06,0.0136012241101699,0.0294526507385664,0.1097432102222533,0.5878755754684587,0.2150860244088634,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.770580291748047,LogViscosity1373K
2471000193989,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0034003400340034,0.0471047104710471,0.0034670133680034,0.0297029702970297,0.0835416875020835,0.5969930326365971,0.2357902456912358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6712419986724854,LogViscosity1573K
1703200180578,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05228,0.26035,0.57117,0.1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4563682079315186,LogViscosity1673K
3553800427193,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0423225393523611,0.0399223953437206,0.0454527271636298,0.0008000480028801,0.6364515204245588,0.0014400864051843,0.2309138548312898,0.0001466754671946,0.0025501530091805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.500983476638794,LogViscosity1673K
4185700487415,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.0015,0.0133333333333333,0.036,0.1233333333333333,0.5778333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4009716510772705,LogViscosity1773K
3230000407036,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.027,0.018,0.6379999999999999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.233794927597046,LogViscosity1773K
2470700193966,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0473647364736473,0.0281228122812281,0.0186518651865186,0.0364536453645364,0.6320498716538319,0.2263559689302263,0.011001100110011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3258461952209477,LogViscosity1873K
573400091950,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.336,0.0533333333333333,0.0533333333333333,0.5573333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,-0.1356194615364074,LogViscosity1173K
3551700426738,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0388,0.04,0.0475,0.0025,0.6310333333333333,0.2223333333333333,0.0003333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.4388742446899414,LogViscosity1473K
3175100361997,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2198,0.5567666666666666,0.2234333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7948391437530518,LogViscosity1573K
3420100416984,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.06,0.06,0.6306666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.887973308563232,LogViscosity873K
4090000477939,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0501949805019498,0.0220377962203779,0.0375962403759624,0.0257974202579742,0.6288137852881378,0.2215111822151118,0.0140485951404859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0203652381896973,LogViscosity1573K
3846400456294,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.0533333333333333,0.0287,0.0266666666666666,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5951120853424072,LogViscosity1573K
4076200477124,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0680731926807319,0.0124987501249875,0.1141219211412192,0.5971459996857457,0.0183124544688388,0.1898476818984768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4939837455749512,LogViscosity1873K
1451200150289,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0121187881211878,0.1194547211945472,0.6049195080491949,0.2635069826350698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.488724708557129,LogViscosity1273K
2685400309417,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006080425629794,0.0403028211974838,0.0015201064074485,0.0082005740401828,0.0207014491014371,0.084739265081889,0.5985952349997833,0.2395834375072921,0.000276686034689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.534752368927002,LogViscosity1273K
4089400477766,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0528,0.0252,0.0135,0.0315,0.0235,0.6303333333333333,0.2213333333333333,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8755970001220703,LogViscosity1473K
1651700159811,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07084,0.17445,0.14935,0.5469266666666667,0.0584333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1810609102249144,LogViscosity1673K
4267400497022,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.0217599999999999,0.00025,0.0302,8.000000000000002e-05,0.0275,0.6287766666666668,0.2215333333333333,0.0002333333333333,0.02,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9195957183837886,LogViscosity1573K
3905700461678,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02008200820082,0.0399239923992399,0.05000500050005,0.0499049904990499,0.0668733540020668,0.5899256592325899,0.1832849951661832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.449950218200684,LogViscosity1173K
