,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
7443,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412441244124412,0.0206020602060206,0.0206020602060206,0.0464046404640463,0.0206020602060206,0.6271560489382271,0.2233890055672233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.223313331604004,LogViscosity1173K
7444,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0488,0.0152,0.0085,0.1046666666666666,0.6008333333333334,0.2216666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8243565559387207,LogViscosity1573K
7445,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0791079107910791,0.0146514651465146,0.0954095409540954,0.5877087708770877,0.2231223122312231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.697683811187744,LogViscosity1173K
7446,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.0068799999999999,0.01905,0.02635,4e-05,0.02075,0.6325133333333333,0.2345666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.474029541015625,LogViscosity1473K
7447,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1666666666666666,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.270000457763672,LogViscosity1673K
7448,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0164003280065601,0.0240004800096001,0.0713514270285405,0.0219004380087601,0.6089968466035988,0.0001120022400448,0.180470276072188,0.0439008780175603,0.01060021200424,0.0156003120062401,0.0066668000026667,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9070520401000977,LogViscosity1373K
7449,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0028797120287971,0.0001999800019998,0.0076492350764923,0.0541279205412791,0.0773922607739226,0.0269973002699729,0.5963270339632702,0.227643902276439,0.0026497350264973,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.687169075012207,LogViscosity1473K
7450,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03,0.01,0.04,0.002,0.055,0.0066666666666666,0.6144999999999999,0.2166666666666666,0.0235,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7044541835784912,LogViscosity1673K
7451,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.18675,0.012,0.5960633333333333,0.1790666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4679019451141355,LogViscosity1573K
7452,Al,B,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01236,0.03624,0.0041,0.00845,0.0406666666666666,0.63405,0.2641333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.6664280891418457,LogViscosity1373K
7453,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0185,0.004,0.055,0.0946666666666666,0.5911666666666666,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2071382999420166,LogViscosity1473K
7454,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01184,0.0377,0.0225,0.0974666666666666,0.5958933333333333,0.2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.342116355895996,LogViscosity973K
7455,As,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0003119750419966,0.0647281550809268,0.0165320107724715,0.609685891795323,0.0417966562674985,0.2598458789963469,0.0070994320454363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9235098361969,LogViscosity1473K
7456,Al,Ca,K,Li,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.015918408159184,0.0593440655934406,0.054661200546612,0.002999700029997,0.6051361530513615,0.2311435523114355,0.0295470452954704,0.0012498750124987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6238679885864258,LogViscosity1673K
7457,Al,Mg,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.095,0.6065571428571429,0.1411428571428571,0.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.6581678390502932,LogViscosity1173K
7458,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0406440644064406,0.0186018601860186,0.0092009200920092,0.0241024102410241,0.0975430876420975,0.5953862052871954,0.2138213821382138,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.061742305755615,LogViscosity1273K
7459,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0492,0.0288,0.01,0.0355,0.0185,0.6303333333333333,0.2213333333333333,0.0003333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.867151021957397,LogViscosity1573K
7460,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06208,0.01508,0.0653333333333333,0.0301333333333333,0.60724,0.007,0.2129666666666667,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6561415195465088,LogViscosity1773K
7461,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03392,0.0244,0.0276,0.0566666666666666,0.60154,0.00044,0.2345333333333333,0.0057,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.7764487266540527,LogViscosity1473K
7462,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0098,0.0425333333333333,0.0323333333333333,0.6147333333333334,0.0337,0.2669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.984511375427246,LogViscosity773K
7463,Al,Li,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06292,0.0496666666666666,0.0584666666666666,0.6021228571428571,0.0096571428571428,0.2123666666666666,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.558189392089844,LogViscosity1473K
7464,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0664333566643335,0.0001499850014998,0.0151318201513182,0.0001999800019998,0.1116555011165549,0.5952980892386951,0.0192837859071235,0.1915475119154751,0.0002999700029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5929861068725586,LogViscosity1873K
7465,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1626666666666666,0.5853333333333333,0.2519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.311190128326416,LogViscosity1573K
7466,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0012798720127987,0.0024397560243975,0.0548945105489451,0.0015998400159984,0.0162983701629837,0.0825917408259174,0.6002199780021998,0.2406759324067593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2608888149261475,LogViscosity1373K
7467,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00732,0.02115,0.0244,4e-05,0.01785,0.6333766666666667,0.2360333333333333,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.556301593780519,LogViscosity1473K
7468,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.05,0.0039999999999999,0.026,0.0309999999999999,0.6283333333333333,0.228,0.0309999999999999,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8686065673828125,LogViscosity1773K
7469,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0668,0.01,0.0005,0.1113333333333333,0.5996523809523809,0.0197142857142857,0.1916666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.776943683624268,LogViscosity1473K
7470,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0409208184163683,0.0412008240164803,0.00110002200044,0.0473509470189404,0.00245004900098,0.6312126242524851,0.2210710880884284,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.420882701873778,LogViscosity1373K
7471,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1466666666666666,0.5813333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.392047882080078,LogViscosity873K
7472,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.0333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0162360668182373,LogViscosity1673K
7473,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04116,0.0198666666666666,0.0329333333333333,0.6334066666666666,0.2726333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,10.332653045654297,LogViscosity1273K
7474,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10648,0.1563333333333333,0.5707533333333333,0.1664333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,9.187288284301758,LogViscosity1173K
7475,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.267,0.5998571428571429,0.1331428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.0453237295150757,LogViscosity1273K
7476,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482048204820482,0.0262026202620262,0.0079507950795079,0.0264526452645264,4.0004000400040005e-05,0.0269526952695269,0.6299229922992299,0.2223889055572224,0.0002333566690002,0.0116511651165116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.870814323425293,LogViscosity1573K
7477,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.04816,0.0074399999999999,0.00105,0.04605,0.0003666666666666,0.03605,0.6276000000000002,0.2257333333333333,0.0004333333333333,0.00625,0.0005333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.817775726318359,LogViscosity1273K
7478,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05736,0.1690666666666666,0.6012876190476191,0.1722857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.308338165283203,LogViscosity773K
7479,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05116,0.1259999999999999,0.5955685714285713,0.0025714285714285,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3129596710205083,LogViscosity1673K
7480,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0544,0.002,0.01315,0.02405,8e-05,0.0038,0.0161,0.0001333333333333,0.6357533333333332,0.2383,0.0002,0.0063,0.0056,0.0001333333333333,0.0,0.0,0.0,LogViscosity1773K,1773,2.0214247703552246,LogViscosity1773K
7481,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11112,0.5277799999999999,0.3611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,1.4771206378936768,LogViscosity773K
7482,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1486,0.0256,0.5996666666666666,0.1981333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.848740577697754,LogViscosity1573K
7483,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0502,0.01476,0.0123,0.0278,8e-05,0.0277,0.63026,0.2276,0.0003,0.0089,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4575953483581543,LogViscosity1673K
7484,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0294029402940294,0.0394039403940394,0.0909424275760909,0.6031603160316032,0.2370903757042371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.001200199127196,LogViscosity1273K
7485,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.01,0.0799999999999999,0.6066666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.893237590789795,LogViscosity1273K
7486,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05,0.00376,0.01745,0.0255,4.000000000000001e-05,0.02275,0.6337166666666667,0.2401666666666667,0.0003,0.00625,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9166438579559326,LogViscosity1673K
7487,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21,0.5616666666666666,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.2423131465911865,LogViscosity1273K
7488,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00160004800144,0.0490014700441013,7.600228006840205e-05,0.0002533409335613,0.00080002400072,0.0950028500855025,0.6021587314286095,0.2511075332259968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.436381816864014,LogViscosity1073K
7489,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04596,0.0199,0.0274,8.000000000000002e-05,0.02805,0.6314766666666667,0.2393333333333333,0.0005333333333333,0.0072,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.718658685684204,LogViscosity1873K
7490,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04744,0.0054,0.0138,0.02675,8e-05,0.02605,0.6322966666666667,0.2377,0.0004,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.468927383422852,LogViscosity1473K
7491,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.03296,0.0055599999999999,0.0238,0.0259333333333333,0.0555999999999999,0.6048566666666666,0.00044,0.2401333333333333,0.0001333333333333,0.0079499999999999,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.892865657806397,LogViscosity1473K
7492,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0466,0.0065999999999999,0.0149999999999999,0.0265,0.0001199999999999,0.02375,0.6335299999999998,0.24,0.0003999999999999,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.747745990753174,LogViscosity1673K
7493,Al,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04328,0.03035,0.0649,0.6277033333333334,0.2273,0.0064666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9802091121673584,LogViscosity1573K
7494,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06092,0.0265333333333333,0.0001499999999999,0.0837999999999999,0.5990347619047618,0.0070285714285714,0.2120666666666666,0.0001666666666666,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.454182624816895,LogViscosity1373K
7495,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0484751524847515,0.0161483851614838,0.1154551211545512,0.5954771189547712,0.2237109622371096,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5350897312164309,LogViscosity1873K
7496,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02304,0.1671,0.02045,0.0729,0.5760099999999999,0.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2552729845046997,LogViscosity1773K
7497,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0309630963096309,0.0104510451045104,0.0189352268560189,0.033069973664033,0.6320198686535321,0.2745607894122746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.891742706298828,LogViscosity1473K
7498,Al,B,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,0.013081308130813,0.0095609560956095,0.0184518451845184,0.0059505950595059,0.0212021202120212,0.0297363069640297,0.0538053805380538,0.595952928626196,0.2329566289962329,0.0193019301930193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2314038276672363,LogViscosity1373K
7499,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.01208,0.00488,0.0171,0.0175,0.0468,0.019,0.01705,0.0338,0.5968233333333334,0.2349666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6202239990234368,LogViscosity1573K
7500,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04112,0.03952,0.0415,0.009,0.6355433333333335,0.2305333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9731788635253904,LogViscosity1773K
7501,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1225,0.1775,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.8359101861715317,LogViscosity1673K
7502,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1500666666666666,0.5742666666666666,0.0521,0.2235666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.166934967041017,LogViscosity773K
7503,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464846484648464,0.014041404140414,0.0066673334000066,0.008000800080008,0.1028769543621028,0.5991399139913992,0.2224555788912224,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1874585151672363,LogViscosity1473K
7504,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0448399999999999,0.0245599999999999,0.0270999999999999,0.0804666666666666,0.6058333333333331,0.2166999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.3985867500305176,LogViscosity1373K
7505,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.124,0.0266666666666666,0.6326666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.199987411499023,LogViscosity773K
7506,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09335,0.1032,0.58395,0.2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.575254201889038,LogViscosity1273K
7507,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039920399203992,0.041160411604116,0.0460004600046,0.6322829894965615,0.000920009200092,0.2229022290222902,0.000296669633363,0.016150161501615,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7153456211090088,LogViscosity1773K
7508,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0357992840143197,0.0118997620047599,0.0259994800103998,0.0001279974400511,0.0232662013426398,0.0017999640007199,0.0431991360172796,0.5989633540662521,0.2033292667479984,0.0457490850182996,0.0098664693372799,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0714502334594727,LogViscosity1573K
7509,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1679999999999999,0.5826666666666667,0.2493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0180180072784424,LogViscosity1373K
7510,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0424,0.0432,0.001,0.0465,0.6359333333333332,0.0008,0.228,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4593780040740967,LogViscosity1673K
7511,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.035956404359564,0.003999600039996,0.0174982501749825,0.0174982501749825,0.0865913408659134,0.6050461620504617,0.2330766923307669,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8142547607421875,LogViscosity1773K
7512,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0015,0.07,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.8813655376434326,LogViscosity1373K
7513,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0361636163616361,0.3013801380138013,0.5601793512684601,0.1022768943561022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.5303773880004885,LogViscosity1773K
7514,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02196,0.1199,0.1174,0.5839066666666667,0.1568333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2003545761108398,LogViscosity1673K
7515,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0048,0.0545,0.104,0.5957,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.751450061798097,LogViscosity1073K
7516,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3572,0.0713333333333333,0.5714666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.1177978515625,LogViscosity873K
7517,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0464,0.0188,0.006,0.0133333333333333,0.0245,0.0646666666666666,0.6066333333333332,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7895395755767822,LogViscosity1573K
7518,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03208,0.0066666666666666,0.03125,0.1016666666666666,0.5965833333333334,0.2306666666666667,0.0003,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.685727119445801,LogViscosity1373K
7519,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0558455845584558,0.0063206320632063,0.0172517251725172,0.0363536353635363,4.0004000400040005e-05,0.012051205120512,0.6317298396506317,0.2320898756542321,0.0002333566690002,0.008050805080508,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6213576793670648,LogViscosity1873K
7520,Al,B,Ca,Fe,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.0244,0.034,0.01075,0.0012,0.0033333333333333,0.0134,0.0822,0.6173833333333333,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0,LogViscosity1573K
7521,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.07,0.0275,0.6125,0.205,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9837431907653809,LogViscosity1473K
7522,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0457245724572457,0.0865086508650865,0.032053205320532,0.0338700536720338,0.6025902590259026,0.1992532586591992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.264648199081421,LogViscosity1573K
7523,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.0436,0.046,0.6298333333333332,0.217,0.0003333333333333,0.0225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3097591400146484,LogViscosity1473K
