,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3985800471012,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04988,0.01832,0.00725,0.02825,8e-05,0.025,0.6307033333333332,0.2269333333333333,0.0002333333333333,0.01325,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,6.464719772338867,LogViscosity1273K
4254800496218,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03532,0.01848,0.0090666666666666,0.02395,0.1244666666666666,0.58295,0.2050666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.6287889480590818,LogViscosity1573K
3396700415232,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0409208184163683,0.0412008240164803,0.00110002200044,0.0473509470189404,0.00245004900098,0.6312126242524851,0.2210710880884284,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.730089664459229,LogViscosity1573K
4299700498973,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04852,0.0042,0.0162499999999999,0.0257,4e-05,0.0301999999999999,0.6315400000000001,0.2363333333333333,0.0003333333333333,0.00685,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8078534603118896,LogViscosity1673K
3780700446832,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04652,0.0492,0.047,0.6350466666666666,0.2218,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7487959861755369,LogViscosity1773K
4379300532548,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.02999700029997,0.0296770322967703,0.0001499850014998,6.66600006666e-05,0.0101989801019898,0.0529280405292804,0.6219744692197448,0.2403426324034263,0.0002666400026664,0.0095990400959904,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1165707111358643,LogViscosity1773K
346900003011,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.5866666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.883468508720398,LogViscosity1773K
3396700415238,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04120041200412,0.037880378803788,0.04620046200462,0.6314329809964766,0.000920009200092,0.2222022220222202,0.000296669633363,0.01950019500195,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.210803508758545,LogViscosity1673K
4120700479846,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0139319401393194,0.0162483751624837,0.098656800986568,0.5969303069693029,0.2253441322534413,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.856501579284668,LogViscosity1573K
3060200047794,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.00272,0.0507999999999999,0.0384666666666666,0.0804666666666666,0.5866466666666665,0.2282666666666666,0.0095,0.0031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.318621158599853,LogViscosity1173K
1651700159632,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18295,0.6056833333333334,0.2113666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.6022579669952393,LogViscosity1673K
3570800429078,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0502,0.008,0.0184,0.0261,0.02525,0.6309533333333333,0.00188,0.2315666666666667,0.0002333333333333,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5237760543823242,LogViscosity1873K
49800023503,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.032946705329467,0.042945705429457,0.0870579608705796,0.5977602239776021,0.2388094523880945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.462608814239502,LogViscosity1073K
4379300532554,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0187218721872187,0.0001500150015001,0.0297029702970297,0.0717405073840717,0.6161082774944159,0.2584258425842584,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.385547637939453,LogViscosity1373K
4092100469664,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0466,0.0524,0.5996166666666666,0.2240666666666666,0.02765,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.552675008773804,LogViscosity1473K
1493100152037,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.08,0.04,0.5840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.272907257080078,LogViscosity1073K
302900001592,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6111666666666666,0.1664999999999999,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.172718048095703,LogViscosity973K
2869400380996,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04428,0.07065,0.6357366666666666,0.2493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.971195697784424,LogViscosity1873K
1562000154587,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03412,0.0557333333333333,0.6331133333333332,0.2770333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,6.594682216644287,LogViscosity1473K
4262900496587,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05012,0.01176,0.1294,0.5918533333333333,0.0204,0.1868666666666666,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.660715818405152,LogViscosity1473K
2685400309443,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0060812162432486,0.03000600120024,0.0003480696139227,0.0082016403280656,0.020754150830166,0.0978195639127825,0.5956644662265785,0.2408481696339267,0.0002767220110688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.012234687805176,LogViscosity1073K
1726600182268,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0541145885411458,0.0337966203379662,0.6304669533046695,0.2507749225077492,0.0308469153084691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.585944175720215,LogViscosity1073K
4026600467417,Al,Ca,K,Mg,Na,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0023197680231976,0.0442455754424557,0.0020664600206646,0.0285971402859714,0.0863913608639136,0.5976035729760357,0.2377762223777622,0.000999900009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.976423263549805,LogViscosity1373K
3914100462583,Al,Ba,Ca,Ge,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0143599999999999,0.00895,0.01085,0.0136,0.0407999999999999,0.0454,0.0328,0.6057399999999998,0.2249666666666666,0.0025333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.8589692115783687,LogViscosity1273K
2362300190453,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.02796,0.0101,0.0298,0.6313966666666669,0.2268333333333334,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.065681934356689,LogViscosity1573K
20600020006,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00160004800144,0.0490014700441013,7.600228006840205e-05,0.0002533409335613,0.00080002400072,0.0950028500855025,0.6021587314286095,0.2511075332259968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.1429152488708505,LogViscosity1173K
516000019281,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3326,0.1123333333333333,0.5550666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.7319971323013306,LogViscosity1073K
1742700166921,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0193619361936193,0.0183518351835183,0.0295029502950295,0.0313364669800313,0.0166516651665166,0.03006967363403,0.6035836917025035,0.2222888955562222,0.0229522952295229,0.0059005900590058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.3650097846984863,LogViscosity1373K
3334300062055,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0815418458154184,0.0163983601639835,0.0226977302269773,0.0655934406559343,0.5917432066317176,0.0049137943348522,0.2171116221711161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.7738192081451416,LogViscosity1673K
4328500530214,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0157215721572157,0.0155015501550155,0.0497549754975497,0.101076774344101,0.5917558422508917,0.2261892855952261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.901921987533569,LogViscosity1373K
4011000472807,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04784,0.00492,0.0134,0.0265,8e-05,0.0293999999999999,0.6313599999999998,0.2358666666666666,0.0003666666666666,0.0102,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.080049991607666,LogViscosity1773K
2469100193850,Al,Ba,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0318,0.01985,0.03015,0.1308666666666666,0.5792666666666667,0.2062333333333332,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.82209587097168,LogViscosity1473K
2859400366512,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.03764,0.03615,0.0268799999999999,0.0109999999999999,0.0332499999999999,0.001,0.0204666666666666,0.6168561904761904,0.0008571428571428,0.2070666666666666,0.0088333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.1710913181304932,LogViscosity1673K
4059100475671,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0500789984200316,0.0313993720125597,0.0574988500229995,0.0002479950400991,0.0004199916001679,0.6336693266134678,0.2263954720905582,0.0002899942001159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4905247688293457,LogViscosity1873K
3396700415277,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0397207944158883,0.0390407808156163,0.0457509150183003,0.6318559704527424,0.2236711400894684,0.0002933392001173,0.0193003860077201,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.7861390113830566,LogViscosity1573K
1124900045910,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.025,0.0875,0.6229666666666667,0.2273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.644815921783447,LogViscosity1373K
4163800481761,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0712471247124712,0.0243624362436243,0.0301030103010301,0.0797413074640797,0.6008267493416007,0.1932526585991932,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.9855157136917116,LogViscosity1873K
4163800481764,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,7.999200079992004e-05,0.0236376362363763,0.0310968903109689,0.0782588407825884,0.6132186781321868,0.2532413425324134,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.4730057716369631,LogViscosity1573K
933200083244,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0716,0.1012666666666666,0.6041,0.2230333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,8.177773475646973,LogViscosity1273K
197800110646,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0007199999999999,0.01312,0.0348499999999999,0.0504666666666666,0.0228666666666666,0.6089599999999998,0.2476666666666666,0.02135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.47889232635498,LogViscosity873K
4094100478347,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0321967803219678,0.0126387361263873,0.0050494950504949,0.0126987301269873,0.0368963103689631,0.6352631403526313,0.2481085224810852,0.0171482851714828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6005034446716309,LogViscosity1873K
4090000478011,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04768,0.02504,0.0345999999999999,0.02505,0.6281799999999998,0.22,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.614353656768799,LogViscosity1473K
4300700499291,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0235,0.0115,0.0235,0.6333333333333333,0.2363333333333333,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.336108446121216,LogViscosity1773K
4122800485151,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0351964803519648,0.0083991600839916,0.002666400026664,0.0001333200013332,0.01999800019998,0.091324200913242,0.6056727660567276,0.2362763723627637,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.777705907821656,LogViscosity1573K
346500002920,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06744,0.2488,0.5724933333333333,0.1112666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.7403626441955566,LogViscosity1773K
3777700446219,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.02,0.0425,0.0033333333333333,0.0225,0.0766666666666666,0.601,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.167410850524902,LogViscosity1073K
3411200408112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,X,0.0407195928040719,0.0285197148028519,0.0072499275007249,0.0488995110048899,1.5999840001599982e-05,0.0218497815021849,0.6291243754229124,0.2229644370222964,0.0004666620000466,1.3333200001333318e-05,0.0001766649000176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.5094690322875977,LogViscosity1473K
1742100166823,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0068793120687931,0.0063993600639936,0.0028897110288971,0.0012665400126654,0.0296970302969703,0.1093890610938906,0.5974569209745693,0.2455421124554211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.1778843402862549,LogViscosity1673K
2035500174600,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1133333333333333,0.5766666666666667,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.1118313074111938,LogViscosity1373K
4089200477738,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0456,0.0168,0.0135,0.012,0.0406666666666666,0.0365,0.0006666666666666,0.6112666666666667,0.2176666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.338940143585205,LogViscosity1573K
3567900428509,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.011,0.6334233333333332,0.2258333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0679988861083984,LogViscosity1573K
458900014949,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0799999999999999,0.6186666666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.152856826782228,LogViscosity1473K
1659600184785,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.5833333333333333,0.175,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,6.0720038414001465,LogViscosity873K
4197700479744,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05004500450045,0.0166016601660166,0.0114011401140114,0.0961429476280961,0.6036870353702036,0.2213888055472212,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0025544166564937,LogViscosity1573K
2685400309440,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0060001200024,0.0217004340086801,0.0003440068801376,0.0080668280032267,0.0452009040180803,0.0837350080334939,0.5974079481589631,0.2372714120949085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.599523067474365,LogViscosity1273K
422600002128,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599520023998,0.0436978151092445,5.999700014999251e-05,0.1091278769394863,0.5973667983267503,0.2487875606219689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.128041505813598,LogViscosity1373K
3399900416032,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0447573145611263,0.0013599184048957,0.0404775713457192,0.0054496730196188,0.0418974861508309,1.999880007199568e-05,0.0083494990300581,0.6315021098734075,0.2196868187908725,0.0064996100233985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.327364444732666,LogViscosity1673K
3777700446227,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00412,0.0517,0.004,0.0193,0.0836,0.5985133333333333,0.2387666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.237875938415527,LogViscosity1173K
3785500447481,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0200806024180725,0.0481614448433453,0.00340010200306,4.000120003600107e-06,0.0072668846732068,0.0592017760532815,0.6208806264187925,0.0002640079202376,0.2407405555499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.924100160598755,LogViscosity1373K
573400091953,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2848,0.096,0.096,0.5232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,1.6088190078735352,LogViscosity973K
2737600360288,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0224,0.0533333333333333,0.0149,0.0569333333333333,0.5934333333333334,0.22,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.4353156089782717,LogViscosity1673K
4299600498938,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04412,0.02145,0.0297,8e-05,0.02735,0.6305499999999999,0.2384666666666666,0.0004666666666666,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1646404266357417,LogViscosity1773K
3697100439847,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04432,0.04008,0.04235,0.0162,0.0319,0.6197499999999999,0.2051666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.7811112403869631,LogViscosity1673K
60200160741,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.5583333333333333,0.175,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.8999999761581421,LogViscosity1073K
417200050969,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1641999999999999,0.0098666666666666,0.5796333333333333,0.2463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.936819076538086,LogViscosity773K
4090000477930,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04864,0.02544,0.0333999999999999,0.01555,0.6321533333333332,0.2272666666666666,0.0175499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.952922344207764,LogViscosity1473K
3568700428272,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.036003600360036,0.0121012101210121,0.0348534853485348,0.0138013801380138,0.0484548454845484,0.056005600560056,0.5939593959395939,0.203053638697203,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.9141769409179688,LogViscosity1673K
2438900189306,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969333333333333,0.6182,0.2530666666666666,0.0317999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.4781265258789062,LogViscosity1273K
3411200408120,Al,As,B,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0412771106022578,0.0014798964072514,0.0389172757906946,0.0456968012239143,3.599748017638765e-05,0.0007999440039197,0.6366980977998207,7.999440039197255e-06,0.2322837401381903,0.0002466494012085,0.0025498215124941,6.66620003266438e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.161174774169922,LogViscosity1573K
4090000477986,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05196,0.0222,0.0372,0.0212,0.6299233333333334,0.2227666666666667,0.01475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7837908267974854,LogViscosity1773K
55800024472,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02312,0.0789,0.07315,0.6121300000000001,0.2127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.4323663711547852,LogViscosity1673K
3741200443618,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3334,0.5237714285714286,0.1428285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,0.5714823007583618,LogViscosity1173K
176000026608,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046799999999999,0.0086,0.001,0.0446,0.0048,0.0146,0.0789333333333333,0.60252,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.2959539890289309,LogViscosity1573K
2886100367137,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0400824049442966,0.0391223473408404,0.0044502670160209,0.0334020041202472,6.667066690668105e-06,7.333773359734915e-05,0.0001466754671946,0.6333146655465994,0.0009200552033121,0.2266802674827156,0.0197011820709242,0.0021001260075604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.902390480041504,LogViscosity1473K
