,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1267700126472,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00832,0.00872,0.02705,0.0086,0.0226,0.0718,0.6070766666666667,0.2458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9527199268341056,LogViscosity1373K
210400029816,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1383333333333333,0.5670833333333333,0.09125,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2440617084503173,LogViscosity1573K
994900087236,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.01648,0.02068,0.0241,0.0127333333333333,0.0535333333333333,0.0149,0.0387333333333333,0.5949733333333332,0.2213666666666666,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.8589692115783687,LogViscosity1273K
764800132597,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072392760723927,0.0405159484051594,0.0152984701529847,0.0170649601706496,0.0115988401159884,0.6371929473719296,0.2614071926140719,0.0062493750624937,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.426173210144045,LogViscosity973K
1244700112992,Al,B,Fe,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.08004,0.00284,0.009,0.6842104761904763,0.1971428571428571,0.0267666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.91107439994812,LogViscosity1673K
49800023499,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0214478552144785,0.0436956304369563,0.0991234209912342,0.5953104689531046,0.2399426723994267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6120734214782717,LogViscosity1573K
4299400498653,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05264,0.0068399999999999,0.0204,0.0253999999999999,4e-05,0.0195,0.6329299999999999,0.2357666666666666,0.0002999999999999,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.834876298904419,LogViscosity1673K
4271700497388,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0486048604860485,0.009040904090409,0.0069340267360069,0.0162516251625162,0.0959429276260959,0.6002033536686999,0.2222888955562222,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.407020807266236,LogViscosity1673K
1440800129753,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03748,0.02868,0.09445,0.0318,0.6135566666666666,0.1940333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1825883388519287,LogViscosity1473K
1284400125743,Fe,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.0998,0.0499,0.6,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,6.116601943969728,LogViscosity1473K
3134200402864,Al,B,Ba,Ca,Ce,K,Li,Mg,O,Sb,Si,Sr,X,X,X,X,X,0.0127993600319984,0.0018799060046997,0.0095495225238738,0.0174491275436228,0.0009999500024998,0.0599970001499924,0.0509307867939936,0.0121493925303734,0.5904271453094011,0.0001799910004499,0.2278886055697215,0.015749212539373,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.435823917388916,LogViscosity973K
1245100113045,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0004,0.03772,0.00585,0.0387333333333333,0.0616,0.6081966666666667,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1748204231262207,LogViscosity1373K
3583300430043,Al,Ca,Cr,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.1866,0.1696,0.0073599999999999,0.00875,0.03905,0.0395333333333333,0.5421066666666667,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.0399972200393676,LogViscosity1873K
3985800471007,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0486,0.0177599999999999,0.00545,0.02625,0.0001199999999999,0.02475,0.6309866666666666,0.2283,0.0003333333333333,0.01735,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.482981204986572,LogViscosity1273K
4192200487792,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05088,0.018,0.0001,0.0322,4e-05,0.0219,0.6309466666666667,0.2270333333333333,0.0003,0.0185,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.936229705810547,LogViscosity1473K
421500110825,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.00924,0.0007599999999999,0.03704,0.1298499999999999,0.0426499999999999,0.5831599999999999,0.0209,0.0008,0.1423999999999999,0.0331999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.5947518348693848,LogViscosity1173K
4056300475403,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0321567843215678,0.0700429957004299,0.0431456854314568,0.6091957470919576,0.1819484718194848,0.0431456854314568,0.0136986301369863,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1911429166793823,LogViscosity1473K
768400069002,Al,B,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,0.0038003420307827,0.0052004680421237,0.0312528127531477,0.0068672847222916,0.0202518226640397,0.1060095408586773,0.5916325802655573,0.0006000540048604,0.0001640147613285,0.2342210798971908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.5794005393981934,LogViscosity1173K
4060900475970,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0348,0.0023333333333333,0.02355,0.1158666666666666,0.5937633333333334,0.2286,0.0003,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.50458574295044,LogViscosity1173K
4240700484603,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03784,0.0039199999999999,5e-05,0.0041,4e-05,0.0091999999999999,0.02345,0.0620666666666666,0.6112333333333333,0.2368666666666666,0.0003333333333333,0.0109,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0691814422607417,LogViscosity1573K
1259000113964,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.0176517651765176,0.0969430276360969,0.5975097509750975,0.2434910157682435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.746553897857666,LogViscosity1373K
1043600087683,Al,As,B,Ba,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.0252007560226806,0.0003880116403492,0.038001140034201,0.0042001260037801,0.0131503945118353,0.0135504065121953,0.0310675986946275,0.6269508085242558,0.2376404625472097,0.0098502955088652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.312283515930177,LogViscosity1373K
4011000472917,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.0195,0.0273,8.000000000000002e-05,0.02465,0.6329666666666668,0.2427,0.0003666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.330026149749756,LogViscosity1773K
4387400532592,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0634,0.0112,0.0653333333333333,0.0345333333333333,0.6054714285714287,0.0070285714285714,0.2128666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.331092357635498,LogViscosity1473K
4059100475658,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0439129739241721,0.0276755719084946,0.0550911854103343,7.998720204767238e-05,0.0011331520290086,0.6357916066762651,0.2360289020423399,0.0002866208073374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.211031198501587,LogViscosity1773K
4185700487443,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0388,0.005,0.0033333333333333,0.0515,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2344236373901367,LogViscosity1473K
459900015043,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1875,0.6220238095238095,0.1071428571428571,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.8787921667098999,LogViscosity1373K
1368300117494,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0304430443044304,0.0338033803380338,0.1139213921392139,0.0659565956595659,0.5904923825715905,0.1653832049871653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5100703239440918,LogViscosity1573K
2855700366055,Al,B,Ba,Ca,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0444,0.0404,0.0015,0.0475,0.6358047619047621,0.0014285714285714,0.0008,0.2256666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.056251049041748,LogViscosity1473K
2442000189393,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0464013920417612,0.0415512465373961,0.0341010230306909,0.0041334573370534,0.0207506225186755,0.00090002700081,0.0239340513548739,0.6125017083845847,0.000220006600198,0.2141064231926957,0.00140004200126,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.76589822769165,LogViscosity1373K
49800023499,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0214478552144785,0.0436956304369563,0.0991234209912342,0.5953104689531046,0.2399426723994267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.838531017303468,LogViscosity973K
3639800435137,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0544,0.002,0.01315,0.02405,8e-05,0.0038,0.0161,0.0001333333333333,0.6357533333333332,0.2383,0.0002,0.0063,0.0056,0.0001333333333333,0.0,0.0,0.0,LogViscosity1873K,1873,1.4285438060760498,LogViscosity1873K
333400002277,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.8621301651000977,LogViscosity1173K
4190700487654,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.199163436889648,LogViscosity1273K
1644800158131,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00184,0.07655,0.172,0.5837766666666666,0.1658333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.217895746231079,LogViscosity1373K
4297100496862,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01576,0.02304,0.0686,0.04225,0.6064833333333335,0.1736666666666666,0.0306,0.0133999999999999,0.0197,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0700035095214844,LogViscosity1273K
4299400498674,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0533199999999999,0.0069999999999999,0.0193,0.0258999999999999,4e-05,0.0193499999999999,0.6330899999999997,0.2357666666666666,0.0001999999999999,0.0059999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.594013214111328,LogViscosity1573K
1168400047479,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0416,0.0395,0.11,0.5947333333333333,0.154,0.0146666666666666,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0,LogViscosity1573K
2362300190458,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044004400440044,0.028042804280428,0.0241024102410241,0.0319031903190319,0.6280228022802281,0.22002200220022,0.0239023902390239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.213544607162476,LogViscosity1673K
4299700498999,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04976,0.0064,0.01845,0.0274,4.000000000000001e-05,0.02215,0.63285,0.2373,0.0002666666666666,0.00535,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6762666702270508,LogViscosity1873K
1436100117942,Al,B,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0066803340167008,0.0577228861443072,0.00014000700035,0.0054669400136673,0.0671366901678417,0.6196076470490192,0.2432454956081137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.141615867614746,LogViscosity1273K
264500032918,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01348,0.09608,0.0344,0.6312066666666667,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.434913635253906,LogViscosity973K
2886700367205,Al,B,Ba,Ca,K,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0304406088121762,0.007640152803056,0.0275005500110002,0.0151503030060601,0.0104668760041867,0.0027500550011,0.6225191170490078,0.00040000800016,0.2297045940918819,0.0003266732001306,0.0521010420208404,0.0010000200004,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.203238487243652,LogViscosity1373K
4299500498815,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05324,0.00712,0.0211,0.02445,4e-05,0.0178,0.6334166666666666,0.2362333333333333,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6267151832580566,LogViscosity1573K
245400033983,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.017998200179982,0.0278638802786388,0.0253974602539746,0.6199213411992135,0.0423457654234576,0.2664733526647335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.700334548950195,LogViscosity773K
54400024124,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00468,0.05305,0.02215,0.0832,0.5992200000000001,0.2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.268324375152588,LogViscosity1273K
4240700484584,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03704,0.01124,0.0001,0.00545,4e-05,0.0100666666666666,0.0217,0.0680666666666666,0.6087633333333332,0.2320999999999999,0.0003333333333333,0.0051,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.356995105743408,LogViscosity1473K
3411100408083,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.05,0.6132666666666666,0.0004,0.2663,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8309967517852783,LogViscosity1473K
2471400194163,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0408,0.0012,0.0388,0.035,0.004,0.6365333333333333,0.2326,6.666666666666667e-05,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1555619239807133,LogViscosity1773K
3913300462418,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.0025,0.064,0.0886666666666667,0.5981000000000001,0.2343333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.811463117599488,LogViscosity1673K
1741700166752,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0382761723827617,0.0268973102689731,0.1049228410492284,0.5988601139886012,0.2310435623104356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.269430160522461,LogViscosity1873K
4232200489655,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04308,0.002,0.0225,0.0394,0.00855,0.6328866666666667,0.2427666666666667,0.0004666666666666,0.00835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8190803527832031,LogViscosity1873K
4120700479729,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0597999999999999,0.0038,0.01645,0.1034,0.5988833333333332,0.2169333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.710299015045166,LogViscosity1873K
4185100487300,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0494395056049439,0.0228797712022879,0.0043499565004349,0.0354996450035499,7.99992000079999e-06,0.0164498355016449,0.6337123295433713,0.2307976920230797,0.0004333290000433,0.0063999360006399,1.3333200001333318e-05,1.666650000166665e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.616278171539306,LogViscosity1673K
2950900369032,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0303996960030399,0.0069999300006999,0.0364996350036499,0.0124998750012499,0.631760349063176,0.223331100022333,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4760606288909908,LogViscosity1673K
4387400532586,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06672,0.0665999999999999,0.0488,0.5990133333333333,0.0069999999999999,0.2117,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7945926189422607,LogViscosity1773K
1741700166722,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0024,0.02175,0.0172666666666666,0.00755,0.0754,0.6101666666666665,0.2654666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.847243309020996,LogViscosity1673K
4049800468291,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0418483696739347,0.0466093218643728,0.0203240648129625,0.0082683203307328,0.0476095219043808,0.0298726411949056,0.6058278322331132,0.193138627725545,0.006501300260052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.344532012939451,LogViscosity1173K
4254800496229,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0429999999999999,0.0118,0.0776,0.017,0.0515999999999999,0.5872666666666666,0.2109666666666666,0.0007666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4659528732299805,LogViscosity1273K
1451200150237,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1371333333333333,0.5875166666666667,0.03175,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.419337749481201,LogViscosity1273K
4267600497108,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.04,0.036,0.0933333333333333,0.584,0.22,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.186818838119507,LogViscosity1573K
2464700301009,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.006000600060006,0.0424442444244424,0.005000500050005,0.002000200020002,0.0246691335800246,0.6435910257692435,0.2762942960962762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.9850645065307617,LogViscosity1373K
4232200489658,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04568,0.00396,0.02245,0.03625,0.0128,0.6328933333333333,0.2405,0.0004666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8109083175659184,LogViscosity1873K
2737600360293,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0137513751375137,0.0492049204920492,0.0214021402140214,0.0804080408040804,0.5855618895222856,0.2221888855552222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.555044412612915,LogViscosity1373K
2685400309428,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0401044114852633,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.0706077668543539,0.6059959928925516,0.2478939349995166,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.063382148742676,LogViscosity1073K
895800094860,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1768489817684898,0.1768489817684898,0.512172592264583,0.1341294441984372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,-0.3208625316619873,LogViscosity973K
3910600462147,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0045595440455954,0.0066793320667933,0.0061993800619938,0.0792920707929207,0.0718594807185948,0.5993333999933339,0.2320767923207679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.631056308746338,LogViscosity1673K
4054000475245,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0444,0.008,0.0205,0.058,0.6296000000000002,0.2326666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.058876514434815,LogViscosity1473K
547300062140,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03152,0.0076799999999999,0.0716,0.6212000000000001,0.2228,0.0452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7524988651275637,LogViscosity1673K
2470700193957,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0554855485548554,0.0321232123212321,0.0111511151115111,0.049004900490049,0.6283128312831283,0.2128212821282128,0.0111011101110111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.17370080947876,LogViscosity1673K
4190700487645,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0509199999999999,0.0143199999999999,0.0024,4e-05,6.666666666666664e-05,0.0092,0.0945999999999999,0.6030699999999998,0.2204999999999999,0.0002999999999999,0.0045499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.227701187133788,LogViscosity1373K
3182300394473,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6666666666666666,0.05,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.029918670654297,LogViscosity1073K
723000054788,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.37332,0.0444666666666666,0.5822133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.7310335636138916,LogViscosity1073K
1503800141557,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0333333333333333,0.64,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6501266956329346,LogViscosity1473K
1595700156242,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.5983333333333333,0.155,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.564548134803772,LogViscosity1473K
1584900155652,Ca,Cr,Fe,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.16365,0.01608,0.04255,0.5952533333333333,0.1697,0.0127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2385326623916626,LogViscosity1773K
2393100191119,Al,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0364763523647635,0.0800919908009199,0.0335966403359664,0.6087257940872578,0.2160117321601173,0.0250974902509749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8450973033905032,LogViscosity1573K
4240700484561,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.038,0.0267,4e-05,0.0182666666666666,0.01275,0.055,0.6105433333333333,0.2383666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1205739974975586,LogViscosity1773K
