,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1164,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0531599999999999,0.0073599999999999,0.0211,0.0242,4e-05,0.0195,0.63294,0.2352333333333333,0.0002999999999999,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.60264539718628,LogViscosity1573K
1165,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0175222778961264,0.0440057207436966,0.0125016252112774,4.000520067608789e-06,0.0135350928954097,0.046005980777501,0.6224295825123932,0.0002640343244621,0.2437316851190654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4922215938568115,LogViscosity1773K
1166,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.043,0.045,0.6266666666666666,0.2263333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.064067840576172,LogViscosity1573K
1167,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1566666666666666,0.5883333333333334,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0854659080505369,LogViscosity1673K
1168,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0111988801119888,0.002666400026664,0.0001333200013332,0.01999800019998,0.088657800886578,0.6065393460653935,0.2352764723527647,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9103081226348884,LogViscosity1773K
1169,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0080791920807919,0.0050494950504949,0.0071326200713262,0.01999800019998,0.0890577608905776,0.6088757790887578,0.2618071526180715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.21175217628479,LogViscosity1573K
1170,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0408,0.176,0.053,0.5835333333333333,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8613475561141968,LogViscosity1573K
1171,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0473647364736473,0.0281228122812281,0.0186518651865186,0.0364536453645364,0.6320498716538319,0.2263559689302263,0.011001100110011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3258461952209477,LogViscosity1873K
1172,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01656,0.0614,0.0337333333333333,0.0154,0.0887333333333333,0.5770733333333333,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.7052650451660165,LogViscosity973K
1173,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00988,0.01012,0.0387499999999999,0.0343333333333333,0.0609999999999999,0.6027499999999999,0.2431666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.322173595428467,LogViscosity1273K
1174,Al,B,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.04684,0.0016,0.004,0.0006666666666666,0.0714,0.0640666666666666,0.5891933333333335,0.2185666666666667,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.013293981552124,LogViscosity1573K
1175,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0021202120212021,0.0563056305630563,0.1022102210221022,0.5964396439643964,0.2429242924292429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4175673723220823,LogViscosity1573K
1176,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00116,0.0555999999999999,0.0016666666666666,0.0162499999999999,0.0835333333333332,0.5999233333333331,0.2418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8992892503738403,LogViscosity1673K
1177,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6041904761904762,0.0171428571428571,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.354384660720825,LogViscosity1273K
1178,Al,B,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0456,0.0368,0.012,0.034,0.04,0.0006666666666666,0.6146,0.211,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2899975776672363,LogViscosity1773K
1179,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03636,0.00165,0.0299,0.0277333333333333,0.00175,0.0537333333333333,0.5944400000000001,0.2002333333333333,0.043,0.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.680383443832397,LogViscosity1473K
1180,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472752724727527,0.0152384761523847,0.1064893510648935,0.0305469453054694,0.6105689431056895,0.1898810118988101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6764869689941406,LogViscosity1573K
1181,Al,B,Ba,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008000800080008,0.2198219821982198,0.0999599959995999,0.0674734140080674,0.5616394972830616,0.0431043104310431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.37646484375,LogViscosity873K
1182,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.016998300169983,0.0061593840615938,0.0197480251974802,0.0219311402193114,0.0074492550744925,0.153651301536513,0.5646502016465021,0.2055127820551278,0.0038996100389961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.757311582565308,LogViscosity1073K
1183,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.0093333333333333,0.0745,0.0666666666666666,0.6016999999999999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.385828256607056,LogViscosity1573K
1184,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0659265926592659,0.0005000500050005,0.013001300130013,0.1098776544321099,0.5993304092313995,0.0185447116140185,0.1924859152581925,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4872987270355225,LogViscosity1673K
1185,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0301230123012301,0.0125012501250125,0.0228022802280228,0.0714071407140714,0.0688068806880688,0.5797713104643797,0.2059205920592059,0.0086675334200086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.46634840965271,LogViscosity1273K
1186,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04256,0.0355599999999999,0.02145,0.0256,0.0062999999999999,0.6337633333333331,0.2284666666666666,0.0062999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6595091819763184,LogViscosity1673K
1187,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0771,0.01,0.13465,0.0867333333333333,0.5711166666666667,0.1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.831450462341309,LogViscosity773K
1188,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.028,0.0466666666666666,0.0559999999999999,0.06,0.59,0.2176666666666666,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9503960609436035,LogViscosity1673K
1189,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0407195928040719,0.0285197148028519,0.0072499275007249,0.0488995110048899,1.5999840001599982e-05,0.0218497815021849,0.6291243754229124,0.2229644370222964,0.0004666620000466,1.3333200001333318e-05,0.0001766649000176,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.60364031791687,LogViscosity1773K
1190,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0348434843484348,0.0307630763076307,0.0001000100010001,6.667333400006666e-05,0.0082008200820082,0.0061006100610061,0.0524052405240524,0.6215621562156215,0.2403907057372404,0.0002666933360002,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8325352668762207,LogViscosity1873K
1191,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0421,0.095,0.6051333333333333,0.2543666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.71712064743042,LogViscosity1073K
1192,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04684,0.01812,0.1128,0.5952019047619047,0.0135714285714285,0.1939666666666666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3543362617492682,LogViscosity1773K
1193,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0498750124987501,0.0082791720827917,0.0113988601139886,0.0958570809585708,0.6052461420524615,0.2286104722861048,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.595949649810791,LogViscosity1273K
1194,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.5608333333333333,0.1825,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.3728687763214111,LogViscosity1373K
1195,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0490799999999999,0.0068799999999999,0.0188,0.0267,8e-05,0.02095,0.6330266666666665,0.2375999999999999,0.0003999999999999,0.0064499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.482403755187988,LogViscosity1473K
1196,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0070803540177008,0.0370518525926296,0.00030001500075,0.0034001700085004,0.0216510825541277,0.0984049202460122,0.5949664149874161,0.2371451905928629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.6570076942443848,LogViscosity1373K
1197,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039360393603936,0.043320433204332,0.046250462504625,0.6304996383297166,0.000920009200092,0.2185355186885202,0.000296669633363,0.020450204502045,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0596671104431152,LogViscosity1673K
1198,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412,0.0364,0.0086666666666666,0.0466666666666666,0.044,0.6040666666666668,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4378995895385742,LogViscosity1773K
1199,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05096,0.0145199999999999,0.00235,4e-05,0.0064666666666666,0.0116,0.0870666666666666,0.60358,0.2208333333333333,0.0003,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6653029918670648,LogViscosity1873K
1200,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06532,0.0002,0.0123333333333333,0.00435,0.1101333333333333,0.5961538095238096,0.0187428571428571,0.1924333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.802082538604736,LogViscosity1473K
1201,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0363563643635636,0.0275472452754724,0.2359764023597639,0.5334366563343664,0.1666833316668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9016103744506845,LogViscosity1373K
1202,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.049,0.0799999999999999,0.6103333333333333,0.2266666666666667,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.627402782440185,LogViscosity1473K
1203,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.015998400159984,0.0235576442355764,0.0778922107789221,0.020997900209979,0.6106289371062895,0.1811485518114855,0.0194980501949805,0.013665300136653,0.02994700529947,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2000963687896733,LogViscosity1373K
1204,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0047204720472047,0.0294029402940294,0.0161016101610161,0.0212687935460212,0.0804747141380804,0.0298529852985298,0.0323365669900323,0.5727539420608728,0.2101876854352102,0.0029002900290029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.189389228820801,LogViscosity1273K
1205,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00692,0.00635,0.03535,0.0351333333333333,0.0351,0.0331333333333333,0.6057800000000001,0.2386666666666667,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7861242294311523,LogViscosity1673K
1206,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.0184,0.133,0.0255,0.6068333333333334,0.1926666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8458843231201167,LogViscosity1473K
1207,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004399560043995,0.0015498450154984,0.0708929107089291,0.0987234609872346,0.5930840249308402,0.235309802353098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.5917134284973145,LogViscosity1073K
1208,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04148,0.03916,0.04225,0.0098,0.6350766666666665,0.2296,0.0002333333333333,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9399490356445312,LogViscosity1473K
1209,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.054,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.043903112411499,LogViscosity1473K
1210,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.24,0.125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.4553234577178955,LogViscosity1273K
1211,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03744,0.0104,4.000000000000001e-05,0.0138,0.0246,0.0690666666666666,0.6073200000000001,0.237,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.069091558456421,LogViscosity1773K
1212,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.043,0.045,0.6266666666666666,0.2263333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3909213542938232,LogViscosity1673K
1213,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0485151484851514,0.0037596240375962,0.0161483851614838,0.1015231810152318,0.6018098190180982,0.2275105822751058,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7241344451904297,LogViscosity1473K
1214,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.023,0.02,0.0566666666666666,0.055,0.02,0.5986666666666667,0.2183333333333332,0.0025,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5824613571166992,LogViscosity1773K
1215,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0355333333333333,0.0136,0.0296666666666666,0.6036699999999998,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5384435653686523,LogViscosity1373K
1216,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0432043204320432,0.2362736273627363,0.5735073507350735,0.147014701470147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,-0.672593355178833,LogViscosity1773K
1217,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04332,0.10945,0.0264,0.6097633333333333,0.2110666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.169825553894043,LogViscosity1473K
1218,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0123,0.0508,0.0284666666666666,0.6122166666666666,0.03215,0.2640666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.151020050048828,LogViscosity1173K
1219,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.0664666666666666,0.6125999999999999,0.2584333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6842982769012451,LogViscosity1573K
1220,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,0.0400432034562764,0.0006800544043523,0.039083126650132,0.0044503560284822,0.033352668213457,1.3334400085340156e-05,0.0001533456009814,0.000180014401152,0.6332439928527616,0.0004800384030722,0.226518121449716,0.01970157612609,0.002100168013441,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.487089872360229,LogViscosity1673K
1221,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.04628,0.0001,0.1175333333333333,0.5917557142857143,0.0055142857142857,0.2107,0.0001666666666666,0.02795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.775759696960449,LogViscosity1073K
1222,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01991800819918,0.0398760123987601,0.0331966803319668,0.0932573409325734,0.5934739859347398,0.2202779722027797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8883531093597408,LogViscosity1373K
1223,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0319999999999999,0.0045333333333333,0.035,0.0943333333333333,0.6000800000000001,0.233,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.101959228515623,LogViscosity973K
1224,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2426666666666666,0.5453333333333333,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4110358953475952,LogViscosity1673K
1225,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0388,0.0416,0.046,0.6314333333333333,0.222,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.399354934692383,LogViscosity1373K
1226,Al,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.00276,0.02375,0.0396666666666666,0.0399333333333333,0.59591,0.00028,0.2301,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.4913330078125,LogViscosity1173K
1227,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1426666666666666,0.5953333333333333,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.817360639572144,LogViscosity1473K
1228,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04172,0.12315,0.6186633333333333,0.2164666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7269961833953855,LogViscosity1673K
1229,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0167203344066881,0.0225604512090241,0.0179003580071601,0.00565011300226,0.0696680600278672,0.010000200004,0.6121355760448541,0.2391714500956685,0.0002933392001173,0.00590011800236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5001118183135982,LogViscosity1773K
1230,Al,B,Ba,Ca,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.015918408159184,0.0233176682331766,0.0692930706929307,0.0426957304269573,0.6074992500749926,0.1800153318001533,0.030946905309469,0.014948505149485,0.0153651301536513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6373870372772217,LogViscosity1473K
1231,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1553333333333333,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.4192793369293213,LogViscosity973K
1232,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0834883488348835,0.0242824282428242,0.0307030703070307,0.0796746341300796,0.5986331966529986,0.1827516084941828,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.073653221130371,LogViscosity1173K
1233,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06852,0.07875,0.6289966666666666,0.2237333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.880258560180664,LogViscosity1773K
1234,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0618,0.0038399999999999,0.01075,0.1098,0.5972433333333332,0.2158333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.113386631011963,LogViscosity1473K
1235,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05136,0.0312,0.02795,0.0235,0.6293733333333332,0.2174666666666666,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9587221145629883,LogViscosity1573K
1236,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0384784608615655,0.0586976520939162,0.0698472061117555,0.6164720077863551,0.2106249083369998,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.165678024291992,LogViscosity1573K
1237,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3250666666666666,0.0165333333333333,0.6583999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7583295106887815,LogViscosity1673K
1238,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2958666666666666,0.5187333333333333,0.1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.0958993434906006,LogViscosity1273K
1239,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0383584656613735,0.0483480660773569,0.0797968081276749,0.6166120021865791,0.2109248963374798,0.0002799888004479,0.0056797728090876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1812849044799805,LogViscosity1573K
1240,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0372437243724372,0.01005100510051,0.0059605960596059,0.0243357669100243,0.0031003100310031,0.0258692535920258,0.6299796646331299,0.2634596793012634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,4.5659050941467285,LogViscosity1573K
1241,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368363163683631,0.0091990800919908,0.2678232176782322,0.0232976702329767,0.5604206246042063,0.1024230910242309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6020615100860596,LogViscosity1673K
1242,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0103510351035103,0.0575557555755575,0.0998099809980998,0.5941260792745942,0.2381571490482381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.204782724380493,LogViscosity1473K
1243,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.028,0.02,0.04,0.035,0.6186666666666667,0.22,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3300111293792725,LogViscosity1573K
1244,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.06272,0.0404666666666666,0.0728666666666666,0.5987585714285714,0.0069714285714285,0.2122333333333333,0.0001333333333333,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.920335531234741,LogViscosity1573K
