,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
162,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03636,0.0041,0.08315,0.0044666666666666,0.0352,0.0135333333333333,0.6107899999999999,0.2097666666666666,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8656702041625977,LogViscosity1473K
163,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.010998900109989,0.1373362663733626,0.1042395760423958,0.5843082358430823,0.1631170216311702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1505910158157349,LogViscosity1673K
164,Al,B,Ba,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.04216,0.03584,0.0226,0.05565,0.0086,0.6245566666666666,0.0009599999999999,0.2096333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0155367851257324,LogViscosity1473K
165,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03692,0.02224,0.1046,0.0297,0.6120399999999999,0.1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.914432525634768,LogViscosity1173K
166,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0776322367763224,0.1707829217078292,0.5968003199680032,0.1547845215478452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1403462886810305,LogViscosity1873K
167,Al,B,K,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.048,0.012,0.0666666666666666,0.075,0.6269047619047619,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.556302547454834,LogViscosity1373K
168,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0025497450254974,0.0618604806186048,0.0046662000466619,0.6098723460987234,0.0680431956804319,0.2530080325300803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3499999046325684,LogViscosity1573K
169,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0308769123087691,0.1266373362663733,0.0008665800086658,0.0251474852514748,0.001999800019998,0.6094923840949239,0.204979502049795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.498485326766968,LogViscosity1473K
170,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.0436,0.052,0.6278333333333334,0.213,0.0003333333333333,0.0225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.155064582824707,LogViscosity1473K
171,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0468,0.0072,0.0275,0.1013333333333333,0.5978333333333333,0.219,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6980276107788086,LogViscosity1573K
172,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315766666666667,0.2366666666666667,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6343038082122805,LogViscosity1873K
173,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3688,0.052,0.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.5163689851760864,LogViscosity1173K
174,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05296,0.007,0.01985,0.02575,4e-05,0.019,0.6328833333333334,0.2354,0.0003,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6026320457458496,LogViscosity1573K
175,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04488,0.1387333333333333,0.5898199999999999,0.2265666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.856255054473877,LogViscosity1173K
176,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0615999999999999,0.0887999999999999,0.6268,0.2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3244163990020752,LogViscosity1873K
177,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0160383961603839,0.0110988901109889,0.0370462953704629,0.0284638202846382,0.0168983101689831,0.0491284204912842,0.5926673999266739,0.2116788321167883,0.0325467453254674,0.0044328900443289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.904335498809816,LogViscosity1373K
178,Al,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.099,0.6045285714285714,0.1385714285714285,0.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.086214065551758,LogViscosity773K
179,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.03536,0.02324,0.1032,0.0024,0.0015333333333333,0.02075,0.0030666666666666,0.6124833333333333,0.1976666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.698424816131593,LogViscosity1173K
180,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0351599999999999,0.0135,0.05535,0.0390666666666666,0.0170999999999999,0.0148666666666666,0.6051899999999999,0.2104333333333333,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0155603885650635,LogViscosity1473K
181,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.56,0.05,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.456345558166504,LogViscosity973K
182,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2952,0.1746666666666666,0.5301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.5056531429290771,LogViscosity973K
183,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0157215721572157,0.0501250125012501,0.0535553555355535,0.021002100210021,0.6117045037837117,0.1744174417441744,0.0424542454245424,0.0118011801180118,0.0149514951495149,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.7461423873901367,LogViscosity1273K
184,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0463246324632463,0.0018801880188018,0.0059005900590059,0.0233356669000233,0.0245524552455245,0.0858752541920858,0.5940951237980941,0.0013144171560013,0.215988265493216,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2416608333587646,LogViscosity1673K
185,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0566056605660565,0.0166416641664166,0.0021502150215021,0.0064506450645064,0.049054905490549,0.632173217321732,0.2269893656032269,0.0007334066740007,0.0092009200920092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.283623695373535,LogViscosity1073K
186,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0053333333333333,0.0515,0.1346666666666666,0.5732999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.832799911499024,LogViscosity1373K
187,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013998600139986,0.050994900509949,0.0008665800086658,0.0286471352864713,0.087324600873246,0.5957904209579042,0.234976502349765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1119112968444824,LogViscosity1673K
188,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1031436476981031,0.583975064173084,0.2195219521952196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8848326206207275,LogViscosity1573K
189,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0398039803980398,0.04008400840084,0.0226022602260226,0.0472047204720472,0.6290662399573291,0.2181884855152182,0.003050305030503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1009812355041504,LogViscosity1673K
190,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0199219921992199,0.0001500150015001,0.0318531853185318,0.0746074607460745,0.6153582024869152,0.2577924459112577,0.0002666933360002,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.664239645004273,LogViscosity1673K
191,Al,B,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0116,0.0102,0.05275,0.0125333333333333,0.0528,0.0147,0.0254666666666666,0.59515,0.2232,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.618549346923828,LogViscosity1173K
192,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0036396360363963,0.0534346565343465,0.0165983401659834,0.0127320601273206,0.0153984601539846,0.00666600006666,0.6367896543678966,0.2530746925307469,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.995029926300049,LogViscosity1373K
193,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061604928394271,0.0343027442195375,0.0003520281622529,0.0083340000533376,0.0207016561324906,0.086006880550444,0.6000760060804864,0.2437861695602315,0.0002800224017921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.617508411407471,LogViscosity1273K
194,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.05855,0.0222,0.0770666666666666,0.6000433333333334,0.2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.790450096130371,LogViscosity973K
195,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0388038803880388,0.1146114611461146,0.1733173317331733,0.5642230889755643,0.109044237757109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.7974268198013306,LogViscosity1373K
196,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1619999999999999,0.5856666666666666,0.2523333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6334478855133057,LogViscosity1473K
197,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02348,0.1347,0.0544,0.59972,0.1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2552735805511477,LogViscosity1773K
198,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.6316666666666668,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6346523761749268,LogViscosity1673K
199,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.6066666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.986786842346191,LogViscosity973K
200,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0311631163116311,0.0028002800280028,0.0453545354535453,0.1004100410041004,0.5904490449044903,0.2155215521552154,0.0143014301430142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.076658010482788,LogViscosity1573K
201,Al,B,Ca,O,P,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0387199999999999,0.0529199999999999,0.0351999999999999,0.6392828571428569,0.0026571428571428,0.00092,0.2281333333333333,0.002,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.504415512084961,LogViscosity1873K
202,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0368,0.03475,0.0166666666666666,0.03275,0.6220999999999999,0.2111,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6080369949340818,LogViscosity1773K
203,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.0444391112177756,0.0231995360092798,0.0004799904001919,0.0004066585334959,0.0864982700345993,0.0001399972000559,0.621207575848483,0.2149957000859982,0.0018332966673999,0.0067998640027199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6580586433410645,LogViscosity1673K
204,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0082791720827917,0.0017198280171982,0.0107489251074892,0.0042662400426624,0.0074992500749925,0.1231876812318768,0.5951904809519046,0.2491084224910841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.301527976989746,LogViscosity1173K
205,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0266373362663733,0.0176982301769823,0.0605439456054394,0.0321967803219678,0.0168483151684831,0.0219311402193114,0.6034663200346632,0.2120121321201213,0.0007665900076659,0.0042329100423291,0.003666300036663,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5946700572967532,LogViscosity1673K
206,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07392,0.1394,0.03245,0.5970633333333333,0.1571666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.7250735759735107,LogViscosity1773K
207,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0542745725427457,0.0037996200379962,0.0114488551144885,0.0963903609639036,0.6049761690497617,0.2283771622837716,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.245787620544434,LogViscosity1473K
208,Al,As,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.05524,0.00156,0.1314666666666666,0.5919380952380953,0.0028285714285714,0.2169666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.704184532165527,LogViscosity1273K
209,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.252695083618164,LogViscosity1173K
210,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.00015,0.033,0.0744666666666666,0.6140866666666667,0.2547333333333333,0.0003333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.534973859786988,LogViscosity1673K
211,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3844,0.026,0.5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.6913007497787476,LogViscosity1073K
212,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.2434,0.0272,0.5640000000000001,0.1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3222192525863648,LogViscosity1673K
213,Al,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0498335216421865,0.0676912001439812,0.0052793136892204,0.0207306383503477,0.0087988561487006,0.0250634084235716,0.609082485943494,1.4998050253467057e-05,0.2135055776082443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.945913314819336,LogViscosity1673K
214,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0387972841901067,0.0283980121391502,0.0049496535242533,0.0117491775575709,0.0002566487012575,0.0490465667403282,0.6271860969732119,0.2175181070658388,0.000733282003593,0.0190986630935834,0.0013665710066961,0.0008999370044096,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.426936149597168,LogViscosity1373K
215,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.0141985801419858,0.0058494150584941,0.0203979602039796,0.068993100689931,0.6275005832750059,0.232743392327434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.711347579956055,LogViscosity1673K
216,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0481248124812481,0.028042804280428,0.0523052305230523,0.0073507350735073,0.6308030803080309,0.2235223522352235,0.0098509850985098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9294450283050537,LogViscosity1773K
217,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.06,0.1333333333333333,0.58,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.20287036895752,LogViscosity873K
218,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5666666666666667,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.263946533203125,LogViscosity973K
219,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0135199999999999,0.0277,0.0478,0.03295,0.02,0.60618,0.2391666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.676738739013672,LogViscosity1273K
220,Al,B,Ca,Fe,K,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0130009100637044,0.0342823997679837,0.0319022331563209,3.2002240156810985e-05,0.0281353028045296,0.0499368289113571,0.6090606342443972,0.0003000210014701,0.2270825624460379,0.0062671053640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.862680435180664,LogViscosity973K
221,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04824,0.01312,0.00845,0.02675,8.000000000000002e-05,0.0247,0.6314100000000001,0.2316666666666667,0.0003333333333333,0.01515,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.1495022773742685,LogViscosity1473K
222,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.0161599999999999,0.0179333333333333,0.0324,0.6338199999999998,0.2697666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.8916494846344,LogViscosity1873K
223,Al,As,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.00468,0.0004799999999999,0.02244,0.078,0.0395333333333333,0.0077333333333333,0.6000899999999999,0.00056,0.2097333333333333,0.03675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9833879470825196,LogViscosity1573K
224,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.0246,0.0302499999999999,0.0235,0.6298166666666666,0.2223333333333333,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3600850105285645,LogViscosity1673K
225,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0558744125587441,0.0323567643235676,0.0200979902009799,0.036996300369963,0.6291970802919707,0.2142785721427857,0.0111988801119888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5478227138519287,LogViscosity1773K
226,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01992,0.0248,0.0251333333333333,0.0498666666666666,0.6134466666666666,0.2661333333333333,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8309967517852783,LogViscosity1473K
227,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0337999999999999,0.0247333333333333,0.0274666666666666,0.0571333333333333,0.6035099999999998,0.00044,0.2388999999999999,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.389382839202881,LogViscosity1573K
228,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02412,0.01024,0.0034,0.00765,0.0823,0.6249733333333333,0.2327666666666667,0.01455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.637240886688232,LogViscosity1573K
229,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0311631163116311,0.0045004500450045,0.0438043804380437,0.1004100410041004,0.5902990299029901,0.2152215221522152,0.0146014601460146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6258749961853027,LogViscosity1673K
230,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.244915723800659,LogViscosity1373K
231,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0160367926414717,0.0236352729454109,0.0701359728054389,0.0210457908418316,0.6102812770779177,0.1779977337865759,0.0430913817236552,0.0136972605478904,0.0150469906018796,0.0090315270279277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1715126037597656,LogViscosity1373K
232,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6021833333333333,0.19345,0.2043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.688753604888916,LogViscosity1073K
233,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.014,0.6643333333333333,0.3216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,12.182759284973145,LogViscosity1373K
234,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03745,0.00148,0.0367,0.0827333333333333,0.6003366666666666,0.2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.057800531387329,LogViscosity1473K
235,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.01692,0.00585,0.0271,8.000000000000002e-05,0.02515,0.6327333333333334,0.2318666666666667,0.0003333333333333,0.0105,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.0614895820617685,LogViscosity1473K
236,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0037603760376037,0.0033603360336033,0.0362536253625362,0.005067173384005,0.0311531153115311,0.0964763142980964,0.5921725505883921,0.0004000400040004,0.2313564689802313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.282832622528076,LogViscosity973K
237,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2885441780090332,LogViscosity1673K
238,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.18,0.5549999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.669209957122803,LogViscosity873K
239,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0115620811746114,0.0148526734812266,0.0001280230441479,0.0562101178212078,0.06516172911124,0.0213371740246577,0.5951557947097144,0.2157721723243517,0.012352223400212,0.0074680109086302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1229891777038574,LogViscosity1773K
240,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.038,0.0148,0.014,0.024,0.0693333333333333,0.6082,0.2313333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5989441871643062,LogViscosity1873K
241,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0348,0.0023333333333333,0.02355,0.1158666666666666,0.5937633333333334,0.2286,0.0003,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4009621143341064,LogViscosity1573K
242,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0422825369522171,0.0435026101566093,0.0802048122887373,0.6174503803561546,0.210679307425112,0.000280016801008,0.0056003360201612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.236908197402954,LogViscosity1573K
