,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4246100495715,Al,B,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.05628,0.0242,0.00795,0.0277333333333333,0.02525,0.0079333333333333,0.6243533333333333,0.2180333333333333,0.0082666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3536500425187,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1842,0.0639333333333333,0.6039999999999999,0.1478666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
30900021254,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.025,0.025,0.025,0.625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.6999969482422,YoungsModulus293K
4094500478441,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,X,0.036956304369563,0.0087191280871912,0.0191480851914808,0.0004999500049994,0.0205979402059794,0.0338632803386328,0.0415458454154584,0.0231310202313102,0.0005999400059994,0.5975435789754358,0.2043795620437956,0.0052661400526614,0.0077492250774922,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
3602300431431,Al,Ba,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.032,0.003,0.042,0.004,0.0275,0.0286666666666666,0.6051666666666667,0.2193333333333333,0.03,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
669700039366,Ba,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.0666666666666666,0.0125,0.6119047619047621,0.1714285714285714,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,16.5,YoungsModulus293K
1561900154582,K,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0415333333333333,0.2076666666666666,0.5422142857142856,0.2077,0.0008857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.79999923706055,YoungsModulus293K
174700026471,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0177182281771822,0.1984801519848014,0.0727927207279272,0.5732893377328934,0.1377195613771956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
4362000603447,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03516,0.1284,0.01935,0.6115566666666665,0.2055333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2757800362172,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0909109089091091,0.0908909109089091,0.0681931806819318,0.5954537879545378,0.1060560610605606,0.0302969703029697,0.0181981801819818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
4134500481129,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06408,0.1041333333333333,0.5903033333333334,0.2001333333333333,0.0005,0.04085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.75,YoungsModulus293K
4089400477773,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05284,0.02564,0.0144999999999999,0.0315499999999999,0.0195,0.6312366666666666,0.2229,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
338400003822,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1119999999999999,0.5910000000000001,0.238,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
882600081291,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.1753333333333333,0.5752,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
2419500192593,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.016,0.005,0.0946666666666666,0.06,0.0153333333333333,0.5823333333333333,0.1783333333333333,0.015,0.0266666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4238600484213,Al,B,K,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0415558444155584,0.0395560443955604,0.0065993400659934,0.0892577408925774,0.6061717637760033,0.0057137143428514,0.2107455921074559,0.0003999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
3395200415036,Al,Fe,La,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.0492,0.0452,0.0348,0.0286666666666666,0.0655,0.6048333333333334,0.156,0.0068,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
338400008181,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.142,0.5516666666666667,0.1743333333333333,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
3900300461200,Al,B,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03228,0.01352,0.0786,0.0786666666666666,0.05105,0.5764833333333333,0.1630333333333333,0.0063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
3864900458404,Al,Ca,K,Mg,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.002,0.064,0.042,0.0105,0.0226666666666666,0.0065714285714285,0.6102619047619047,0.2256666666666667,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4372600604373,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0255,0.1046666666666666,0.6058333333333333,0.2396666666666667,0.0243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
2041500175283,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.6212733333333333,0.1064,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
4238600484203,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.023997600239976,0.0002499750024997,0.01666500016665,0.0100989901009899,0.0859247408592474,0.5995967069959671,0.2131786821317868,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3989700471481,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.03476,0.06592,0.00015,0.02595,4e-05,0.01105,0.6315133333333334,0.2123,0.0003333333333333,0.01795,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
4090100478032,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05048,0.008,0.01845,0.02555,4e-05,0.0212,0.6332300000000001,0.2367666666666667,0.0003666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
456200014661,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1587333333333333,0.0317333333333333,0.6508,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
1195700136031,Al,B,Be,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0872,0.16648,0.0914,0.0915,0.5634199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
3903600460269,Al,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0016,0.0256,0.1124999999999999,0.0059999999999999,0.6532523809523808,0.1897142857142856,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
46800022670,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0258,0.0334,0.0009333333333333,0.1128,0.5943666666666667,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
2855700366070,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.03812,0.03732,0.001,0.0576,0.6340600000000001,0.2304,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3559900427703,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.1333333333333333,0.5866666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
887700071703,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2733333333333333,0.12,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
3781600446562,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0559999999999999,0.04,0.0266666666666666,0.593,0.22,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4493100611859,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.025,0.595,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
21300020055,Ca,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0794,0.2187333333333333,0.0616666666666666,0.6093666666666667,0.0308333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
4441400607892,K,Li,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0073333333333333,0.1350666666666666,0.0355333333333333,0.0182,0.5807333333333333,0.2019,0.0212333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
2772100359530,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.075,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
3427500417269,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1666666666666666,0.5447619047619048,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.29999923706055,YoungsModulus293K
3607100432509,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0552555255525552,0.0262026202620262,0.6083775044171084,0.2033536687002033,0.08000800080008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
3396700415305,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0406,0.03808,0.0055,0.0362,0.00335,0.6320033333333334,0.2243666666666666,0.0003,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
870100080141,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.147064706470647,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
29000021030,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.1,0.602,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
3779000446438,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,X,X,X,0.05,0.028,0.0175,0.0175,0.6355,0.23,0.0175,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
4323200499938,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04996,0.0001,0.1144,0.5946447619047619,0.0066285714285714,0.2114333333333333,0.0001333333333333,0.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
2467800193678,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.07168,0.0125,0.0407333333333333,0.13565,0.004,0.5818033333333333,0.1274666666666666,0.0035,0.0099999999999999,0.0126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
2041500175244,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0173982601739826,0.0347965203479652,0.1449188414491884,0.5855081158550812,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
349700007670,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16665,0.6111166666666666,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
4190600487626,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.034678959631211,0.0287324713591925,0.0865974020779376,0.6032219033428996,0.2466259345552966,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
661900038467,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.032,0.1066666666666666,0.6053333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
46500022630,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02868,0.024,0.0184,0.0161333333333333,0.5982366666666665,0.11515,0.1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
4148500488326,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0666666666666666,0.1666666666666666,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
2062500185679,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.15,0.6066666666666667,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4388400605341,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1863,0.021,0.6284428571428571,0.1642571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.29999923706055,YoungsModulus293K
372500142469,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.018,0.0666666666666666,0.0533333333333333,0.5953333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
455200097929,B,Ba,Ge,Na,O,Si,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.0333333333333333,0.1,0.585,0.1333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
1668200145605,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.6199999999999999,0.2866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.5,YoungsModulus293K
3065200401738,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.08,0.05,0.0333333333333333,0.04,0.0333333333333333,0.5820000000000001,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
669000039209,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03992,0.1661333333333333,0.1679999999999999,0.5119466666666667,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
3459200408657,Al,B,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0227977202279772,0.0079992000799919,0.0237309602373096,0.023997600239976,0.0101989801019898,0.0475952404759524,0.6070326300703263,0.0004399560043995,0.2461087224610872,0.0100989901009899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4405700606079,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.185,0.1,0.5714285714285715,0.1285714285714285,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.79999923706055,YoungsModulus293K
4299400498657,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0523547645235476,0.0066793320667933,0.0191980801919808,0.0264973502649735,3.999600039996e-05,0.0205979402059794,0.6326567343265673,0.2354431223544312,0.0002666400026664,0.0061993800619938,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
4299400498645,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0519999999999999,0.0065999999999999,0.02075,0.025,4e-05,0.02025,0.6328433333333333,0.2359666666666666,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
3449700418282,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2295199999999999,0.6284133333333333,0.1420666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
2961400383538,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.08,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
4303400600303,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.0865,0.6267,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
2747200361055,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.03608,0.0008666666666666,0.0848,0.0606666666666666,0.5821066666666668,0.00068,0.219,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2611600197989,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.042,0.03,0.01,0.6365,0.23,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
4353000531397,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.042,0.0118,0.0525,0.0005,0.6352833333333334,0.2433333333333333,0.0003333333333333,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
2757800362247,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1125,0.6108333333333333,0.15,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
198000044497,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1599999999999999,0.5760000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
1668200145608,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.299999237060554,YoungsModulus293K
46500022614,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.02545,0.0173333333333333,0.0139333333333333,0.6123833333333333,0.0725,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
548300006001,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0062,0.06244,0.0462,0.62566,0.2401,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
21700020122,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2827333333333333,0.0505999999999999,0.6413666666666665,0.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
4241600485953,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.055045504550455,0.0215221522152215,0.0001500150015001,6.667333400006666e-05,0.0142014201420142,0.0876754342100876,0.6052505250525052,0.2157549088242156,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
940200096784,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.6071428571428572,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.03335952758789,YoungsModulus293K
783000074159,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05875,0.7226785714285715,0.2185714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
3781800446706,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.022042204220422,0.0107610761076107,0.0111511151115111,0.0005000500050004,0.0044004400440044,0.0696736340300696,0.0155015501550155,0.0402706937360402,0.5957714819100957,0.0037718057520037,0.2099209920992099,0.0078007800780077,0.0084341767510084,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
4299400498640,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0531599999999999,0.0073599999999999,0.0211,0.0242,4e-05,0.0195,0.63294,0.2352333333333333,0.0002999999999999,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
4254000496090,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0427212816384491,0.0357510725321759,0.000440013200396,0.0004466800670686,0.003440103203096,0.0062001860055801,0.0850025500765022,0.0011333673343533,0.6147584427532825,0.2085062551876556,0.00160004800144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.8000030517578,YoungsModulus293K
