,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
164,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428,0.0364,0.002,0.0455,0.0015,0.6318,0.2236666666666666,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.244351625442505,LogViscosity1673K
165,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.05332,0.1333333333333333,0.5911133333333333,0.1666666666666666,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.6711976528167725,LogViscosity1173K
166,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0655999999999999,0.0145,0.11,0.5959,0.2136666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4908351898193364,LogViscosity1573K
167,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.635631561279297,LogViscosity1473K
168,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.1943333333333333,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.988049507141112,LogViscosity773K
169,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02736,0.2387,0.09315,0.5514899999999999,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4517545700073242,LogViscosity1773K
170,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05000500050005,0.0179617961796179,0.0088508850885088,0.0309030903090309,8.000800080008001e-05,0.0203020302030203,0.6323065639897324,0.2301230123012301,0.0003667033370003,0.009000900090009,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.146552562713623,LogViscosity1473K
171,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.017363548278809,LogViscosity973K
172,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0628,0.0865,0.6273666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3399999141693115,LogViscosity1873K
173,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.07,0.0005,0.1226666666666666,0.5967380952380953,0.0194285714285714,0.1903333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.605055570602417,LogViscosity1873K
174,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06088,0.0330666666666666,0.0001,0.0799333333333333,0.5984509523809525,0.0070857142857142,0.2121666666666667,0.0001666666666666,0.00815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.57379150390625,LogViscosity1473K
175,Al,Ca,Fe,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0166,0.15215,0.00244,0.01835,0.00705,0.0104666666666666,0.5990766666666667,0.1938666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8741724491119385,LogViscosity1373K
176,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.012,0.0365,0.0365,0.629,0.23,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9157283306121824,LogViscosity1773K
177,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.104,0.1342,0.5822333333333333,0.1795666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.831391334533692,LogViscosity1173K
178,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05496,0.19745,0.03645,0.5795399999999998,0.1315999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1760913133621215,LogViscosity1673K
179,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0045333333333333,0.02725,0.1079999999999999,0.5962299999999999,0.2333333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.406630516052244,LogViscosity873K
180,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0116,0.004,0.0143,0.0576,0.0505,0.0208,0.60175,0.2344,0.0005,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4776809215545648,LogViscosity1773K
181,Al,B,K,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.06,0.02,0.1,0.05,0.6128571428571429,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.2041200399398803,LogViscosity1373K
182,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.381348609924316,LogViscosity1073K
183,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.015,0.04,0.04,0.6156666666666667,0.2133333333333332,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7486402988433838,LogViscosity1673K
184,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22992,0.55748,0.08965,0.12295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.98918342590332,LogViscosity773K
185,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.1889999999999999,0.072,0.0175,0.065,0.5625,0.0839999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2591552734375,LogViscosity1873K
186,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04928,0.002,0.01825,0.02515,8e-05,0.0234,0.6337066666666666,0.2413,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.803849935531616,LogViscosity1873K
187,Al,B,Ca,Ce,Fe,K,Li,Na,O,P,Si,Sr,Zn,Zr,X,X,X,0.0445195548044519,0.0005599944000559,0.0033999660003399,1.3333200001333318e-05,1.5999840001599982e-05,0.0003133302000313,0.0727992720072799,0.0661326720066132,0.5882043084331061,3.714248571799995e-05,0.2172978270217297,0.0002149978500214,0.0002749972500274,0.0061666050006166,0.0,0.0,0.0,LogViscosity,1273,3.414097309112549,LogViscosity1273K
188,Al,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.063046304630463,0.0424042404240424,0.009067573424009,0.0638063806380638,0.6162216221622161,0.2054538787212054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.117020845413208,LogViscosity1673K
189,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3056,0.102,0.0213333333333333,0.5710666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.0006651878356934,LogViscosity1073K
190,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0086666666666666,0.2133333333333332,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.260008811950684,LogViscosity773K
191,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04128,0.02896,0.0031,0.0002,0.0017333333333333,0.01495,0.0658,0.6151433333333333,0.2284666666666666,0.0003,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.742116928100586,LogViscosity1873K
192,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1066666666666666,0.5833333333333334,0.22,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.592676162719727,LogViscosity1073K
193,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317468253174682,0.0043995600439956,0.0306969303069693,0.1025897410258974,0.5938239509382395,0.23674299236743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0777099132537842,LogViscosity1673K
194,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0027999999999999,0.0457,0.00136,0.0413999999999999,0.0833333333333333,0.5952733333333333,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2784523963928223,LogViscosity1273K
195,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0692,0.0501,0.047,0.6149333333333333,0.2187666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.95949649810791,LogViscosity1073K
196,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0900666666666666,0.606,0.2540666666666666,0.0229,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2203606367111206,LogViscosity1473K
197,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05036,0.02172,0.03215,0.0237,0.6298699999999999,0.2237,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4328999519348145,LogViscosity1673K
198,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.05,0.0039999999999999,0.026,0.0309999999999999,0.6283333333333333,0.228,0.0309999999999999,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.452621459960937,LogViscosity1673K
199,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02852,0.06825,0.08965,0.0359,0.5974133333333332,0.1802666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.440001368522644,LogViscosity1573K
200,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06428,0.0005,0.01745,0.1058,0.6000652380952382,0.0179714285714285,0.1936,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0902810096740723,LogViscosity1573K
201,B,Ba,K,Li,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0747525247475252,0.1158884111588841,0.015665100156651,0.0208645802086458,0.0778922107789221,0.5713495317134953,0.1235876412358764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.599999904632568,LogViscosity873K
202,Al,B,Ba,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.00808,0.2182000000000001,0.12385,0.0132666666666666,0.0199333333333333,0.0009333333333333,0.5696033333333335,0.0431333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.57750415802002,LogViscosity873K
203,Al,B,Ba,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04368,0.0007599999999999,0.01675,0.08065,0.6267933333333335,0.2295333333333333,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.148919105529785,LogViscosity1373K
204,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0503,0.1029333333333333,0.5984333333333334,0.2319333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9949605464935304,LogViscosity1773K
205,B,Ca,K,Mg,Na,O,P,Sr,X,X,X,X,X,X,X,X,X,0.04,0.1,0.0666666666666666,0.025,0.0666666666666666,0.5623809523809524,0.1142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.9149286746978764,LogViscosity1073K
206,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.5866666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3603157997131348,LogViscosity1373K
207,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0054796164268501,0.0463167578269521,0.0001099923005389,0.0023998320117591,7.499475036747427e-05,0.0246649401208582,0.6444398892077554,0.2765139773549184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.67906665802002,LogViscosity1173K
208,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04996,0.005,0.01125,0.025,8.000000000000002e-05,0.02375,0.6335766666666667,0.239,0.0005333333333333,0.01175,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6360130310058598,LogViscosity1873K
209,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.04,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6999597549438483,LogViscosity1673K
210,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0024802480248024,0.0567056705670567,0.0247358069140247,0.0158015801580158,0.0513384671800513,0.600980098009801,0.2275894256092276,0.0092009200920092,0.0111677834450111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4149961471557615,LogViscosity1673K
211,Al,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1066666666666666,0.6043333333333333,0.02,0.2,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2223219871521,LogViscosity1773K
212,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0396,0.0436,0.046,0.6306333333333334,0.219,0.0003333333333333,0.0205,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.674456596374512,LogViscosity1573K
213,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.687801361083982,LogViscosity873K
214,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0554055405540554,0.0081608160816081,0.0209520952095209,0.0309030903090309,4.0004000400040005e-05,0.0136013601360136,0.6319965329866317,0.2319231923192319,0.0002333566690002,0.0067506750675067,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8571722507476807,LogViscosity1673K
215,Al,B,Ca,Fe,K,Mg,Na,O,Sb,Si,Sn,Ti,X,X,X,X,X,0.04392,0.00528,0.00025,0.0001199999999999,0.0184,0.02675,0.0898666666666666,0.5952733333333333,0.0002399999999999,0.2190666666666666,0.0007666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.801876783370972,LogViscosity1773K
216,Al,Ba,K,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.00672,0.0307,0.0311333333333333,0.0664666666666666,0.6062033333333332,0.00056,0.2575666666666666,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.97321081161499,LogViscosity1073K
217,B,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0066799999999999,0.1294999999999999,0.04325,0.0937333333333333,0.5612985714285713,0.0011714285714285,0.1643666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7580485343933103,LogViscosity1273K
218,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0161216121612161,0.0236023602360236,0.0702070207020702,0.0212521252125212,0.6101076774344102,0.1823849051571824,0.0432043204320432,0.0068673534020068,0.0151515151515151,0.0111011101110111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3731935024261475,LogViscosity1373K
219,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0598340165983401,0.0498950104989501,0.000999900009999,0.024947505249475,0.0332633403326334,0.6149485051494851,0.2161117221611172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.02530574798584,LogViscosity1573K
220,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04564,0.0864,0.032,0.6195933333333333,0.2163666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.095552921295166,LogViscosity1273K
221,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0358410752322569,0.0098502955088652,0.0407012210366311,0.000520015600468,0.026334123357034,0.0087002610078302,0.037801134034021,0.5985046218053209,0.2058061741852256,0.0001566713668076,0.0308509255277658,0.0049334813377734,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1196184158325195,LogViscosity1573K
222,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0316,0.0131333333333333,0.0553333333333333,0.0533333333333333,0.5978933333333334,0.00044,0.2406333333333333,3.333333333333333e-05,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6865832805633545,LogViscosity1673K
223,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.0013333333333333,0.0455,0.14,0.5743,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.346742630004884,LogViscosity1473K
224,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0520347965203479,0.001919808019198,0.005949405059494,0.0099323400993234,0.0247975202479752,0.108989101089891,0.5886358983149304,0.0040281686117102,0.2029797020297969,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.210533618927002,LogViscosity1473K
225,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0159215921592159,0.0001500150015001,0.0342534253425342,0.0725405873920725,0.6145581224789145,0.2570923759042571,0.0003333666700003,0.0051505150515051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4346017837524414,LogViscosity1473K
226,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4704067707061768,LogViscosity1473K
227,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0529252925292529,0.0049604960496049,0.0175017501750175,0.0255525552555255,4.0004000400040005e-05,0.0041204120412041,0.0218521852185218,0.0001333466680001,0.6326299296596326,0.2331899856652332,0.0003333666700003,0.0052005200520052,0.0015601560156015,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4283130168914795,LogViscosity1873K
228,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.1,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.894484043121338,LogViscosity973K
229,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.01,0.035,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2066590785980225,LogViscosity1773K
230,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03128,0.00405,0.02905,0.0211333333333333,0.0086,0.0388,0.6081033333333333,0.2192666666666666,0.02845,0.0112666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4504408836364746,LogViscosity1573K
231,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04276,0.01924,0.119,0.5941285714285715,0.0133714285714285,0.1967,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4501278400421143,LogViscosity1473K
232,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0141590088693791,0.0375973681842271,0.000307978441509,0.0077994540382173,0.0227484076114672,0.0926601804540348,0.5939104262701611,0.2308171761310041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.221196174621582,LogViscosity873K
233,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.288,0.112,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.295592308044434,LogViscosity773K
234,Al,B,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.00784,0.04704,0.6457533333333332,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.53296160697937,LogViscosity1673K
235,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0646064606460646,0.0007500750075007,0.0828582858285828,0.0088008800880088,0.0261359469280261,0.0187518751875187,0.0468046804680467,0.5840179256020839,0.001057248582001,0.1636163616361635,0.0026002600260025,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.411703109741211,LogViscosity1573K
236,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.038,0.025,0.065,0.0013333333333333,0.05,0.002,0.6036666666666667,0.19,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.403852939605713,LogViscosity1473K
237,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0439995600043999,0.0303996960030399,0.0034999650003499,0.0234997650023499,0.0199998000019999,0.6357603090635761,0.2343309900234331,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.622976064682007,LogViscosity1673K
238,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.042,0.0155,0.0684999999999999,0.6295000000000001,0.2376666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2650632858276367,LogViscosity1573K
239,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.218,0.6113333333333333,0.104,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.8012063503265381,LogViscosity1273K
240,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0416770826042177,0.0305178637495375,0.0017498775085744,0.0295979281450298,0.0002566487012575,0.0164988450808443,0.6338856280060396,0.2283840131190817,0.000733282003593,0.014398992070555,0.0013999020068595,0.0008999370044096,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1505093574523926,LogViscosity1573K
241,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.055,0.0133333333333333,0.03,0.625,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7646372318267822,LogViscosity1573K
242,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0608739126087391,0.2031796820317968,0.0507282605072826,0.001333200013332,0.5627637236276373,0.1211212212112122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5367039442062378,LogViscosity1673K
243,B,Ba,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.0325,0.0733333333333333,0.6064999999999999,0.184,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.937413454055786,LogViscosity1873K
244,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03616,0.05535,0.1996,0.5423899999999999,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8136777877807613,LogViscosity1373K
245,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0248424842484248,0.0222422242224222,0.0002000200020002,0.0173517351735173,0.0548721538820548,0.0049504950495049,0.0006667333400006,0.6168650198353168,0.2376904357102377,0.0002666933360002,0.02005200520052,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.259685039520264,LogViscosity1473K
246,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0494,0.02796,0.0285,0.02,0.6309400000000001,0.2232,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.306137561798096,LogViscosity1873K
247,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3666666666666667,0.5047619047619047,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,0.2069278955459597,LogViscosity873K
