,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
644,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0411,0.0068666666666666,0.0384,0.0992,0.5905666666666667,0.2238666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6555230617523198,LogViscosity1473K
645,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.6226666666666668,0.213,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2167696952819824,LogViscosity1673K
646,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382838283828382,0.0266026602660266,0.0002000200020002,0.0307530753075307,0.0372703937060372,0.0097009700970097,0.0006000600060005,0.6179651298463178,0.2222222222222221,0.0002000200020002,0.0162016201620162,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.487651824951172,LogViscosity1473K
647,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05252,0.0067199999999999,0.0195,0.02645,4e-05,0.0207,0.6325033333333332,0.2350666666666666,0.0002666666666666,0.0061999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6696949005126958,LogViscosity1873K
648,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.098,0.2269999999999999,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.320186972618103,LogViscosity1373K
649,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0167203344066881,0.0145602912058241,0.00790015800316,0.01055021100422,0.0696680600278672,0.010000200004,0.6134856030453941,0.2458715840983485,0.0002933392001173,0.01095021900438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.153012752532959,LogViscosity1473K
650,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02515,0.2046,0.5559833333333333,0.2142666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0527846813201904,LogViscosity1473K
651,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00264,0.0516,0.0159333333333333,0.0635999999999999,0.60926,0.2569666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5321662425994875,LogViscosity1673K
652,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368363163683631,0.0287571242875712,0.1052894710528947,0.0301469853014698,0.6105889411058895,0.1883811618838116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.033731460571289,LogViscosity1473K
653,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0536,0.0208,0.0053333333333333,0.045,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5602636337280287,LogViscosity1473K
654,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.12,0.6066666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7153470516204834,LogViscosity1373K
655,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.0799999999999999,0.12,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.86632776260376,LogViscosity973K
656,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0572,0.0352,0.0315,0.044,0.6231000000000001,0.2,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7148540019989014,LogViscosity1673K
657,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.126,0.5944666666666667,0.2243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7443618774414062,LogViscosity1873K
658,Al,Ca,Cr,Fe,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,0.0167216721672167,0.2821282128212821,0.0192019201920192,0.0008500850085008,0.0679567956795679,0.0022002200220022,0.542967630096343,0.0675067506750674,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.008600115776062,LogViscosity1873K
659,Al,Ca,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.04784,0.00875,0.0407333333333333,0.0049333333333333,0.6274466666666667,0.00088,0.2461,0.0041,0.01605,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2185420989990234,LogViscosity1573K
660,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.036,0.0515,0.6307666666666669,0.2226666666666667,0.0003333333333333,0.018,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4976410865783687,LogViscosity1473K
661,As,B,Cu,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.00064,0.0015333333333333,0.0396,0.5956833333333333,0.15035,0.0004799999999999,0.2110333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.666661262512209,LogViscosity773K
662,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04,0.0144,0.0046666666666666,0.024,0.0873333333333333,0.6036000000000001,0.2256666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8102803230285645,LogViscosity1773K
663,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0447199999999999,0.0388,0.02465,0.0206,0.0266666666666666,0.6187466666666667,0.2087666666666666,0.0002999999999999,0.0167499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3622641563415527,LogViscosity1773K
664,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0236376362363763,0.1073892610738926,0.0373462653734626,0.6144818851448188,0.2171449521714495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.065240859985352,LogViscosity1773K
665,Al,B,Ca,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.02392,0.02452,0.00545,0.0756999999999999,0.0098666666666666,0.6197433333333332,0.2200333333333333,0.0206,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.095198631286621,LogViscosity1473K
666,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0418041804180418,0.225972597259726,0.5843751041770844,0.1478481181451478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2606780529022217,LogViscosity1773K
667,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.0479547954795479,0.0222522252225222,0.0771410474380771,0.6035203520352035,0.2420908757542421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.800530195236206,LogViscosity1373K
668,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01999600079984,0.020995800839832,0.001999600079984,0.0799173498633606,0.007998400319936,0.0865826834633073,0.5694194494434448,0.2130907151902952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7514281272888184,LogViscosity1373K
669,Al,B,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.009120091200912,0.04240042400424,0.0002360023600236,0.00373337066704,0.05926725933926,0.626540265402654,0.2587025870258702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.96835732460022,LogViscosity1373K
670,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.028,0.0466666666666666,0.0559999999999999,0.06,0.59,0.2176666666666666,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9503960609436035,LogViscosity1673K
671,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1092,0.6120666666666666,0.2787333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3699991703033447,LogViscosity1473K
672,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.206,0.626,0.1679999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.794742584228516,LogViscosity773K
673,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.37421989440918,LogViscosity1673K
674,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0176022882974786,0.0482862772160381,0.0034504485583125,4.00052006760879e-06,0.0158687296015148,0.0462060067808815,0.6234530488963566,0.0002640343244621,0.244865165804888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7110226154327397,LogViscosity1673K
675,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04188,0.0528666666666666,0.6332533333333332,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,3.3115406036376966,LogViscosity1873K
676,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573999999999999,0.6034885714285714,0.0019714285714285,0.00044,0.2359333333333333,0.0057,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0121638774871826,LogViscosity1673K
677,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0113599999999999,0.0154,0.0122,0.0305999999999999,0.0961333333333332,0.5889566666666666,0.2264,0.01895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.710812568664551,LogViscosity973K
678,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156,0.02284,0.06805,0.04205,0.6085433333333333,0.1768333333333333,0.03055,0.0043333333333333,0.0145,0.0167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.978874444961548,LogViscosity1373K
679,Al,Ba,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0296,0.00615,0.0560666666666666,0.0156,0.0878666666666666,0.5825166666666667,0.2092333333333333,0.0078666666666666,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0821239948272705,LogViscosity1373K
680,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.023960239602396,0.008560085600856,0.030150301503015,0.02160021600216,0.01846685133518,0.6201595349286827,0.000520005200052,0.2344356776901102,0.000330003300033,0.032750327503275,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7241830825805664,LogViscosity1773K
681,Al,Ba,Ca,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.015996800639872,0.0689362127574485,0.0569386122775445,0.0034278858514011,0.6149484388836519,0.1967606478704259,0.022995400919816,0.0133306671998933,0.0066653335999466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.952725887298584,LogViscosity1373K
682,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.1,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.894484043121338,LogViscosity973K
683,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0168,0.0244,0.0975,0.6154666666666666,0.189,0.02,0.0143333333333333,0.0155,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.454070806503296,LogViscosity1373K
684,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05016,0.03252,0.0217,0.0259,0.0124,0.6328866666666666,0.2244333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.053206443786621,LogViscosity1473K
685,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3294,0.0078666666666666,0.6627333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7728891372680664,LogViscosity1473K
686,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05352,0.00804,0.01995,0.025,4e-05,0.0205,0.6327166666666667,0.2343333333333333,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6653599739074707,LogViscosity1873K
687,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00292,0.0008,0.0559999999999999,0.00056,0.0913333333333333,0.6014866666666665,0.2468999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.964143753051758,LogViscosity973K
688,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01464,0.03212,0.06095,0.00092,0.0077,0.1136666666666666,0.5790033333333333,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.820051193237305,LogViscosity873K
689,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0646064606460646,0.0007500750075007,0.0828582858285828,0.0088008800880088,0.0261359469280261,0.0187518751875187,0.0468046804680467,0.5840179256020839,0.001057248582001,0.1636163616361635,0.0026002600260025,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.411703109741211,LogViscosity1573K
690,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0078,0.0228,0.06785,0.04175,0.6111166666666666,0.1872333333333333,0.04175,0.0132666666666666,0.0064333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3249778747558598,LogViscosity1473K
691,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02252,0.06695,0.0412,0.6131300000000002,0.1955666666666667,0.0412,0.0130666666666666,0.0063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3136792182922363,LogViscosity1473K
692,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482848284828482,0.0262426242624262,0.0103010301030103,0.0262026202620262,4.0004000400040005e-05,0.0296029602960296,0.6297863119645297,0.222022202220222,0.0002666933360002,0.0072507250725072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.218566656112671,LogViscosity1673K
693,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05976,0.0112,0.0384666666666666,0.0588666666666666,0.6053804761904761,0.0069428571428571,0.2133666666666666,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.953672885894775,LogViscosity1273K
694,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.008040804080408,0.0274027402740274,0.0386705337200386,0.0169516951695169,0.0294029402940294,0.6033036636997033,0.2218221822182218,0.0396039603960396,0.0148014801480148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5141136646270752,LogViscosity1673K
695,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0988498849884988,0.1182618261826182,0.6107710771077107,0.1721172117211721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2109009027481079,LogViscosity1873K
696,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03324,0.07328,0.0126666666666666,0.0500666666666666,0.6175466666666667,0.2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4273123741149902,LogViscosity1473K
697,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0514,0.1562666666666667,0.5714,0.2209333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.216416358947756,LogViscosity773K
698,Ca,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0499,0.0008,0.1064666666666666,0.5966666666666667,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7725152969360352,LogViscosity1573K
699,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3188,0.1353333333333333,0.5458666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.7759728431701659,LogViscosity1073K
700,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04996,0.02108,0.00015,0.03385,8.000000000000002e-05,0.022,0.6299966666666668,0.2240666666666667,0.0003,0.01845,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.013972282409668,LogViscosity1573K
701,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04784,0.00492,0.0134,0.0265,8e-05,0.0293999999999999,0.6313599999999998,0.2358666666666666,0.0003666666666666,0.0102,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.324197769165038,LogViscosity1473K
702,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.047955204479552,0.0224977502249775,0.0899243408992434,0.6062127120621271,0.2330766923307669,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.717034339904785,LogViscosity1673K
703,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03428,0.00205,0.0696,0.0872666666666666,0.5818366666666666,0.2147,0.0052,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7362778186798096,LogViscosity1473K
704,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0071992800719928,0.0178382161783821,0.0050494950504949,0.0406459354064593,0.0004799520047995,0.0035329800353298,0.0238476152384761,0.0941239209412392,0.590404292904043,0.2168783121687831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.449578285217285,LogViscosity1273K
705,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0060403624217453,0.0013500810048602,0.0402690828116353,0.000170010200612,0.0661373015714276,0.6119500503363534,0.2698161889713382,0.0042669226820275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,0.0530784130096435,LogViscosity873K
706,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00272,0.0593,0.0264666666666666,0.0262,0.0268,0.596,0.00028,0.2302333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0920674800872803,LogViscosity1373K
707,Al,As,Ba,Ca,Ce,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,0.0052803696258738,0.0004000280019601,0.0253017711239786,0.0252517676237336,0.0004000280019601,0.0372026041822927,0.0075338607035825,0.0522036542557979,0.6001333426673201,0.0007500525036752,9.200644045083155e-05,0.2454505148693742,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.251101970672607,LogViscosity973K
708,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.844499588012696,LogViscosity1573K
709,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0085191480851914,0.0006399360063993,0.0285171482851714,0.0040495950404959,0.0082991700829917,0.0076992300769923,0.0367296603672966,0.6353397993533979,0.2702063127020631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.9841794967651367,LogViscosity1373K
710,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0155999999999999,0.02276,0.06795,0.04195,0.6086566666666665,0.1761666666666666,0.0304499999999999,0.0199666666666666,0.0144999999999999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0042357444763184,LogViscosity1273K
711,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0037192561487702,0.0325534893021395,0.0131973605278944,0.0131307071918949,0.0169299473438645,0.6391255082316869,0.2708791575018329,0.0061987602479504,0.0042658135039658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4096622467041016,LogViscosity1473K
712,Al,Ba,Ca,La,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01624,0.0701,0.0433,0.00216,0.6114666666666666,0.2001,0.02345,0.0136333333333333,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.061373472213745,LogViscosity1473K
713,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,0.038881166434993,0.039481184435533,0.0471514145424362,2.0000600018000547e-05,0.002450073502205,0.6317522859019105,0.224006720201606,0.0002933421335973,0.0159504785143554,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.936058759689331,LogViscosity1573K
714,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0511548845115488,0.0180381961803819,0.0320467953204679,0.0222477752224777,0.6308702463087024,0.2271439522714395,0.0184981501849815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.961374759674072,LogViscosity1473K
715,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00972,0.00275,0.0175333333333333,0.0077,0.0932666666666666,0.6061633333333333,0.2628666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.729494571685791,LogViscosity1673K
716,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0212,0.0025,0.042,0.0605,0.0733333333333333,0.5844666666666667,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.064964056015014,LogViscosity1573K
717,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.042,0.0155,0.0684999999999999,0.6295000000000001,0.2376666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2650632858276367,LogViscosity1573K
718,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05788,0.01696,0.0391333333333333,0.052,0.6078385714285715,0.0069714285714285,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.061331272125243,LogViscosity1373K
719,Al,B,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,X,X,X,X,0.0075996960121595,0.0111195552177912,0.0115995360185592,0.0172993080276788,0.0265322720424516,0.0215991360345586,0.0160493580256789,0.0486647200778635,0.5954535151927257,0.0001759929602815,0.2258243003613189,0.0140494380224791,0.004033172006453,0.0,0.0,0.0,0.0,LogViscosity,1173,3.918726921081543,LogViscosity1173K
720,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0061202448097923,0.0383348667280024,0.00105004200168,0.0542688374201634,0.6075769697454566,0.0341013640545621,0.0003040121604864,0.2582436630798566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.298527717590332,LogViscosity1673K
721,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.6316666666666667,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.956593513488768,LogViscosity1673K
722,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.122,0.1,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.303191661834717,LogViscosity1173K
723,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0716728327167283,0.0004999500049995,0.1194547211945472,0.5982601739826018,0.0205979402059794,0.1895143818951438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2531709671020512,LogViscosity1573K
724,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.0161599999999999,0.0179333333333333,0.0324,0.6338199999999998,0.2697666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.809356689453123,LogViscosity973K
725,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0412,0.0012,0.038,0.0425,0.004,0.6364333333333334,0.2326666666666667,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.1393818855285645,LogViscosity1473K
