,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4440000608039,Al,K,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0576057605760576,0.0127346067940127,0.03005300530053,0.0732739940660732,0.5896756342300897,0.0014001400140014,0.1809514284761809,0.0062006200620062,0.0438043804380438,0.0043004300430043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4281330108642578,LogViscosity1673K
55800024449,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0112788721127887,0.1279872012798719,0.0712428757124287,0.5983768289837682,0.1911142219111422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.975796699523926,LogViscosity1573K
3230000407046,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.019,0.0285,0.6355,0.23,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.061837673187256,LogViscosity1773K
3395800415111,Al,Ca,K,Li,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,0.0295570442955704,0.0441955804419558,0.0141319201413192,0.0071992800719928,0.0159984001599839,0.0567943205679431,0.5995062398522052,0.0006570771494279,0.2179448721794487,0.0096490350964903,0.0043662300436623,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7701027393341064,LogViscosity1673K
1142700075807,Al,B,Ba,Ca,K,Na,O,X,X,X,X,X,X,X,X,X,X,0.0591659165916591,0.246984698469847,0.0123012301230123,0.0403540354035403,0.0213354668800213,0.0648731539820648,0.554985498549855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.5464149713516235,LogViscosity1173K
1630800144373,Ba,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.08665,0.09415,0.6064,0.1558,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1003706455230712,LogViscosity1673K
4328800530311,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0579999999999999,0.0579999999999999,0.6028666666666667,0.246,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.8383712768554688,LogViscosity1373K
1575700161346,Al,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0338,0.0997,0.6277999999999999,0.1720999999999999,0.0665999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3796842098236084,LogViscosity1773K
258900035539,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01192,0.05075,0.0337333333333333,0.05075,0.0688666666666666,0.5795466666666665,0.2044333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.881681442260742,LogViscosity873K
4271500497285,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04112,0.02868,0.01475,0.0002,0.0017333333333333,0.0036,0.0656666666666666,0.6151833333333334,0.2287333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.487882375717163,LogViscosity1673K
4379300532488,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0207620762076207,0.0002000200020002,6.667333400006666e-05,0.0307530753075307,0.0781411474480781,0.6128346167950126,0.254092075874254,0.0003000300030002,0.0028502850285028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4639997482299805,LogViscosity1673K
335000002432,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.2,0.5589999999999999,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.4499359130859375,LogViscosity873K
2855900366131,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0437956204379561,0.0330366963303669,0.0121487851214878,0.0494450554944505,0.0050494950504949,0.6297136952971368,0.2210112322101122,0.0016498350164983,0.0041495850414958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.601310968399048,LogViscosity1773K
1123400045665,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0666666666666666,0.6233333333333333,0.235,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4600000381469727,LogViscosity1673K
3846500456358,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0338837272099931,0.0424446689135805,0.0165018151996719,0.0349038394223364,0.0265362523210886,0.0087009571052815,0.6158244073514753,0.2064227064977147,0.0003300363039934,0.0144515896748642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.916033029556273,LogViscosity1473K
914900124489,Al,As,B,Ba,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0115988401159884,0.0017998200179982,0.0254374562543745,0.1157884211578842,0.0055994400559943,0.5976369029763691,0.0055494450554944,0.0004799520047995,0.1784154917841549,0.0576942305769423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.0353962182998654,LogViscosity1473K
4120700479811,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0516051605160516,0.0018801880188018,0.0176517651765176,0.0098009800980098,0.0082008200820082,0.1087442077541087,0.5898623195652898,0.2115211521152115,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.7131872177124015,LogViscosity1373K
4299400498719,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00652,0.0175,0.02525,4e-05,0.0255,0.6317733333333333,0.2332666666666667,0.0002666666666666,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.468696594238281,LogViscosity1573K
1294100114956,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0499,0.0008,0.1064666666666666,0.5966666666666667,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.020138025283813,LogViscosity1273K
4076800477347,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.0275,0.0175,0.6246666666666667,0.213,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.885491371154785,LogViscosity1373K
1574200143229,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0066799999999999,0.15695,0.0305333333333333,0.59797,0.2078666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.618648529052732,LogViscosity1073K
2855900366125,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0578857885788578,0.0299629962996299,0.0116511651165116,0.0153015301530153,0.0238523852385238,0.6325899256592327,0.2212554588792212,0.0033003300330033,0.0042004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.284786939620972,LogViscosity1873K
3447100418151,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6,0.2333333333333333,0.05,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.213468551635742,LogViscosity973K
4353000531393,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0512,0.0112,0.0575,0.0015,0.6299333333333335,0.2283333333333333,0.0003333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.735795974731445,LogViscosity1673K
4238300484068,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0508,0.014,0.0325,0.031,0.6287,0.225,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3581063747406006,LogViscosity1673K
4262900496562,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.01968,0.0937333333333333,0.6027971428571428,0.0137428571428571,0.1929666666666666,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.892396926879883,LogViscosity1173K
3399900416033,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0403975761454312,0.0013599184048957,0.0362778233306001,0.0071495710257384,0.04619722816631,1.999880007199568e-05,0.0131992080475171,0.6300955276016772,0.2211533974628188,0.0041497510149391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.916552543640138,LogViscosity1273K
4026000474422,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.052,0.0233333333333333,0.033,0.1066666666666667,0.5822380952380953,0.0014285714285714,0.201,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.632866382598877,LogViscosity1773K
177500026854,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00796,0.05345,0.1032,0.5959233333333334,0.2394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.044435977935791,LogViscosity1273K
4190600487616,Al,B,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0340003400034,0.007680076800768,0.005950059500595,0.02360023600236,0.02480024800248,0.10760107601076,0.5838231715650489,0.0002760027600276,0.2005353386867202,0.01173345066784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0408906936645512,LogViscosity1573K
4258200496385,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01588,0.05064,0.05155,0.02125,0.6096633333333333,0.0016,0.1674333333333333,0.0506,0.0119333333333333,0.01515,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6475262641906738,LogViscosity1373K
4013500473329,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03036,0.00245,0.0045,0.0437,0.1001999999999999,0.59199,0.2189,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.148395299911499,LogViscosity1573K
3396700415256,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039840398403984,0.0430004300043,0.04590045900459,0.004150041500415,0.6306563065630657,0.000920009200092,0.2187688543552102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.373382568359375,LogViscosity1373K
502400017043,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.15,0.02,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.2216157913208,LogViscosity873K
2685400309432,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040060400604,0.04010040100401,0.0003440034400344,0.00813341466748,0.02060020600206,0.10486771534382,0.5888685553522202,0.2307689743564102,0.000276669433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.638154029846191,LogViscosity1073K
2737600360311,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0237223722372237,0.0113511351135113,0.0012001200120012,0.0362036203620362,0.0297029702970297,0.0846751341800846,0.5879887988798879,0.2251558489182251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4431614875793457,LogViscosity1673K
2869400381001,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05232,0.05775,0.6386966666666666,0.2512333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.043290376663208,LogViscosity1873K
2485300195807,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0286028602860286,0.0162516251625162,0.0542720938760542,0.1046104610461045,0.5770410374370769,0.2192219221922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5375075340271,LogViscosity1273K
459900015054,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.5970238095238095,0.1071428571428571,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.0870511531829833,LogViscosity1473K
2685400309416,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060398792024159,0.0399992000159996,0.0002399952000959,0.0081331706699199,0.0205495890082198,0.0841316507003193,0.5993046805730551,0.2413285067631981,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.466726303100586,LogViscosity1573K
3634600434275,Al,B,Ca,K,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,0.0424421221061053,0.0077603880194009,0.0120506025301265,0.0096004800240011,0.1164058202910145,0.5912795639781989,0.2041102055102754,0.000150007500375,0.0070670200176675,0.0091337900228344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.2001633644104,LogViscosity1173K
318300000378,Al,Ca,Fe,K,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,0.0007200792087129,0.0011001210133114,3.20035203872426e-05,0.0708744628575809,0.000800088009681,0.6108518603713075,0.0584564302073228,0.2570616101104455,0.0001033447012504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2948265075683598,LogViscosity1673K
331600002010,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.42182445526123,LogViscosity773K
4299500498820,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0557655765576557,0.0072407240724072,0.0158015801580158,0.0317531753175317,4.0004000400040005e-05,0.0121512151215121,0.6318731873187318,0.2319565289862319,0.0002333566690002,0.0131513151315131,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.510694980621338,LogViscosity1573K
1561800154578,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0309630963096309,0.0104510451045104,0.0189352268560189,0.033069973664033,0.6320198686535321,0.2745607894122746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.67871618270874,LogViscosity1673K
2471400194192,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.03988,0.04535,0.6381233333333333,0.0012,0.2359666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4893126487731934,LogViscosity1573K
1387000129459,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05072,0.2202,0.0432,0.5704133333333333,0.1154666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2304487228393557,LogViscosity1573K
3551700426709,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.0364,0.046,0.6315333333333335,0.2240000000000001,0.0003333333333333,0.021,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7139430046081543,LogViscosity1773K
508300061777,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.02944,0.0121,0.0032,0.0754,0.6040099999999999,0.04305,0.0004,0.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.224898338317871,LogViscosity1073K
3991000471919,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0383207664153283,0.0598811976239524,0.0435508710174203,3.2000640012800256e-05,0.00405008100162,0.634427355213771,0.2193043860877218,0.0004333420001733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.353686571121216,LogViscosity1673K
4185200487340,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0486,0.00564,0.02425,0.1052,0.597162380952381,0.0013142857142857,0.2171,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.198741436004639,LogViscosity1273K
4258500496473,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0163983601639835,0.0714428557144285,0.0364463553644635,0.005999400059994,0.6176549011765489,0.2034463220344632,0.027947205279472,0.0139986001399859,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5381221771240234,LogViscosity1573K
456700078245,Fe,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.5929766666666667,0.21055,0.1754333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.121376514434815,LogViscosity873K
4267600497107,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.044,0.065,0.0946666666666666,0.5903333333333333,0.2033333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.988377571105957,LogViscosity1873K
2470700193960,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0476752324767523,0.0301569843015698,0.0008499150084991,0.0085491450854914,0.0595440455954404,0.6296803652968036,0.2204446222044462,0.0030996900309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7353057861328125,LogViscosity1773K
2414700179772,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.02,0.0799999999999999,0.608,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.514686822891236,LogViscosity1473K
4379300532549,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0365963403659634,0.0292770722927707,9.999000099990004e-05,0.0097490250974902,0.0674599206745991,0.6166583341665834,0.2338766123387661,0.0002333100023331,0.0060493950604939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9571244716644287,LogViscosity1573K
3914100462580,Al,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.02228,0.0058,0.0904666666666666,0.0382,0.57487,0.2029333333333333,0.06545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4637327194213867,LogViscosity1173K
4076200476785,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0636,0.01,0.1053333333333333,0.602447619047619,0.0142857142857142,0.204,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.059659957885742,LogViscosity1373K
4328800530311,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0579999999999999,0.0579999999999999,0.6028666666666667,0.246,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.650459051132202,LogViscosity1873K
4376700532283,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0498049804980498,0.0276827682768276,0.0078507850785078,0.0263026302630263,4.0004000400040005e-05,0.0264526452645264,0.6297096376304294,0.2203553688702202,0.0002666933360002,0.0115011501150115,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.705718994140625,LogViscosity1473K
2869400381035,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1035599999999999,0.1194,0.6096066666666666,0.1674333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3033361434936523,LogViscosity1873K
4279000497846,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01564,0.02292,0.06815,0.0633,0.6013900000000001,0.1637333333333333,0.0304,0.0133,0.0147,0.0064666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.839453220367432,LogViscosity1273K
2040600175129,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,0.0102410241024102,0.0425242524252425,0.001000100010001,0.0157349068240157,0.0098509850985098,0.0577391072440577,0.6067006700670066,0.0147514751475147,0.1929192919291928,0.0177017701770177,0.0308364169750308,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.353012561798096,LogViscosity1273K
3788200448163,Al,Ba,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.024,0.015,0.0433333333333333,0.055,0.0333333333333333,0.601,0.2133333333333332,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9327759742736816,LogViscosity1673K
4190700487631,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04812,0.01044,0.00245,4e-05,0.0064,0.01635,0.0873333333333333,0.6037666666666668,0.2247666666666667,0.0003,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.163756847381592,LogViscosity1273K
3192100405134,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.0171,0.03428,0.6444466666666666,0.2393333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3141944408416748,LogViscosity1773K
3940700465139,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.871490478515625,LogViscosity1773K
720800054526,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444622204446222,0.0711262207112622,0.10665600106656,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.974502325057984,LogViscosity1073K
349200003351,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.6797371208667755,LogViscosity1573K
4249900493206,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16345,0.0129333333333333,0.1089333333333333,0.55125,0.1634333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.605221748352049,LogViscosity873K
2806100371354,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1687,0.1043333333333333,0.5582666666666667,0.1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.26547622680664,LogViscosity873K
4240700484656,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0054,0.0232,0.0236,0.0490666666666666,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0954833030700684,LogViscosity1573K
3304800407357,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.04408,0.02715,0.0362,0.6318633333333332,0.2226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.757130146026612,LogViscosity1573K
1245100113047,As,K,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0019199999999999,0.0328666666666666,0.0255333333333333,0.6239066666666666,0.07944,0.2280666666666666,0.0082666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9550764560699464,LogViscosity1573K
332800002178,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.6,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.7937774658203125,LogViscosity1073K
2838000364034,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0392,0.0508,0.039,0.0295,0.025,0.6204999999999999,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.064560413360596,LogViscosity1773K
2041500175242,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0173982601739826,0.0347965203479652,0.0869246408692464,0.6000066660000667,0.0434956504349565,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.296766757965088,LogViscosity1173K
4300500499204,Al,B,Ca,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0584,0.0188,0.0075,0.0206666666666666,0.0346666666666666,0.0365,0.6114666666666668,0.2116666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5045883655548096,LogViscosity1573K
3551700426741,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0408,0.0412,0.001,0.0475,0.0025,0.6311666666666665,0.221,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.432746887207031,LogViscosity1373K
4262900496577,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05104,0.01788,0.1232,0.5926942857142856,0.0134857142857142,0.1923,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.180891990661621,LogViscosity1373K
