,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2014400148110,Al,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0074,0.04152,0.125,0.5960133333333334,0.2195666666666667,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
198000044499,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0904,0.116,0.5935999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
2016100183866,B,Nb,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1951404859514048,0.0007427828645706,0.5493422086362794,0.213028697130287,0.0417458254174582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
4299500498798,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0526799999999999,0.0070399999999999,0.0208999999999999,0.0245999999999999,4e-05,0.0186,0.6330733333333332,0.2359333333333332,0.0002999999999999,0.0068,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
3781800446724,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,0.0197980201979802,0.0072392760723927,0.0056494350564943,0.0004999500049994,0.0089324400893243,0.0703929607039296,0.0117488251174882,0.0407292604072926,0.5950338299503382,0.0037996200379962,0.2051128220511281,0.0184314901843149,0.0057994200579942,0.0068326500683265,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
2901500381952,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1333333333333333,0.5266666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.20000076293945,YoungsModulus293K
560200006410,Al,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0088008800880088,0.0012801280128012,0.0516051605160516,0.0063006300630063,0.0045337867120045,0.0241357469080241,0.6399506617328399,0.2633930059672633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
4242200484969,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0392839283928393,0.0151515151515151,0.1024102410241024,0.6040161158973041,0.0009143771520009,0.2382238223822382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
669200039238,K,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3332666666666666,0.04955,0.5026119047619049,0.1145714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.0,YoungsModulus293K
4387400532583,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.05724,0.01904,0.0388666666666666,0.05,0.6087128571428572,0.0070571428571428,0.2129666666666666,0.0001666666666666,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
4440100608492,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0588,0.0995,0.6548428571428572,0.1868571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
3103200402056,Al,Ca,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0410758924107589,0.0027497250274972,0.0713928607139286,0.0715261807152618,0.5873712628737127,0.0004399560043995,0.2254441222544412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
676000039935,B,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.0833333333333333,0.0833333333333333,0.5676190476190477,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
4185700487476,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0625,0.14,0.5681666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
4341000604056,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0364036403640364,0.0822582258225822,0.0006400640064006,0.0012001200120012,0.0068006800680068,0.0568056805680568,0.0028669533620028,0.6087042037537086,0.2036536987032036,0.0006667333400006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,4.150000095367432,YoungsModulus293K
3781600446571,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0219643928785757,0.0379409215176368,0.0379409215176368,0.0399579915983196,0.0379409215176368,0.5927752217110089,0.2198106287924252,0.00333400013336,0.0083350003334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
170500025780,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.6299999999999999,0.1166666666666666,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
4094500478414,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0371637163716371,0.0036403640364036,0.0221022102210221,0.0211354468780211,0.0326032603260326,0.0418041804180418,0.0232689935660232,0.0012858428700012,0.6002743131456002,0.2056205620562056,0.0106010601060106,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
3639800435165,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,X,0.05332,0.01444,0.01665,0.02115,4e-05,0.00276,0.00565,0.0003333333333333,0.63684,0.2345666666666666,0.00625,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
4060900475969,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0376,0.0066666666666666,0.02375,0.11,0.5939966666666666,0.2269333333333333,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
3397500415767,Al,B,Li,Mg,O,P,Si,Ti,V,Zr,X,X,X,X,X,X,X,X,X,0.02716,0.0536,0.1276,0.11205,0.5543614285714286,0.0090857142857142,0.0952,0.0113,0.0047428571428571,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
2480900195171,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0225,0.1266666666666666,0.0125,0.5843333333333334,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1001700097272,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.7178571428571429,0.0571428571428571,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.79999923706055,YoungsModulus293K
46500022618,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0324799999999999,0.0227999999999999,0.0178666666666666,0.0695999999999999,0.5887699999999999,0.06345,0.2050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
2573100197092,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.028,0.0275,0.0033333333333333,0.0333333333333333,0.027,0.0066666666666666,0.6071666666666667,0.2086666666666666,0.045,0.0099999999999999,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
3427500417280,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.0666666666666666,0.579047619047619,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.900001525878906,YoungsModulus293K
4267100496958,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0278399999999999,0.01025,4e-05,0.0163999999999999,0.0654,0.00515,0.0694666666666666,0.5812533333333334,0.2142,3.333333333333333e-05,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
1569700142904,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.03,0.3,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.9000015258789,YoungsModulus293K
3140000403623,K,Li,Na,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.063535239390515,0.0667353353933951,0.0536682767149681,0.0514015420462613,0.583252830918261,6.800204006120185e-05,0.1438709827961505,0.0374677907003876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
4299700499000,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05008,0.01164,0.01915,0.02555,4e-05,0.01975,0.6328900000000001,0.2345333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
3981400466172,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02248,0.2610666666666665,0.0094571428571428,0.5421176190476189,0.1262285714285713,0.03865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
4241600485947,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0568399999999999,0.02484,0.00015,6.666666666666667e-05,0.00345,0.0963333333333333,0.6036533333333334,0.2143333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
196500110895,Al,As,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0214036386185651,0.0004400748127181,0.0491683586209655,0.1409239570727023,0.0082013942370202,0.6050608603462589,0.0003720632507526,0.1744296530410169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
1677800146248,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.2813333333333333,0.5246666666666666,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
3903600460257,B,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1983401659834016,0.11998800119988,0.061993800619938,0.5626037396260374,7.999200079992e-05,0.056994300569943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
3781600446676,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.022,0.102,0.04,0.0113333333333333,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5,YoungsModulus293K
420400050412,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1666666666666666,0.5793333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.35000228881836,YoungsModulus293K
4236600489728,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,0.0200379962003799,0.0027997200279972,0.001999800019998,0.001666500016665,0.0013332000133319,0.0400626604006266,0.0650434956504349,0.0333966603339665,0.0002856857171425,0.6031639693173538,0.223544312235443,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
21700020163,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2211778822117788,0.0623937606239376,0.6255174482551745,0.0597140285971402,0.0311968803119688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.59999847412109,YoungsModulus293K
3192100405208,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07132,0.0001,0.0396,0.6431966666666666,0.2309333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
3103200402061,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0446755324467553,0.106989301069893,0.0064660200646602,0.6024930840249308,0.2393760623937606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
4121500485020,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0255,0.082,0.6070000000000001,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4121500485037,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0025,0.014,0.019,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4136700485781,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048,0.02848,0.00035,0.0032666666666666,0.0102,0.092,0.6027700000000001,0.2146,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
3966100464868,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0525147485251474,0.0057494250574942,0.0458620804586208,0.0621437856214378,0.0014665200146652,0.6116188381161884,0.220644602206446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
324000003380,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0666666666666666,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
30900021252,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.025,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
669200039237,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2664,0.0679333333333333,0.0491,0.5021952380952381,0.1143714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
2431800193148,Al,B,Ba,Ca,O,Sb,Si,Sn,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.0346417320866043,0.0037601880094004,0.0019000950047502,0.1055552777638882,0.6201676750504193,0.00018000900045,0.215910795539777,0.0007333700018334,0.0014000700035001,0.0120506025301265,0.0037001850092504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4190300482540,Bi,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01408,0.5377700000000001,0.37965,0.0684999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
783000074195,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.195,0.7421428571428571,0.0628571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.4000015258789,YoungsModulus293K
661900038482,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.128,0.1066666666666666,0.5893333333333333,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
583800092881,O,P,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6428571428571429,0.0571428571428571,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.09999847412109,YoungsModulus293K
2465700301086,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6433333333333333,0.07,0.2866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.53239822387695,YoungsModulus293K
4353400531486,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03192,0.0005,0.0005,0.0266,0.0524,0.0832,0.5884799999999999,0.2142333333333333,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3065200401768,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.025,0.04,0.0133333333333333,0.025,0.0466666666666666,0.5933333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
708000121847,Al,Ba,Ca,Fe,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0437112577484503,0.003999200159968,0.0560887822435512,0.0030793841231753,0.0090648536959274,0.007865093647937,0.0167966406718656,0.0573885222955408,0.5960807838432313,0.2059254815703525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
2418900192513,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0055994400559944,0.0185481451854814,0.0190480951904809,0.0151318201513182,0.015331800153318,0.6379695363796952,0.2556744325567443,0.0326967303269673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4355500602956,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1666666666666666,0.5786666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
4238100484015,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0481209624192483,0.0435508710174203,0.0001520030400608,0.0954019080381607,0.6123035794049214,0.2004706760801882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2747100361043,Al,B,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0135598644013559,0.0320396796032039,0.0389996100038999,0.0706659600070666,0.597640023599764,0.0003639963600363,0.2169311640216931,0.0085999140008599,0.0195998040019599,0.0015999840001599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2847800365230,Al,B,Ba,Mg,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,X,X,0.06132,0.02248,0.02545,0.1455,0.5969785714285712,0.1301333333333333,0.0075714285714285,0.0105666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4010500472775,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0574319595256664,0.0187973683684284,0.0005499230107784,7.99888015677805e-05,4.666013424787196e-05,0.0108651455462901,0.074339592457056,0.0002732950720232,0.6233927250184973,0.2141700161977323,5.332586771185367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5,YoungsModulus293K
383300012229,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24375,0.6086309523809524,0.1392857142857142,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
3783400447088,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.04292,0.0314399999999999,0.01895,0.00975,0.02885,0.6332899999999999,0.2275666666666666,0.0033,0.0021,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
3865700458661,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.015,0.065,0.0333333333333333,0.04,0.5999999999999999,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
620200090626,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.045,0.225,0.572857142857143,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
3395200415052,Al,B,Ca,Fe,La,Mg,Nb,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0198,0.05132,0.12475,0.016,0.00792,0.02005,0.0114285714285714,0.5969480952380952,0.1274,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
3461500408822,Al,B,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,X,0.0268426842684268,0.0192019201920192,0.019001900190019,0.0387372070540387,0.072073874054072,0.028002800280028,0.5836612232651837,0.0004000400040004,0.2092209220922092,0.0028574286000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
382400012093,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.6266666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
30900021256,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.025,0.075,0.6183333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
57200024654,Al,As,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.00468,0.00048,0.02244,0.078,0.0395333333333333,0.0077333333333333,0.6000899999999999,0.00056,0.2097333333333333,0.03675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
756100057311,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02596,0.1910666666666666,0.5668066666666667,0.2161666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
1531000131925,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0033333333333333,0.0833333333333333,0.0833333333333333,0.0171428571428571,0.5845238095238096,0.1966666666666666,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
989800041101,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1866799999999999,0.2222,0.5244533333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
385900012440,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
4060100475944,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0066666666666666,0.045,0.1,0.591,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
