,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
161,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.42076301574707,LogViscosity973K
162,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0019202112232345,0.0397543729810279,9.60105611617278e-05,0.0006334030076641,0.0324535698926882,0.0920767951141292,0.5959062163504651,0.2371594208696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0718934535980225,LogViscosity1473K
163,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0431,0.0148,0.1007333333333333,0.59692,0.2439666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1270222663879397,LogViscosity1673K
164,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0716728327167283,0.0004999500049995,0.1194547211945472,0.5982601739826018,0.0205979402059794,0.1895143818951438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.987964630126953,LogViscosity1473K
165,Al,As,Ba,Ca,Ce,Fe,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,X,X,0.0028396876343602,0.0003039665636779,0.0047494775574686,0.0182979872214056,0.0003299637039925,0.0001039885612582,0.0397289631473871,0.0016998130205677,0.0565937746847846,0.5985094972886317,0.0041995380508144,0.0004399516053234,0.2414734379218286,0.0291967883532811,0.0015331646852179,0.0,0.0,LogViscosity,1173,3.8486328125,LogViscosity1173K
166,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0266666666666666,0.0535,0.0833333333333333,0.5881666666666666,0.2143333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0645244121551518,LogViscosity1873K
167,B,Ba,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.0325,0.0733333333333333,0.6064999999999999,0.184,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.9286484718322756,LogViscosity1373K
168,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.032,0.044,0.025,0.04,0.01,0.6256666666666667,0.2066666666666666,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0587823390960693,LogViscosity1573K
169,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04304,0.0366,0.0277,0.0505,0.6271666666666665,0.0009599999999999,0.2140333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2266592979431152,LogViscosity1473K
170,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0039203920392039,0.0952495249524952,0.007067373404007,0.0168016801680167,0.6382038203820382,0.2387572090542387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.675342798233032,LogViscosity1473K
171,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04628,0.02075,0.02745,8.000000000000002e-05,0.0278,0.6315733333333334,0.2395333333333333,0.0003666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.643751621246338,LogViscosity1573K
172,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.032,0.015,0.02,0.01,0.634,0.23,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6221177577972412,LogViscosity1873K
173,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.02812,0.07095,0.06985,0.6090466666666667,0.1860333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.26994514465332,LogViscosity1173K
174,B,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.008,0.0125,0.0233333333333333,0.1066666666666666,0.5961666666666666,0.2133333333333332,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0,LogViscosity1573K
175,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1333333333333333,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.2734503746032715,LogViscosity1173K
176,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0492390152196956,0.0208795824083518,0.0021499570008599,0.0470990580188396,1.999960000799984e-05,0.0081998360032799,0.633693992786811,0.2319953600927981,0.0002933274667839,0.0063998720025599,1.3333066671999895e-05,1.6666333339999866e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6036441326141362,LogViscosity1873K
177,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0393160683931606,0.024997500249975,0.140985901409859,0.5812885378128854,0.2134119921341199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2215943336486816,LogViscosity1373K
178,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.1,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.135993957519531,LogViscosity773K
179,Al,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158015801580158,0.0001500150015001,0.0096009600960096,0.0328532853285328,0.0616728339500616,0.6157782444911155,0.2589925659232589,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.222134590148926,LogViscosity1173K
180,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2486666666666666,0.1293333333333333,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.1640868782997131,LogViscosity1473K
181,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01348,0.09608,0.0344,0.6312066666666667,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.434913635253906,LogViscosity973K
182,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.0799999999999999,0.12,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.86632776260376,LogViscosity973K
183,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0772,0.19,0.5904666666666667,0.1423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.6514225006103525,LogViscosity1273K
184,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0591659165916591,0.1882688268826882,0.1122612261226122,0.5566289962329567,0.0836750341700836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1072107553482055,LogViscosity1673K
185,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.01404,0.04116,0.005,0.00685,0.0054666666666666,0.0550666666666666,0.6222,0.2470666666666667,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.626027584075928,LogViscosity1073K
186,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0028001960137209,0.0019501365095556,0.0482033742361965,0.0003320232416269,0.0997403151553942,0.5995566356311608,0.2474173192123449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0293025970458984,LogViscosity1373K
187,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1599999999999999,0.584,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7196195125579834,LogViscosity1673K
188,Al,B,Ca,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0401163895249427,0.0378765911068003,0.0461958423741863,0.6310665373449722,0.0009199172074513,0.2220133521316414,0.0002966399690694,0.0194982451579357,0.0016498515133637,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.804919004440308,LogViscosity1573K
189,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0104,0.0298666666666666,0.0186,0.0424,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5518033504486084,LogViscosity1673K
190,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.01412,0.04136,0.00545,0.00745,0.0086666666666666,0.0532666666666666,0.6211033333333333,0.2454333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.331441879272461,LogViscosity1673K
191,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0336020161209672,0.0075604536272176,0.0058503510210612,0.0163343133921368,0.0245014700882052,0.1062730430492496,0.588385303118187,0.204312258735524,0.0001466754671946,0.0041335813482142,0.0089005340320419,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.159555435180664,LogViscosity1173K
192,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00856,0.10385,0.1800666666666666,0.5405899999999999,0.1669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.9898287057876588,LogViscosity1373K
193,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0607199999999999,0.00756,0.0390666666666666,0.0638,0.6030580952380951,0.0070285714285714,0.2126999999999999,0.0001666666666666,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.998973369598389,LogViscosity1273K
194,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.24,0.1375,0.5725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.305778503417969,LogViscosity973K
195,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.011,0.0644666666666666,0.0144666666666666,0.6095166666666666,0.04755,0.2529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.182037591934204,LogViscosity1373K
196,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.01,0.1066666666666666,0.5946666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.036782741546631,LogViscosity1473K
197,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00804,0.0026,0.03485,0.0633333333333333,0.0264,0.6071266666666667,0.2466666666666666,0.00255,0.0084333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.710191249847412,LogViscosity1773K
198,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.6316666666666668,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6346523761749268,LogViscosity1673K
199,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0092790720927907,0.0007599240075992,0.036996300369963,0.1298870112988701,0.0426957304269573,0.5830850248308501,0.0211478852114788,0.0007999200079992,0.1422524414225243,0.0330966903309669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.553089141845702,LogViscosity973K
200,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.05088,0.014,0.0352,0.0155,0.0669333333333333,0.5972866666666667,0.218,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0724687576293945,LogViscosity1573K
201,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1161,0.15755,0.57545,0.1508999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,-0.8113003671169281,LogViscosity1873K
202,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0493199999999999,0.0025999999999999,0.0166999999999999,0.0257499999999999,3.999999999999999e-05,0.0250499999999999,0.6330399999999998,0.2397666666666665,0.0002999999999999,0.0073999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2798492908477783,LogViscosity1773K
203,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0324,0.0256,0.0046666666666666,0.024,0.0753333333333333,0.609,0.2286666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0082051753997803,LogViscosity1673K
204,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.233,0.042,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.964555025100708,LogViscosity1173K
205,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.02,0.03,0.06,0.626,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.054664134979248,LogViscosity1673K
206,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04784,0.01588,0.0005,0.0033333333333333,0.0001,0.1028,0.6046800000000001,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.087692975997925,LogViscosity1773K
207,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.049,0.001,0.01576,0.01735,0.0261,0.0261,0.6295066666666667,0.2261333333333333,0.00905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.0272302627563485,LogViscosity1473K
208,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0035196480351964,0.0767423257674232,0.0521947805219478,0.0381461853814618,0.0198646801986468,0.5921684022073983,0.0024854657391403,0.2148785121487851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.008154392242432,LogViscosity1273K
209,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26796,0.2200666666666666,0.5119733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.1186885833740234,LogViscosity1173K
210,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00476,0.0035599999999999,0.0408999999999999,0.006,0.0992666666666666,0.5990133333333333,0.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8502358198165891,LogViscosity1673K
211,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0486,0.0177599999999999,0.00545,0.02625,0.0001199999999999,0.02475,0.6309866666666666,0.2283,0.0003333333333333,0.01735,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.03249168395996,LogViscosity1073K
212,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048,0.0018,0.0412,0.0060666666666666,0.0998,0.5989,0.2474333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.937353014945984,LogViscosity1673K
213,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1111333333333333,0.6110999999999999,0.2777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6496891975402832,LogViscosity1673K
214,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0464,0.0192,0.0085,0.104,0.6009000000000001,0.2206666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.750121593475342,LogViscosity1373K
215,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0502,0.1711,0.6012666666666666,0.1774333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8523143529891968,LogViscosity1673K
216,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.039920399203992,0.039240392403924,0.045950459504595,0.6306229728963957,0.2210022100221002,0.000296669633363,0.02260022600226,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6286721229553225,LogViscosity1773K
217,Al,B,O,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1152,0.5774666666666667,0.196,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.137734413146973,LogViscosity873K
218,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.0018401472117769,0.0207516601328106,0.0025002000160012,0.0002733552017494,0.0430701122756487,0.0026502120169613,0.0502706883217324,0.5991345974344615,0.0005200416033282,0.2381190495239619,0.0355028402272181,0.001333440008534,0.0040336560258153,0.0,0.0,0.0,0.0,LogViscosity,973,6.599997520446777,LogViscosity973K
219,Al,B,Ba,Ce,K,Li,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0040801632065282,0.0018800752030081,0.0148005920236809,0.00086670133472,0.0335346747203221,0.0332679973865621,0.0376681733936024,0.6004323506273584,0.249076629731856,0.000315012600504,0.0239009560382415,0.000176673733616,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.065184593200684,LogViscosity1273K
220,Al,B,Cd,La,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.00444,0.18444,0.03005,0.03904,0.5756800000000001,0.0217,0.0043,0.12895,0.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.497191905975342,LogViscosity973K
221,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03852,0.17855,0.0809,0.5737633333333333,0.1282666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3227934837341308,LogViscosity1473K
222,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6006666666666667,0.02,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7444368600845337,LogViscosity1873K
223,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.084,0.0266666666666666,0.6386666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.902572512626648,LogViscosity1573K
224,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0952,0.0248,0.0300499999999999,0.0795999999999999,0.5968499999999999,0.1729999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.657994508743286,LogViscosity1673K
225,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0548,0.0312,0.0205,0.031,0.6269999999999999,0.211,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5408620834350586,LogViscosity1773K
226,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.040995900409959,0.0320367963203679,0.0227477252274772,0.0496950304969503,0.6280971902809719,0.2192114121921141,0.0004666200046662,0.0067493250674932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.297029972076416,LogViscosity1473K
227,Al,B,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0441599999999999,0.0355199999999999,0.02075,0.03345,0.6350199999999999,0.0018,0.2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0446324348449707,LogViscosity1573K
228,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0509199999999999,0.0143199999999999,0.0024,4e-05,6.666666666666664e-05,0.0092,0.0945999999999999,0.6030699999999998,0.2204999999999999,0.0002999999999999,0.0045499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9639580249786377,LogViscosity1573K
229,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.201,0.0133333333333333,0.5858,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1771721839904782,LogViscosity1673K
230,Al,B,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0357964203579642,0.0201979802019798,0.0648435156484351,0.064993500649935,0.6140552611405528,0.1931806819318068,0.0069326400693264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6532382965087886,LogViscosity1373K
231,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01224,0.03584,0.0671333333333333,0.6250866666666667,0.2597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4886255264282227,LogViscosity1373K
232,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.284,0.5710000000000001,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.4099999666213989,LogViscosity1073K
233,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0153184681531846,0.0268773122687731,0.0666433356664333,0.0410458954104589,0.6175882411758822,0.1947138619471386,0.0184481551844815,0.0130320301303203,0.006332700063327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.495003223419189,LogViscosity1373K
234,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.03,0.0799999999999999,0.5966666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3301262855529785,LogViscosity1473K
235,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0245333333333333,0.019,0.057,0.60573,0.00044,0.2388333333333333,0.0057333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0670413970947266,LogViscosity1473K
236,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3736,0.018,0.02,0.5884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.501950025558472,LogViscosity973K
237,Al,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02,0.0133333333333333,0.04,0.0866666666666666,0.5950000000000001,0.225,0.015,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.620469570159912,LogViscosity1673K
238,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0061185927236735,0.0029593193565479,0.001149735560821,0.0323425612109214,9.197884486568092e-05,0.0041990342221289,0.0300930785919238,0.0817811903262249,0.6009531141170864,0.2403113950458061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.978760719299316,LogViscosity873K
239,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03984,0.1549333333333333,0.5825600000000001,0.2226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.199658870697021,LogViscosity1773K
240,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.02228,0.00015,0.0374,8e-05,0.0256,0.6288733333333333,0.2214666666666666,0.0002333333333333,0.01425,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2636210918426518,LogViscosity1873K
241,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.011001100110011,0.012081208120812,0.0266026602660266,0.0522052205220522,0.0801413474680801,0.5920458712537922,0.2259225922592259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6838514804840088,LogViscosity1573K
242,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0994666666666666,0.6169333333333332,0.2522333333333333,0.0160666666666666,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.027737855911255,LogViscosity1573K
243,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05924,0.0125,0.1021333333333333,0.6039457142857142,0.0143142857142857,0.2075333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.721434831619263,LogViscosity1673K
244,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04,0.008,0.02,0.0575,0.6306666666666667,0.237,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.006743669509888,LogViscosity1773K
