,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2759,Al,B,Cd,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.26,0.125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.197439193725586,LogViscosity873K
2760,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0396760323967603,0.0554744525547445,0.0008499150084991,0.0117988201179882,0.0114988501149885,0.6391427523914275,0.2307102623071026,0.0108489151084891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.493330955505371,LogViscosity1673K
2761,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0538763999938965,LogViscosity1773K
2762,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0388,0.0412,0.047,0.0025,0.6315,0.2226666666666666,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5086760520935063,LogViscosity1473K
2763,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03768,0.00396,0.0001,0.0054,4e-05,0.0098666666666666,0.0236,0.0690666666666666,0.6085533333333334,0.2354,0.0003333333333333,0.006,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.438152313232422,LogViscosity1373K
2764,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01292,0.04805,0.0099999999999999,0.0175,0.0833333333333333,0.5959966666666666,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.5273189544677725,LogViscosity973K
2765,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0153999999999999,0.0338399999999999,0.0107,0.0175,0.0139333333333333,0.02435,0.0070666666666666,0.6277599999999999,0.2361,0.00805,0.0052999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.806455612182617,LogViscosity1073K
2766,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.00272,0.0507999999999999,0.0384666666666666,0.0804666666666666,0.5866466666666665,0.2282666666666666,0.0095,0.0031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.191895961761475,LogViscosity973K
2767,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0246,0.01215,0.0981999999999999,0.6053166666666665,0.2514333333333333,0.0082999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.27658486366272,LogViscosity1473K
2768,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.044,0.032,0.0066666666666666,0.004,0.09,0.6043333333333333,0.2186666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.544275283813477,LogViscosity1373K
2769,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0494,0.0496666666666666,0.6003333333333333,0.2469333333333333,0.0504,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0536729097366333,LogViscosity1573K
2770,Al,B,Ca,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0378430274421953,0.025522041763341,0.0258020641651332,0.0399031922553804,0.0173347201109422,0.6168860175480704,0.2105835133477344,0.0062004960396831,0.0197515801264101,0.0001733472011094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9999992847442628,LogViscosity1873K
2771,Al,B,Ca,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0009999400035997,0.0039597624142551,0.0378977261364318,0.0384643588051383,0.0537967721936683,0.6056809924737849,0.0003959762414255,0.2548847069175849,0.0038497690138591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.880402088165283,LogViscosity1373K
2772,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.5833333333333333,0.225,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.726433277130127,LogViscosity973K
2773,B,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0066799999999999,0.1294999999999999,0.04325,0.0937333333333333,0.5612985714285713,0.0011714285714285,0.1643666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.426509380340576,LogViscosity1073K
2774,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0395160483951605,0.0006499350064993,0.0155984401559844,0.0378462153784621,0.6322101123221011,0.2217444922174449,0.0065993400659934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.72615385055542,LogViscosity1773K
2775,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01668,0.2626666666666666,0.5325533333333332,0.1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.225831031799316,LogViscosity773K
2776,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0515551555155515,0.108077474414108,0.5954428776210954,0.2296896356302297,0.0152348568190152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.087944269180298,LogViscosity1573K
2777,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3036,0.1606666666666666,0.5357333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.138360023498535,LogViscosity873K
2778,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0829999999999999,0.0166666666666666,0.5997999999999999,0.0511,0.2494333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.641342878341675,LogViscosity1273K
2779,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0143985601439856,0.0315968403159684,0.0272472752724727,0.000919908009199,0.037896210378962,0.0854581208545811,0.594403892944039,0.2080791920807919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.791733264923096,LogViscosity1173K
2780,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0365563443655634,0.0133486651334866,0.0191314201913142,0.0136653001366529,0.6366030063660301,0.2639069426390694,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.548114776611328,LogViscosity973K
2781,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0488,0.01156,0.0188,0.02915,0.0258,0.62959,0.229,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4489643573760982,LogViscosity1873K
2782,Al,As,Ba,Ca,Ce,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,0.0034792693534357,0.0003719218964017,0.0042990971895901,0.0187960528289059,2.666106784241976e-05,0.0279274685649346,0.0073317936566654,0.0116475540136571,0.0652529635443223,0.5996154140963729,0.0043490866917947,0.000639865628218,0.2405161582734292,0.0031493386388858,0.001399706061727,0.0058987612601353,0.0052988872336809,LogViscosity,1273,3.187880039215088,LogViscosity1273K
2783,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.014,0.0046666666666666,0.024,0.0866666666666666,0.6044,0.2283333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.805498361587525,LogViscosity1573K
2784,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0236,0.0725,0.022,0.6089,0.1813333333333332,0.044,0.0123333333333333,0.015,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.104727029800415,LogViscosity1373K
2785,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1013898610138986,0.6328700463287005,0.1980135319801353,0.0677265606772656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0133290290832522,LogViscosity1673K
2786,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0212,0.0025,0.042,0.0605,0.0733333333333333,0.5844666666666667,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1828691959381104,LogViscosity1773K
2787,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.032,0.015,0.02,0.01,0.634,0.23,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6221177577972412,LogViscosity1873K
2788,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.911237239837648,LogViscosity1173K
2789,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0496399999999999,0.0136799999999999,0.0005999999999999,4e-05,0.0043999999999999,0.0150499999999999,0.0893333333333332,0.6035566666666665,0.2219666666666666,0.0002999999999999,0.0013999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.355948448181152,LogViscosity1373K
2790,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0478,0.02368,0.03045,0.0798,0.6047033333333333,0.2130333333333332,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.946890354156494,LogViscosity1173K
2791,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.001000100010001,0.0046404640464046,0.0556055605560556,0.0016668333500016,0.0165516551655165,0.0813414674800813,0.6001700170017001,0.239023902390239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.94420337677002,LogViscosity873K
2792,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1518666666666666,0.5907333333333332,0.2574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.036063432693481,LogViscosity1373K
2793,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0234,0.24845,0.0623,0.0592,0.53945,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4731752872467041,LogViscosity1673K
2794,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0406,0.0326,0.0111,0.0428499999999999,0.01655,0.6292166666666665,0.2218333333333332,0.0032,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1051476001739502,LogViscosity1873K
2795,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.052,0.0133333333333333,0.03,0.0933333333333333,0.5946666666666667,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.952854871749878,LogViscosity1573K
2796,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0380453263456884,0.0315644190186626,0.0004200588082331,0.0691596823555297,0.6316570986604789,8.801232172504149e-05,0.2277652204641983,0.0007000980137219,0.0006000840117616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8033385276794434,LogViscosity1473K
2797,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3180000000000001,0.1025,0.5795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.422359466552733,LogViscosity873K
2798,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2856,0.1906666666666666,0.5237333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.693761825561523,LogViscosity773K
2799,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03512,0.00835,0.0713333333333333,0.0825333333333333,0.5810966666666666,0.2129,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.826452016830444,LogViscosity1273K
2800,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.009,0.036,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6309115886688232,LogViscosity1673K
2801,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.02655,0.02215,0.1024666666666666,0.5988133333333333,0.2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.869595527648926,LogViscosity873K
2802,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0045599999999999,0.02585,0.0020666666666666,0.0517333333333333,0.0035999999999999,0.1091333333333333,0.5746233333333333,0.2284333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.749837875366211,LogViscosity1173K
2803,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156815681568156,0.0635263526352635,0.0508550855085508,0.0209520952095209,0.6104277094376104,0.1652498583191652,0.0423542354235423,0.0117678434510117,0.0149514951495149,0.0042337567090042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5395398139953609,LogViscosity1373K
2804,Al,As,Ba,Ca,Ce,Fe,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,X,X,0.0028396876343602,0.0003039665636779,0.0047494775574686,0.0182979872214056,0.0003299637039925,0.0001039885612582,0.0397289631473871,0.0016998130205677,0.0565937746847846,0.5985094972886317,0.0041995380508144,0.0004399516053234,0.2414734379218286,0.0291967883532811,0.0015331646852179,0.0,0.0,LogViscosity,1173,3.8486328125,LogViscosity1173K
2805,Al,B,Ca,Fe,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0436087217443488,0.0442088417683536,0.034006801360272,0.000132026405281,0.0011335600453424,0.0138527705541108,0.6326378609055144,0.221577648863106,0.0002900580116023,0.0085517103420684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.848662614822388,LogViscosity1573K
2806,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0015,0.036,0.1566666666666666,0.5678333333333333,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8722164630889893,LogViscosity1573K
2807,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00224,0.0823999999999999,0.0757999999999999,0.6009266666666666,0.2386333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.768730401992798,LogViscosity1673K
2808,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5865,0.2405,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.7125922441482544,LogViscosity1273K
2809,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365521931315878,0.0004266922682027,0.1350081004860291,0.5867652059123547,0.2412478082018254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.949625253677368,LogViscosity1373K
2810,Al,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.06156,0.0233,0.0505333333333333,0.6187066666666667,0.2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5652034282684326,LogViscosity1473K
2811,Al,B,Ca,Li,Mg,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0377188684339469,0.0181594552163435,0.036098917032489,0.0169328253485728,0.034498965031049,0.6167761633817651,0.0001719948401547,0.2139935801925942,0.0256492305230843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.957734107971191,LogViscosity1173K
2812,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2117,0.0413,0.5823333333333334,0.1646666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3340048789978027,LogViscosity1773K
2813,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0452,0.0157499999999999,0.0186,0.0182,0.0721333333333333,0.59985,0.2221333333333333,0.0003333333333333,0.0077999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5428571701049805,LogViscosity1473K
2814,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.02552,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.402266025543213,LogViscosity973K
2815,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.002,0.0145,0.1093333333333333,0.5971666666666666,0.2186666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7101871967315674,LogViscosity1873K
2816,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0482,0.01056,0.0024,4e-05,0.0063999999999999,0.0141,0.0879999999999999,0.6034166666666666,0.2243,0.0002999999999999,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.68876051902771,LogViscosity1873K
2817,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0466,0.00712,0.02015,0.02695,4e-05,0.0215,0.6325400000000001,0.2378,0.0003333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.44566822052002,LogViscosity1473K
2818,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0399639963996399,0.0101610161016101,0.0502050205020502,0.0251025102510251,0.0503383671700503,0.6080408040804082,0.2161882854952162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4223792552948,LogViscosity1573K
2819,Al,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0211221122112211,0.1159115911591159,0.6192919291929192,0.2280228022802279,0.0156515651565156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.0833234786987305,LogViscosity1273K
2820,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04985,0.0459333333333333,0.0515999999999999,0.6012833333333333,0.2342666666666666,0.0170666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0099958181381226,LogViscosity1773K
2821,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0347999999999999,0.0066666666666666,0.03135,0.109,0.5924033333333332,0.00016,0.2248333333333332,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.939080715179444,LogViscosity1673K
2822,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0023602360236023,0.0033203320332033,0.0183518351835183,0.0022902290229022,0.0036670333700036,0.0157515751575157,0.0892089208920892,0.6074240757409075,0.2576257625762576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8244831562042243,LogViscosity1573K
2823,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.356670618057251,LogViscosity1573K
2824,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03688,0.00512,5e-05,0.01465,4e-05,0.0233333333333333,0.01635,0.0452,0.6132099999999999,0.2393333333333333,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7232964038848884,LogViscosity1873K
2825,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02412,0.01024,0.0034,0.00765,0.0823,0.6249733333333333,0.2327666666666667,0.01455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.637240886688232,LogViscosity1573K
2826,Al,B,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.03804,0.032,0.0951,0.6335057142857143,0.1633142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7242758274078369,LogViscosity1373K
2827,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01052,0.03764,0.0028,0.0043999999999999,0.0315333333333333,0.63974,0.2733666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.032656669616699,LogViscosity1073K
2828,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09524,0.11285,0.0052666666666666,0.6105433333333332,0.1760999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.4899320602417,LogViscosity1173K
2829,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0067206720672067,0.2312897956462313,0.5499016568323498,0.212087875454212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5661427974700928,LogViscosity1373K
2830,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.573,0.1939999999999999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.3956022262573242,LogViscosity1073K
2831,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0285942811437712,0.0202959408118376,0.030493901219756,0.1231753649270146,0.6040458574951675,0.1933946544024528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8916133642196653,LogViscosity1473K
2832,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.0371,0.0221,0.0894666666666666,0.6018133333333333,0.2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.320727825164795,LogViscosity1273K
2833,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0028397160283971,0.0100489951004899,0.0137486251374862,0.0916408359164083,0.6224810852248108,0.2278438822784388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7626399993896484,LogViscosity1773K
2834,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0416358364163583,0.1450354964503549,0.1096890310968903,0.5748191847481918,0.1288204512882045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3339289426803589,LogViscosity1573K
2835,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013998600139986,0.050994900509949,0.0008665800086658,0.0286471352864713,0.087324600873246,0.5957904209579042,0.234976502349765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.974480390548706,LogViscosity1473K
2836,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0583541645835416,0.0004999500049995,0.1011898810118988,0.6035605963213202,0.0142842858571285,0.2067793220677932,0.000333300003333,0.014998500149985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.686045527458191,LogViscosity1873K
2837,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0098,0.04445,0.1106666666666666,0.5948833333333333,0.2334666666666666,0.0067333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.131894588470459,LogViscosity1473K
2838,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02196,0.1174,0.1199,0.5839066666666667,0.1568333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6734459400177002,LogViscosity1573K
2839,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0401044114852633,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.0706077668543539,0.6059959928925516,0.2478939349995166,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5865800380706787,LogViscosity1673K
2840,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0257225722572257,0.0393539353935393,0.0006400640064006,0.0156015601560155,0.0227022702270226,0.082074874154082,0.5927492749274925,0.221155448878221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.243907451629639,LogViscosity1173K
