,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
761,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00456,0.0312,0.0082666666666666,0.039,0.0217,0.0626666666666666,0.5933066666666666,0.2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.034113883972168,LogViscosity1173K
762,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.09496,0.025,0.0301,0.0798,0.5967399999999999,0.1729333333333333,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0134601593017578,LogViscosity1773K
763,As,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0004000400040004,0.015001500150015,0.04000400040004,0.009000900090009,0.0132679934660132,0.5952095209520952,0.085058505850585,0.0004000400040004,0.2166549988332166,0.025002500250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7832865715026849,LogViscosity1373K
764,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0458,0.01864,0.02415,0.1116666666666666,0.5920433333333333,0.2069666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7718641757965088,LogViscosity1673K
765,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040120802416,0.0400508010160203,0.0003440068801376,0.0081334960032534,0.0205504110082201,0.0986019720394407,0.5920345073568138,0.2339713460935885,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.9288368225097665,LogViscosity973K
766,Al,As,B,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0436,0.00164,0.00248,0.0155333333333333,0.0286,0.0894,0.5967133333333333,0.22,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.822770833969116,LogViscosity1773K
767,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.6316666666666668,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6346523761749268,LogViscosity1673K
768,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0504,0.02188,0.0002,0.03,8.000000000000002e-05,0.028,0.6291733333333334,0.2219333333333333,0.0002333333333333,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.296424150466919,LogViscosity1873K
769,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1599999999999999,0.584,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7196195125579834,LogViscosity1673K
770,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366666666666666,0.5741666666666667,0.2225,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.247554063796997,LogViscosity1073K
771,La,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.1066666666666666,0.6123333333333333,0.2433333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.909055233001709,LogViscosity1673K
772,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01596,0.05345,0.1032,0.59459,0.2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5287914276123047,LogViscosity1373K
773,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0464330350447433,0.0496425536169574,0.0738389241613757,0.6168208102118016,0.2073022379976337,0.0002832908397073,0.0056791481277808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.445068120956421,LogViscosity1673K
774,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.02,0.0333333333333333,0.0525,0.0333333333333333,0.6055,0.2183333333333332,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4269356727600098,LogViscosity1573K
775,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.5959333333333334,0.2288333333333333,0.0522,0.0163666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2421791553497314,LogViscosity1773K
776,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.025997400259974,9.99900009999e-05,0.0163983601639835,4.999500049995e-05,0.0965236809652368,0.6069226410692262,0.0065993400659934,0.2473752624737525,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.594299793243408,LogViscosity1373K
777,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0588,0.0252,0.043,0.0315,0.6261666666666668,0.2103333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0899174213409424,LogViscosity1673K
778,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0163967206558688,0.0010997800439912,0.0118476304739052,0.0525894821035792,0.0551389722055588,0.0157301872958741,0.5930647203892555,0.2090248616943278,0.03999200159968,0.0020495900819836,0.0030660534559754,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3295104503631592,LogViscosity1673K
779,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01052,0.05435,0.0431333333333333,0.03785,0.1311999999999999,0.5470133333333334,0.1759333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.181119918823242,LogViscosity1073K
780,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03804,0.0265199999999999,0.0002,0.0311999999999999,0.0383333333333333,0.00965,0.0005999999999999,0.6173066666666666,0.2216,0.0001999999999999,0.0163499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.877975702285767,LogViscosity1573K
781,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0572,0.002,0.0435,0.039,0.6284666666666666,0.2273333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.478808641433716,LogViscosity1673K
782,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04904,0.02336,0.03515,0.02105,0.6299166666666668,0.2236333333333332,0.01785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.758575677871704,LogViscosity1773K
783,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.977152347564697,LogViscosity1073K
784,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0496849684968497,0.0443044304430443,0.0289028902890289,0.038070473714038,0.0211021102110211,0.0006000600060006,0.0274694136080274,0.5940698831787942,0.0005429114340005,0.1933526686001934,0.0019001900190019,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.375534057617188,LogViscosity1173K
785,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00372,0.0326,0.0132,0.0132,0.0169333333333333,0.6390799999999999,0.2715666666666666,0.0061999999999999,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.9526448249816895,LogViscosity1273K
786,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0276,0.0144,0.0133333333333333,0.0235,0.0679999999999999,0.6111666666666666,0.2416666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7873373031616209,LogViscosity1773K
787,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.651443481445313,LogViscosity1473K
788,Al,B,O,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1324,0.5651,0.2245,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.029708862304688,LogViscosity873K
789,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0488448844884488,0.0269226922692269,0.0079507950795079,0.0265526552655265,4.000400040003999e-05,0.0277027702770276,0.6298129812981297,0.2214554788812214,0.0002666933360002,0.0104510451045104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6789839267730715,LogViscosity1773K
790,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.6499146223068235,LogViscosity1073K
791,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.018,0.027,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6821134090423584,LogViscosity1673K
792,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0612738726127387,0.017998200179982,0.1041229210412292,0.6009218125806467,0.0151699115802705,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0416855812072754,LogViscosity1773K
793,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3213510513305664,LogViscosity1573K
794,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0557,0.0276,0.1074666666666666,0.5805666666666666,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8451217412948608,LogViscosity1573K
795,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0667199999999999,0.0001499999999999,0.0129333333333333,0.0027,0.1109999999999999,0.5957680952380952,0.0188285714285714,0.1915666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1238999366760254,LogViscosity1573K
796,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0336,0.0076,0.012,0.0233333333333333,0.0165,0.1066666666666666,0.5853,0.2076666666666666,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.003161907196045,LogViscosity1573K
797,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.046,0.01464,0.0148,0.0302,4e-05,0.0188,0.6330366666666668,0.2354,0.0002666666666666,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.63161039352417,LogViscosity1873K
798,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0496399999999999,0.0136799999999999,0.0005999999999999,4e-05,0.0043999999999999,0.0150499999999999,0.0893333333333332,0.6035566666666665,0.2219666666666666,0.0002999999999999,0.0013999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.355948448181152,LogViscosity1373K
799,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03852,0.17855,0.0809,0.5737633333333333,0.1282666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3227934837341308,LogViscosity1473K
800,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0605999999999999,0.6075733333333333,0.0682,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.846651077270508,LogViscosity873K
801,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5868,0.2396,0.1735999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.049911022186278,LogViscosity873K
802,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0393207864157283,0.0424408488169763,0.0453009060181203,0.6342226844536891,0.2269045380907618,0.0002933392001173,0.01115022300446,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8143970966339111,LogViscosity1773K
803,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0298,0.0066666666666666,0.03135,0.102,0.5929800000000001,0.2246666666666666,0.0004,0.0002666666666666,0.0001199999999999,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9005379676818848,LogViscosity1673K
804,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.201,0.0133333333333333,0.5858,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1771721839904782,LogViscosity1673K
805,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00548,0.0667,0.0283999999999999,0.0830666666666666,0.5877866666666666,0.2285666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.732571601867676,LogViscosity1173K
806,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0192,0.02,0.0179,0.0784,0.0191,0.6071333333333334,0.2335333333333333,0.0003333333333333,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.972305774688722,LogViscosity1273K
807,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05196,0.0124,0.02645,0.04495,0.6263066666666667,0.2204333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1250529289245603,LogViscosity1873K
808,Al,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.01592,0.0631333333333333,0.02515,0.0130666666666666,0.60753,0.2402666666666666,0.03,0.0049333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.376535177230835,LogViscosity1873K
809,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,0.008,0.02,0.0333333333333333,0.0933333333333333,0.557,0.1,0.1733333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.968557834625244,LogViscosity873K
810,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6334228515625,LogViscosity1673K
811,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.1333333333333333,0.5833333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,-0.7753830552101136,LogViscosity1173K
812,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0500449955004499,0.1048561810485618,0.597556910975569,0.2425090824250908,0.0050328300503283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.894707202911377,LogViscosity1273K
813,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0501949805019498,0.0220377962203779,0.0375962403759624,0.0257974202579742,0.6288137852881378,0.2215111822151118,0.0140485951404859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.354332447052002,LogViscosity1673K
814,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0006799796006119,0.0205493835184944,0.0002119936401907,0.1400624647927229,0.58963697755734,0.2488592008906399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.968658208847046,LogViscosity1373K
815,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00216,0.3243333333333333,0.0144,0.6591066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.08664345741272,LogViscosity1573K
816,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03032,0.0025,0.0045,0.044,0.1001333333333333,0.5902633333333335,0.2154333333333333,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6127805709838867,LogViscosity1673K
817,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8206975460052486,LogViscosity1273K
818,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00796,0.05345,0.1032,0.5959233333333334,0.2394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.892320156097412,LogViscosity1473K
819,Al,B,Ba,Ca,K,Na,O,X,X,X,X,X,X,X,X,X,X,0.0601599999999999,0.25116,0.0125,0.04105,0.0434,0.033,0.5587300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.989210605621338,LogViscosity873K
820,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0066007920950514,0.0216525983117974,0.0004000480057606,0.0356042725127015,0.0594071288554626,0.5997266338627301,0.0001920230427651,0.2385952981024389,0.0324038884666159,0.0011668066834686,0.0008501020122414,0.0034004080489658,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1499977111816406,LogViscosity1273K
821,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0267999999999999,0.0216,0.0579999999999999,0.0219999999999999,0.6044666666666666,0.0008,0.2229999999999999,0.0013333333333333,0.0419999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5706470012664795,LogViscosity1373K
822,Al,B,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06988,0.01168,0.0466,0.6453066666666667,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.100743293762207,LogViscosity1473K
823,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0386761323867613,0.1332866713328667,0.0434623204346232,0.594060593940606,0.1905142819051428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1072099208831787,LogViscosity1773K
824,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2325,0.024,0.5758333333333334,0.1356666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0429686307907104,LogViscosity1673K
825,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2233333333333333,0.555,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.2510347366333,LogViscosity773K
826,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0153599999999999,0.03376,0.01065,0.01745,0.0138666666666666,0.0243,0.0351333333333333,0.6158466666666668,0.2263333333333333,0.002,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.85051441192627,LogViscosity973K
827,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0506779728810847,0.0395984160633574,0.0129594816207351,0.0197992080316787,0.0364485420583176,0.0004799808007679,0.040465048064744,0.6004421727892788,0.0001371373716479,0.197558764316094,0.0014332760022932,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.021445751190185,LogViscosity1573K
828,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0084391560843915,0.1790320967903209,0.0797253607972536,0.565720094657201,0.1670832916708329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.7379807233810425,LogViscosity1473K
829,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.0773632526397705,LogViscosity1373K
830,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0356,0.001,0.0031,0.0288666666666666,0.0286,0.0894,0.5908666666666667,0.2205333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3611979484558105,LogViscosity1573K
831,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0395639563956395,0.0192419241924192,0.016051605160516,0.0298529852985298,0.0161016101610161,0.015068173484015,0.6262959629296263,0.2259225922592259,0.0071007100710071,0.0048004800480048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5709228515625,LogViscosity1473K
832,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04956,0.00956,0.0174,0.02675,4e-05,0.0176,0.6342899999999999,0.2386333333333333,0.0003,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.567017078399658,LogViscosity1473K
833,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.6,0.24,0.025,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.661354064941406,LogViscosity1073K
834,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0060393960603939,0.021947805219478,0.0500616605006165,0.0686431356864313,0.0165316801653168,0.601183215011832,0.2284771522847714,0.002949705029497,0.0041662500416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2668185234069824,LogViscosity1773K
835,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01616,0.1248,0.6015733333333333,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.468295097351074,LogViscosity873K
836,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0023600944037761,0.0532021280851234,0.0002720108804352,0.00120004800192,0.0149005960238409,0.0836700134672053,0.6010920436817472,0.2432763977225756,2.6667733376001706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.4742418527603149,LogViscosity1873K
837,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0223977602239776,0.1124387561243875,0.0752424757524247,0.081941805819418,0.5730593607305936,0.1349198413491983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1961650848388672,LogViscosity1573K
838,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0388,0.0416,0.046,0.6314333333333333,0.222,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.399354934692383,LogViscosity1373K
839,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04952,0.03572,0.00025,0.0013333333333333,0.0001,0.0928666666666667,0.6054338095238098,0.0011428571428571,0.2133,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8680663108825684,LogViscosity1573K
840,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04392,0.0016,0.00976,0.0157333333333333,0.0276,0.09,0.5953866666666666,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.791348218917847,LogViscosity1773K
841,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.2592,0.5720000000000001,0.1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3010277748107909,LogViscosity1673K
842,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12495,0.1225,0.5841833333333333,0.1683666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.050493240356444,LogViscosity1073K
843,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833999999999999,0.2498,0.1667999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.9599924087524412,LogViscosity1073K
844,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07212,0.11695,0.13685,0.5700466666666666,0.1040333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6820082664489746,LogViscosity1673K
