,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
608,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.012,0.015,0.0866666666666666,0.055,0.0266666666666666,0.5796666666666667,0.18,0.015,0.0266666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
609,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1154487821154488,0.5800800800800799,0.2178845512178845,0.0865865865865865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
610,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0398,0.0103,4e-05,0.0196,0.0466,0.0255,0.0263333333333333,0.6018266666666667,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
611,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0706666666666666,0.6165,0.254,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
612,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,0.008,0.18,0.1533333333333333,0.075,0.5836666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
613,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.00852,0.0402,0.1691666666666666,0.5967633333333333,0.18535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
614,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.1,0.02,0.0066666666666666,0.085,0.615,0.15,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
615,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6066666666666667,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
616,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10528,0.1403333333333333,0.5789533333333333,0.1754333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
617,Ca,Mg,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.125,0.6071428571428572,0.1428571428571428,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.59999847412109,YoungsModulus293K
618,As,B,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,0.00112,0.0838,0.16275,0.1005,0.5772014285714286,0.0746285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
619,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6498833333333334,0.2997666666666667,0.05035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
620,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.05,0.0933333333333333,0.04,0.02,0.5713333333333334,0.1566666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
621,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0727272727272727,0.2424242424242425,0.0457188576000457,0.5549783549783549,0.0841512722700841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
622,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0482,0.01032,0.00025,4e-05,6.666666666666667e-05,0.019,0.0942666666666666,0.6033233333333333,0.2242,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
623,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0456845684568457,0.0018401840184018,0.0046004600460046,0.0241024102410241,0.1113444677801113,0.5927392739273928,0.218988565523219,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
624,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5695047619047618,0.1274285714285714,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
625,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.24375,0.6086309523809524,0.1392857142857142,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
626,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1666666666666666,0.5633333333333332,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
627,As,K,Li,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0001960019600196,0.0980009800098,0.0992676593432601,0.0450861651473657,0.5755140408546942,0.1179678463451301,0.06396730633973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
628,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0216778322167783,0.0902409759024097,0.0117321601173216,0.0266473352664733,0.0204646202046462,0.6079925340799253,0.2212445422124454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
629,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.649,0.298,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
630,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04988,0.00968,0.017,0.0259,4e-05,0.01785,0.6341833333333333,0.2382666666666666,0.0002666666666666,0.0069,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
631,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0224,0.0088,0.033,0.0386666666666666,0.0026666666666666,0.6187333333333336,0.0004,0.236,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
632,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0460836866949355,0.0120409632770621,0.0125510040803264,0.0224517961436914,1.600128010240819e-05,0.0199515961276902,0.6367201757092947,0.0085721143405758,0.2311518254793716,0.0003100248019841,0.0101008080646451,3.0002400192015355e-05,2.000160012801024e-05,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
633,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.06595,0.023,0.6150333333333333,0.2166666666666666,0.05255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
634,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0296,0.021,0.035,0.0006666666666666,0.0495,0.0066666666666666,0.6122333333333332,0.2116666666666666,0.032,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
635,Al,As,B,Ba,Ca,La,O,Si,Sr,Y,X,X,X,X,X,X,0.04116,0.0014,0.0442,0.00775,0.0287,0.00084,0.6350033333333333,0.2249666666666666,0.0135,0.00248,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
636,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06792,0.04412,0.015,0.6429933333333333,0.2299666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
637,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2676,0.2206666666666666,0.5117333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
638,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0993333333333333,0.617,0.2576666666666666,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
639,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0107599999999999,0.03156,0.0319333333333333,0.045,0.6131866666666667,0.00036,0.2325666666666666,0.0109333333333333,0.0237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
640,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.005,0.014,0.0165,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
641,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412,0.02,0.004,0.0986666666666666,0.6064666666666667,0.2296666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
642,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0039601980099004,0.0427521376068803,0.0007667050019167,0.0012000600030001,0.0031334900078337,0.0199343300498358,0.0199509975498774,0.0865376602163441,0.5901028384752571,0.2315115755787789,0.000150007500375,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
643,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0481951804819518,0.0753924607539246,0.6035563110355631,0.169649701696497,0.0133653301336533,0.0898410158984101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.5,YoungsModulus293K
644,Li,Nb,O,P,Te,Zn,X,X,X,X,X,X,X,X,X,X,0.1166666666666666,0.05,0.5959523809523809,0.0257142857142857,0.1366666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
645,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0298,0.12985,0.06675,0.5961666666666667,0.1615666666666666,0.0158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
646,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0279627962796279,0.0289528952895289,0.6343767710104343,0.2297896456312297,0.0289528952895289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
647,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.07,0.0266666666666666,0.0466666666666666,0.5966666666666667,0.1,0.03,0.12,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
648,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5833333333333333,0.1166666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
649,Al,B,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
650,Al,As,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.047004700470047,0.0006000600060006,0.0067340067340067,0.111111111111111,0.6183284995166183,0.2162216221622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
651,Al,Ca,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.03268,0.0825,0.0007599999999999,0.03825,0.6208433333333333,0.2224,0.0025666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
652,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.02208,0.2074666666666667,0.0284,0.543374761904762,0.0912285714285714,0.10745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
653,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1002,0.1276,0.6074333333333333,0.1647666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
654,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.026,0.0275,0.01,0.0333333333333333,0.008,0.03,0.0066666666666666,0.6068333333333333,0.2,0.035,0.0066666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
655,Al,Ca,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0192780721927807,0.0258474152584741,0.0560943905609439,0.0514615205146152,0.6102489751024898,0.000959904009599,0.2361097223610972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
656,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0521599999999999,0.0200666666666666,0.0715333333333333,0.0150499999999999,0.0454666666666666,0.5844233333333333,0.2069666666666666,0.0033333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
657,Al,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0536853685368536,0.019001900190019,0.0385038503850385,0.0285361869520285,0.0364036403640364,0.6049304930493051,0.2001200120012001,0.0034503450345034,0.0132346567990132,0.0021335466880021,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
658,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
659,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0014798520147985,0.0511948805119488,0.0777255607772556,0.5884611538846116,0.0404959504049595,0.240642602406426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
660,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02792,0.0129499999999999,4e-05,0.0099333333333333,0.0643333333333333,0.00255,0.0698666666666666,0.5847733333333331,0.2176666666666666,3.333333333333332e-05,0.0099333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
661,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.1375,0.5958333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
662,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00504,0.06065,0.00012,0.005,0.09,0.5989233333333334,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
663,Al,Ca,La,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.018,0.04,0.008,0.0533333333333333,0.07,0.0066666666666666,0.5648333333333334,0.1433333333333333,0.0475,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
664,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.025,0.0066666666666666,0.06,0.0533333333333333,0.6043333333333334,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
665,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464446444644464,0.0398039803980398,0.0738573857385738,0.6186985365203186,0.2068540187352068,0.0003000300030003,0.014041404140414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.8000030517578,YoungsModulus293K
666,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1092,0.5364,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
667,Al,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0663533646635336,0.1507849215078492,0.0838916108389161,0.5773822617738227,0.0750591607505916,0.0282305102823051,0.0182981701829817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
668,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35868,0.0688666666666666,0.5724533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.20000076293945,YoungsModulus293K
669,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.128,0.1066666666666666,0.5893333333333333,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
670,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04952,0.016,0.009,0.0314,0.00012,0.0219,0.6315100000000001,0.2297666666666667,0.0003666666666666,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.699999809265137,YoungsModulus293K
671,Mo,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.7083333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.20000076293945,YoungsModulus293K
672,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05004500450045,0.0092009200920092,0.0162016201620162,0.037053705370537,0.6348068140147347,0.2526919358602526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
673,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.02,0.025,0.05,0.6316666666666666,0.2,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
674,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0506,0.00135,0.0984666666666666,0.5918833333333333,0.2077,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
675,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.226,0.0637333333333333,0.6347999999999999,0.0754666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
676,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,0.0084780500484888,0.0085180408506043,0.0395908940943583,0.0253275080064918,0.0605194138681436,0.0328924347400098,0.0152631561407542,0.586693060596063,0.0002519420533277,0.1904895207435623,0.007148355878148,0.0141634090825776,0.0106642138974702,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
677,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06796,0.0045,0.04412,0.6464533333333333,0.2368666666666667,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.1999969482422,YoungsModulus293K
678,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0405240524052405,0.0437243724372437,0.0466546654665466,0.6281694836150281,0.0009200920092009,0.2130879754642131,0.0003000300030003,0.0262526252625262,0.0003667033370003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
679,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.02876,0.07192,0.00015,0.02595,4e-05,0.01105,0.6315133333333334,0.2123,0.0003333333333333,0.01795,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
680,B,Li,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2666666666666666,0.0333333333333333,0.475,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
681,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02744,0.0048999999999999,0.0163333333333333,0.0653333333333333,0.0048999999999999,0.0685999999999999,0.5836933333333332,0.219,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
682,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0352035203520352,0.0055505550555055,0.045071173784045,0.0743574357435743,0.0032003200320032,0.61002766943361,0.2265893255992265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
683,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384799999999999,0.1138,0.00085,0.6220366666666666,0.2248333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
684,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3669199999999999,0.0551333333333333,0.5779466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.60000038146973,YoungsModulus293K
685,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6809523809523809,0.2333333333333333,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.5,YoungsModulus293K
686,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.7348571428571429,0.1211428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.29999923706055,YoungsModulus293K
687,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05148,0.0222,0.005,0.0034,0.0104,0.0873999999999999,0.6038533333333334,0.2159333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
688,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3066666666666666,0.0533333333333333,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
689,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.2278,0.1643333333333333,0.5192666666666667,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
690,B,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5747619047619047,0.19,0.0085714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
691,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0532,0.0236,0.013,0.0555,0.006,0.6287,0.2189999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
692,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0206795864082718,0.0448391032179356,0.0002099958000839,0.0284494310113797,0.0012999740005199,0.6413938387898909,0.245461757431518,0.0018666293340799,0.0090998180036399,0.0039999200015999,0.0026999460010799,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
693,Nb,O,Te,Ti,W,X,X,X,X,X,X,X,X,X,X,X,0.0142857142857142,0.6773809523809524,0.2666666666666666,0.0166666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.59999847412109,YoungsModulus293K
694,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0100389961003899,0.0280471952804719,0.0039996000399959,0.0410958904109589,0.0895243808952438,0.5951838149518383,0.2321101223211012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
695,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.015,0.0453333333333333,0.5846666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
696,Ba,Ca,K,La,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.014002800560112,0.0415583116623324,0.03000600120024,0.012002400480096,0.0634126825365073,0.01500300060012,0.0934186837367473,0.5397246115889844,0.1668667066746682,0.024004800960192,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
