,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2741,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02792,0.016,4e-05,0.0352666666666666,0.01865,0.0427999999999999,0.6105566666666666,0.2458333333333333,0.0003333333333333,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6418163776397705,LogViscosity1873K
2742,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0703333333333333,0.0234666666666666,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.11497163772583,LogViscosity1073K
2743,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0136,0.0755,0.058,0.0032,0.6102,0.1916666666666666,0.0275,0.0136666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1192317008972168,LogViscosity1573K
2744,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0509959203263738,0.0313174946004319,0.052645788336933,8.399328053755699e-05,0.0011332426739194,0.0049996000319974,0.6331520145055062,0.2253819694424446,0.0002899768018558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9296565055847168,LogViscosity1773K
2745,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0525947405259474,0.0079992000799919,0.0137986201379862,0.0261973802619738,3.999600039996e-05,0.0214478552144785,6.66600006666e-05,0.6329733693297336,0.2336433023364329,0.0071992800719928,0.0040395960403959,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.663506031036377,LogViscosity1673K
2746,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3704,0.0213333333333333,0.5872666666666667,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.0675606727600098,LogViscosity873K
2747,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0099999999999999,0.036,0.1233333333333333,0.5798333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0680861473083496,LogViscosity1873K
2748,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03912,0.02276,0.03405,0.0273333333333333,0.03295,0.6156699999999999,0.2138333333333332,0.0002333333333333,0.01405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2954740524291988,LogViscosity1473K
2749,Al,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158015801580158,0.0001500150015001,0.0096009600960096,0.0328532853285328,0.0616728339500616,0.6157782444911155,0.2589925659232589,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.2701568603515625,LogViscosity1273K
2750,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00988,0.01012,0.0387499999999999,0.0343333333333333,0.0609999999999999,0.6027499999999999,0.2431666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4757359027862549,LogViscosity1573K
2751,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1619999999999999,0.5856666666666666,0.2523333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4223756790161133,LogViscosity1673K
2752,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01968,0.07905,0.04455,0.23215,0.5448033333333333,0.0797666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2994935512542725,LogViscosity1473K
2753,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.0260399999999999,0.0314999999999999,0.02185,0.6301766666666666,0.2223333333333333,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8579702377319336,LogViscosity1473K
2754,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0596340365963403,0.0382961703829617,0.0233976602339766,0.0368963103689631,0.0710595607105956,0.5844348898443489,0.1858480818584808,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7132301330566406,LogViscosity1673K
2755,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0416370854040217,0.0266781325307228,0.0012999090063695,0.0236483446158768,3.199776015678901e-05,0.0164488485805993,0.6350768779518766,0.2353501921532159,0.0004333030021231,0.0191986560940734,0.0001966529009635,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.666717767715454,LogViscosity1773K
2756,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0036796320367963,0.0321967803219678,0.0020497950204979,0.0055494450554944,0.0043995600439956,0.0231476852314768,0.0334633203346332,0.6289571042895713,0.2538412825384129,0.0076492350764923,0.0050661600506616,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.073443412780763,LogViscosity1073K
2757,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0476,0.0123,0.0308,8.000000000000002e-05,0.0246,0.6326033333333334,0.2409,0.0004,0.01065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9024579524993896,LogViscosity1673K
2758,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0386815472618904,0.0086003440137605,0.0967538701548062,0.000253343467072,0.6251016707334962,0.2261757136952145,0.0044335106737602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,7.736564636230469,LogViscosity1273K
2759,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.2,0.5166666666666666,0.05,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.789051532745361,LogViscosity873K
2760,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05252,0.2274,0.5821133333333333,0.1379666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3777751922607422,LogViscosity1673K
2761,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.025,0.0666666666666666,0.585,0.21,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7253124713897705,LogViscosity1773K
2762,As,K,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0019199999999999,0.0328666666666666,0.0255333333333333,0.6239066666666666,0.07944,0.2280666666666666,0.0082666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2958369255065918,LogViscosity1473K
2763,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0354364563543645,0.0114788521147885,0.0110988901109889,0.046945305469453,0.0042662400426623,0.0041495850414958,0.0078658800786588,0.6288837782888377,0.2403759624037596,0.0094990500949905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.7128939628601065,LogViscosity1373K
2764,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318968103189681,0.0084658200846582,0.0302969703029697,0.1019231410192314,0.5907409259074093,0.2366763323667633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.509099960327148,LogViscosity973K
2765,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0087599999999999,0.06196,0.0017,0.0384,0.0142,0.0034,0.6263133333333333,0.2452666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.412001609802246,LogViscosity1073K
2766,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.1833333333333332,0.5708333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.884598731994629,LogViscosity973K
2767,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.635631561279297,LogViscosity1473K
2768,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0047995200479952,0.004666200046662,0.0001333200013332,0.023997600239976,0.097990200979902,0.6006066060060661,0.2322767723227677,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.760392189025879,LogViscosity1373K
2769,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0292,0.0205,0.034,0.0006666666666666,0.0485,0.0193333333333333,0.6069666666666667,0.2076666666666667,0.0315,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.031219720840454,LogViscosity1573K
2770,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0436043604360436,0.0312031203120312,0.0545054505450545,0.636030269693636,0.2343901056772343,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.549757480621338,LogViscosity1873K
2771,Al,As,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.039043904390439,0.0013201320132013,0.039003900390039,0.0006500650065006,0.0458545854585458,0.6356035603560355,0.2315231523152315,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.998960971832275,LogViscosity1373K
2772,La,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0972,0.018,0.6762285714285714,0.2085714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.277069091796875,LogViscosity973K
2773,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01025,0.0366,0.0158666666666666,0.0826,0.6018166666666667,0.2528666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.541277885437012,LogViscosity1073K
2774,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0192,0.0032,0.01,0.01115,0.04,0.0287,0.0266666666666666,0.6104000000000002,0.2426,0.0003333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.687696933746338,LogViscosity1773K
2775,Bi,Ca,Cu,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0666799999999999,0.125,0.16665,0.51667,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.19429349899292,LogViscosity773K
2776,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0080791920807919,0.0084991500849915,0.0213978602139786,0.0334633203346332,0.0357464253574642,0.0442622404426224,0.5957437589574375,0.2077458920774589,0.0264973502649735,0.0185648101856481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.841617584228516,LogViscosity1573K
2777,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.02655,0.02215,0.1024666666666666,0.5988133333333333,0.2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.869595527648926,LogViscosity873K
2778,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00832,0.0108,0.0135333333333333,0.1238666666666666,0.5929800000000001,0.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.634232997894287,LogViscosity1273K
2779,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0148785121487851,0.0081591840815918,0.0596440355964403,0.0535946405359464,0.0254641202546412,0.6123487651234876,0.2259107422591074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.603705406188965,LogViscosity1173K
2780,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072407240724072,0.0404040404040404,0.0153015301530153,0.0191352468580191,0.0136680334700136,0.6351401806847351,0.2594259425942594,0.0062506250625062,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.131609916687012,LogViscosity973K
2781,Al,Ca,Cr,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0258418089266248,0.0137509625673797,0.0040802856199934,0.0019201344094086,0.2810696748772414,0.0005533720693781,0.5628093966577661,0.1099743648722077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.0637131929397583,LogViscosity1873K
2782,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0581333333333333,0.0376,0.6055666666666667,0.0397,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.66838002204895,LogViscosity1273K
2783,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0464362850971922,0.0385469162467002,0.0750939924806015,0.6191004719622429,0.208849958669973,0.0002933098685438,0.011679065674746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1485145092010502,LogViscosity1573K
2784,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0402799999999999,0.02916,0.0001,0.00965,0.0734666666666666,0.61356,0.2288666666666666,0.0002666666666666,0.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.116650581359863,LogViscosity1373K
2785,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0357635763576357,0.1837183718371837,0.0295362869620295,0.5846984698469846,0.1662832949961662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4438116550445557,LogViscosity1673K
2786,Al,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0119207152429145,0.0003360201612096,0.0592835570134208,0.0007500450027001,0.0616036962217733,0.0143341933849364,0.6165243247928209,0.2352474481802241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8131475448608401,LogViscosity1773K
2787,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0578857885788578,0.0299629962996299,0.0116511651165116,0.0153015301530153,0.0238523852385238,0.6325899256592327,0.2212554588792212,0.0033003300330033,0.0042004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.284786939620972,LogViscosity1873K
2788,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.02565,0.094,0.6036266666666669,0.2381000000000001,0.0003333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.578868389129639,LogViscosity1173K
2789,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0011601160116011,0.0431043104310431,8.000800080008001e-05,0.0289528952895289,0.1016101610161016,0.5916358302496915,0.2334566790012334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.393251895904541,LogViscosity1373K
2790,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.0426499999999999,0.01485,0.0997333333333333,0.5970466666666666,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.959751129150391,LogViscosity1173K
2791,Al,B,Ba,Ca,Na,O,P,Sb,Sr,Zn,X,X,X,X,X,X,X,0.0226375098739138,0.0760716321204667,0.0992390837007929,0.0922898481167072,0.019464525568854,0.5689096104190445,0.0654499433633728,4.399516053234144e-05,0.0199978002419733,0.0358960514343422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.537267684936523,LogViscosity873K
2792,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0663433656634336,0.0408459154084591,0.617321601173216,0.2153784621537846,0.0408459154084591,0.0129653701296537,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.977185845375061,LogViscosity1373K
2793,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0601939806019398,0.0903409659034096,0.1463853614638536,0.5676932306769323,0.1353864613538646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0316852331161499,LogViscosity1673K
2794,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6006666666666667,0.02,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7444368600845337,LogViscosity1873K
2795,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0495950404959504,0.0311968803119688,0.0247475252474752,0.0248475152484751,0.6284038262840382,0.2164116921641169,0.0247975202479752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8591794967651367,LogViscosity1573K
2796,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0416,0.0392,0.001,0.045,0.6367333333333334,0.0008,0.2323333333333333,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.1176414489746085,LogViscosity1473K
2797,Al,Ca,Co,Fe,K,Mg,Na,Ni,O,Si,X,X,X,X,X,X,X,0.003520105603168,0.0417512525375761,1.5000450013500406e-05,0.000240007200216,0.0046668066708667,0.0275508265247957,0.0801357374054554,2.000060001800054e-05,0.600526349123807,0.2415739138840832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.347786903381348,LogViscosity873K
2798,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3662,0.04225,0.59155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.159626960754396,LogViscosity773K
2799,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04376,0.0307,0.0498,0.0206,0.62224,0.2263333333333333,0.0065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.229097366333008,LogViscosity1273K
2800,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04664,0.01985,0.03705,0.0786,0.6006266666666666,0.2172333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7997126579284668,LogViscosity1673K
2801,B,La,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.04,0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.26594352722168,LogViscosity873K
2802,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.03,0.1066666666666666,0.5846666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.884995937347412,LogViscosity1173K
2803,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0027197280271972,0.0494450554944505,0.0266973302669733,0.0877245608772455,0.596970302969703,0.2364430223644301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.591160774230957,LogViscosity1373K
2804,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0076792320767923,0.0191480851914808,0.0116488351164883,0.0161317201613172,0.043662300436623,0.0161983801619838,0.0701929807019298,0.5752791387527915,0.2117121621171216,0.0283471652834716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.838723659515381,LogViscosity1173K
2805,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01596,0.05345,0.1032,0.59459,0.2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5747349262237549,LogViscosity1573K
2806,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02124,0.0299999999999999,0.0151499999999999,0.0077999999999999,0.0500666666666666,0.6254433333333332,0.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.571983337402344,LogViscosity1573K
2807,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04172,0.23435,0.5815966666666668,0.1423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1139430999755859,LogViscosity1673K
2808,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.011,0.03708,0.02,0.0258,0.0375333333333333,0.0452666666666666,0.5976866666666666,0.2256333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4431667327880864,LogViscosity1273K
2809,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368836883688368,0.022082208220822,0.115061506150615,0.032053205320532,0.6078007800780078,0.1861186118611861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.864047527313232,LogViscosity1373K
2810,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0472,0.0108,0.02,0.102,0.5993333333333334,0.2203333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.291828155517578,LogViscosity1473K
2811,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0046799999999999,0.0086,0.001,0.0446,0.0048,0.0146,0.0789333333333333,0.60252,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.815628051757813,LogViscosity1173K
2812,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.06192,0.04845,0.6335366666666667,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6822061538696291,LogViscosity1773K
2813,Al,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0257574242575742,0.0331466853314668,0.0245975402459754,0.092657400926574,0.5967969869679698,0.2244442222444422,0.0025997400259974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.409310102462769,LogViscosity1473K
2814,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12496,0.18,0.5858399999999999,0.1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.8658714294433585,LogViscosity973K
2815,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0126412641264126,0.0666466646664666,0.0396706337300396,0.0129346267960129,0.002066873354002,0.6261159449278261,0.2399239923992399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.8605408668518064,LogViscosity1873K
2816,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0603939606039396,0.0140985901409859,0.0095590440955904,0.0108489151084891,0.2384261573842616,0.5672166116721662,0.0994567209945672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.205199122428894,LogViscosity1873K
2817,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01712,0.18155,0.0619333333333333,0.57233,0.1670666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.063307762145996,LogViscosity1473K
2818,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0024,0.03,0.0415,0.6221,0.214,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8695955276489262,LogViscosity1573K
2819,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0061202448097923,0.0383348667280024,0.00105004200168,0.0542688374201634,0.6075769697454566,0.0341013640545621,0.0003040121604864,0.2582436630798566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0121617317199707,LogViscosity1273K
2820,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0552799999999999,0.00624,0.0174,0.0318,4e-05,0.0129,0.63179,0.2325333333333333,0.0002333333333333,0.01175,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.162766695022583,LogViscosity1773K
2821,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0468,0.0364,0.002,0.046,0.6361666666666665,0.0008,0.2303333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.714254140853882,LogViscosity1673K
2822,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0353164683531646,0.0272472752724727,3.999600039996e-05,0.029330400293304,0.0231976802319768,0.0389294403892944,0.6098290170982901,0.2357764223577642,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.017155170440674,LogViscosity1573K
