,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
6528,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0552799999999999,0.00624,0.0174,0.0318,4e-05,0.0129,0.63179,0.2325333333333333,0.0002333333333333,0.01175,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7943108081817623,LogViscosity1673K
6529,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03508,0.0066666666666666,0.02775,0.0962,0.5969833333333334,0.2268333333333334,0.0004333333333333,0.0005333333333333,0.00012,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.86204433441162,LogViscosity873K
6530,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01584,0.0232,0.06895,0.02085,0.61111,0.1791333333333333,0.04245,0.0235666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.945228099822998,LogViscosity1273K
6531,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0428,0.04056,0.0229,0.0398,0.6303233333333333,0.2189666666666666,0.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2728602886199951,LogViscosity1873K
6532,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0196419641964196,0.0001500150015001,0.0312531253125312,0.0749408274160749,0.612987965463213,0.2532919958662533,0.0003333666700003,0.0074007400740074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.044250965118408,LogViscosity1273K
6533,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.2833333333333333,0.52,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4813226461410522,LogViscosity1673K
6534,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03096,0.0655333333333333,0.038,0.007,0.6125733333333334,0.2459333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.331631660461426,LogViscosity1773K
6535,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00644,0.01865,0.02555,4e-05,0.02645,0.6316033333333333,0.2329333333333333,0.0002999999999999,0.0046,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.459566593170166,LogViscosity1573K
6536,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0432,0.02935,0.0864666666666666,0.59917,0.2413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9302973747253416,LogViscosity1473K
6537,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11425,0.2258,0.5533166666666667,0.1066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7075701951980591,LogViscosity1573K
6538,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02444,0.0265333333333333,0.01655,0.0614666666666666,0.6130766666666666,0.2579333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0484838485717773,LogViscosity1773K
6539,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0022,0.0878666666666666,0.0069999999999999,0.0756666666666666,0.5821999999999999,0.2450666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6987426280975342,LogViscosity1573K
6540,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0423574585524868,0.0053496790192588,0.1079435233885967,0.0002533181342452,0.6218426894386337,0.2178202641174862,0.0044330673492923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.863069534301758,LogViscosity1273K
6541,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.0347199999999999,0.0897499999999999,0.6155966666666666,0.00092,0.1936333333333332,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0376434326171884,LogViscosity1373K
6542,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0357599999999999,0.0245,4e-05,0.0126666666666666,0.0244,0.0617333333333333,0.6071999999999999,0.2330666666666666,0.0006333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.316961765289306,LogViscosity1673K
6543,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.008,0.065,0.0866666666666666,0.06,0.0333333333333333,0.5636666666666666,0.1466666666666666,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.0,LogViscosity1373K
6544,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318968103189681,0.0084658200846582,0.0302969703029697,0.1019231410192314,0.5907409259074093,0.2366763323667633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.509099960327148,LogViscosity973K
6545,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.02368,0.02348,0.0297499999999999,0.0765333333333333,0.6106233333333333,0.2354666666666666,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6890335083007808,LogViscosity1573K
6546,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0454845484548454,0.0178517851785178,0.0286028602860286,8.000800080008001e-05,0.0214521452145214,0.6329699636630329,0.2427242724272428,0.0003667033370003,0.0104010401040104,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8131067752838133,LogViscosity1873K
6547,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00044,0.00155,0.0844999999999999,0.0849999999999999,0.59541,0.2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.792716503143311,LogViscosity1373K
6548,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0994666666666666,0.6169333333333332,0.2522333333333333,0.0160666666666666,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.027737855911255,LogViscosity1573K
6549,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0159615961596159,0.0534553455345534,0.1032103210321032,0.5945827916124946,0.2327899456612328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7616524696350098,LogViscosity1373K
6550,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.2028536796569815,LogViscosity973K
6551,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0196,0.0133333333333333,0.0205,0.064,0.6097666666666667,0.2236666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6898243427276611,LogViscosity1873K
6552,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0043199568004319,0.1206987930120699,0.0242997570024299,0.0004333290000433,0.0562494375056249,0.0006599934000659,0.5993459113027918,0.0061713668577599,0.1875647910187565,0.0002566641000256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4099330902099609,LogViscosity1673K
6553,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03994600539946,0.0534446555344465,0.1031896810318968,0.583941605839416,0.2194780521947805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.176633358001709,LogViscosity1473K
6554,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.028,0.0032,0.01275,0.0265,0.0433333333333333,0.0265,0.0266666666666666,0.6044666666666666,0.2283333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.519115447998048,LogViscosity1073K
6555,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.0345224165691598,0.0082505775404278,2.800196013720961e-05,0.0257351347927688,0.0014667693405205,0.0164011480803656,0.1053407071828361,0.58641971604679,0.2132815963784131,0.000146676934052,6.667133366002289e-06,0.0084005880411628,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1281237602233887,LogViscosity1573K
6556,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.6133333333333333,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1388874053955078,LogViscosity1773K
6557,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00732,0.0494,0.0958,0.6093133333333334,0.2381666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4900877475738523,LogViscosity1473K
6558,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0516799999999999,0.0019199999999999,0.0058999999999999,0.0233999999999999,0.0237999999999999,0.0875999999999999,0.5923333333333329,0.2126333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.839381694793701,LogViscosity1573K
6559,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.1052666666666666,0.5491266666666665,0.1842,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.316639423370361,LogViscosity773K
6560,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0478,0.1253999999999999,0.5880333333333332,0.2387666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.667404174804688,LogViscosity1073K
6561,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03028,0.0315,0.0239,0.62868,0.2175,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7396836280822754,LogViscosity1773K
6562,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0968666666666666,0.5864066666666666,0.095,0.2207666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.246192455291747,LogViscosity873K
6563,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0155984401559844,0.0631936806319368,0.0455454454554544,0.0208479152084791,0.6098890110988903,0.1644168916441689,0.0496950304969503,0.0117321601173216,0.0148485151484851,0.0042329100423291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.367107391357422,LogViscosity1273K
6564,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05424,0.02064,0.1011333333333333,0.6011152380952381,0.0137714285714285,0.1947,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.83757495880127,LogViscosity973K
6565,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0208020802080208,0.0313031303130313,0.018068473514018,0.0277027702770277,0.096076274294096,0.5829916324965829,0.223055638897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.336748123168944,LogViscosity873K
6566,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03,0.025,0.03,0.045,0.62,0.22,0.025,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9528818130493164,LogViscosity1673K
6567,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072407240724072,0.0404040404040404,0.0153015301530153,0.0191352468580191,0.0136680334700136,0.6351401806847351,0.2594259425942594,0.0062506250625062,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.131609916687012,LogViscosity973K
6568,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04768,0.03292,0.0578,0.6339666666666666,0.2276333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.96697998046875,LogViscosity1473K
6569,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00156,0.0527,0.22334,0.5750333333333333,0.1473666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.622046709060669,LogViscosity1373K
6570,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00896,0.1376,0.0307333333333333,0.6039399999999999,0.2187666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.74863338470459,LogViscosity973K
6571,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,0.0001,0.0275,0.0799999999999999,0.00915,0.6046666666666667,0.238,0.0003333333333333,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.041452407836914,LogViscosity973K
6572,As,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0006400640064006,0.0374037403740374,0.052071873854052,0.0116011601160116,0.5992199219921992,0.0225022502250225,0.22995632896623,0.0466046604660466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0949645042419438,LogViscosity1673K
6573,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33628,0.1062,0.5575199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.1979415416717529,LogViscosity1173K
6574,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.01995800419958,0.0053494650534946,0.0734926507349265,0.1061893810618938,0.5839649368396493,0.209412392094124,0.0016331700163317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.862821578979492,LogViscosity1373K
6575,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04724,0.02095,0.02745,8e-05,0.0277,0.6313633333333333,0.2386333333333333,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.879370450973511,LogViscosity1673K
6576,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.0679999999999999,0.6221133333333333,0.2465666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.876944541931152,LogViscosity1673K
6577,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00056,0.13112,0.0046,0.0068,0.0095333333333333,0.63502,0.2123666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1077427864074707,LogViscosity1373K
6578,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.025,0.0466,0.0524,0.5996166666666666,0.2240666666666666,0.02765,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.344364643096924,LogViscosity1073K
6579,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0672732726727327,0.0064993500649935,0.1154551211545512,0.5986601339866013,0.0185981401859814,0.1931806819318068,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0744004249572754,LogViscosity1773K
6580,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0244824482448244,0.0218421842184218,0.0002000200020002,0.017051705170517,0.0556055605560556,0.0048004800480048,0.0006667333400006,0.6167416741674169,0.2381904857152382,0.0002666933360002,0.0201520152015201,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6408700942993164,LogViscosity1773K
6581,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.2,0.5555666666666667,0.1666666666666666,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.4611263275146484,LogViscosity973K
6582,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1108,0.10695,0.6125499999999999,0.1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.262126922607422,LogViscosity1573K
6583,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0833416675000833,0.6000033336667,0.0416541654165416,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.610083103179932,LogViscosity1173K
6584,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04028,0.0396,0.04635,0.6301500000000001,0.00092,0.2192333333333333,0.0003,0.0228,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.664335727691649,LogViscosity1573K
6585,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.006080121602432,0.0183003660073201,0.00040000800016,0.041267492016507,0.0558677840223471,0.5995699913998279,0.0001920038400768,0.2399714660959885,0.0328506570131402,0.0011666900004666,0.00130002600052,0.0030333940012133,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1191391944885254,LogViscosity1273K
6586,Al,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0078,0.58945,0.1628,0.19995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.443785190582275,LogViscosity1073K
6587,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.05,0.0066666666666666,0.035,0.0806666666666666,0.6020333333333333,0.2196666666666666,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9823038578033447,LogViscosity1573K
6588,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05024,0.01596,0.0001499999999999,4e-05,6.666666666666667e-05,0.01025,0.0903333333333333,0.6058766666666665,0.2234999999999999,0.0002999999999999,0.00325,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.331697940826416,LogViscosity1373K
6589,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0019501950195019,0.0751575157515751,0.1295462879621295,0.5761909524285762,0.2171550488382171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.903100967407228,LogViscosity773K
6590,Al,Li,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06292,0.0496666666666666,0.0584666666666666,0.6021228571428571,0.0096571428571428,0.2123666666666666,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.558189392089844,LogViscosity1473K
6591,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0540612605406126,0.5923907609239076,0.1417358264173583,0.2118121521181215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.117969036102295,LogViscosity1073K
6592,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07832,0.2166,0.5814133333333333,0.1236666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3979358673095703,LogViscosity1773K
6593,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.02,0.0015,0.02,0.0645,0.0866666666666666,0.5879999999999999,0.216,0.0016666666666666,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8826744556427,LogViscosity1373K
6594,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.028634845727769,0.0216461037013337,0.0091983442980263,0.0213961486932352,0.0182633792584001,0.6185319975737701,0.0005199064168449,0.2330247222166677,0.0003266078772487,0.0394928912795696,0.0089650529571343,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.049762725830078,LogViscosity1573K
6595,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.01564,0.02292,0.07595,0.0206,0.0297,0.6080233333333332,0.177,0.0304,0.0133,0.0064666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.205573797225952,LogViscosity1373K
6596,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0503,0.1029333333333333,0.5984333333333334,0.2319333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.64723539352417,LogViscosity973K
6597,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2416,0.5458666666666666,0.1680666666666666,0.0444666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.8470157384872441,LogViscosity1273K
6598,K,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.854315757751465,LogViscosity973K
6599,Al,B,Ba,Ca,Fe,K,O,P,Zn,X,X,X,X,X,X,X,X,0.03576,0.01548,0.059,0.00975,0.0112,0.0603333333333333,0.6283266666666668,0.1704,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.1505112648010254,LogViscosity973K
6600,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.03876,0.03216,0.0043,0.01175,0.0006333333333333,0.049,0.6268133333333334,0.2148,0.0007333333333333,0.01905,0.0011,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.1142234802246085,LogViscosity1173K
6601,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.2018945217132568,LogViscosity1273K
6602,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03588,0.1374666666666666,0.5919533333333333,0.2046333333333333,0.0300666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.449078559875488,LogViscosity873K
6603,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0311631163116311,0.0028002800280028,0.0453545354535453,0.1004100410041004,0.5904490449044903,0.2155215521552154,0.0143014301430142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.56482458114624,LogViscosity1473K
6604,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0511251125112511,0.0582058205820582,0.0981431476480981,0.5896723005633896,0.2028536186952028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2087252140045166,LogViscosity1673K
6605,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.27068,0.1488666666666666,0.5404533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.145544052124022,LogViscosity773K
6606,B,Ca,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.06744,0.01165,0.0981999999999999,0.58641,0.1664333333333333,0.0217666666666666,0.0481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.602060079574585,LogViscosity1473K
6607,Ba,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01455,0.2155333333333333,0.55405,0.2158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.015415191650389,LogViscosity773K
6608,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0364,0.04464,0.00395,0.0002,0.0037333333333333,0.00445,0.0579333333333333,0.6194933333333335,0.2288000000000001,0.0003333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.110398769378662,LogViscosity1573K
6609,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.052,0.016,0.625,0.238,0.0449999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6674766540527344,LogViscosity1573K
6610,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0411,0.0068666666666666,0.0384,0.0992,0.5905666666666667,0.2238666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6555230617523198,LogViscosity1473K
